run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
30,22,2,10,Sart1,14,94.0,1,0,0.4172530901699979
30,22,2,14,Sart2,5,77.0,0,1,0.5343891994030627
30,22,2,17,Sart2,9,91.0,1,0,0.4681753771498047
30,22,2,29,Sart4,11,71.0,0,1,0.7292560227446249
30,22,3,6,Sart1,9,70.0,0,0,0.4185719924313223
30,22,3,9,Sart1,13,94.0,1,0,0.4943926598205172
30,22,3,11,Sart1,15,83.0,1,0,0.4103994755722993
30,22,3,13,Sart2,4,60.0,0,1,0.5283305299718575
30,22,3,19,Sart3,1,79.0,0,0,0.3972425115791476
30,22,3,22,Sart3,10,90.0,1,1,0.5708684497055768
30,22,4,4,Sart1,5,74.0,0,1,0.5606759081685573
30,22,4,15,Sart2,6,67.0,0,0,0.4942325475203589
30,22,4,16,Sart2,8,78.0,0,0,0.4940394831453181
30,22,4,24,Sart4,2,91.0,1,1,0.5573186953748752
30,22,4,27,Sart4,8,91.0,1,1,0.6258768400416048
30,22,4,31,Sart4,14,88.0,1,1,0.6146509042193368
30,24,0,0,Sart1,4,84.0,1,0,0.4988794690324296
30,24,0,8,Sart2,10,63.0,0,0,0.4995318813131312
30,24,0,9,Sart3,3,75.0,1,0,0.4996413737943343
30,24,1,1,Sart1,5,82.0,1,0,0.4966282051282051
30,24,1,7,Sart2,7,72.0,1,1,0.5040883369754338
30,24,1,13,Sart4,4,58.0,0,1,0.5091518290389258
30,24,2,2,Sart1,8,70.0,0,1,0.5005016629509822
30,24,2,5,Sart2,5,78.0,1,0,0.4991099465592657
30,24,2,6,Sart2,6,79.0,1,0,0.4980492819986011
30,24,3,3,Sart1,13,85.0,1,0,0.4767263556331428
30,24,3,10,Sart3,4,68.0,0,1,0.5042565858762598
30,24,3,11,Sart3,8,65.0,0,1,0.5882398683655287
30,24,4,4,Sart1,15,70.0,0,1,0.5436536388051721
30,24,4,12,Sart4,2,73.0,1,1,0.5157687668711954
30,25,0,0,Sart1,1,92.0,1,0,0.4309148995584746
30,25,0,2,Sart1,4,85.0,1,0,0.4687870264112103
30,25,0,3,Sart1,5,92.0,1,0,0.3945454067448936
30,25,0,11,Sart2,6,72.0,0,0,0.2480862486936713
30,25,0,12,Sart2,7,49.0,0,0,0.2878481816945379
30,25,0,32,Sart4,4,91.0,1,1,0.7072562217692674
30,25,0,36,Sart4,8,50.0,0,1,0.644219389220404
30,25,0,39,Sart4,11,44.0,0,1,0.7211727168496479
30,25,0,43,Sart4,15,94.0,1,0,0.3643487902038231
30,25,1,5,Sart1,11,79.0,0,1,0.5661477907669261
30,25,1,6,Sart1,12,84.0,0,1,0.5964493961242523
30,25,1,14,Sart2,12,96.0,1,0,0.348094887238912
30,25,1,21,Sart3,6,96.0,1,0,0.4799779955158758
30,25,1,25,Sart3,11,79.0,1,0,0.4284159422603118
30,25,1,29,Sart3,15,57.0,0,1,0.5194352279196396
30,25,1,38,Sart4,10,94.0,1,1,0.6613542623790002
30,25,1,41,Sart4,13,89.0,1,1,0.6131568707927321
30,25,1,42,Sart4,14,50.0,0,0,0.4375598048410511
30,25,2,1,Sart1,2,88.0,1,1,0.5590249681181944
30,25,2,8,Sart2,2,64.0,0,1,0.5618729500201531
30,25,2,10,Sart2,4,83.0,0,0,0.4639402794730302
30,25,2,13,Sart2,8,49.0,0,0,0.4963922610080756
30,25,2,23,Sart3,9,48.0,0,0,0.4750489257357255
30,25,2,24,Sart3,10,49.0,0,0,0.3987148609350651
30,25,2,27,Sart3,13,97.0,1,1,0.5315097452541727
30,25,2,31,Sart4,2,91.0,1,1,0.500141174646376
30,25,2,40,Sart4,12,90.0,1,1,0.5400105296292301
30,25,3,9,Sart2,3,30.0,0,0,0.446559009407003
30,25,3,15,Sart2,13,29.0,0,0,0.3581707721603321
30,25,3,16,Sart2,14,91.0,1,1,0.5078497293620244
30,25,3,19,Sart3,3,46.0,0,1,0.5860526615338116
30,25,3,26,Sart3,12,48.0,0,0,0.3771857233827896
30,25,3,28,Sart3,14,36.0,0,1,0.5869407328169668
30,25,3,33,Sart4,5,94.0,1,1,0.5933858280403834
30,25,3,34,Sart4,6,88.0,1,1,0.5644681543540613
30,25,3,37,Sart4,9,92.0,1,0,0.4126774954952104
30,25,4,4,Sart1,7,85.0,1,1,0.5068867442551922
30,25,4,7,Sart2,1,76.0,0,0,0.4689953784824671
30,25,4,17,Sart2,15,56.0,0,0,0.3731405405334394
30,25,4,18,Sart3,1,91.0,1,0,0.4423472018733159
30,25,4,20,Sart3,4,47.0,0,1,0.7819937090106425
30,25,4,22,Sart3,7,51.0,0,0,0.2955712882560242
30,25,4,30,Sart4,1,88.0,1,0,0.4902865738124646
30,25,4,35,Sart4,7,91.0,1,0,0.3553228827622407
30,26,0,0,Sart1,10,100.0,1,0,0.4512502613510433
30,26,0,1,Sart1,12,80.0,0,0,0.4963036656211153
30,26,0,5,Sart2,3,74.0,0,0,0.2880453804020011
30,26,0,18,Sart4,10,83.0,1,0,0.3579024125201161
30,26,0,20,Sart4,15,91.0,0,0,0.4844801694203056
30,26,1,2,Sart1,15,90.0,1,1,0.5228581703110323
30,26,1,4,Sart2,2,59.0,0,1,0.6172814936159415
30,26,1,12,Sart3,7,72.0,0,0,0.4829527015145345
30,26,1,19,Sart4,13,66.0,0,0,0.4804358611276674
30,26,2,6,Sart2,5,93.0,0,0,0.4630625643635085
30,26,2,7,Sart2,6,71.0,0,1,0.5164892629873424
30,26,2,11,Sart3,5,68.0,0,1,0.678430767220564
30,26,2,14,Sart3,15,96.0,1,0,0.4009648527245729
30,26,3,3,Sart2,1,67.0,0,1,0.5904327590876369
30,26,3,9,Sart2,13,95.0,1,0,0.244002926401838
30,26,3,13,Sart3,13,71.0,0,0,0.4873521254466073
30,26,3,16,Sart4,5,65.0,0,0,0.1508620958981344
30,26,4,8,Sart2,9,93.0,1,0,0.3601619117541522
30,26,4,10,Sart3,2,90.0,0,0,0.3126432541518182
30,26,4,15,Sart4,3,82.0,0,0,0.3800748011249309
30,26,4,17,Sart4,6,50.0,0,0,0.4469092191405604
30,28,0,0,Sart1,2,78.0,0,0,0.4136536019484546
30,28,0,4,Sart1,12,71.0,0,1,0.5074609442494556
30,28,0,12,Sart2,8,93.0,1,1,0.5197347255086278
30,28,0,13,Sart2,9,92.0,1,1,0.5344332604431608
30,28,0,19,Sart3,3,52.0,0,1,0.5573560743585007
30,28,0,33,Sart4,11,99.0,1,1,0.5824839470042593
30,28,0,35,Sart4,13,90.0,1,0,0.4457224581505796
30,28,0,36,Sart4,14,64.0,0,1,0.5299596167701199
30,28,1,3,Sart1,9,66.0,0,1,0.5371131057908689
30,28,1,10,Sart2,6,99.0,1,0,0.2643148736235481
30,28,1,11,Sart2,7,100.0,1,0,0.4597434339213601
30,28,1,14,Sart2,11,69.0,0,1,0.6323369178849927
30,28,1,29,Sart4,2,71.0,0,0,0.2001099835923115
30,28,1,31,Sart4,6,93.0,1,1,0.5503996715224124
30,28,1,34,Sart4,12,65.0,0,0,0.3338722022401481
30,28,1,37,Sart4,15,95.0,1,0,0.4011283852735094
30,28,2,1,Sart1,6,75.0,0,0,0.4858760213821165
30,28,2,6,Sart1,15,70.0,0,0,0.4126533626537539
30,28,2,8,Sart2,4,95.0,1,1,0.662111594989698
30,28,2,15,Sart2,12,97.0,1,1,0.6435448016858055
30,28,2,16,Sart2,13,77.0,0,1,0.6073279556702772
30,28,2,22,Sart3,6,100.0,1,1,0.6801127136746953
30,28,2,26,Sart3,14,93.0,1,1,0.5911599238862411
30,28,2,32,Sart4,8,79.0,0,1,0.672693418814398
30,28,3,7,Sart2,1,60.0,0,0,0.4120844598992528
30,28,3,18,Sart3,2,60.0,0,0,0.2613780179074265
30,28,3,20,Sart3,4,89.0,1,0,0.2429639019596084
30,28,3,21,Sart3,5,51.0,0,0,0.2820327190578769
30,28,3,27,Sart3,15,93.0,1,0,0.4912616906551573
30,28,3,28,Sart4,1,76.0,0,1,0.5091222999748356
30,28,3,30,Sart4,4,91.0,1,0,0.4090543173142666
30,28,4,2,Sart1,7,94.0,1,0,0.342780594974924
30,28,4,5,Sart1,13,72.0,0,1,0.5286409864057273
30,28,4,9,Sart2,5,76.0,0,1,0.5258562854297354
30,28,4,17,Sart3,1,73.0,0,0,0.2673624556610589
30,28,4,23,Sart3,7,77.0,0,0,0.3307014832626115
30,28,4,24,Sart3,10,99.0,1,0,0.496309437078014
30,28,4,25,Sart3,12,95.0,1,1,0.5991663678291919
30,29,0,0,Sart1,1,85.0,1,0,0.4836292542798932
30,29,0,2,Sart1,6,77.0,1,1,0.5386284130782595
30,29,0,3,Sart1,7,83.0,1,1,0.5647107912129065
30,29,0,9,Sart1,14,65.0,0,1,0.5704962756083041
30,29,0,21,Sart2,13,58.0,0,0,0.3857330252827657
30,29,0,35,Sart3,14,40.0,0,0,0.3441912178774204
30,29,0,36,Sart3,15,13.0,0,0,0.3429288106847173
30,29,0,37,Sart4,1,19.0,0,1,0.5009905673037243
30,29,0,38,Sart4,4,96.0,1,1,0.5530805014523158
30,29,0,48,Sart4,14,95.0,1,1,0.6847193071388462
30,29,1,4,Sart1,8,71.0,0,1,0.554115912201128
30,29,1,7,Sart1,11,71.0,1,1,0.6322516460494947
30,29,1,11,Sart2,1,85.0,1,0,0.4318960493199665
30,29,1,12,Sart2,2,76.0,1,0,0.2984485114323936
30,29,1,19,Sart2,11,60.0,0,0,0.3022036634247518
30,29,1,24,Sart3,2,70.0,0,0,0.4115753972917565
30,29,1,25,Sart3,4,77.0,0,1,0.5415594174368049
30,29,1,43,Sart4,9,85.0,1,1,0.5778939588792562
30,29,1,44,Sart4,10,66.0,0,0,0.4462123169801611
30,29,1,47,Sart4,13,84.0,1,1,0.6157623169742976
30,29,2,1,Sart1,3,98.0,1,1,0.6736443379619405
30,29,2,6,Sart1,10,65.0,0,1,0.5046625657397232
30,29,2,8,Sart1,13,99.0,1,0,0.2447400974428658
30,29,2,20,Sart2,12,60.0,0,0,0.289130923393374
30,29,2,23,Sart3,1,96.0,1,0,0.4993762099365576
30,29,2,29,Sart3,8,27.0,0,1,0.6689069076636119
30,29,2,31,Sart3,10,8.0,0,1,0.7475776063029914
30,29,2,32,Sart3,11,28.0,0,1,0.5874511121724457
30,29,2,34,Sart3,13,83.0,1,0,0.2854065449008012
30,29,2,46,Sart4,12,92.0,1,1,0.5583990377252013
30,29,3,10,Sart1,15,78.0,1,0,0.4728067022015951
30,29,3,14,Sart2,6,60.0,0,1,0.5814849839772678
30,29,3,16,Sart2,8,66.0,0,0,0.3356088081179411
30,29,3,18,Sart2,10,63.0,0,1,0.6149252246776132
30,29,3,22,Sart2,14,35.0,0,1,0.5404069017629631
30,29,3,33,Sart3,12,49.0,0,1,0.5291472355223366
30,29,3,39,Sart4,5,98.0,1,1,0.7064921666242698
30,29,3,40,Sart4,6,94.0,1,1,0.5296722336376211
30,29,3,42,Sart4,8,96.0,1,1,0.7119070315215033
30,29,3,45,Sart4,11,86.0,1,1,0.5410337023858005
30,29,4,5,Sart1,9,76.0,1,0,0.4649344276895918
30,29,4,13,Sart2,4,63.0,0,0,0.3527869602847602
30,29,4,15,Sart2,7,24.0,0,0,0.3528472414349615
30,29,4,17,Sart2,9,30.0,0,0,0.4078819045456077
30,29,4,26,Sart3,5,67.0,0,0,0.3434276705105833
30,29,4,27,Sart3,6,51.0,0,0,0.455047678955706
30,29,4,28,Sart3,7,60.0,0,0,0.4557609831792429
30,29,4,30,Sart3,9,92.0,1,0,0.3817988197197275
30,29,4,41,Sart4,7,93.0,1,1,0.641978357295235
30,29,4,49,Sart4,15,97.0,1,1,0.5408300501083011
30,30,0,0,Sart1,1,100.0,1,1,0.8322909771905316
30,30,0,2,Sart1,3,99.0,1,1,0.7912052947015892
30,30,0,3,Sart1,4,100.0,1,1,0.7202489791975437
30,30,0,13,Sart2,1,76.0,0,0,0.450740618946574
30,30,0,16,Sart2,6,82.0,1,0,0.3845664153688441
30,30,0,30,Sart3,7,48.0,0,0,0.4361815784956891
30,30,0,43,Sart4,9,72.0,1,0,0.2108658621953683
30,30,0,45,Sart4,11,51.0,0,0,0.2874598198552197
30,30,0,46,Sart4,12,21.0,0,0,0.3839063451508123
30,30,0,48,Sart4,14,11.0,0,0,0.2812717560070177
30,30,1,5,Sart1,6,100.0,1,1,0.7796942361366248
30,30,1,9,Sart1,12,100.0,1,1,0.8175488829505605
30,30,1,10,Sart1,13,99.0,1,1,0.7854506603188373
30,30,1,20,Sart2,11,6.0,0,1,0.5479050457742188
30,30,1,21,Sart2,12,47.0,0,0,0.4680858073906824
30,30,1,26,Sart3,3,100.0,1,1,0.6278541991353579
30,30,1,32,Sart3,9,72.0,0,0,0.4811143191778452
30,30,1,33,Sart3,10,61.0,0,0,0.2712515987554314
30,30,1,34,Sart3,13,74.0,1,0,0.4140836193603683
30,30,1,49,Sart4,15,13.0,0,0,0.2647861007797435
30,30,2,1,Sart1,2,100.0,1,1,0.8342670133854595
30,30,2,11,Sart1,14,98.0,1,1,0.8097648184839765
30,30,2,14,Sart2,3,78.0,1,0,0.4772304269488702
30,30,2,15,Sart2,5,100.0,1,0,0.4348361091344553
30,30,2,25,Sart3,1,85.0,0,1,0.5242774391761885
30,30,2,28,Sart3,5,69.0,1,0,0.3145241665658022
30,30,2,29,Sart3,6,61.0,0,0,0.3129111002009813
30,30,2,40,Sart4,6,50.0,0,0,0.4687877511908979
30,30,2,41,Sart4,7,59.0,0,0,0.315986818706066
30,30,2,42,Sart4,8,50.0,0,0,0.2558009834014491
30,30,3,6,Sart1,7,89.0,1,1,0.7253262927090681
30,30,3,17,Sart2,8,73.0,1,0,0.4510340710566584
30,30,3,18,Sart2,9,67.0,1,1,0.5655525586803488
30,30,3,22,Sart2,13,27.0,0,0,0.4407163657302593
30,30,3,23,Sart2,14,98.0,1,1,0.7024432937896266
30,30,3,24,Sart2,15,70.0,0,1,0.5502847184607851
30,30,3,27,Sart3,4,70.0,1,0,0.4759629767978282
30,30,3,31,Sart3,8,58.0,0,0,0.4422787766428752
30,30,3,37,Sart4,2,18.0,0,0,0.2906291201003403
30,30,3,44,Sart4,10,61.0,0,0,0.4370279057640087
30,30,4,4,Sart1,5,86.0,1,1,0.7677863032401128
30,30,4,7,Sart1,8,0.0,0,1,0.7949544092446559
30,30,4,8,Sart1,10,97.0,1,1,0.7998881197763219
30,30,4,12,Sart1,15,86.0,1,1,0.7208235888570168
30,30,4,19,Sart2,10,67.0,1,0,0.4215539383431695
30,30,4,35,Sart3,15,54.0,0,0,0.3918511273856463
30,30,4,36,Sart4,1,14.0,0,0,0.3585002178360595
30,30,4,38,Sart4,3,47.0,0,0,0.2572609777431692
30,30,4,39,Sart4,5,50.0,0,0,0.2470546181982148
30,30,4,47,Sart4,13,74.0,1,0,0.2087815725472059
30,31,0,0,Sart1,1,98.0,1,1,0.5109246719988343
30,31,0,4,Sart1,8,39.0,1,1,0.539248811524459
30,31,0,5,Sart1,9,73.0,1,1,0.5485543617610201
30,31,0,12,Sart2,3,37.0,0,1,0.6773364744510941
30,31,0,18,Sart2,11,49.0,1,1,0.6173427811291918
30,31,0,20,Sart2,14,24.0,0,1,0.5079094396867498
30,31,0,31,Sart4,4,35.0,0,0,0.4668116374672698
30,31,0,38,Sart4,15,55.0,1,1,0.6239293725265709
30,31,1,7,Sart1,11,23.0,0,1,0.5360103563863615
30,31,1,9,Sart1,14,46.0,1,1,0.5627514571756171
30,31,1,13,Sart2,5,81.0,1,1,0.5183183289230121
30,31,1,14,Sart2,6,80.0,1,1,0.6201952145960298
30,31,1,28,Sart3,14,17.0,0,0,0.4696942827140056
30,31,1,29,Sart3,15,44.0,0,0,0.4795055730728503
30,31,1,32,Sart4,6,64.0,1,0,0.4956403365675124
30,31,1,36,Sart4,12,62.0,1,0,0.4500984079820287
30,31,2,2,Sart1,5,50.0,1,0,0.4397950253015502
30,31,2,3,Sart1,7,28.0,0,0,0.4737800566144066
30,31,2,6,Sart1,10,14.0,0,0,0.4982699070459393
30,31,2,10,Sart1,15,48.0,1,1,0.548234165375292
30,31,2,15,Sart2,7,50.0,1,1,0.5495360893032389
30,31,2,17,Sart2,10,60.0,1,1,0.5540160250463064
30,31,2,35,Sart4,11,70.0,1,1,0.5619953506416536
30,31,2,37,Sart4,13,26.0,0,1,0.568174910961919
30,31,3,1,Sart1,3,46.0,0,1,0.65752014248001
30,31,3,11,Sart2,2,73.0,1,1,0.6521512838357805
30,31,3,19,Sart2,13,67.0,1,1,0.707794939867792
30,31,3,21,Sart2,15,17.0,0,1,0.5561289765906898
30,31,3,22,Sart3,3,47.0,1,1,0.5417612025472439
30,31,3,23,Sart3,5,5.0,0,1,0.5696471217822269
30,31,3,24,Sart3,6,16.0,0,0,0.464886528778778
30,31,3,30,Sart4,2,47.0,1,1,0.6232464712960576
30,31,4,8,Sart1,13,47.0,1,1,0.5245525686191469
30,31,4,16,Sart2,9,47.0,1,1,0.5093318853086567
30,31,4,25,Sart3,8,48.0,1,0,0.4748918719125961
30,31,4,26,Sart3,9,33.0,0,0,0.3590183940245257
30,31,4,27,Sart3,13,31.0,0,0,0.4154632454791678
30,31,4,33,Sart4,9,34.0,0,0,0.4227522457294681
30,31,4,34,Sart4,10,48.0,1,1,0.5513755843886247
30,32,0,0,Sart1,1,99.0,1,0,0.4015599958434526
30,32,0,5,Sart1,8,85.0,1,1,0.5156319899632528
30,32,0,11,Sart1,15,56.0,0,1,0.5128317891734018
30,32,0,16,Sart2,7,29.0,0,1,0.5255487056759914
30,32,0,25,Sart3,1,97.0,1,0,0.4347334125299629
30,32,0,32,Sart3,15,42.0,0,0,0.3250017364823498
30,32,0,34,Sart4,6,33.0,0,1,0.5140743034128423
30,32,0,38,Sart4,14,85.0,1,1,0.5900683981281601
30,32,1,3,Sart1,5,97.0,1,0,0.4812595160985603
30,32,1,6,Sart1,10,68.0,0,1,0.5495936245945429
30,32,1,7,Sart1,11,70.0,0,1,0.5598715682488039
30,32,1,14,Sart2,5,72.0,1,0,0.4763274698547534
30,32,1,31,Sart3,13,42.0,0,0,0.3501501519958623
30,32,1,35,Sart4,7,80.0,1,1,0.5691606183751978
30,32,1,37,Sart4,9,73.0,1,1,0.6217109119638566
30,32,1,39,Sart4,15,57.0,0,1,0.5971805389977817
30,32,2,2,Sart1,3,98.0,1,0,0.4764844971657014
30,32,2,4,Sart1,6,76.0,0,1,0.5563464395455154
30,32,2,9,Sart1,13,82.0,1,0,0.4612117966996123
30,32,2,10,Sart1,14,51.0,0,0,0.3795215506369764
30,32,2,15,Sart2,6,84.0,1,0,0.284868967819999
30,32,2,17,Sart2,8,42.0,0,0,0.4003064167500563
30,32,2,24,Sart2,15,70.0,0,0,0.3426855926550805
30,32,2,36,Sart4,8,88.0,1,0,0.4267243457906708
30,32,3,12,Sart2,2,93.0,1,1,0.5178709669281872
30,32,3,19,Sart2,10,46.0,0,0,0.4160861991411581
30,32,3,23,Sart2,14,78.0,1,1,0.6162856779797696
30,32,3,26,Sart3,4,72.0,0,1,0.7172884104775901
30,32,3,27,Sart3,6,77.0,0,1,0.5661774845475077
30,32,3,28,Sart3,7,81.0,1,1,0.6574737506856159
30,32,3,29,Sart3,8,93.0,0,1,0.6141634826121716
30,32,3,33,Sart4,2,90.0,1,1,0.5666184263640808
30,32,4,1,Sart1,2,87.0,0,1,0.6356041708517917
30,32,4,8,Sart1,12,75.0,1,0,0.3788158167913908
30,32,4,13,Sart2,3,78.0,1,1,0.5838843127465068
30,32,4,18,Sart2,9,58.0,0,0,0.3480364809044569
30,32,4,20,Sart2,11,49.0,0,0,0.3054314820234634
30,32,4,21,Sart2,12,91.0,1,1,0.6972772929575076
30,32,4,22,Sart2,13,80.0,0,1,0.7180588473096254
30,32,4,30,Sart3,10,97.0,1,0,0.2825476642275187
30,33,0,0,Sart1,1,93.0,1,0,0.4369053245468969
30,33,0,7,Sart1,12,97.0,1,0,0.4253130056504958
30,33,0,8,Sart1,13,94.0,0,1,0.5087728873371254
30,33,0,14,Sart2,6,46.0,0,1,0.6065645040109152
30,33,0,23,Sart3,7,99.0,1,1,0.6182467145394956
30,33,0,31,Sart4,8,85.0,0,0,0.4257371737157581
30,33,0,33,Sart4,10,22.0,0,1,0.503021557662088
30,33,0,35,Sart4,14,78.0,1,0,0.3613142035818932
30,33,1,3,Sart1,4,1.0,0,1,0.6405952920300146
30,33,1,4,Sart1,5,3.0,0,1,0.7202914508628028
30,33,1,6,Sart1,9,95.0,1,1,0.7013154171077809
30,33,1,13,Sart2,3,97.0,1,1,0.5192508261824165
30,33,1,22,Sart3,5,99.0,1,0,0.4718341392908247
30,33,1,30,Sart4,7,81.0,0,1,0.5226725854024292
30,33,1,34,Sart4,12,96.0,1,0,0.4098724061282993
30,33,1,36,Sart4,15,79.0,0,0,0.3738515954253871
30,33,2,2,Sart1,3,1.0,0,1,0.528611241116437
30,33,2,5,Sart1,6,99.0,1,1,0.5013656728964642
30,33,2,10,Sart1,15,99.0,1,1,0.5435993615046165
30,33,2,15,Sart2,9,91.0,0,0,0.4376082205425644
30,33,2,16,Sart2,11,95.0,1,0,0.4991831014158062
30,33,2,24,Sart3,8,0.0,0,1,0.5780632710454825
30,33,2,32,Sart4,9,99.0,1,1,0.5059712037960067
30,33,3,11,Sart2,1,97.0,1,1,0.5993144739892564
30,33,3,12,Sart2,2,98.0,1,1,0.6353159802803903
30,33,3,19,Sart3,1,99.0,1,0,0.3935419314362884
30,33,3,20,Sart3,3,97.0,1,0,0.4034334070270987
30,33,3,27,Sart4,3,66.0,0,0,0.3647085208468977
30,33,3,28,Sart4,4,60.0,0,0,0.3749177955666123
30,33,3,29,Sart4,6,90.0,0,1,0.5957268865761244
30,33,4,1,Sart1,2,4.0,0,1,0.5759229485912577
30,33,4,9,Sart1,14,98.0,1,0,0.4505154773440452
30,33,4,17,Sart2,14,97.0,0,0,0.4398385630323025
30,33,4,18,Sart2,15,77.0,1,1,0.5436216653854931
30,33,4,21,Sart3,4,99.0,1,0,0.4492234676018996
30,33,4,25,Sart3,12,94.0,0,1,0.5084293212274666
30,33,4,26,Sart3,15,22.0,0,0,0.3763143635713626
30,35,0,0,Sart1,1,86.0,1,0,0.4653391404516281
30,35,0,2,Sart1,3,96.0,1,0,0.4213295830564692
30,35,0,11,Sart2,3,51.0,0,0,0.4464682146125319
30,35,0,17,Sart3,6,65.0,0,1,0.5101698472346388
30,35,0,20,Sart3,10,69.0,0,0,0.417254579652007
30,35,0,23,Sart4,2,80.0,1,0,0.423435905987837
30,35,1,1,Sart1,2,89.0,1,0,0.480749851121286
30,35,1,3,Sart1,5,85.0,1,1,0.5960113155530367
30,35,1,4,Sart1,6,50.0,0,1,0.5484209890727197
30,35,1,21,Sart3,13,80.0,1,1,0.5108672327052939
30,35,1,25,Sart4,7,71.0,0,0,0.4469394169944812
30,35,1,27,Sart4,11,71.0,0,0,0.4571576976806764
30,35,2,7,Sart1,12,72.0,0,1,0.6563475986530317
30,35,2,10,Sart2,1,69.0,0,0,0.4567683817355099
30,35,2,12,Sart2,4,64.0,0,1,0.5653290887718083
30,35,2,14,Sart2,9,80.0,1,0,0.4031241022615337
30,35,2,22,Sart3,15,81.0,1,0,0.3115888792912989
30,35,2,24,Sart4,5,81.0,1,0,0.4083462933772526
30,35,3,5,Sart1,9,87.0,1,0,0.3635075051365809
30,35,3,8,Sart1,13,88.0,1,1,0.5413961487592721
30,35,3,13,Sart2,6,69.0,0,0,0.4601989602126969
30,35,3,18,Sart3,7,69.0,0,0,0.4786700611609225
30,35,3,26,Sart4,9,74.0,0,1,0.5327704669540613
30,35,4,6,Sart1,10,70.0,0,0,0.445254710957645
30,35,4,9,Sart1,15,81.0,1,0,0.4568224824929631
30,35,4,15,Sart2,10,80.0,1,1,0.5219319190483894
30,35,4,16,Sart2,15,68.0,0,1,0.5215489385736334
30,35,4,19,Sart3,8,70.0,0,1,0.5151159010456278
30,37,0,0,Sart1,1,99.0,1,1,0.611037210740326
30,37,0,2,Sart1,3,98.0,1,0,0.4919658270921273
30,37,0,3,Sart1,4,82.0,1,1,0.5029180857853371
30,37,0,7,Sart1,8,33.0,0,1,0.5760235658801292
30,37,0,21,Sart2,14,47.0,0,0,0.441294027043581
30,37,0,22,Sart2,15,75.0,1,0,0.3436364296142896
30,37,0,32,Sart3,11,90.0,1,1,0.5575091529319502
30,37,0,45,Sart4,10,11.0,0,0,0.3457429341236377
30,37,0,46,Sart4,11,18.0,0,0,0.3583896682021883
30,37,0,47,Sart4,12,15.0,0,0,0.3184832347016215
30,37,1,6,Sart1,7,80.0,1,0,0.4152660819336983
30,37,1,8,Sart1,10,49.0,0,1,0.7271321871493367
30,37,1,10,Sart1,13,48.0,0,1,0.6794806734014963
30,37,1,14,Sart2,3,87.0,1,1,0.6186885954897033
30,37,1,15,Sart2,4,48.0,1,1,0.7541389024772985
30,37,1,28,Sart3,7,88.0,1,1,0.617783158453244
30,37,1,31,Sart3,10,87.0,1,1,0.5902750284123012
30,37,1,34,Sart3,13,18.0,0,1,0.6758277422030237
30,37,1,35,Sart3,15,6.0,0,0,0.342461262273436
30,37,1,48,Sart4,14,10.0,0,0,0.4685123590732986
30,37,2,1,Sart1,2,99.0,1,1,0.5052865765527156
30,37,2,9,Sart1,12,94.0,1,1,0.5691333272570015
30,37,2,16,Sart2,6,82.0,1,1,0.5327448206498372
30,37,2,18,Sart2,8,49.0,1,1,0.5296967622475242
30,37,2,19,Sart2,10,29.0,0,1,0.5631640229876802
30,37,2,20,Sart2,13,21.0,0,0,0.4709859202548094
30,37,2,30,Sart3,9,87.0,1,0,0.4825878789303648
30,37,2,41,Sart4,6,21.0,0,1,0.5523313552082659
30,37,2,42,Sart4,7,18.0,0,0,0.4796744033300338
30,37,2,43,Sart4,8,17.0,0,0,0.4264335612872112
30,37,3,11,Sart1,14,23.0,0,1,0.6298923365458207
30,37,3,12,Sart1,15,6.0,0,1,0.5663421645192398
30,37,3,13,Sart2,1,84.0,1,1,0.531493742700456
30,37,3,23,Sart3,1,90.0,1,1,0.6642694652219528
30,37,3,24,Sart3,2,84.0,1,1,0.5762200529615918
30,37,3,26,Sart3,5,79.0,1,0,0.4423751952612008
30,37,3,27,Sart3,6,50.0,0,1,0.5981393370094945
30,37,3,29,Sart3,8,85.0,1,0,0.4484453096623362
30,37,3,38,Sart4,3,29.0,0,0,0.4640538708980113
30,37,3,44,Sart4,9,10.0,0,0,0.1862317096468717
30,37,4,4,Sart1,5,49.0,0,1,0.740683955251431
30,37,4,5,Sart1,6,99.0,1,1,0.6891304377430656
30,37,4,17,Sart2,7,92.0,1,0,0.4763517156634057
30,37,4,25,Sart3,3,93.0,1,0,0.4081777955647733
30,37,4,33,Sart3,12,87.0,1,0,0.498260055460673
30,37,4,36,Sart4,1,47.0,0,1,0.5735841887476636
30,37,4,37,Sart4,2,21.0,0,1,0.5219444414876139
30,37,4,39,Sart4,4,46.0,0,0,0.330123379939374
30,37,4,40,Sart4,5,27.0,0,0,0.4860991268107997
30,38,0,0,Sart1,1,51.0,0,1,0.5807146903332282
30,38,0,3,Sart1,4,48.0,0,0,0.4579448055650219
30,38,0,11,Sart1,14,76.0,1,0,0.3854153332588272
30,38,0,13,Sart2,1,73.0,1,0,0.4000106885186617
30,38,0,22,Sart2,12,23.0,0,1,0.6240658688119136
30,38,0,32,Sart3,7,63.0,1,0,0.4983789014932092
30,38,0,35,Sart3,10,67.0,1,0,0.3791568393574194
30,38,0,37,Sart3,15,49.0,0,0,0.4030622833481675
30,38,1,2,Sart1,3,48.0,0,0,0.4703095916248328
30,38,1,9,Sart1,12,77.0,1,0,0.4560048218628679
30,38,1,10,Sart1,13,76.0,1,0,0.4738393927185573
