run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
33,8,1,34,Sart4,5,90.0,92.0,1,1,0.6645102976922014
33,8,1,36,Sart4,8,50.0,80.0,0,0,0.4079717179406392
33,8,1,41,Sart4,15,61.0,92.0,1,0,0.4188179695465805
33,8,2,14,Sart2,5,47.0,84.0,0,1,0.7547001879337064
33,8,2,18,Sart2,10,91.0,91.0,1,1,0.5519482469264771
33,8,2,19,Sart2,11,85.0,87.0,1,1,0.7557493483940008
33,8,2,20,Sart2,12,55.0,73.0,0,1,0.648154253179863
33,8,2,30,Sart3,15,44.0,78.0,0,1,0.5196693356358769
33,8,2,35,Sart4,7,54.0,80.0,0,1,0.5237024965427483
33,8,2,38,Sart4,12,85.0,82.0,1,1,0.5402742273624533
33,8,2,39,Sart4,13,81.0,89.0,1,0,0.4544698808939254
33,8,3,3,Sart1,4,65.0,74.0,1,0,0.3243609320544064
33,8,3,6,Sart1,8,87.0,90.0,1,0,0.4325362484007576
33,8,3,10,Sart1,12,52.0,71.0,0,0,0.4550605341176509
33,8,3,12,Sart2,1,62.0,89.0,0,1,0.5607660162952087
33,8,3,17,Sart2,9,88.0,93.0,1,1,0.6193322967922533
33,8,3,27,Sart3,11,95.0,92.0,1,1,0.5475292256431336
33,8,3,29,Sart3,13,50.0,70.0,0,0,0.1991141701792927
33,8,3,32,Sart4,2,49.0,77.0,0,1,0.5896629776930393
33,8,4,1,Sart1,2,51.0,38.0,0,0,0.4615711036193783
33,8,4,4,Sart1,6,63.0,75.0,0,0,0.3853578422110309
33,8,4,7,Sart1,9,48.0,87.0,0,0,0.35881361170449
33,8,4,11,Sart1,14,90.0,74.0,1,1,0.5767861758029591
33,8,4,13,Sart2,3,73.0,81.0,1,0,0.4834623818628072
33,8,4,16,Sart2,7,66.0,74.0,0,1,0.5362565419435343
33,8,4,25,Sart3,6,85.0,89.0,1,0,0.483622995601554
33,8,4,28,Sart3,12,87.0,85.0,1,1,0.5492488478388861
33,10,0,0,Sart1,1,69.0,67.0,1,0,0.5
33,10,0,3,Sart1,12,37.0,77.0,0,0,0.5
33,10,0,7,Sart3,5,44.0,76.0,0,0,0.5
33,10,1,8,Sart3,9,64.0,78.0,1,0,0.5
33,10,1,10,Sart4,13,35.0,71.0,0,0,0.5
33,10,2,2,Sart1,3,64.0,78.0,1,1,0.5075
33,10,2,4,Sart2,5,50.0,80.0,0,1,0.5075
33,10,3,5,Sart2,14,48.0,75.0,1,0,0.5
33,10,3,9,Sart4,8,35.0,77.0,0,0,0.5
33,10,4,1,Sart1,2,70.0,69.0,1,1,0.5025
33,10,4,6,Sart3,4,32.0,79.0,0,1,0.5025
33,12,0,1,Sart1,3,53.0,56.0,0,0,0.4522360673371943
33,12,0,11,Sart1,14,46.0,27.0,1,1,0.6653804829659345
33,12,0,17,Sart2,6,52.0,74.0,1,1,0.5553167297911422
33,12,0,18,Sart2,7,52.0,67.0,1,1,0.6655902348066642
33,12,0,21,Sart2,10,18.0,63.0,0,1,0.7595800175649171
33,12,0,25,Sart2,15,52.0,80.0,1,1,0.5677459406117925
33,12,0,30,Sart3,7,12.0,77.0,0,0,0.4864190589761841
33,12,0,31,Sart3,9,19.0,84.0,0,0,0.4701948347548561
33,12,1,4,Sart1,7,48.0,76.0,1,1,0.5591113885093271
33,12,1,12,Sart1,15,1.0,70.0,0,0,0.4039443728685677
33,12,1,19,Sart2,8,52.0,77.0,1,1,0.522706703180458
33,12,1,22,Sart2,11,69.0,54.0,1,1,0.5558672624345595
33,12,1,23,Sart2,12,67.0,69.0,1,0,0.4796435276670587
33,12,1,32,Sart3,11,20.0,64.0,0,0,0.3479665561995434
33,12,1,34,Sart3,13,24.0,78.0,0,0,0.2872562814684077
33,12,1,37,Sart4,1,5.0,90.0,0,0,0.3495633467146406
33,12,2,7,Sart1,10,52.0,22.0,1,1,0.6462004796080041
33,12,2,8,Sart1,11,49.0,21.0,1,1,0.5099670729910345
33,12,2,14,Sart2,2,60.0,39.0,1,0,0.3062983203212214
33,12,2,15,Sart2,4,31.0,34.0,0,0,0.4607807503197717
33,12,2,16,Sart2,5,62.0,63.0,1,0,0.3329608992880208
33,12,2,26,Sart3,2,42.0,79.0,0,0,0.3377445942332361
33,12,2,35,Sart3,14,8.0,80.0,0,1,0.559863515276958
33,12,2,36,Sart3,15,9.0,81.0,0,0,0.3294386445136535
33,12,3,3,Sart1,6,55.0,56.0,1,1,0.5409401296968358
33,12,3,6,Sart1,9,52.0,68.0,1,1,0.7039279611493404
33,12,3,10,Sart1,13,49.0,13.0,1,1,0.5578075489988666
33,12,3,24,Sart2,13,58.0,75.0,1,1,0.5455484272056562
33,12,3,27,Sart3,3,37.0,73.0,0,0,0.4568395481018468
33,12,3,28,Sart3,5,36.0,67.0,0,1,0.5677634056238291
33,12,3,33,Sart3,12,22.0,85.0,0,0,0.3102389571142847
33,12,4,0,Sart1,1,52.0,52.0,0,1,0.5079773897253486
33,12,4,2,Sart1,5,54.0,40.0,1,1,0.6826946527019367
33,12,4,5,Sart1,8,51.0,70.0,0,0,0.4185263788737798
33,12,4,9,Sart1,12,52.0,15.0,1,1,0.7394817600036858
33,12,4,13,Sart2,1,51.0,35.0,1,0,0.380459185721804
33,12,4,20,Sart2,9,50.0,69.0,1,1,0.5841699340881954
33,12,4,29,Sart3,6,1.0,93.0,0,0,0.3575839892958274
33,15,0,2,Sart1,14,49.0,75.0,0,0,0.4932921712443908
33,15,0,4,Sart2,3,41.0,78.0,0,0,0.4698236787667861
33,15,0,5,Sart2,4,85.0,59.0,1,0,0.4796689375048675
33,15,1,11,Sart4,9,72.0,62.0,1,0,0.4966536692536642
33,15,1,12,Sart4,10,46.0,64.0,0,0,0.4618457763908064
33,15,1,13,Sart4,14,50.0,77.0,0,0,0.4893027749408004
33,15,2,3,Sart2,2,48.0,79.0,0,1,0.5220682522257925
33,15,2,7,Sart2,15,74.0,73.0,1,1,0.5209331952470942
33,15,2,10,Sart4,4,38.0,48.0,0,0,0.4608340748161035
33,15,3,0,Sart1,10,48.0,86.0,0,0,0.4733332801004501
33,15,3,6,Sart2,10,67.0,64.0,1,0,0.4899703734571364
33,15,3,14,Sart4,15,49.0,62.0,0,0,0.4650172401967491
33,15,4,1,Sart1,13,63.0,75.0,1,0,0.4293766308246561
33,15,4,8,Sart3,4,48.0,73.0,0,0,0.4471528976528862
33,15,4,9,Sart3,9,59.0,62.0,1,0,0.4787365988557391
33,19,0,0,Sart1,4,51.0,52.0,0,1,0.5025
33,19,0,1,Sart1,6,61.0,59.0,1,1,0.5025
33,19,0,5,Sart3,8,64.0,63.0,1,1,0.5025
33,19,1,9,Sart4,10,45.0,71.0,0,0,0.4975
33,19,1,10,Sart4,11,62.0,66.0,1,0,0.4975
33,19,2,2,Sart1,14,63.0,57.0,1,0,0.4975
33,19,2,6,Sart3,13,49.0,64.0,0,0,0.4975
33,19,3,7,Sart4,6,64.0,68.0,1,0,0.5
33,19,3,8,Sart4,7,52.0,71.0,0,0,0.5
33,19,4,3,Sart2,15,49.0,48.0,0,0,0.5
33,19,4,4,Sart3,4,66.0,68.0,1,0,0.5
33,21,0,2,Sart1,11,51.0,98.0,1,0,0.448962181116907
33,21,0,7,Sart2,6,68.0,99.0,1,1,0.5575155033612748
33,21,0,9,Sart2,13,63.0,99.0,1,1,0.6293741183809233
33,21,0,19,Sart4,15,44.0,94.0,0,1,0.6527666749025353
33,21,1,1,Sart1,3,98.0,95.0,1,0,0.4159605364877351
33,21,1,3,Sart1,15,79.0,97.0,1,1,0.7218313811513382
33,21,1,10,Sart2,15,51.0,98.0,0,0,0.4066077195694618
33,21,1,13,Sart3,6,72.0,97.0,1,1,0.6289844481815835
33,21,2,4,Sart2,1,48.0,99.0,0,1,0.6648653648478458
33,21,2,6,Sart2,4,67.0,99.0,1,1,0.7238053984760091
33,21,2,12,Sart3,3,57.0,97.0,1,0,0.4992043441239484
33,21,2,16,Sart4,4,61.0,95.0,1,1,0.7209840757781295
33,21,3,8,Sart2,7,40.0,99.0,0,1,0.7376586618417454
33,21,3,14,Sart3,14,59.0,93.0,1,1,0.5687554910129753
33,21,3,15,Sart4,3,55.0,98.0,1,1,0.8425885253896297
33,21,3,17,Sart4,11,58.0,97.0,1,1,0.7288425272156763
33,21,4,0,Sart1,2,99.0,97.0,1,1,0.6920064088005605
33,21,4,5,Sart2,3,69.0,99.0,1,1,0.6133819135112707
33,21,4,11,Sart3,2,44.0,98.0,0,1,0.6548684726607067
33,21,4,18,Sart4,12,41.0,91.0,0,1,0.7001170228886641
33,22,0,3,Sart1,9,55.0,70.0,0,0,0.4191463690269841
33,22,0,7,Sart2,2,72.0,82.0,1,0,0.4896635080913837
33,22,0,12,Sart3,1,44.0,79.0,0,0,0.4256377002992693
33,22,0,13,Sart3,8,54.0,87.0,0,1,0.5059642214664426
33,22,0,18,Sart3,14,64.0,81.0,1,0,0.4820917511004938
33,22,1,1,Sart1,3,62.0,70.0,1,0,0.4077524407152135
33,22,1,2,Sart1,8,53.0,81.0,0,1,0.506338270897067
33,22,1,5,Sart1,14,43.0,94.0,0,0,0.4278039744742005
33,22,1,6,Sart1,15,62.0,83.0,1,1,0.5008258182809141
33,22,1,19,Sart4,1,52.0,71.0,0,0,0.4601945431665195
33,22,2,11,Sart2,14,48.0,81.0,0,1,0.5290070526422049
33,22,2,14,Sart3,9,51.0,88.0,0,0,0.3463312399678272
33,22,2,16,Sart3,12,65.0,82.0,1,0,0.3483286947751493
33,22,2,17,Sart3,13,73.0,85.0,1,0,0.4654526863657283
33,22,2,23,Sart4,11,49.0,71.0,0,1,0.5697902240108284
33,22,3,8,Sart2,3,66.0,74.0,1,1,0.5409309561822062
33,22,3,15,Sart3,10,79.0,90.0,1,1,0.5488472060008344
33,22,3,20,Sart4,6,45.0,88.0,0,1,0.5565160544757446
33,22,3,22,Sart4,10,49.0,84.0,0,0,0.4731259381955962
33,22,3,24,Sart4,12,48.0,92.0,0,0,0.4479576707718818
33,22,4,0,Sart1,1,55.0,70.0,0,0,0.4679570431171053
33,22,4,4,Sart1,13,82.0,94.0,1,1,0.5484536999434666
33,22,4,9,Sart2,6,62.0,67.0,1,1,0.5641120106040777
33,22,4,10,Sart2,10,53.0,84.0,0,0,0.4931173279831725
33,22,4,21,Sart4,8,56.0,91.0,1,0,0.450349350734243
33,24,0,2,Sart1,4,90.0,84.0,1,0,0.4299866437441978
33,24,0,7,Sart1,11,74.0,73.0,1,1,0.621708951220757
33,24,0,8,Sart1,12,29.0,66.0,0,0,0.4878435452502762
33,24,0,13,Sart2,8,46.0,64.0,0,0,0.3683336388114022
33,24,0,18,Sart3,1,82.0,75.0,1,0,0.4399621831377472
33,24,0,19,Sart3,2,70.0,79.0,0,1,0.5281005295793579
33,24,1,1,Sart1,2,85.0,79.0,1,1,0.532489917067424
33,24,1,4,Sart1,7,83.0,77.0,1,1,0.5214888217065986
33,24,1,9,Sart2,1,57.0,71.0,0,1,0.519474749622182
33,24,1,12,Sart2,6,72.0,79.0,0,1,0.516533768987051
33,24,1,17,Sart2,14,41.0,66.0,0,0,0.4799255058391489
33,24,1,23,Sart4,7,74.0,67.0,1,0,0.4766384565200434
33,24,2,6,Sart1,10,85.0,77.0,1,1,0.5974861719538356
33,24,2,10,Sart2,3,44.0,68.0,0,1,0.5326843257337758
33,24,2,15,Sart2,10,68.0,63.0,0,0,0.3528236389945665
33,24,2,21,Sart3,14,73.0,73.0,1,0,0.3482394088886114
33,24,2,25,Sart4,11,64.0,64.0,1,1,0.5302511080542212
33,24,3,3,Sart1,6,51.0,65.0,0,1,0.6189001423263075
33,24,3,11,Sart2,5,57.0,78.0,0,1,0.5599862236772748
33,24,3,22,Sart4,4,65.0,58.0,0,0,0.4176336411314647
33,24,3,24,Sart4,10,73.0,63.0,1,0,0.4165274743223062
33,24,3,26,Sart4,15,53.0,61.0,1,1,0.5228665949185588
33,24,4,0,Sart1,1,92.0,77.0,1,1,0.605098145028904
33,24,4,5,Sart1,9,86.0,74.0,1,0,0.491934715305574
33,24,4,14,Sart2,9,63.0,68.0,0,0,0.4483626196146329
33,24,4,16,Sart2,11,49.0,69.0,0,0,0.4623500989207303
33,24,4,20,Sart3,6,63.0,68.0,0,0,0.4897756958112735
33,25,0,1,Sart1,2,93.0,88.0,1,1,0.7757382455497404
33,25,0,6,Sart1,12,82.0,84.0,1,0,0.44500541794359
33,25,0,17,Sart3,1,56.0,91.0,0,0,0.4338311636910936
33,25,0,21,Sart3,8,86.0,93.0,1,1,0.7226691731930923
33,25,0,22,Sart3,9,93.0,48.0,1,1,0.7068355254798152
33,25,0,23,Sart3,10,46.0,49.0,0,1,0.6077309164630089
33,25,0,24,Sart3,11,47.0,79.0,0,0,0.2567606799018219
33,25,0,36,Sart4,13,36.0,89.0,0,0,0.2011128970689951
33,25,1,3,Sart1,4,85.0,85.0,1,1,0.793899742600129
33,25,1,10,Sart2,4,75.0,83.0,1,1,0.7122723116685173
33,25,1,18,Sart3,2,62.0,83.0,0,0,0.2078698565253216
33,25,1,25,Sart3,12,52.0,48.0,0,0,0.2039001591218847
33,25,1,26,Sart3,14,50.0,36.0,1,1,0.7436044678791188
33,25,1,29,Sart4,3,49.0,74.0,0,0,0.276385502741421
33,25,1,33,Sart4,10,27.0,94.0,0,0,0.3565601764281735
33,25,1,35,Sart4,12,51.0,90.0,1,0,0.3437556424007396
33,25,2,4,Sart1,6,72.0,76.0,0,1,0.8445605576378685
33,25,2,5,Sart1,9,79.0,82.0,1,1,0.8600139178300824
33,25,2,13,Sart2,9,83.0,78.0,1,1,0.815795293986141
33,25,2,15,Sart2,14,44.0,91.0,0,0,0.4995564267805046
33,25,2,19,Sart3,5,62.0,88.0,1,0,0.2785484970290639
33,25,2,30,Sart4,5,52.0,94.0,1,0,0.3606672725866999
33,25,2,31,Sart4,6,38.0,88.0,0,0,0.2449400518381325
33,25,3,0,Sart1,1,93.0,92.0,1,1,0.6729745398602535
33,25,3,7,Sart1,15,84.0,97.0,1,1,0.8461414274380451
33,25,3,11,Sart2,5,40.0,75.0,0,0,0.2552114670613462
33,25,3,12,Sart2,6,71.0,72.0,1,1,0.7080533170253888
33,25,3,27,Sart3,15,49.0,57.0,1,0,0.2879590659537829
33,25,3,28,Sart4,2,53.0,91.0,0,0,0.4732146413725243
33,25,3,34,Sart4,11,38.0,44.0,0,0,0.1965540376598317
33,25,4,2,Sart1,3,91.0,76.0,1,1,0.7797418932343961
33,25,4,8,Sart2,1,64.0,76.0,0,1,0.5992375702218135
33,25,4,9,Sart2,2,91.0,64.0,1,1,0.5245958154883315
33,25,4,14,Sart2,11,86.0,85.0,1,1,0.5637620150029269
33,25,4,16,Sart2,15,39.0,56.0,0,0,0.2959088662924377
33,25,4,20,Sart3,7,59.0,51.0,0,1,0.8586736361782893
33,25,4,32,Sart4,8,49.0,50.0,0,0,0.2046323987618363
33,26,0,2,Sart1,3,99.0,99.0,1,1,0.690723423229295
33,26,0,6,Sart1,7,98.0,99.0,1,0,0.3912228692798542
33,26,0,10,Sart1,13,79.0,95.0,1,1,0.5588465947379899
33,26,0,11,Sart1,14,98.0,85.0,1,1,0.5411891893318014
33,26,0,16,Sart2,5,48.0,93.0,0,1,0.5009343543950705
33,26,0,21,Sart2,11,78.0,99.0,1,0,0.3746396279060919
33,26,0,26,Sart3,2,64.0,90.0,0,0,0.4062887562821974
33,26,0,31,Sart3,7,41.0,72.0,0,1,0.5151567118377192
33,26,0,33,Sart3,11,81.0,99.0,1,0,0.317385079561294
33,26,0,35,Sart3,14,74.0,97.0,0,1,0.5055896838584298
33,26,0,50,Sart4,15,75.0,91.0,0,0,0.3887318903457942
33,26,1,0,Sart1,1,98.0,99.0,1,1,0.6914577856324313
33,26,1,4,Sart1,5,99.0,99.0,1,1,0.5768109831570679
33,26,1,13,Sart2,1,88.0,67.0,1,1,0.5815441962787801
33,26,1,22,Sart2,12,58.0,98.0,0,0,0.3323193264785113
33,26,1,25,Sart3,1,51.0,99.0,0,1,0.6018911435849926
33,26,1,36,Sart3,15,78.0,96.0,1,0,0.3990794742847872
33,26,1,38,Sart4,2,51.0,99.0,0,1,0.5130758901571368
33,26,1,45,Sart4,9,81.0,97.0,1,0,0.4735428830690098
33,26,1,46,Sart4,10,49.0,83.0,0,0,0.4829929029339028
33,26,1,47,Sart4,11,63.0,97.0,0,0,0.3629901308107678
33,26,2,12,Sart1,15,87.0,90.0,1,1,0.5369918009077411
33,26,2,14,Sart2,2,89.0,59.0,1,0,0.428916361443881
33,26,2,15,Sart2,3,76.0,74.0,1,0,0.3842611658377816
33,26,2,18,Sart2,7,54.0,98.0,0,0,0.4333039136934942
33,26,2,20,Sart2,10,53.0,97.0,0,1,0.5365031499653952
33,26,2,37,Sart4,1,77.0,97.0,1,0,0.4757773332441252
33,26,2,39,Sart4,3,60.0,82.0,0,1,0.5647339055347517
33,26,2,40,Sart4,4,67.0,98.0,0,1,0.5104243673562473
33,26,2,42,Sart4,6,30.0,50.0,0,1,0.5569186459866827
33,26,2,43,Sart4,7,79.0,99.0,1,1,0.5691294967730895
33,26,3,1,Sart1,2,99.0,99.0,1,1,0.607303065916909
33,26,3,3,Sart1,4,99.0,99.0,1,1,0.6429534177258168
33,26,3,5,Sart1,6,96.0,99.0,1,1,0.5933329408841793
33,26,3,17,Sart2,6,54.0,71.0,0,1,0.5256439551445578
33,26,3,29,Sart3,5,78.0,68.0,1,1,0.7003762871698183
33,26,3,30,Sart3,6,55.0,97.0,0,0,0.4413918709622627
33,26,3,32,Sart3,9,65.0,99.0,0,0,0.4980428637931441
33,26,3,34,Sart3,12,49.0,90.0,0,0,0.3866522397454305
33,26,3,41,Sart4,5,60.0,65.0,1,0,0.4807084756549448
33,26,3,49,Sart4,14,56.0,98.0,0,1,0.5497328910210938
33,26,4,7,Sart1,8,95.0,99.0,1,1,0.703667572226105
33,26,4,8,Sart1,9,96.0,100.0,1,1,0.6880991486235624
33,26,4,9,Sart1,12,99.0,80.0,1,0,0.3635723790707508
33,26,4,19,Sart2,9,51.0,93.0,0,1,0.669875939531206
33,26,4,23,Sart2,13,49.0,95.0,0,0,0.4795828073786397
33,26,4,24,Sart2,14,75.0,99.0,0,0,0.4678267802418574
33,26,4,27,Sart3,3,54.0,97.0,0,1,0.5592588342626466
33,26,4,28,Sart3,4,75.0,98.0,1,1,0.5772757120165046
33,26,4,44,Sart4,8,50.0,99.0,0,0,0.4118623500637384
33,26,4,48,Sart4,13,77.0,66.0,1,1,0.5637608493867898
33,27,0,2,Sart1,8,92.0,89.0,0,0,0.4043288299512302
33,27,0,6,Sart2,2,92.0,95.0,0,0,0.4579407088161087
33,27,0,9,Sart2,15,97.0,98.0,1,0,0.4804259483502043
33,27,0,15,Sart3,13,99.0,98.0,1,0,0.3893406063422656
33,27,0,17,Sart4,11,65.0,99.0,0,1,0.5435823218200468
33,27,1,1,Sart1,7,93.0,89.0,0,0,0.4165757910524891
33,27,1,3,Sart1,9,90.0,93.0,0,0,0.4562143169233843
33,27,1,7,Sart2,5,98.0,95.0,1,1,0.5092566405755155
33,27,1,8,Sart2,9,97.0,95.0,1,1,0.5204573396804147
33,27,1,19,Sart4,13,82.0,97.0,0,0,0.4624827342780757
33,27,2,13,Sart3,6,99.0,98.0,1,1,0.5804565926354853
33,27,2,14,Sart3,10,99.0,99.0,1,0,0.3348695339549457
33,27,2,18,Sart4,12,56.0,100.0,0,1,0.623766368087589
33,27,2,20,Sart4,14,78.0,96.0,0,1,0.6471646239156346
33,27,3,5,Sart1,15,88.0,90.0,0,0,0.4127906639638725
33,27,3,10,Sart3,2,99.0,97.0,1,1,0.5766661491775324
33,27,3,12,Sart3,4,100.0,99.0,1,0,0.4881809900527483
33,27,3,21,Sart4,15,31.0,98.0,0,0,0.4417414160216873
33,27,4,0,Sart1,2,92.0,94.0,0,0,0.3448787029767897
33,27,4,4,Sart1,12,92.0,91.0,0,1,0.5277200777870523
33,27,4,11,Sart3,3,97.0,98.0,1,1,0.5111515944532805
33,27,4,16,Sart3,14,98.0,97.0,1,0,0.4825167090964307
33,28,0,2,Sart1,13,48.0,72.0,0,1,0.5036486386206769
33,28,0,8,Sart3,1,22.0,73.0,0,0,0.4862585809872797
33,28,0,9,Sart3,3,49.0,52.0,0,0,0.488589312197225
33,28,0,15,Sart4,2,73.0,71.0,1,0,0.473513450318711
33,28,0,19,Sart4,10,86.0,92.0,1,0,0.4651822808937219
33,28,1,1,Sart1,11,52.0,84.0,0,0,0.4058308185058256
33,28,1,3,Sart2,5,50.0,76.0,0,1,0.5014021788413379
33,28,1,5,Sart2,7,73.0,100.0,1,0,0.4596490371757597
33,28,1,12,Sart3,10,48.0,99.0,0,0,0.4047775623741688
33,28,2,4,Sart2,6,50.0,99.0,1,0,0.4579222309458198
33,28,2,7,Sart2,15,21.0,92.0,0,1,0.5318953418431753
33,28,2,10,Sart3,4,51.0,89.0,0,1,0.5722662078105892
33,28,2,14,Sart3,15,39.0,93.0,0,0,0.4699447920586261
33,28,3,11,Sart3,9,37.0,89.0,1,0,0.1222708503592553
33,28,3,13,Sart3,13,48.0,92.0,0,0,0.4320972890353445
33,28,3,16,Sart4,4,48.0,91.0,0,1,0.5982360641082668
33,28,3,18,Sart4,8,51.0,79.0,1,0,0.2046220381109533
33,28,4,0,Sart1,8,48.0,89.0,0,0,0.4223566814472609
33,28,4,6,Sart2,9,36.0,92.0,0,0,0.4242432052266665
33,28,4,17,Sart4,7,72.0,93.0,1,0,0.3481018794141707
33,28,4,20,Sart4,12,67.0,65.0,1,0,0.3655870811270822
33,29,0,2,Sart1,5,38.0,68.0,0,0,0.2979542758254503
33,29,0,8,Sart1,11,32.0,71.0,0,0,0.4885313605560509
33,29,0,21,Sart3,3,58.0,78.0,1,1,0.5026454750161204
33,29,0,22,Sart3,5,62.0,67.0,1,1,0.5188602748064308
33,29,0,25,Sart3,9,24.0,92.0,0,1,0.6195054644862075
33,29,0,27,Sart3,13,66.0,83.0,1,1,0.6842882930258832
33,29,0,30,Sart4,3,35.0,71.0,0,0,0.4817103978122458
33,29,0,39,Sart4,15,91.0,97.0,1,1,0.6175370157923316
33,29,1,5,Sart1,8,38.0,71.0,0,0,0.4302059405353626
33,29,1,14,Sart2,6,48.0,60.0,1,0,0.4874087233600901
33,29,1,29,Sart4,2,73.0,71.0,1,0,0.3895413032189899
33,29,1,31,Sart4,4,41.0,96.0,0,0,0.4892359284469898
33,29,1,32,Sart4,5,28.0,98.0,0,0,0.4404834482179791
33,29,1,33,Sart4,6,73.0,94.0,1,1,0.5181226350992248
33,29,1,34,Sart4,7,60.0,93.0,1,0,0.3717139754451242
33,29,1,38,Sart4,12,35.0,92.0,0,0,0.4012557881680811
33,29,2,6,Sart1,9,96.0,76.0,1,0,0.4436115954205321
33,29,2,7,Sart1,10,8.0,65.0,0,0,0.3774921530906595
33,29,2,9,Sart1,14,37.0,65.0,0,0,0.3352737570097381
33,29,2,17,Sart2,11,83.0,60.0,1,1,0.5842658201719192
33,29,2,19,Sart2,15,66.0,66.0,1,1,0.5779008792509156
33,29,2,23,Sart3,6,63.0,51.0,1,0,0.4728736011332204
33,29,2,26,Sart3,10,53.0,8.0,1,0,0.4377802371634194
33,29,2,35,Sart4,8,28.0,96.0,0,0,0.4762976555775033
33,29,3,10,Sart2,1,85.0,85.0,1,1,0.5979854792952791
33,29,3,13,Sart2,4,59.0,63.0,1,1,0.7790126864265271
33,29,3,15,Sart2,7,41.0,24.0,0,1,0.6795288163253258
33,29,3,16,Sart2,9,42.0,30.0,0,1,0.6252119660566807
33,29,3,24,Sart3,8,58.0,27.0,1,0,0.4605559910455523
33,29,3,28,Sart3,15,64.0,13.0,1,1,0.597143753116818
33,29,3,36,Sart4,10,43.0,66.0,0,1,0.7273611238497801
33,29,3,37,Sart4,11,60.0,86.0,1,1,0.5928029309985312
33,29,4,0,Sart1,1,13.0,85.0,0,0,0.3930389476133175
33,29,4,1,Sart1,4,84.0,72.0,1,0,0.4164349372163199
33,29,4,3,Sart1,6,22.0,77.0,0,1,0.5239713423027549
33,29,4,4,Sart1,7,75.0,83.0,1,0,0.2720971884068872
33,29,4,11,Sart2,2,78.0,76.0,1,1,0.5617336055450216
33,29,4,12,Sart2,3,53.0,70.0,1,1,0.537866858895138
33,29,4,18,Sart2,12,14.0,60.0,0,1,0.6408288012876402
33,29,4,20,Sart3,2,55.0,70.0,1,1,0.5487603110724595
33,30,0,0,Sart1,1,100.0,100.0,1,0,0.4044259740647918
33,30,0,8,Sart1,10,75.0,97.0,1,1,0.6330621876906868
33,30,0,16,Sart2,7,48.0,79.0,1,1,0.7960834227979453
33,30,0,17,Sart2,8,24.0,73.0,0,1,0.6940327106525548
33,30,0,19,Sart2,13,48.0,27.0,1,1,0.700889450173265
33,30,0,25,Sart3,6,58.0,61.0,1,1,0.6824634063798091
33,30,0,30,Sart4,1,29.0,14.0,0,1,0.6625917459269168
33,30,1,15,Sart2,6,48.0,82.0,1,1,0.6467687306013878
33,30,1,18,Sart2,12,46.0,47.0,1,1,0.6172529995151622
33,30,1,21,Sart2,15,59.0,70.0,1,1,0.5692472258671014
33,30,1,26,Sart3,8,49.0,58.0,1,1,0.5546132724442576
33,30,1,27,Sart3,12,38.0,56.0,0,1,0.5907079450516782
33,30,1,32,Sart4,10,47.0,61.0,1,1,0.556938140789971
33,30,1,34,Sart4,13,30.0,74.0,0,1,0.6835283273599263
33,30,2,6,Sart1,8,49.0,0.0,0,1,0.5079345988187087
33,30,2,9,Sart1,12,10.0,100.0,0,1,0.5327471188160722
33,30,2,13,Sart2,4,56.0,75.0,1,0,0.4824797260308491
33,30,2,14,Sart2,5,42.0,100.0,1,0,0.4643798255003009
33,30,2,24,Sart3,4,46.0,70.0,0,1,0.6768041660318785
33,30,2,28,Sart3,13,54.0,74.0,1,1,0.5979495227222364
33,30,2,29,Sart3,14,46.0,58.0,1,1,0.5897901869613129
33,30,3,1,Sart1,2,90.0,100.0,1,1,0.5853863108704646
33,30,3,2,Sart1,3,100.0,99.0,1,0,0.4611460628609755
33,30,3,4,Sart1,6,46.0,100.0,0,0,0.4260922678316249
33,30,3,10,Sart1,13,57.0,99.0,0,0,0.4067474242028798
33,30,3,12,Sart2,1,44.0,76.0,1,1,0.6186658328417373
33,30,3,22,Sart3,1,56.0,85.0,1,0,0.4968996690070637
33,30,3,33,Sart4,12,41.0,21.0,0,0,0.4537490198089519
33,30,4,3,Sart1,4,51.0,100.0,1,0,0.4631927288918735
33,30,4,5,Sart1,7,27.0,89.0,0,1,0.5596496335026541
33,30,4,7,Sart1,9,92.0,89.0,1,0,0.483829783957107
33,30,4,11,Sart1,14,20.0,98.0,0,1,0.594966482854201
33,30,4,20,Sart2,14,51.0,98.0,1,1,0.7102386922151964
33,30,4,23,Sart3,2,46.0,80.0,1,1,0.6455039930641027
33,30,4,31,Sart4,4,45.0,63.0,0,1,0.6287131325099528
33,32,0,0,Sart1,2,95.0,87.0,1,1,0.6208657639167234
33,32,0,7,Sart1,14,53.0,51.0,0,1,0.5685067664426317
33,32,0,13,Sart2,7,86.0,29.0,1,0,0.4688459921347526
33,32,0,19,Sart2,13,72.0,80.0,1,1,0.6248815903001713
33,32,0,23,Sart3,5,50.0,75.0,0,1,0.5157861510383251
33,32,0,26,Sart3,9,85.0,82.0,1,1,0.6430091305763925
33,32,0,29,Sart3,15,68.0,42.0,1,0,0.4218986559518993
33,32,0,33,Sart4,7,50.0,80.0,0,0,0.4766407929534142
33,32,1,6,Sart1,12,36.0,75.0,0,1,0.5281535662141931
33,32,1,12,Sart2,6,95.0,84.0,1,0,0.4081745539577234
33,32,1,15,Sart2,9,60.0,58.0,1,0,0.3783042817187635
