run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
1,14,3,16,Sart3,15,77.0,79.0,1,0,0.4199836874390539
1,14,4,1,Sart1,2,96.0,91.0,1,1,0.600351201661258
1,14,4,2,Sart1,3,85.0,91.0,1,1,0.5189769844666131
1,14,4,7,Sart2,7,63.0,40.0,0,1,0.5479117572075056
1,14,4,10,Sart2,13,71.0,82.0,0,0,0.4742641890507076
1,14,4,22,Sart4,12,36.0,38.0,0,1,0.5255191863592448
1,15,0,0,Sart1,3,93.0,96.0,1,0,0.4571248117065412
1,15,0,2,Sart1,13,74.0,75.0,0,0,0.3890467712188729
1,15,0,3,Sart1,14,91.0,75.0,1,0,0.2984241914533658
1,15,0,13,Sart3,12,56.0,53.0,0,0,0.4061128241658867
1,15,0,14,Sart3,15,88.0,87.0,0,0,0.3582599014604339
1,15,1,5,Sart2,2,96.0,79.0,1,0,0.3194886339314231
1,15,1,8,Sart2,10,78.0,64.0,1,0,0.3896503565091042
1,15,1,9,Sart2,15,62.0,73.0,0,0,0.3589402983149978
1,15,1,11,Sart3,6,64.0,65.0,0,0,0.4079625666690211
1,15,1,20,Sart4,13,63.0,61.0,0,0,0.4099737114566942
1,15,2,6,Sart2,3,88.0,78.0,1,1,0.5631488256348637
1,15,2,16,Sart4,7,84.0,91.0,0,0,0.3236347751347493
1,15,2,19,Sart4,10,73.0,64.0,1,0,0.274669664446558
1,15,2,21,Sart4,15,56.0,62.0,0,1,0.5137835602266277
1,15,3,1,Sart1,5,87.0,99.0,0,0,0.471843818990526
1,15,3,12,Sart3,10,82.0,79.0,0,0,0.4247318122139215
1,15,3,17,Sart4,8,57.0,63.0,0,1,0.5409689338927638
1,15,3,18,Sart4,9,90.0,62.0,1,0,0.4862128724325953
1,15,4,4,Sart1,15,78.0,82.0,0,0,0.4872877576427105
1,15,4,7,Sart2,4,49.0,59.0,0,1,0.5675690662240642
1,15,4,10,Sart3,3,96.0,88.0,1,1,0.6224545504285541
1,15,4,15,Sart4,4,31.0,48.0,0,1,0.5062570915006586
1,17,0,0,Sart1,6,91.0,89.0,1,1,0.5080419898371595
1,17,0,2,Sart1,10,78.0,91.0,0,0,0.4932061447643229
1,17,0,6,Sart2,2,84.0,90.0,1,0,0.4631811370754502
1,17,0,10,Sart2,6,64.0,87.0,0,1,0.5117808295390145
1,17,0,11,Sart2,7,59.0,91.0,0,0,0.4742780720920478
1,17,1,5,Sart1,15,72.0,84.0,0,0,0.4561832666669128
1,17,1,7,Sart2,3,51.0,87.0,0,1,0.5591499140158093
1,17,1,9,Sart2,5,79.0,83.0,1,0,0.4044263353225363
1,17,1,13,Sart2,13,94.0,92.0,1,0,0.4489753976219032
1,17,1,18,Sart4,1,73.0,88.0,0,1,0.6464098231946969
1,17,2,12,Sart2,12,89.0,88.0,1,1,0.5351716235739615
1,17,2,15,Sart2,15,72.0,93.0,0,1,0.5928974911397148
1,17,2,20,Sart4,10,78.0,93.0,1,0,0.3665468138523529
1,17,2,21,Sart4,15,62.0,87.0,0,1,0.591209096755081
1,17,3,1,Sart1,9,79.0,85.0,0,1,0.5196167421175878
1,17,3,8,Sart2,4,70.0,88.0,0,1,0.5816645951815443
1,17,3,17,Sart3,7,91.0,94.0,0,1,0.6111764179080817
1,17,3,19,Sart4,9,89.0,92.0,1,1,0.5235837281511456
1,17,4,3,Sart1,13,82.0,96.0,0,0,0.4714851401717495
1,17,4,4,Sart1,14,76.0,88.0,0,0,0.4639575829948749
1,17,4,14,Sart2,14,64.0,95.0,0,0,0.4475970863276102
1,17,4,16,Sart3,6,96.0,94.0,1,0,0.4717112480594325
1,18,0,1,Sart1,2,67.0,99.0,1,1,0.6959000825768703
1,18,0,2,Sart1,3,50.0,99.0,1,1,0.7254773465449448
1,18,0,8,Sart2,9,0.0,100.0,0,0,0.3894822412656173
1,18,0,17,Sart4,2,1.0,99.0,0,0,0.315913195998535
1,18,1,5,Sart1,6,16.0,100.0,1,1,0.696111552395174
1,18,1,7,Sart1,11,5.0,99.0,1,1,0.6001798039124037
1,18,1,13,Sart3,6,0.0,99.0,0,0,0.2719266038582438
1,18,1,16,Sart3,14,1.0,100.0,0,0,0.4451609385568676
1,18,2,3,Sart1,4,41.0,98.0,1,1,0.6672926794082582
1,18,2,10,Sart2,15,15.0,100.0,1,1,0.647885789878942
1,18,2,11,Sart3,2,1.0,100.0,0,1,0.6047821359573622
1,18,2,14,Sart3,8,2.0,100.0,0,0,0.356590667695621
1,18,3,6,Sart1,8,15.0,99.0,1,1,0.6413840138688758
1,18,3,9,Sart2,10,1.0,100.0,0,0,0.3350253492500341
1,18,3,12,Sart3,5,7.0,100.0,1,0,0.2600883418130266
1,18,3,18,Sart4,5,4.0,100.0,0,1,0.5607810038694897
1,18,4,0,Sart1,1,78.0,97.0,1,1,0.6325445816185843
1,18,4,4,Sart1,5,26.0,100.0,1,1,0.7547328339449472
1,18,4,15,Sart3,12,1.0,100.0,0,0,0.3369407959775442
1,19,0,0,Sart1,1,64.0,62.0,1,1,0.5007575757575757
1,19,0,1,Sart1,4,60.0,52.0,1,1,0.5117623873873874
1,19,0,2,Sart1,6,51.0,59.0,0,1,0.5051325757575758
1,19,1,3,Sart1,10,65.0,51.0,1,0,0.4992035217035217
1,19,1,5,Sart3,5,67.0,64.0,1,0,0.4947916666666666
1,19,1,11,Sart4,9,38.0,68.0,0,0,0.498125
1,19,2,4,Sart2,12,63.0,59.0,1,0,0.4970534020862968
1,19,2,8,Sart3,15,53.0,60.0,0,0,0.4995534020862968
1,19,2,14,Sart4,14,64.0,67.0,1,0,0.4926784020862967
1,19,3,7,Sart3,9,69.0,67.0,1,1,0.510095481659231
1,19,3,10,Sart4,6,59.0,68.0,0,1,0.5303704608957353
1,19,3,12,Sart4,11,50.0,66.0,0,1,0.5250408535578637
1,19,4,6,Sart3,7,68.0,67.0,1,0,0.4961892125279049
1,19,4,9,Sart4,2,47.0,64.0,0,0,0.4762465941054443
1,19,4,13,Sart4,13,40.0,75.0,0,1,0.532358172081638
1,21,0,2,Sart1,3,78.0,95.0,1,1,0.5668436725188131
1,21,0,10,Sart2,2,99.0,98.0,1,0,0.2840138311367342
1,21,0,15,Sart2,9,78.0,99.0,0,0,0.3930358425673661
1,21,0,17,Sart2,11,58.0,99.0,0,0,0.3667279929549241
1,21,0,18,Sart2,12,86.0,98.0,0,0,0.397575865637719
1,21,0,22,Sart3,1,97.0,99.0,1,0,0.4477581766070592
1,21,0,24,Sart3,5,81.0,96.0,0,0,0.4112141878157621
1,21,0,34,Sart4,5,98.0,95.0,1,1,0.5027969423848951
1,21,1,7,Sart1,10,88.0,99.0,0,1,0.5650346483644305
1,21,1,9,Sart2,1,40.0,99.0,0,1,0.5984482478600008
1,21,1,11,Sart2,3,46.0,99.0,0,0,0.2054841732094905
1,21,1,20,Sart2,14,49.0,99.0,0,1,0.5098616691827389
1,21,1,30,Sart3,14,95.0,93.0,1,1,0.5536573327253812
1,21,1,32,Sart4,1,98.0,99.0,1,0,0.4965265237434683
1,21,1,36,Sart4,9,95.0,98.0,1,0,0.4563895821284198
1,21,1,38,Sart4,14,96.0,97.0,1,0,0.4079569135382979
1,21,2,0,Sart1,1,99.0,99.0,1,1,0.6347624181803065
1,21,2,8,Sart1,15,80.0,97.0,0,1,0.5142613912915798
1,21,2,12,Sart2,4,37.0,99.0,0,1,0.7151019764818238
1,21,2,16,Sart2,10,98.0,99.0,1,0,0.4109851990531512
1,21,2,23,Sart3,2,83.0,98.0,0,1,0.5637826537632789
1,21,2,29,Sart3,13,82.0,83.0,0,1,0.5968196825087982
1,21,2,31,Sart3,15,98.0,99.0,1,1,0.7305689236162077
1,21,2,35,Sart4,7,97.0,99.0,1,1,0.6256903974528284
1,21,3,3,Sart1,4,98.0,86.0,1,1,0.5348865224037289
1,21,3,5,Sart1,7,75.0,92.0,0,1,0.516300609964629
1,21,3,6,Sart1,8,99.0,99.0,1,1,0.733352337955964
1,21,3,14,Sart2,7,42.0,99.0,0,0,0.4928797296286188
1,21,3,19,Sart2,13,69.0,99.0,0,0,0.4659973031952036
1,21,3,25,Sart3,6,80.0,97.0,1,0,0.4940171791565976
1,21,3,26,Sart3,8,79.0,97.0,0,0,0.4598353107935435
1,21,3,28,Sart3,11,97.0,91.0,1,1,0.5826585414910247
1,21,4,1,Sart1,2,87.0,97.0,1,1,0.5008706795696181
1,21,4,4,Sart1,5,99.0,99.0,1,1,0.7441159302758316
1,21,4,13,Sart2,5,75.0,99.0,0,0,0.4714001039086411
1,21,4,21,Sart2,15,56.0,98.0,0,1,0.5732106465951103
1,21,4,27,Sart3,10,76.0,99.0,0,1,0.5050564090292485
1,21,4,33,Sart4,3,95.0,98.0,1,1,0.5232823757858455
1,21,4,37,Sart4,12,82.0,91.0,0,1,0.5442683078178409
1,22,0,0,Sart1,2,74.0,67.0,0,1,0.6054402147987186
1,22,0,8,Sart2,3,64.0,74.0,0,1,0.6023949958587596
1,22,0,10,Sart2,7,90.0,86.0,1,1,0.6988085835887036
1,22,0,17,Sart2,15,72.0,83.0,0,0,0.4454848564826658
1,22,0,20,Sart3,5,71.0,86.0,0,1,0.5907507217048188
1,22,0,24,Sart3,15,90.0,90.0,1,1,0.5507812603216465
1,22,0,28,Sart4,5,91.0,86.0,1,1,0.541190336316305
1,22,1,9,Sart2,4,63.0,60.0,0,0,0.4265944953517738
1,22,1,13,Sart2,11,90.0,82.0,1,1,0.5236511657007109
1,22,1,16,Sart2,14,90.0,81.0,1,1,0.5128528813420092
1,22,1,19,Sart3,4,86.0,78.0,1,1,0.5647592259803051
1,22,1,29,Sart4,6,92.0,88.0,1,0,0.4982821227196353
1,22,1,32,Sart4,13,51.0,77.0,0,0,0.4739585595126526
1,22,1,33,Sart4,14,61.0,88.0,0,1,0.5754384884501444
1,22,2,1,Sart1,6,72.0,69.0,0,1,0.5204379260866129
1,22,2,5,Sart1,14,72.0,94.0,0,1,0.5275738939901049
1,22,2,6,Sart1,15,56.0,83.0,0,0,0.4337239968888111
1,22,2,11,Sart2,8,88.0,78.0,1,0,0.3762572407232257
1,22,2,14,Sart2,12,90.0,83.0,1,0,0.418030439255016
1,22,2,22,Sart3,11,92.0,86.0,1,1,0.6156135222889229
1,22,2,25,Sart4,2,90.0,91.0,1,1,0.575051230086143
1,22,3,2,Sart1,10,73.0,86.0,0,0,0.3452030580621592
1,22,3,12,Sart2,9,92.0,91.0,1,0,0.449538534646042
1,22,3,18,Sart3,2,75.0,88.0,0,1,0.5855224829869226
1,22,3,21,Sart3,9,87.0,88.0,1,0,0.4302363151380928
1,22,3,26,Sart4,3,90.0,85.0,1,0,0.3604658490755273
1,22,3,30,Sart4,9,67.0,92.0,0,1,0.5207429111330123
1,22,3,31,Sart4,10,87.0,84.0,1,1,0.5211641706448199
1,22,4,3,Sart1,12,71.0,94.0,0,1,0.5199751450208377
1,22,4,4,Sart1,13,89.0,94.0,1,0,0.4314063474877803
1,22,4,7,Sart2,1,91.0,92.0,1,0,0.4718193569152776
1,22,4,15,Sart2,13,73.0,71.0,0,1,0.5212131100045068
1,22,4,23,Sart3,13,90.0,85.0,1,0,0.4645363734567814
1,22,4,27,Sart4,4,90.0,92.0,1,0,0.4925059083961968
1,22,4,34,Sart4,15,63.0,81.0,0,1,0.6340569126328289
1,23,0,0,Sart1,2,67.0,84.0,0,0,0.3779191616727499
1,23,0,2,Sart1,6,95.0,97.0,1,0,0.3176643198541063
1,23,0,8,Sart2,8,85.0,88.0,1,0,0.3966020087512738
1,23,0,18,Sart3,11,67.0,85.0,0,0,0.3830311492063978
1,23,0,23,Sart4,5,57.0,85.0,0,0,0.3681237010798739
1,23,0,25,Sart4,9,70.0,91.0,0,0,0.4980121125761924
1,23,1,5,Sart2,3,90.0,78.0,1,0,0.3446795767759383
1,23,1,16,Sart3,7,89.0,93.0,1,1,0.7290966512726861
1,23,1,19,Sart3,15,73.0,89.0,0,1,0.6060800873045719
1,23,1,21,Sart4,3,79.0,91.0,0,1,0.515634172157442
1,23,1,27,Sart4,13,65.0,91.0,0,0,0.4592911448637096
1,23,1,29,Sart4,15,53.0,87.0,0,0,0.3902236733603392
1,23,2,4,Sart2,1,96.0,93.0,1,1,0.5859643558869002
1,23,2,11,Sart2,15,73.0,87.0,0,1,0.602779269698544
1,23,2,14,Sart3,4,89.0,84.0,1,0,0.4761232437458858
1,23,2,20,Sart4,1,74.0,83.0,0,0,0.4398767607274778
1,23,2,24,Sart4,7,78.0,83.0,0,1,0.575136550763098
1,23,2,26,Sart4,12,37.0,87.0,0,1,0.6053099953711917
1,23,3,6,Sart2,4,73.0,87.0,0,0,0.3363610188624029
1,23,3,7,Sart2,5,90.0,83.0,1,0,0.3832890908919198
1,23,3,9,Sart2,10,70.0,79.0,0,0,0.2832450173185752
1,23,3,13,Sart3,3,70.0,86.0,0,0,0.4323314940291016
1,23,3,17,Sart3,9,89.0,88.0,1,1,0.6279728279052084
1,23,3,28,Sart4,14,90.0,92.0,1,0,0.4375826558387089
1,23,4,1,Sart1,5,73.0,91.0,0,0,0.4209272311780135
1,23,4,3,Sart1,7,90.0,92.0,1,0,0.3771283766861125
1,23,4,10,Sart2,11,70.0,82.0,0,1,0.517110749010239
1,23,4,12,Sart3,1,91.0,87.0,1,1,0.553909386769077
1,23,4,15,Sart3,6,92.0,94.0,1,1,0.5160303734886803
1,23,4,22,Sart4,4,54.0,88.0,0,0,0.3813273866459281
1,24,0,0,Sart1,1,97.0,77.0,1,1,0.6483316731935185
1,24,0,1,Sart1,11,60.0,73.0,0,1,0.5572052069986182
1,24,0,7,Sart2,8,62.0,64.0,1,0,0.4708536989612571
1,24,0,10,Sart2,11,71.0,69.0,1,1,0.5155256490281248
1,24,0,15,Sart3,3,66.0,75.0,0,0,0.350243039346133
1,24,0,19,Sart3,14,65.0,73.0,0,0,0.4275806535527044
1,24,1,8,Sart2,9,81.0,68.0,1,0,0.3722752672184604
1,24,1,14,Sart3,1,85.0,75.0,1,0,0.3428110955030639
1,24,1,17,Sart3,10,70.0,68.0,0,0,0.3270593748137909
1,24,1,23,Sart4,11,48.0,64.0,0,1,0.5404566530654165
1,24,1,24,Sart4,12,73.0,68.0,1,0,0.3968755489465096
1,24,1,27,Sart4,15,43.0,61.0,0,1,0.5701662166823437
1,24,2,2,Sart1,12,59.0,66.0,1,1,0.5951861763031548
1,24,2,6,Sart2,6,85.0,79.0,1,1,0.6304833186479173
1,24,2,16,Sart3,9,67.0,68.0,0,0,0.4775976616473243
1,24,2,21,Sart4,7,61.0,67.0,0,1,0.6101509071029464
1,24,2,22,Sart4,10,65.0,63.0,0,0,0.3601818483384153
1,24,2,25,Sart4,13,63.0,66.0,1,1,0.6594183543304122
1,24,3,3,Sart2,1,77.0,71.0,1,1,0.6475336931816125
1,24,3,5,Sart2,5,81.0,78.0,1,1,0.603607097051844
1,24,3,12,Sart2,13,34.0,60.0,0,1,0.5137063323612062
1,24,3,18,Sart3,12,70.0,72.0,0,0,0.4461071223499535
1,24,3,20,Sart4,4,76.0,58.0,1,0,0.3987163462291653
1,24,4,4,Sart2,4,91.0,79.0,1,1,0.7660144374223425
1,24,4,9,Sart2,10,82.0,63.0,1,0,0.3774134262803278
1,24,4,11,Sart2,12,41.0,57.0,0,1,0.6041701454175253
1,24,4,13,Sart2,15,39.0,65.0,0,1,0.6866388971592934
1,24,4,26,Sart4,14,63.0,61.0,1,1,0.6176393880269471
1,25,0,0,Sart1,1,99.0,92.0,0,1,0.5830948965571886
1,25,0,4,Sart1,6,96.0,76.0,1,1,0.6127213564369886
1,25,0,5,Sart1,7,96.0,85.0,1,1,0.5544540704010371
1,25,0,17,Sart2,4,60.0,83.0,0,1,0.5801921037241835
1,25,0,24,Sart3,1,92.0,91.0,1,0,0.433544093325654
1,25,0,25,Sart3,2,86.0,83.0,1,0,0.484144796727931
1,25,0,26,Sart3,3,41.0,46.0,1,0,0.4191899966287796
1,25,0,27,Sart3,4,35.0,47.0,0,1,0.5623114331774283
1,25,0,30,Sart3,8,42.0,93.0,0,0,0.4690824100460069
1,25,0,35,Sart3,13,20.0,97.0,0,1,0.5393249785019854
1,25,1,7,Sart1,9,96.0,82.0,1,1,0.645206512623397
1,25,1,8,Sart1,10,84.0,91.0,1,1,0.603358238619724
1,25,1,11,Sart1,13,82.0,97.0,1,1,0.581769796774513
1,25,1,12,Sart1,14,86.0,91.0,1,0,0.4858113733348452
1,25,1,14,Sart2,1,90.0,76.0,1,1,0.6245046346648488
1,25,1,16,Sart2,3,50.0,30.0,0,0,0.4636655237551295
1,25,1,37,Sart3,15,27.0,57.0,0,0,0.4994470138413874
1,25,1,38,Sart4,1,24.0,88.0,0,1,0.5794810947522232
1,25,1,46,Sart4,14,47.0,50.0,0,0,0.4845091156215932
1,25,1,47,Sart4,15,20.0,94.0,0,0,0.4959201694832124
1,25,2,3,Sart1,5,98.0,92.0,1,1,0.6193641582910135
1,25,2,6,Sart1,8,66.0,83.0,1,1,0.5467431471618532
1,25,2,9,Sart1,11,76.0,79.0,1,0,0.4178663578914567
1,25,2,15,Sart2,2,79.0,64.0,0,1,0.6568260320324982
1,25,2,19,Sart2,6,44.0,72.0,0,0,0.4351660810068259
1,25,2,23,Sart2,13,28.0,29.0,0,1,0.5352754735587666
1,25,2,28,Sart3,5,38.0,88.0,0,0,0.4774092955744474
1,25,2,33,Sart3,11,78.0,79.0,1,1,0.5588846715401402
1,25,2,39,Sart4,3,83.0,74.0,1,0,0.4534525704064384
1,25,2,44,Sart4,9,15.0,92.0,0,1,0.552323269014516
1,25,3,10,Sart1,12,88.0,84.0,1,1,0.6272261049581531
1,25,3,18,Sart2,5,55.0,75.0,1,0,0.3668222397245788
1,25,3,20,Sart2,8,47.0,49.0,0,0,0.4544073215118648
1,25,3,31,Sart3,9,94.0,48.0,1,0,0.4448779057713085
1,25,3,36,Sart3,14,26.0,36.0,0,1,0.5102385190821189
1,25,3,40,Sart4,5,19.0,94.0,0,0,0.4299128208611746
1,25,3,42,Sart4,7,32.0,91.0,0,0,0.4514588733764112
1,25,3,43,Sart4,8,74.0,50.0,1,0,0.4854487581951925
1,25,3,45,Sart4,12,15.0,90.0,0,0,0.4710835808974062
1,25,4,1,Sart1,2,98.0,88.0,0,1,0.5766144141495627
1,25,4,2,Sart1,3,79.0,76.0,0,1,0.5018008322831754
1,25,4,13,Sart1,15,75.0,97.0,1,1,0.5580453256585673
1,25,4,21,Sart2,9,41.0,78.0,0,0,0.396919935242943
1,25,4,22,Sart2,11,34.0,85.0,0,0,0.3841360379250067
1,25,4,29,Sart3,7,80.0,51.0,1,0,0.4145226061229755
1,25,4,32,Sart3,10,85.0,49.0,1,0,0.3771029464922327
1,25,4,34,Sart3,12,79.0,48.0,1,0,0.3553995311334993
1,25,4,41,Sart4,6,61.0,88.0,1,0,0.3713281862416036
1,26,0,0,Sart1,3,97.0,99.0,0,1,0.5290214204014029
1,26,0,8,Sart2,3,75.0,74.0,0,1,0.6503059507911908
1,26,0,9,Sart2,5,100.0,93.0,1,1,0.5040977818662099
1,26,0,19,Sart3,5,62.0,68.0,0,0,0.3825278184254254
1,26,0,23,Sart3,14,98.0,97.0,1,1,0.515731889633954
1,26,0,24,Sart3,15,87.0,96.0,0,1,0.5971766875069432
1,26,0,30,Sart4,8,99.0,99.0,1,1,0.5494903166061093
1,26,1,12,Sart2,8,47.0,54.0,0,1,0.6500841405008383
1,26,1,14,Sart2,10,99.0,97.0,1,1,0.6228310073585899
1,26,1,16,Sart2,14,99.0,99.0,1,1,0.5636155480621394
1,26,1,17,Sart3,1,99.0,99.0,1,0,0.2387592631060887
1,26,1,29,Sart4,6,47.0,50.0,0,1,0.7136779875413254
1,26,1,31,Sart4,10,56.0,83.0,0,0,0.3306281667057772
1,26,1,33,Sart4,14,100.0,98.0,1,1,0.5702743199867498
1,26,2,3,Sart1,12,87.0,80.0,0,1,0.6173038135833443
1,26,2,6,Sart1,15,75.0,90.0,0,1,0.5824468229295886
1,26,2,7,Sart2,2,80.0,59.0,0,0,0.3468161410906425
1,26,2,10,Sart2,6,97.0,71.0,1,1,0.5959069125086743
1,26,2,15,Sart2,12,97.0,98.0,1,1,0.6314834086875117
1,26,2,20,Sart3,6,97.0,97.0,1,0,0.3325546280514819
1,26,2,25,Sart4,2,99.0,99.0,1,1,0.5010948419603052
1,26,3,4,Sart1,13,86.0,95.0,0,1,0.5220846813556433
1,26,3,11,Sart2,7,98.0,98.0,1,0,0.4183342045018956
1,26,3,18,Sart3,2,98.0,90.0,1,0,0.3772223909726644
1,26,3,22,Sart3,12,84.0,90.0,0,0,0.4188632391239482
1,26,3,26,Sart4,3,98.0,82.0,1,1,0.6967224739071071
1,26,3,28,Sart4,5,66.0,65.0,0,1,0.6334380548525179
1,26,3,34,Sart4,15,97.0,91.0,1,1,0.5929751121795548
1,26,4,1,Sart1,8,98.0,99.0,1,0,0.4257312661049086
1,26,4,2,Sart1,11,99.0,100.0,1,0,0.4368372889100292
1,26,4,5,Sart1,14,87.0,85.0,0,0,0.4422631878591334
1,26,4,13,Sart2,9,80.0,93.0,0,0,0.4589576085453651
1,26,4,21,Sart3,9,99.0,99.0,1,0,0.4507065580233972
1,26,4,27,Sart4,4,97.0,98.0,1,1,0.5579980310012906
1,26,4,32,Sart4,13,78.0,66.0,0,1,0.5430080208181528
1,27,0,0,Sart1,2,96.0,94.0,1,1,0.6329256430142209
1,27,0,7,Sart2,1,96.0,93.0,1,0,0.2605958176867412
1,27,0,8,Sart2,3,67.0,95.0,0,0,0.2947471802840966
1,27,0,11,Sart2,6,70.0,97.0,0,0,0.4115745158878395
1,27,0,18,Sart3,7,99.0,100.0,1,0,0.4970230865044169
1,27,0,21,Sart3,14,48.0,97.0,0,0,0.3629388257003512
1,27,0,28,Sart4,8,53.0,99.0,0,0,0.4980541231004408
1,27,1,13,Sart2,15,52.0,98.0,0,0,0.3670782401942473
1,27,1,14,Sart3,1,98.0,97.0,1,0,0.4736095162026409
1,27,1,15,Sart3,3,40.0,98.0,0,0,0.4067267522633478
1,27,1,19,Sart3,8,56.0,98.0,0,0,0.4932982023289403
1,27,1,22,Sart3,15,79.0,96.0,1,0,0.4058309648096248
1,27,1,23,Sart4,1,91.0,100.0,1,0,0.4811407305063548
1,27,1,29,Sart4,10,50.0,96.0,0,0,0.3469269608248564
1,27,2,1,Sart1,3,94.0,97.0,1,1,0.5028490095005561
1,27,2,9,Sart2,4,52.0,84.0,0,0,0.2546049403043499
1,27,2,10,Sart2,5,44.0,95.0,0,0,0.4433325388559763
1,27,2,12,Sart2,9,56.0,95.0,0,0,0.4184066674498963
1,27,2,24,Sart4,3,29.0,97.0,0,0,0.3921319833474063
1,27,2,27,Sart4,7,51.0,98.0,1,0,0.3258438873042605
1,27,3,2,Sart1,4,96.0,92.0,1,1,0.5639061580958878
1,27,3,3,Sart1,6,96.0,93.0,1,0,0.4585986383779992
1,27,3,6,Sart1,13,49.0,94.0,0,0,0.4818606187057417
1,27,3,17,Sart3,6,54.0,98.0,0,0,0.3891105122353194
1,27,3,25,Sart4,5,51.0,97.0,0,0,0.4968320939767656
1,27,3,30,Sart4,13,50.0,97.0,0,1,0.5383775529133589
1,27,4,4,Sart1,7,96.0,89.0,1,0,0.4768434308042654
1,27,4,5,Sart1,11,58.0,86.0,0,1,0.7335074895049929
1,27,4,16,Sart3,5,65.0,97.0,1,1,0.500427649620404
1,27,4,20,Sart3,10,42.0,99.0,0,0,0.3861364724746985
1,27,4,26,Sart4,6,50.0,99.0,0,1,0.7344426604647333
1,27,4,31,Sart4,14,51.0,96.0,0,0,0.3940999300980189
1,28,0,0,Sart1,3,89.0,90.0,1,1,0.7735052011078765
1,28,0,6,Sart1,15,52.0,70.0,0,0,0.3894172265780758
1,28,0,9,Sart2,5,69.0,76.0,1,1,0.5618663865300119
1,28,0,19,Sart3,2,73.0,60.0,1,0,0.2666798708675182
1,28,0,22,Sart3,6,100.0,100.0,1,1,0.763162796184524
1,28,0,24,Sart3,8,34.0,84.0,0,1,0.6065606014446715
1,28,0,25,Sart3,9,41.0,89.0,0,1,0.7565810045197443
1,28,0,26,Sart3,10,72.0,99.0,1,0,0.4196419274520291
1,28,0,29,Sart3,13,33.0,92.0,0,0,0.427141282925671
1,28,1,4,Sart1,13,96.0,72.0,1,1,0.6435899990500059
1,28,1,11,Sart2,7,50.0,100.0,0,1,0.5124923732998443
1,28,1,18,Sart3,1,82.0,73.0,0,0,0.3807694182943766
1,28,1,23,Sart3,7,51.0,77.0,0,0,0.3051939351057914
1,28,1,28,Sart3,12,92.0,95.0,1,0,0.451768091616781
1,28,1,31,Sart4,1,51.0,76.0,0,0,0.3015525120344465
1,28,1,34,Sart4,6,74.0,93.0,1,0,0.3742357318338433
1,28,1,41,Sart4,13,83.0,90.0,1,1,0.570182858517878
1,28,1,43,Sart4,15,65.0,95.0,1,0,0.3819862835898799
1,28,2,5,Sart1,14,67.0,80.0,1,1,0.5982102405937624
1,28,2,10,Sart2,6,39.0,99.0,0,0,0.3332865987941417
1,28,2,12,Sart2,8,96.0,93.0,1,1,0.8060342817057853
1,28,2,16,Sart2,14,71.0,89.0,0,1,0.6779346852432944
1,28,2,17,Sart2,15,28.0,92.0,0,1,0.6193659271644762
1,28,2,21,Sart3,5,71.0,51.0,1,0,0.1940931605284154
1,28,2,35,Sart4,7,51.0,93.0,0,0,0.4742925299981693
1,28,2,37,Sart4,9,66.0,83.0,1,0,0.2852879451081698
1,28,2,40,Sart4,12,50.0,65.0,0,0,0.414827853232198
1,28,3,2,Sart1,7,99.0,94.0,1,1,0.6069320664429312
1,28,3,3,Sart1,11,50.0,84.0,0,1,0.5748908357073559
1,28,3,7,Sart2,3,50.0,89.0,0,1,0.5857960617773018
1,28,3,8,Sart2,4,99.0,95.0,1,1,0.7250797586809682
1,28,3,20,Sart3,4,50.0,89.0,0,0,0.3882483861068489
1,28,3,27,Sart3,11,100.0,92.0,1,1,0.6856625448214895
1,28,3,32,Sart4,2,51.0,71.0,0,0,0.3338367484114107
1,28,3,36,Sart4,8,79.0,79.0,1,1,0.6506174370030346
1,28,3,42,Sart4,14,69.0,64.0,0,0,0.4947200908696864
1,28,4,1,Sart1,4,66.0,86.0,0,1,0.628569956433505
1,28,4,13,Sart2,10,73.0,89.0,1,0,0.3619264402740078
1,28,4,14,Sart2,12,99.0,97.0,1,1,0.6656002297178489
1,28,4,15,Sart2,13,88.0,77.0,1,0,0.4841928862564322
1,28,4,30,Sart3,15,21.0,93.0,0,0,0.407563071676411
1,28,4,33,Sart4,4,50.0,91.0,0,0,0.3756040190297854
1,28,4,38,Sart4,10,48.0,92.0,0,0,0.3185587937591669
1,28,4,39,Sart4,11,95.0,99.0,1,1,0.7045220932823986
1,29,0,4,Sart1,6,1.0,77.0,0,1,0.546792330114109
1,29,0,7,Sart1,9,2.0,76.0,0,0,0.3798018465433257
1,29,0,10,Sart1,12,19.0,75.0,0,0,0.4629911659467002
1,29,0,12,Sart1,14,50.0,65.0,1,1,0.5991179792170788
1,29,0,19,Sart2,8,80.0,66.0,1,0,0.3303012358684028
1,29,0,22,Sart2,11,17.0,60.0,0,0,0.3929545319342539
1,29,0,27,Sart3,1,82.0,96.0,1,1,0.660989385650694
1,29,0,33,Sart3,7,55.0,60.0,1,1,0.6196513911010794
1,29,0,34,Sart3,9,3.0,92.0,0,1,0.5705806530276178
1,29,0,46,Sart4,7,50.0,93.0,1,0,0.4164977615479959
1,29,0,49,Sart4,10,17.0,66.0,0,0,0.334268678628751
1,29,1,2,Sart1,4,4.0,72.0,0,1,0.5274228260589616
1,29,1,5,Sart1,7,12.0,83.0,0,0,0.4551724213431581
