run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
38,26,0,15,Sart3,12,44.0,90.0,0,1,0.621098601876254
38,26,1,17,Sart3,15,58.0,96.0,1,1,0.5273636192904366
38,26,1,18,Sart4,3,76.0,82.0,1,1,0.6243356325322925
38,26,1,21,Sart4,10,88.0,83.0,1,1,0.5557352414673336
38,26,1,22,Sart4,13,33.0,66.0,0,1,0.5615930959738361
38,26,1,23,Sart4,15,79.0,91.0,1,0,0.464436778948231
38,26,2,2,Sart1,10,95.0,100.0,1,1,0.755894589722611
38,26,2,10,Sart2,14,81.0,99.0,1,1,0.6976005855439176
38,26,2,11,Sart2,15,41.0,95.0,0,1,0.71222898192669
38,26,2,19,Sart4,4,67.0,98.0,1,1,0.8365676761743156
38,26,2,20,Sart4,6,42.0,50.0,0,1,0.8576905910149399
38,26,3,0,Sart1,6,59.0,99.0,1,1,0.7457653455354266
38,26,3,4,Sart1,12,91.0,80.0,1,1,0.63525970259137
38,26,3,9,Sart2,9,42.0,93.0,0,1,0.6134308379930004
38,26,3,12,Sart3,3,37.0,97.0,0,1,0.5469411657357577
38,26,3,16,Sart3,14,78.0,97.0,1,1,0.6221867689334831
38,26,4,3,Sart1,11,92.0,100.0,1,1,0.6466059774111773
38,26,4,5,Sart1,13,72.0,95.0,1,1,0.656112172927162
38,26,4,13,Sart3,4,36.0,98.0,0,0,0.4365428613600631
38,26,4,14,Sart3,5,88.0,68.0,1,1,0.520121706814726
38,27,0,2,Sart1,14,58.0,90.0,1,1,0.568373145173605
38,27,0,7,Sart2,9,81.0,95.0,1,1,0.5798633296387109
38,27,0,10,Sart3,3,29.0,98.0,0,0,0.4911642752673856
38,27,0,14,Sart3,12,26.0,98.0,0,1,0.5559178234328056
38,27,0,17,Sart4,3,26.0,97.0,0,0,0.3530649126038076
38,27,0,26,Sart4,13,72.0,97.0,1,1,0.5013805215321643
38,27,1,1,Sart1,13,72.0,94.0,1,1,0.5605860117517941
38,27,1,3,Sart2,3,30.0,95.0,0,1,0.5050683984076089
38,27,1,9,Sart3,2,73.0,97.0,1,0,0.4957622945998839
38,27,1,19,Sart4,5,60.0,97.0,1,0,0.469553051364471
38,27,1,21,Sart4,7,16.0,98.0,0,0,0.3938662660811242
38,27,1,27,Sart4,15,31.0,98.0,0,0,0.435544328016776
38,27,2,12,Sart3,10,75.0,99.0,1,1,0.5419459500507878
38,27,2,13,Sart3,11,59.0,99.0,1,0,0.3351177230641094
38,27,2,20,Sart4,6,28.0,99.0,0,0,0.3270981556957814
38,27,2,22,Sart4,9,32.0,99.0,0,1,0.6357518314386861
38,27,2,23,Sart4,10,44.0,96.0,0,1,0.5484127204213611
38,27,2,25,Sart4,12,63.0,100.0,1,0,0.4670520579185286
38,27,3,0,Sart1,11,39.0,86.0,0,1,0.7086615997640577
38,27,3,4,Sart2,4,72.0,84.0,1,1,0.5200050936066108
38,27,3,6,Sart2,7,67.0,97.0,1,1,0.5126129736500201
38,27,3,15,Sart3,14,32.0,97.0,0,1,0.5221833515085843
38,27,3,16,Sart4,2,25.0,99.0,0,0,0.4321417073206393
38,27,4,5,Sart2,5,25.0,95.0,0,1,0.648156296799348
38,27,4,8,Sart2,11,59.0,97.0,1,1,0.5258459750549835
38,27,4,11,Sart3,4,57.0,99.0,1,1,0.5295902604445915
38,27,4,18,Sart4,4,24.0,98.0,0,1,0.6514539972536006
38,27,4,24,Sart4,11,69.0,99.0,1,1,0.5220541226890038
38,28,0,0,Sart1,4,57.0,86.0,1,1,0.6050244546343548
38,28,0,1,Sart1,8,62.0,89.0,1,1,0.5800850741882604
38,28,0,3,Sart1,13,64.0,72.0,1,1,0.5570209443442117
38,28,0,14,Sart3,8,72.0,84.0,1,1,0.5607202027747578
38,28,0,22,Sart4,8,40.0,79.0,0,0,0.4112709834828192
38,28,1,17,Sart3,13,72.0,92.0,1,1,0.6138771551914542
38,28,1,18,Sart4,1,34.0,76.0,0,1,0.7194064394497092
38,28,1,20,Sart4,3,57.0,88.0,1,1,0.6623171521399212
38,28,1,21,Sart4,4,80.0,91.0,1,1,0.6757939607855854
38,28,1,24,Sart4,12,71.0,65.0,1,1,0.5716582106353582
38,28,2,4,Sart1,14,37.0,80.0,0,1,0.6292031933046482
38,28,2,13,Sart3,7,58.0,77.0,1,1,0.6786544235943152
38,28,2,16,Sart3,10,60.0,99.0,1,1,0.8083649298677517
38,28,2,19,Sart4,2,85.0,71.0,1,1,0.5815907971490472
38,28,2,23,Sart4,10,88.0,92.0,1,1,0.7171369091416372
38,28,3,2,Sart1,11,77.0,84.0,1,1,0.6865287406802665
38,28,3,5,Sart1,15,64.0,70.0,1,1,0.6680973378213332
38,28,3,8,Sart2,7,88.0,100.0,1,1,0.6493346732475668
38,28,3,10,Sart2,15,20.0,92.0,0,1,0.6501135928438976
38,28,3,11,Sart3,3,66.0,52.0,1,1,0.6819360025137534
38,28,4,6,Sart2,5,66.0,76.0,1,1,0.6490785139639028
38,28,4,7,Sart2,6,28.0,99.0,0,1,0.7216296459572251
38,28,4,9,Sart2,10,61.0,89.0,1,1,0.757563132436933
38,28,4,12,Sart3,4,77.0,89.0,1,1,0.7562149124453622
38,28,4,15,Sart3,9,7.0,89.0,0,1,0.5834161046635037
38,29,0,7,Sart2,3,28.0,70.0,0,1,0.5452249357444205
38,29,0,9,Sart2,10,91.0,63.0,1,0,0.4806335863072167
38,29,0,13,Sart3,3,92.0,78.0,1,1,0.5757695564709694
38,29,0,14,Sart3,5,73.0,67.0,1,1,0.6241177980448144
38,29,0,15,Sart3,8,36.0,27.0,0,0,0.4904569462000095
38,29,0,27,Sart4,12,15.0,92.0,0,1,0.6189925669804058
38,29,1,2,Sart1,10,88.0,65.0,1,1,0.5074642112613579
38,29,1,8,Sart2,4,44.0,63.0,0,0,0.4714657130238223
38,29,1,18,Sart3,15,25.0,13.0,0,1,0.6530858418279577
38,29,1,23,Sart4,7,58.0,93.0,1,0,0.472733354153333
38,29,1,24,Sart4,8,9.0,96.0,0,0,0.4193295158520601
38,29,1,28,Sart4,15,92.0,97.0,1,0,0.3500743223874106
38,29,2,1,Sart1,9,8.0,76.0,0,0,0.4544703114837699
38,29,2,19,Sart4,1,76.0,19.0,1,0,0.426793567881487
38,29,2,21,Sart4,5,30.0,98.0,0,1,0.5711190930994507
38,29,2,22,Sart4,6,8.0,94.0,0,0,0.4914412509620338
38,29,2,25,Sart4,9,77.0,85.0,1,0,0.480219198449372
38,29,2,26,Sart4,10,83.0,66.0,1,0,0.3942511493745051
38,29,3,0,Sart1,7,76.0,83.0,1,0,0.4870478270024236
38,29,3,3,Sart1,12,66.0,75.0,1,0,0.4863933914466993
38,29,3,5,Sart2,1,94.0,85.0,1,0,0.4250783953986492
38,29,3,10,Sart2,11,19.0,60.0,0,0,0.4107417352868301
38,29,3,11,Sart2,15,14.0,66.0,0,1,0.5389906890939862
38,29,3,17,Sart3,12,40.0,49.0,0,1,0.5420463443585564
38,29,4,4,Sart1,15,81.0,78.0,1,1,0.5401546639926716
38,29,4,6,Sart2,2,82.0,76.0,1,0,0.4613770041282795
38,29,4,12,Sart3,2,17.0,70.0,0,0,0.4465122673650468
38,29,4,16,Sart3,9,88.0,92.0,1,0,0.4714117995425138
38,29,4,20,Sart4,4,22.0,96.0,0,1,0.67321572519304
38,30,0,3,Sart1,10,74.0,97.0,1,0,0.4168617333919461
38,30,0,6,Sart2,5,26.0,100.0,0,0,0.3376232876917296
38,30,0,7,Sart2,6,28.0,82.0,0,0,0.3478593071129661
38,30,0,10,Sart2,10,23.0,67.0,0,0,0.2969455005505725
38,30,0,19,Sart3,13,56.0,74.0,1,1,0.6273942706138999
38,30,1,1,Sart1,5,56.0,86.0,1,1,0.5566162659990094
38,30,1,11,Sart2,14,22.0,98.0,0,1,0.516149537990765
38,30,1,13,Sart3,2,33.0,80.0,0,1,0.6361399022394277
38,30,1,14,Sart3,4,75.0,70.0,1,1,0.682880711087469
38,30,1,22,Sart4,13,27.0,74.0,0,1,0.554646633129962
38,30,2,12,Sart2,15,33.0,70.0,0,0,0.2363754655488088
38,30,2,16,Sart3,8,35.0,58.0,0,1,0.7013523920541508
38,30,2,17,Sart3,11,57.0,66.0,1,1,0.6189155349123218
38,30,2,20,Sart4,5,38.0,50.0,0,0,0.3107179811025957
38,30,2,21,Sart4,9,69.0,72.0,1,0,0.2984761616298436
38,30,3,4,Sart1,12,53.0,100.0,1,0,0.4819011754186782
38,30,3,8,Sart2,7,28.0,79.0,0,0,0.330152754307384
38,30,3,9,Sart2,8,25.0,73.0,0,0,0.3815105096159504
38,30,3,18,Sart3,12,63.0,56.0,1,1,0.5623983116181038
38,30,4,0,Sart1,2,38.0,100.0,0,1,0.5386303780990142
38,30,4,2,Sart1,9,75.0,89.0,1,1,0.5593266218805796
38,30,4,5,Sart2,1,39.0,76.0,0,0,0.2979108552029912
38,30,4,15,Sart3,5,63.0,69.0,1,1,0.6026722032675749
38,31,0,3,Sart1,14,19.0,46.0,0,1,0.6782268483886381
38,31,0,4,Sart1,15,68.0,48.0,1,1,0.6932406974758443
38,31,0,6,Sart2,11,70.0,49.0,1,1,0.5887606547421875
38,31,0,9,Sart3,4,62.0,32.0,1,1,0.6673131739251832
38,31,1,1,Sart1,8,79.0,39.0,1,1,0.6196916054878703
38,31,1,13,Sart3,13,60.0,31.0,1,1,0.5840150938090569
38,31,1,17,Sart4,9,64.0,34.0,1,0,0.4762052783620019
38,31,1,19,Sart4,13,30.0,26.0,0,1,0.5053806065472328
38,31,2,11,Sart3,8,62.0,48.0,1,1,0.5435049384247327
38,31,2,14,Sart3,14,57.0,17.0,1,0,0.4326402725386182
38,31,2,15,Sart4,1,34.0,45.0,0,1,0.518413211262731
38,31,2,16,Sart4,2,59.0,47.0,1,1,0.5563415998641298
38,31,3,0,Sart1,2,71.0,68.0,1,0,0.4651392569928806
38,31,3,5,Sart2,2,40.0,73.0,0,1,0.6874015167458102
38,31,3,7,Sart2,14,78.0,24.0,1,1,0.5567364990076742
38,31,3,8,Sart3,2,60.0,47.0,1,1,0.6202822940262496
38,31,4,2,Sart1,9,66.0,73.0,1,1,0.5491159816738155
38,31,4,10,Sart3,6,63.0,16.0,1,1,0.6710442683859595
38,31,4,12,Sart3,9,31.0,33.0,0,1,0.6571051347408569
38,31,4,18,Sart4,12,21.0,62.0,0,1,0.5363655249737508
38,32,0,3,Sart1,9,71.0,77.0,1,1,0.7025255256035434
38,32,0,8,Sart2,1,15.0,81.0,0,1,0.6729666181584968
38,32,0,10,Sart2,4,84.0,61.0,1,1,0.6857714864166655
38,32,0,21,Sart3,6,7.0,77.0,0,1,0.5528683432948879
38,32,0,23,Sart3,9,27.0,82.0,0,1,0.6104955554735674
38,32,0,24,Sart3,11,40.0,70.0,0,0,0.4738619317151407
38,32,0,28,Sart4,2,71.0,90.0,1,0,0.3742545633933521
38,32,0,37,Sart4,14,88.0,85.0,1,0,0.4947307773541061
38,32,1,6,Sart1,12,68.0,75.0,1,1,0.6023651058719609
38,32,1,14,Sart2,11,68.0,49.0,1,0,0.3512093865206745
38,32,1,22,Sart3,7,66.0,81.0,1,0,0.3855089339004192
38,32,1,27,Sart3,15,76.0,42.0,1,0,0.432251694569304
38,32,1,30,Sart4,4,32.0,86.0,0,0,0.3329237639823094
38,32,1,31,Sart4,5,29.0,76.0,0,1,0.5782524543013607
38,32,1,34,Sart4,9,73.0,73.0,1,0,0.3761475699358198
38,32,1,35,Sart4,10,9.0,75.0,0,1,0.592571274847591
38,32,2,9,Sart2,2,88.0,93.0,1,1,0.577859644417043
38,32,2,16,Sart2,13,73.0,80.0,1,1,0.5927301072993506
38,32,2,17,Sart2,14,78.0,78.0,1,1,0.5451653320948789
38,32,2,20,Sart3,5,61.0,75.0,1,0,0.4671884772253188
38,32,2,25,Sart3,12,28.0,75.0,0,1,0.5520870143036437
38,32,2,32,Sart4,6,21.0,33.0,0,1,0.5260231384798787
38,32,2,33,Sart4,8,23.0,88.0,0,0,0.3920720534373123
38,32,2,36,Sart4,13,80.0,94.0,1,1,0.5062284958816865
38,32,3,0,Sart1,2,21.0,87.0,0,1,0.6492276340568252
38,32,3,1,Sart1,4,76.0,84.0,1,1,0.6796342119221488
38,32,3,4,Sart1,10,69.0,68.0,1,1,0.597844751399769
38,32,3,5,Sart1,11,76.0,70.0,1,1,0.5776523108177433
38,32,3,12,Sart2,8,44.0,42.0,0,1,0.5521032919853373
38,32,3,15,Sart2,12,11.0,91.0,0,1,0.701677562091467
38,32,3,18,Sart3,2,69.0,71.0,1,0,0.4584268528589221
38,32,3,38,Sart4,15,57.0,57.0,1,0,0.2974474807774761
38,32,4,2,Sart1,6,96.0,76.0,1,1,0.7132227934817738
38,32,4,7,Sart1,13,68.0,82.0,1,1,0.596690491964968
38,32,4,11,Sart2,7,90.0,29.0,1,1,0.547531854420389
38,32,4,13,Sart2,10,44.0,46.0,0,1,0.6613499574533489
38,32,4,19,Sart3,3,8.0,89.0,0,1,0.5210249013358136
38,32,4,26,Sart3,14,84.0,63.0,1,0,0.4096238414141043
38,32,4,29,Sart4,3,27.0,81.0,0,0,0.4327831469822765
38,34,0,4,Sart1,5,95.0,94.0,1,1,0.622827206904518
38,34,0,5,Sart1,6,98.0,97.0,1,1,0.6048227548083481
38,34,0,9,Sart1,10,94.0,96.0,1,1,0.8003375771192454
38,34,0,10,Sart1,11,91.0,95.0,1,1,0.6046156306578027
38,34,0,14,Sart2,1,70.0,87.0,0,1,0.6365987689709304
38,34,0,15,Sart2,3,95.0,92.0,1,1,0.5769089374078706
38,34,0,21,Sart2,12,60.0,91.0,0,1,0.5079922572472911
38,34,0,31,Sart3,10,56.0,96.0,0,1,0.548053421420712
38,34,0,37,Sart4,1,21.0,95.0,0,0,0.4059032876441665
38,34,0,43,Sart4,9,12.0,96.0,0,0,0.3974063164295428
38,34,1,2,Sart1,3,99.0,99.0,1,0,0.3460896018654661
38,34,1,12,Sart1,13,85.0,71.0,1,1,0.693345539521367
38,34,1,16,Sart2,4,95.0,96.0,1,0,0.4083394279221738
38,34,1,30,Sart3,9,91.0,94.0,1,0,0.4557608238187531
38,34,1,36,Sart3,15,53.0,82.0,0,1,0.5758628240321066
38,34,1,41,Sart4,7,13.0,95.0,0,0,0.4590938801524724
38,34,1,42,Sart4,8,69.0,95.0,0,0,0.2362966510113435
38,34,1,44,Sart4,11,4.0,96.0,0,0,0.3193822309573875
38,34,1,45,Sart4,13,90.0,93.0,1,0,0.2931732288328853
38,34,1,47,Sart4,15,47.0,95.0,0,1,0.6878377437557798
38,34,2,0,Sart1,1,50.0,99.0,0,1,0.7154160660207722
38,34,2,3,Sart1,4,99.0,98.0,1,1,0.6160110506050477
38,34,2,7,Sart1,8,97.0,97.0,1,1,0.7553001993272984
38,34,2,20,Sart2,11,37.0,94.0,0,0,0.4611093954966203
38,34,2,22,Sart2,15,91.0,94.0,1,1,0.6311217712308289
38,34,2,24,Sart3,2,91.0,90.0,1,0,0.4640839147417325
38,34,2,27,Sart3,5,39.0,95.0,0,0,0.3911036813478056
38,34,2,34,Sart3,13,12.0,96.0,0,0,0.349160235694722
38,34,2,35,Sart3,14,86.0,95.0,1,0,0.3943238214507761
38,34,2,39,Sart4,3,15.0,96.0,0,1,0.5292965280390386
38,34,3,11,Sart1,12,86.0,97.0,1,1,0.7010563490092676
38,34,3,13,Sart1,15,84.0,96.0,1,1,0.5556672827190441
38,34,3,17,Sart2,7,61.0,94.0,0,0,0.3766661535449015
38,34,3,18,Sart2,9,66.0,89.0,0,1,0.5797514210330009
38,34,3,23,Sart3,1,86.0,91.0,1,0,0.3216445072739965
38,34,3,25,Sart3,3,51.0,89.0,0,0,0.3434003386538963
38,34,3,32,Sart3,11,91.0,94.0,1,0,0.4410841426865177
38,34,3,33,Sart3,12,49.0,96.0,0,0,0.343196627451277
38,34,3,40,Sart4,5,48.0,95.0,0,0,0.3242105778145276
38,34,4,1,Sart1,2,99.0,93.0,1,1,0.5885518922163055
38,34,4,6,Sart1,7,96.0,94.0,1,0,0.4936958292096275
38,34,4,8,Sart1,9,98.0,93.0,1,1,0.6351394697370384
38,34,4,19,Sart2,10,86.0,89.0,1,1,0.616844513095566
38,34,4,26,Sart3,4,34.0,94.0,0,0,0.3028890778745067
38,34,4,28,Sart3,6,32.0,86.0,0,0,0.4255583231169762
38,34,4,29,Sart3,8,26.0,96.0,0,1,0.5086943812402098
38,34,4,38,Sart4,2,44.0,98.0,0,1,0.5209404202406157
38,34,4,46,Sart4,14,48.0,91.0,0,0,0.3423226349952056
38,37,0,1,Sart1,5,85.0,49.0,1,1,0.9169710773000278
38,37,0,4,Sart1,10,68.0,49.0,1,1,0.8753679060846182
38,37,0,5,Sart1,11,79.0,68.0,1,1,0.9497419615389664
38,37,0,14,Sart2,10,59.0,29.0,1,1,0.9676781002166452
38,37,0,18,Sart2,14,66.0,47.0,1,1,0.7382409482025687
38,37,0,25,Sart4,10,16.0,11.0,0,0,0.1503497967009223
38,37,0,28,Sart4,13,20.0,28.0,0,0,0.4667078706206598
38,37,1,8,Sart1,15,70.0,6.0,1,0,0.4345464875639067
38,37,1,17,Sart2,13,71.0,21.0,1,1,0.791242108794377
38,37,1,19,Sart2,15,60.0,75.0,1,1,0.7621221505710409
38,37,1,21,Sart3,15,34.0,6.0,0,0,0.4223792020416078
38,37,1,22,Sart4,4,64.0,46.0,1,0,0.2504555563141401
38,37,1,24,Sart4,9,26.0,10.0,0,0,0.2639099092955323
38,37,2,9,Sart2,3,61.0,87.0,1,1,0.7235338630571142
38,37,2,13,Sart2,9,67.0,47.0,1,1,0.6173059267474982
38,37,2,15,Sart2,11,70.0,47.0,1,1,0.7059980754939396
38,37,2,16,Sart2,12,61.0,45.0,1,1,0.9321492223384316
38,37,2,23,Sart4,8,28.0,17.0,0,1,0.6055367517727074
38,37,2,26,Sart4,11,20.0,18.0,0,0,0.2513261114959522
38,37,3,0,Sart1,4,73.0,82.0,1,1,0.9446819941222928
38,37,3,3,Sart1,8,74.0,33.0,1,1,0.8524260686431953
38,37,3,6,Sart1,13,76.0,48.0,1,1,0.945699647441816
38,37,3,11,Sart2,6,63.0,82.0,1,1,0.6417228628094479
38,37,3,27,Sart4,12,21.0,15.0,0,0,0.0900628475052608
38,37,3,29,Sart4,14,15.0,10.0,0,0,0.4642964590925051
38,37,4,2,Sart1,6,67.0,99.0,1,1,0.94113372802596
38,37,4,7,Sart1,14,64.0,23.0,1,1,0.9681593540857384
38,37,4,10,Sart2,4,57.0,48.0,1,1,0.7530423089905364
38,37,4,12,Sart2,7,70.0,92.0,1,1,0.649589883427502
38,37,4,20,Sart3,5,27.0,79.0,0,0,0.4238937957182292
38,37,4,30,Sart4,15,12.0,18.0,0,0,0.206942691066913
38,38,0,8,Sart1,13,15.0,76.0,0,0,0.2818851217601236
38,38,0,9,Sart1,14,11.0,76.0,0,0,0.3453775499617049
38,38,0,12,Sart2,3,83.0,88.0,1,1,0.6695287107028999
38,38,0,15,Sart2,6,29.0,19.0,0,0,0.4807823508271528
38,38,0,21,Sart3,3,100.0,72.0,1,1,0.5056038841050566
38,38,1,1,Sart1,6,30.0,44.0,0,1,0.5456795778283327
38,38,1,4,Sart1,9,74.0,44.0,1,1,0.5883848391594859
38,38,1,14,Sart2,5,87.0,19.0,1,0,0.4299703026688246
38,38,1,19,Sart2,10,21.0,19.0,0,1,0.5199649181705474
38,38,1,23,Sart3,5,33.0,75.0,0,0,0.3528549502604594
38,38,2,3,Sart1,8,59.0,58.0,1,0,0.2305925185645366
38,38,2,13,Sart2,4,78.0,77.0,1,0,0.393098743492506
38,38,2,17,Sart2,8,15.0,73.0,0,0,0.4794242615371488
38,38,2,20,Sart2,11,28.0,57.0,0,1,0.5050549921610865
38,38,2,22,Sart3,4,20.0,71.0,0,0,0.277595368028688
38,38,3,0,Sart1,5,32.0,49.0,0,1,0.6329586435133119
38,38,3,2,Sart1,7,37.0,63.0,0,0,0.4911463739585852
38,38,3,6,Sart1,11,34.0,70.0,0,1,0.5017151987329448
38,38,3,10,Sart2,1,79.0,73.0,1,1,0.6613953299269854
38,38,3,18,Sart2,9,69.0,55.0,1,0,0.3230743837953442
38,38,4,5,Sart1,10,15.0,69.0,0,0,0.4280424722851997
38,38,4,7,Sart1,12,25.0,77.0,0,0,0.3791531012457554
38,38,4,11,Sart2,2,85.0,72.0,1,1,0.5736413488332084
38,38,4,16,Sart2,7,24.0,18.0,0,1,0.550362016985833
38,39,0,0,Sart1,1,52.0,100.0,0,1,0.5950124500143226
38,39,0,1,Sart1,2,50.0,99.0,0,1,0.6346156191312684
38,39,0,4,Sart2,1,81.0,98.0,1,1,0.6289207550498404
38,39,0,8,Sart2,5,78.0,99.0,1,1,0.8398424618855099
38,39,0,10,Sart2,7,76.0,99.0,1,0,0.2993657912884456
38,39,0,20,Sart3,2,52.0,99.0,0,0,0.4887212543978191
38,39,0,27,Sart4,6,50.0,84.0,0,0,0.2552975313867486
38,39,0,31,Sart4,10,82.0,78.0,1,0,0.3660163720391216
38,39,1,7,Sart2,4,70.0,99.0,1,1,0.7983536652126717
38,39,1,11,Sart2,8,81.0,94.0,1,1,0.6922964993315017
38,39,1,18,Sart2,15,88.0,78.0,1,1,0.6441886901181095
38,39,1,29,Sart4,8,49.0,88.0,0,0,0.3833522232945766
38,39,1,32,Sart4,12,49.0,73.0,0,0,0.4865835053442166
38,39,1,33,Sart4,13,51.0,68.0,0,1,0.5107933691669035
38,39,1,35,Sart4,15,46.0,65.0,0,0,0.3660407448962748
38,39,2,3,Sart1,12,77.0,99.0,1,0,0.3699911582949959
38,39,2,13,Sart2,10,85.0,89.0,1,1,0.6230421077548101
38,39,2,16,Sart2,13,91.0,87.0,1,1,0.6751726544732493
38,39,2,25,Sart4,4,52.0,89.0,0,0,0.2828989418586736
38,39,2,28,Sart4,7,49.0,81.0,0,0,0.3367510965548742
38,39,2,30,Sart4,9,50.0,83.0,0,0,0.3160354898962548
38,39,2,34,Sart4,14,50.0,65.0,0,0,0.26316901126792
38,39,3,9,Sart2,6,80.0,100.0,1,1,0.6262422778067114
38,39,3,12,Sart2,9,89.0,99.0,1,1,0.6479246803473733
38,39,3,14,Sart2,11,83.0,81.0,1,1,0.687236579409403
38,39,3,15,Sart2,12,88.0,87.0,1,1,0.670439599071601
38,39,3,19,Sart3,1,48.0,99.0,0,0,0.3518207163275159
38,39,3,21,Sart3,3,49.0,99.0,0,0,0.2430263933381712
38,39,3,23,Sart4,2,49.0,96.0,0,0,0.4303892101169531
38,39,4,2,Sart1,3,71.0,98.0,1,0,0.4543118717617274
38,39,4,5,Sart2,2,69.0,94.0,1,1,0.7367120311907418
38,39,4,6,Sart2,3,72.0,99.0,1,1,0.752785154945043
38,39,4,17,Sart2,14,92.0,87.0,1,1,0.7923495094181174
38,39,4,22,Sart4,1,49.0,88.0,0,1,0.5207452248269955
38,39,4,24,Sart4,3,48.0,97.0,0,0,0.3382774784350378
38,39,4,26,Sart4,5,48.0,78.0,0,0,0.3676772019971742
38,40,0,1,Sart1,9,70.0,86.0,1,1,0.6597329604676732
38,40,0,5,Sart2,2,67.0,80.0,1,1,0.6005614798455187
38,40,0,7,Sart2,6,68.0,78.0,1,1,0.5236045076365292
38,40,0,17,Sart3,7,22.0,80.0,0,1,0.7452299788190128
38,40,0,22,Sart4,4,88.0,79.0,1,1,0.7797176236630372
38,40,0,26,Sart4,8,79.0,61.0,1,1,0.6766213758191644
38,40,1,8,Sart2,7,13.0,78.0,0,1,0.5191652197518266
38,40,1,11,Sart2,11,26.0,76.0,0,1,0.5289330386283474
38,40,1,15,Sart3,5,74.0,81.0,1,1,0.6452178717743987
38,40,1,25,Sart4,7,80.0,68.0,1,1,0.6550323286387065
38,40,1,27,Sart4,10,77.0,74.0,1,1,0.5340574481246115
38,40,1,28,Sart4,14,76.0,82.0,1,1,0.6384263177833724
38,40,2,9,Sart2,8,22.0,76.0,0,1,0.5481428235220897
38,40,2,14,Sart3,4,27.0,69.0,0,1,0.5392575115565651
38,40,2,16,Sart3,6,73.0,50.0,1,1,0.5024867515048151
38,40,2,21,Sart3,13,88.0,86.0,1,1,0.7152243606602667
38,40,2,23,Sart4,5,77.0,83.0,1,0,0.4916050174247541
38,40,2,24,Sart4,6,74.0,82.0,1,1,0.6546315051943397
38,40,3,0,Sart1,8,70.0,80.0,1,0,0.491419617725471
38,40,3,4,Sart2,1,69.0,97.0,1,1,0.6129374697282808
38,40,3,6,Sart2,3,29.0,48.0,0,1,0.6510050843713021
38,40,3,10,Sart2,9,73.0,80.0,1,1,0.6844268873865252
38,40,3,13,Sart3,2,27.0,78.0,0,1,0.5251229124071284
38,40,3,19,Sart3,11,74.0,83.0,1,1,0.6948424903626856
38,40,4,2,Sart1,12,29.0,78.0,0,1,0.6985307763833055
38,40,4,3,Sart1,15,76.0,73.0,1,0,0.3991413629503176
38,40,4,12,Sart2,15,73.0,67.0,1,0,0.457222835043157
38,40,4,18,Sart3,9,76.0,69.0,1,0,0.4519354034251034
38,40,4,20,Sart3,12,78.0,88.0,1,1,0.5171799703999819
38,41,0,2,Sart1,14,44.0,84.0,0,1,0.5698152230683367
38,41,0,6,Sart2,6,65.0,73.0,1,1,0.5072740755062629
38,41,0,7,Sart2,7,65.0,72.0,1,1,0.6127287220791654
38,41,0,11,Sart2,15,62.0,72.0,1,1,0.7070728255346502
38,41,1,1,Sart1,11,67.0,66.0,1,0,0.3615091773780961
38,41,1,14,Sart4,3,35.0,69.0,0,1,0.5849480102200785
38,41,1,15,Sart4,4,59.0,62.0,1,1,0.5175918765852296
38,41,1,18,Sart4,11,58.0,81.0,1,1,0.6649408726945125
38,41,2,8,Sart2,9,46.0,64.0,0,1,0.5244858542639662
38,41,2,13,Sart3,12,65.0,80.0,1,1,0.6635690841794077
38,41,2,16,Sart4,5,64.0,72.0,1,0,0.3947592638882713
38,41,2,17,Sart4,9,58.0,77.0,1,1,0.5568074548879811
38,41,3,0,Sart1,7,66.0,78.0,1,1,0.7468653917589135
38,41,3,3,Sart1,15,42.0,81.0,0,1,0.5279690907804645
38,41,3,9,Sart2,10,62.0,69.0,1,1,0.5089357391688099
38,41,3,10,Sart2,14,59.0,75.0,1,0,0.4012227338590708
38,41,4,4,Sart2,1,66.0,77.0,1,1,0.6673349784716481
38,41,4,5,Sart2,2,39.0,71.0,0,1,0.6372315005160502
38,41,4,12,Sart3,8,58.0,76.0,1,1,0.6428398117069404
38,42,0,1,Sart1,8,63.0,63.0,1,1,0.5968788438152671
38,42,0,6,Sart2,10,42.0,69.0,0,1,0.6196270194620419
38,42,0,7,Sart2,11,66.0,66.0,1,1,0.6079328690514378
38,42,0,9,Sart2,15,58.0,73.0,1,0,0.4094183208020137
38,42,0,10,Sart3,3,63.0,73.0,1,1,0.5250615724663479
38,42,1,16,Sart3,14,67.0,73.0,1,1,0.7351606354985318
38,42,1,17,Sart4,1,24.0,83.0,0,1,0.7861332721155284
38,42,1,18,Sart4,9,71.0,85.0,1,1,0.6456566721603791
38,42,1,20,Sart4,13,72.0,79.0,1,1,0.6149177861296339
38,42,1,21,Sart4,15,71.0,80.0,1,0,0.4972697597408563
38,42,2,2,Sart1,12,58.0,77.0,1,1,0.6998226482446624
38,42,2,11,Sart3,5,69.0,80.0,1,1,0.6747616026853513
38,42,2,15,Sart3,13,41.0,58.0,0,1,0.5756620571343174
38,42,2,19,Sart4,11,57.0,68.0,1,1,0.6709398981603449
38,42,3,0,Sart1,4,63.0,78.0,1,1,0.7116231122028499
38,42,3,4,Sart2,2,59.0,85.0,1,1,0.5633597073287802
38,42,3,8,Sart2,12,37.0,67.0,0,1,0.7184717634947198
