run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
28,32,0,15,Sart2,9,60.0,58.0,0,0,0.2573835303015004
28,32,0,23,Sart3,5,50.0,75.0,0,0,0.4755631782696963
28,32,0,26,Sart3,12,32.0,75.0,1,0,0.359027770111251
28,32,0,29,Sart4,13,94.0,94.0,1,0,0.3407308854600104
28,32,1,6,Sart1,11,70.0,70.0,0,0,0.3329908759628227
28,32,1,10,Sart1,15,45.0,56.0,1,0,0.4867780468407943
28,32,1,11,Sart2,1,79.0,81.0,0,0,0.38968244825941
28,32,1,25,Sart3,8,93.0,93.0,1,0,0.4271445451181702
28,32,1,27,Sart3,15,68.0,42.0,0,0,0.4242358771547885
28,32,1,30,Sart4,15,52.0,57.0,0,0,0.4282243311309635
28,32,2,8,Sart1,13,66.0,82.0,0,0,0.3798308695377226
28,32,2,13,Sart2,3,50.0,78.0,0,1,0.6176354726840854
28,32,2,14,Sart2,6,95.0,84.0,1,0,0.2812581936172916
28,32,2,18,Sart2,13,72.0,80.0,0,1,0.5884915739370953
28,32,2,19,Sart2,14,79.0,78.0,0,1,0.6313869643007576
28,32,2,28,Sart4,6,41.0,33.0,1,0,0.2866730467282579
28,32,3,0,Sart1,2,95.0,87.0,1,1,0.5024932303025571
28,32,3,1,Sart1,4,74.0,84.0,0,1,0.6552078526172626
28,32,3,7,Sart1,12,36.0,75.0,1,0,0.3107482923783065
28,32,3,17,Sart2,12,49.0,91.0,0,0,0.4719538620498347
28,32,3,20,Sart2,15,51.0,70.0,0,0,0.3794789621480551
28,32,3,22,Sart3,4,54.0,72.0,0,0,0.4293024098467516
28,32,4,2,Sart1,6,96.0,76.0,1,0,0.4125280081909476
28,32,4,3,Sart1,8,42.0,85.0,1,0,0.3778989142843436
28,32,4,5,Sart1,10,69.0,68.0,0,0,0.450304206150969
28,32,4,16,Sart2,11,53.0,49.0,0,1,0.5406219080421872
28,32,4,21,Sart3,2,64.0,71.0,0,0,0.3109533548495425
28,32,4,24,Sart3,6,72.0,77.0,0,0,0.3185722016102233
28,34,0,3,Sart1,4,98.0,98.0,1,1,0.6732359673679023
28,34,0,4,Sart1,5,99.0,94.0,1,1,0.6175691847334882
28,34,0,7,Sart1,8,97.0,97.0,1,1,0.6790947564744663
28,34,0,25,Sart2,13,91.0,94.0,1,0,0.3959442568567909
28,34,0,26,Sart2,14,72.0,90.0,0,0,0.3885484843347134
28,34,0,29,Sart3,2,91.0,90.0,1,0,0.3795140925885215
28,34,0,30,Sart3,3,89.0,89.0,1,0,0.4848864397213489
28,34,0,32,Sart3,5,50.0,95.0,0,0,0.3047453183187286
28,34,0,39,Sart3,15,52.0,82.0,0,0,0.3198634025124089
28,34,0,44,Sart4,9,48.0,96.0,0,1,0.6172775639058835
28,34,1,0,Sart1,1,99.0,99.0,1,1,0.6849107513171014
28,34,1,6,Sart1,7,94.0,94.0,1,0,0.4933832433800742
28,34,1,10,Sart1,11,95.0,95.0,1,1,0.678911638130399
28,34,1,12,Sart1,13,76.0,71.0,0,1,0.6412827349791848
28,34,1,15,Sart2,1,72.0,87.0,0,1,0.575940578614485
28,34,1,16,Sart2,2,82.0,96.0,0,1,0.5569664731020962
28,34,1,23,Sart2,10,48.0,89.0,0,0,0.4598759516748558
28,34,1,28,Sart3,1,85.0,91.0,0,0,0.3933353472479834
28,34,1,35,Sart3,10,89.0,96.0,1,1,0.5099425940165734
28,34,1,37,Sart3,12,92.0,96.0,1,1,0.5074974805970673
28,34,2,1,Sart1,2,99.0,93.0,1,1,0.5429804978982393
28,34,2,2,Sart1,3,99.0,99.0,1,1,0.557749917230159
28,34,2,11,Sart1,12,21.0,97.0,1,1,0.5748370381337924
28,34,2,22,Sart2,9,74.0,89.0,0,0,0.4003566119548543
28,34,2,24,Sart2,11,46.0,94.0,0,0,0.4056552679166924
28,34,2,34,Sart3,9,47.0,94.0,0,1,0.5453717699325684
28,34,2,36,Sart3,11,47.0,94.0,0,0,0.4877405494035149
28,34,2,43,Sart4,8,9.0,95.0,1,1,0.5883860612724273
28,34,2,47,Sart4,12,79.0,92.0,0,0,0.4252393863173856
28,34,2,49,Sart4,14,85.0,91.0,1,1,0.6090884201904123
28,34,3,5,Sart1,6,97.0,97.0,1,1,0.6562066825339857
28,34,3,13,Sart1,14,50.0,95.0,0,1,0.6797116173461579
28,34,3,14,Sart1,15,92.0,96.0,1,1,0.7460737740275581
28,34,3,19,Sart2,5,81.0,81.0,0,0,0.3615483403604683
28,34,3,31,Sart3,4,89.0,94.0,1,0,0.4724613319200525
28,34,3,38,Sart3,13,52.0,96.0,0,0,0.2826736895988678
28,34,3,41,Sart4,5,86.0,95.0,1,1,0.5479282553044899
28,34,3,42,Sart4,7,55.0,95.0,0,1,0.6572869084593979
28,34,3,46,Sart4,11,25.0,96.0,1,1,0.5517052181039606
28,34,3,48,Sart4,13,60.0,93.0,0,1,0.6226496424397072
28,34,4,8,Sart1,9,96.0,93.0,1,0,0.4842358773078404
28,34,4,9,Sart1,10,95.0,96.0,1,1,0.515964604399071
28,34,4,17,Sart2,3,94.0,92.0,1,1,0.529597655373255
28,34,4,18,Sart2,4,75.0,96.0,0,0,0.2996095364391909
28,34,4,20,Sart2,7,49.0,94.0,0,0,0.4535442310847333
28,34,4,21,Sart2,8,51.0,90.0,0,0,0.4428481102985852
28,34,4,27,Sart2,15,67.0,94.0,0,1,0.5684816047701363
28,34,4,33,Sart3,8,85.0,96.0,1,0,0.4129627675787761
28,34,4,40,Sart4,2,52.0,98.0,0,0,0.3593007500428403
28,34,4,45,Sart4,10,29.0,93.0,1,0,0.4390549749352703
28,35,0,3,Sart1,4,0.0,80.0,1,1,0.5631212545491886
28,35,0,4,Sart1,5,25.0,85.0,0,1,0.520099489604442
28,35,0,5,Sart1,6,4.0,50.0,1,1,0.6367748990834383
28,35,0,9,Sart1,12,18.0,72.0,1,1,0.6408633410984865
28,35,0,15,Sart2,9,6.0,80.0,1,1,0.5851462850594273
28,35,0,16,Sart2,10,5.0,80.0,1,1,0.625962285086629
28,35,0,28,Sart3,14,47.0,74.0,0,1,0.565258018125996
28,35,0,36,Sart4,15,51.0,75.0,0,0,0.3711248058076958
28,35,1,6,Sart1,8,15.0,76.0,1,1,0.6826939456740803
28,35,1,13,Sart2,7,5.0,72.0,1,0,0.4221367028097832
28,35,1,17,Sart2,11,8.0,74.0,1,1,0.5181992449842155
28,35,1,19,Sart2,14,20.0,78.0,0,1,0.5475809689026754
28,35,1,20,Sart3,3,28.0,76.0,0,1,0.7446397045395254
28,35,1,24,Sart3,8,44.0,70.0,0,0,0.4972771278488331
28,35,1,27,Sart3,13,10.0,80.0,1,1,0.5159133100872844
28,35,1,29,Sart3,15,10.0,81.0,1,0,0.3741759486683731
28,35,2,7,Sart1,10,31.0,70.0,0,1,0.561945722579628
28,35,2,12,Sart2,6,5.0,69.0,1,1,0.5031005119157277
28,35,2,14,Sart2,8,6.0,72.0,1,1,0.507033439177795
28,35,2,21,Sart3,4,51.0,77.0,1,1,0.5626804262356715
28,35,2,30,Sart4,5,28.0,81.0,0,1,0.5072667544043369
28,35,2,32,Sart4,7,50.0,71.0,1,1,0.5783621595453513
28,35,2,34,Sart4,13,69.0,73.0,1,0,0.3856337860089274
28,35,3,0,Sart1,1,14.0,86.0,1,1,0.6165992066469493
28,35,3,2,Sart1,3,50.0,96.0,1,1,0.5840087758763512
28,35,3,22,Sart3,6,27.0,65.0,0,1,0.677459167870729
28,35,3,26,Sart3,11,26.0,74.0,0,0,0.3693824162198277
28,35,3,31,Sart4,6,51.0,77.0,1,1,0.5056814197001529
28,35,3,33,Sart4,10,84.0,73.0,1,1,0.5213661381670613
28,35,3,35,Sart4,14,52.0,79.0,0,1,0.5162922631211124
28,35,4,1,Sart1,2,50.0,89.0,1,1,0.7219784118901518
28,35,4,8,Sart1,11,19.0,72.0,0,1,0.6365410354601859
28,35,4,10,Sart2,1,33.0,69.0,1,1,0.5884434835181735
28,35,4,11,Sart2,3,22.0,51.0,0,0,0.4801526555037781
28,35,4,18,Sart2,12,8.0,77.0,1,1,0.57710481786734
28,35,4,23,Sart3,7,68.0,69.0,1,1,0.5383813502337447
28,35,4,25,Sart3,10,22.0,69.0,0,1,0.5823550604976105
28,36,0,5,Sart3,8,42.0,98.0,1,0,0.4626122905139624
28,36,0,11,Sart4,8,46.0,89.0,0,1,0.6818543324208314
28,36,0,13,Sart4,12,46.0,98.0,0,1,0.5036944921008709
28,36,1,0,Sart1,12,54.0,89.0,0,1,0.5448156404472609
28,36,1,3,Sart2,5,75.0,98.0,1,1,0.5667821394498496
28,36,1,10,Sart4,7,26.0,97.0,1,1,0.5181111163114259
28,36,2,1,Sart2,2,78.0,97.0,1,1,0.5442064944236301
28,36,2,8,Sart4,3,26.0,84.0,1,1,0.5745454400141022
28,36,2,9,Sart4,4,49.0,80.0,0,0,0.492197268748028
28,36,3,4,Sart2,6,73.0,98.0,1,0,0.4848857413986281
28,36,3,12,Sart4,11,40.0,99.0,1,0,0.4721098593601966
28,36,3,14,Sart4,15,46.0,98.0,0,0,0.4572881609526461
28,36,4,2,Sart2,4,73.0,98.0,1,1,0.5655299369929941
28,36,4,6,Sart3,11,45.0,94.0,0,1,0.5301546692852164
28,36,4,7,Sart3,15,43.0,97.0,1,1,0.5176161972056879
28,37,0,4,Sart1,5,48.0,49.0,0,1,0.5387325692772015
28,37,0,5,Sart1,6,71.0,99.0,1,0,0.4847788365463837
28,37,0,14,Sart2,4,20.0,48.0,1,1,0.6043538701347273
28,37,0,18,Sart2,8,24.0,49.0,1,1,0.6231911475999258
28,37,0,23,Sart2,13,21.0,21.0,1,1,0.603922568579542
28,37,0,28,Sart3,14,43.0,48.0,0,1,0.650854595435948
28,37,0,31,Sart4,6,48.0,21.0,0,0,0.3873352168830715
28,37,1,2,Sart1,3,85.0,98.0,1,0,0.4908347341146218
28,37,1,3,Sart1,4,91.0,82.0,1,0,0.373393389871859
28,37,1,6,Sart1,7,50.0,80.0,0,0,0.3459783374794252
28,37,1,16,Sart2,6,21.0,82.0,1,1,0.6555407451682709
28,37,1,21,Sart2,11,17.0,47.0,1,1,0.5733519880033385
28,37,1,29,Sart4,4,49.0,46.0,0,0,0.4360707643132543
28,37,1,32,Sart4,7,49.0,18.0,0,0,0.4582021293408793
28,37,2,8,Sart1,10,47.0,49.0,0,1,0.5437397195580116
28,37,2,11,Sart1,14,49.0,23.0,0,1,0.5564591100844086
28,37,2,12,Sart1,15,49.0,6.0,0,1,0.556216801612771
28,37,2,13,Sart2,2,29.0,35.0,1,1,0.6324633482651882
28,37,2,15,Sart2,5,26.0,48.0,1,1,0.6154730474391847
28,37,2,19,Sart2,9,20.0,47.0,1,1,0.5629031039262941
28,37,2,20,Sart2,10,19.0,29.0,1,1,0.6150610671827582
28,37,3,0,Sart1,1,51.0,99.0,1,1,0.6302322877416173
28,37,3,1,Sart1,2,51.0,99.0,1,0,0.4556711832891736
28,37,3,7,Sart1,8,48.0,33.0,0,1,0.5248139914541027
28,37,3,24,Sart2,14,26.0,47.0,1,1,0.7353418175651786
28,37,3,26,Sart3,5,77.0,79.0,1,0,0.3135687992323686
28,37,3,27,Sart3,6,51.0,50.0,0,1,0.5353768102658386
28,37,4,9,Sart1,11,52.0,68.0,0,1,0.5277185376858583
28,37,4,10,Sart1,13,51.0,48.0,0,0,0.4945750778437709
28,37,4,17,Sart2,7,23.0,92.0,1,1,0.5295355977623942
28,37,4,22,Sart2,12,21.0,45.0,1,1,0.5868053178891712
28,37,4,25,Sart2,15,19.0,75.0,1,1,0.5999083829356825
28,37,4,30,Sart4,5,47.0,27.0,0,0,0.4091975345943367
28,38,0,5,Sart1,10,88.0,69.0,1,0,0.4441732425017772
28,38,0,13,Sart2,15,46.0,67.0,1,1,0.6520251041516998
28,38,0,14,Sart3,4,50.0,71.0,0,0,0.4663825651546475
28,38,1,3,Sart1,6,32.0,44.0,1,1,0.6654315261654067
28,38,1,9,Sart2,6,72.0,19.0,0,1,0.7113918397403509
28,38,1,10,Sart2,7,93.0,18.0,1,1,0.7353536927652289
28,38,2,4,Sart1,8,65.0,58.0,0,1,0.6098711429422102
28,38,2,8,Sart2,5,84.0,19.0,1,1,0.6454869160535632
28,38,2,12,Sart2,13,46.0,42.0,1,1,0.5149286307729729
28,38,3,0,Sart1,2,84.0,49.0,1,0,0.3949019937611851
28,38,3,1,Sart1,3,85.0,48.0,1,1,0.5072176878841421
28,38,3,7,Sart1,15,65.0,45.0,0,1,0.5308909114979583
28,38,4,2,Sart1,5,33.0,49.0,1,0,0.4062057549778582
28,38,4,6,Sart1,14,63.0,76.0,0,1,0.6046728364864699
28,38,4,11,Sart2,12,46.0,23.0,1,1,0.5388887816414925
28,40,0,5,Sart1,8,48.0,80.0,0,1,0.5751414805673437
28,40,0,6,Sart1,11,50.0,83.0,0,1,0.5440341555900186
28,40,0,10,Sart2,1,75.0,97.0,0,1,0.5414836084728892
28,40,0,17,Sart2,9,69.0,80.0,0,1,0.5024067671065491
28,40,0,18,Sart2,12,48.0,86.0,0,0,0.4053097214786528
28,40,0,27,Sart3,10,25.0,82.0,1,1,0.6829170388740922
28,40,0,33,Sart4,3,80.0,89.0,1,1,0.6392337288473346
28,40,0,34,Sart4,4,90.0,79.0,1,1,0.6749476391319085
28,40,0,36,Sart4,6,92.0,82.0,1,1,0.7750351695640688
28,40,1,7,Sart1,13,72.0,87.0,0,0,0.3126263004154271
28,40,1,8,Sart1,14,28.0,85.0,1,0,0.3915266536315059
28,40,1,13,Sart2,4,27.0,76.0,1,0,0.2817488907611678
28,40,1,15,Sart2,6,70.0,78.0,0,0,0.3798759557308837
28,40,1,19,Sart2,14,50.0,86.0,0,0,0.2583663266751849
28,40,1,26,Sart3,9,74.0,69.0,1,1,0.6669136243981747
28,40,1,30,Sart3,15,78.0,88.0,0,0,0.4850559333177209
28,40,1,31,Sart4,1,87.0,87.0,1,1,0.7109993053617114
28,40,1,37,Sart4,7,63.0,68.0,0,1,0.7326937259950901
28,40,2,12,Sart2,3,73.0,48.0,1,0,0.295848329045301
28,40,2,14,Sart2,5,50.0,79.0,0,0,0.3321510626268008
28,40,2,16,Sart2,8,49.0,76.0,0,0,0.4122550820693775
28,40,2,20,Sart2,15,86.0,67.0,1,0,0.4740204299392043
28,40,2,23,Sart3,3,75.0,74.0,0,1,0.5067058404130357
28,40,2,24,Sart3,4,24.0,69.0,1,1,0.6647486979782171
28,40,2,38,Sart4,9,81.0,72.0,1,1,0.6819916267612016
28,40,2,40,Sart4,11,49.0,73.0,0,0,0.4760838223505959
28,40,2,42,Sart4,14,48.0,82.0,0,0,0.4141424553966674
28,40,3,0,Sart1,1,71.0,75.0,0,0,0.3765847734944415
28,40,3,2,Sart1,4,51.0,82.0,0,0,0.3573230119586509
28,40,3,3,Sart1,6,24.0,85.0,1,0,0.3387548583326205
28,40,3,9,Sart1,15,21.0,73.0,1,0,0.3673099755235263
28,40,3,22,Sart3,2,26.0,78.0,1,1,0.5379324146073955
28,40,3,25,Sart3,7,22.0,80.0,1,1,0.6024892651230906
28,40,3,32,Sart4,2,90.0,85.0,1,1,0.5662048477988445
28,40,3,39,Sart4,10,63.0,74.0,0,1,0.5195363335054514
28,40,3,41,Sart4,12,74.0,80.0,0,0,0.4588049492196359
28,40,4,1,Sart1,2,50.0,74.0,0,0,0.3249265277553236
28,40,4,4,Sart1,7,22.0,91.0,1,0,0.2515522893093779
28,40,4,11,Sart2,2,51.0,80.0,0,1,0.5762408990519408
28,40,4,21,Sart3,1,49.0,77.0,0,1,0.5076049702593771
28,40,4,28,Sart3,12,76.0,88.0,0,1,0.5833194040461697
28,40,4,29,Sart3,14,26.0,74.0,1,1,0.6800212618527784
28,40,4,35,Sart4,5,86.0,83.0,1,1,0.749666383716297
28,40,4,43,Sart4,15,24.0,79.0,1,0,0.291840789126374
28,43,0,4,Sart1,9,97.0,96.0,1,1,0.6252042849685445
28,43,0,5,Sart1,10,80.0,86.0,0,1,0.5871526342687361
28,43,0,7,Sart1,12,86.0,87.0,0,1,0.5062539467582344
28,43,0,15,Sart2,14,72.0,92.0,0,0,0.4731213836444854
28,43,0,19,Sart3,10,94.0,99.0,1,0,0.4213075643278872
28,43,0,24,Sart4,13,47.0,78.0,1,1,0.7231263263825558
28,43,1,1,Sart1,4,97.0,84.0,1,1,0.7475233055275398
28,43,1,8,Sart1,15,85.0,85.0,0,1,0.6620798810100673
28,43,1,9,Sart2,1,83.0,95.0,0,0,0.3689164623023642
28,43,1,14,Sart2,13,39.0,97.0,1,0,0.3601505397351324
28,43,1,21,Sart4,3,98.0,100.0,1,1,0.6139562090863346
28,43,2,3,Sart1,8,97.0,88.0,1,1,0.5470594612298167
28,43,2,6,Sart1,11,98.0,100.0,1,1,0.6035418292836784
28,43,2,16,Sart2,15,82.0,97.0,0,0,0.4066933885243877
28,43,2,18,Sart3,8,51.0,84.0,1,1,0.5924909750738605
28,43,2,20,Sart4,1,74.0,87.0,0,0,0.470003296141312
28,43,3,0,Sart1,2,95.0,82.0,1,1,0.6276874351979298
28,43,3,2,Sart1,7,91.0,95.0,0,0,0.3932530160576029
28,43,3,11,Sart2,6,96.0,97.0,1,0,0.4004742212001845
28,43,3,13,Sart2,10,97.0,99.0,1,1,0.5907274402254665
28,43,3,22,Sart4,8,76.0,95.0,0,0,0.4062627457578945
28,43,4,10,Sart2,3,63.0,83.0,0,0,0.4076825991573231
28,43,4,12,Sart2,8,79.0,99.0,0,1,0.5886562349127895
28,43,4,17,Sart3,4,100.0,99.0,1,1,0.5608902644975786
28,43,4,23,Sart4,10,85.0,98.0,0,0,0.3706902521416208
28,43,4,25,Sart4,14,45.0,99.0,1,0,0.4809385017175329
29,2,0,2,Sart1,3,97.0,97.0,1,1,0.8395280714268851
29,2,0,10,Sart1,13,96.0,96.0,1,0,0.280578258024971
29,2,0,11,Sart1,15,94.0,95.0,1,0,0.2878284823708812
29,2,0,18,Sart4,8,83.0,95.0,0,0,0.2669035913656257
29,2,0,20,Sart4,10,85.0,90.0,0,0,0.1949678505221823
29,2,1,0,Sart1,1,94.0,97.0,1,1,0.7817426966782131
29,2,1,7,Sart1,8,95.0,96.0,1,1,0.8997007038289412
29,2,1,14,Sart3,1,83.0,96.0,0,0,0.4889853757643571
29,2,1,15,Sart3,7,51.0,94.0,1,1,0.7934832876845711
29,2,1,16,Sart3,10,82.0,93.0,0,0,0.3736470993318383
29,2,2,4,Sart1,5,97.0,97.0,1,1,0.8417380038161467
29,2,2,12,Sart2,4,95.0,97.0,1,1,0.6579716774417705
29,2,2,13,Sart2,9,91.0,88.0,1,1,0.7365850903594215
29,2,2,19,Sart4,9,79.0,96.0,0,0,0.1343539014299128
29,2,3,1,Sart1,2,96.0,97.0,1,1,0.6472253956956431
29,2,3,3,Sart1,4,53.0,97.0,1,1,0.9187388750986278
29,2,3,8,Sart1,11,97.0,96.0,1,1,0.8500273598018273
29,2,3,17,Sart3,11,83.0,95.0,0,1,0.5819855891128313
29,2,4,5,Sart1,6,96.0,96.0,1,1,0.9169932682856554
29,2,4,6,Sart1,7,95.0,96.0,1,1,0.8332216611260321
29,2,4,9,Sart1,12,97.0,96.0,1,1,0.7520729145066347
29,2,4,21,Sart4,15,84.0,93.0,0,1,0.567473354437923
29,4,0,2,Sart1,14,79.0,99.0,0,0,0.4897853535353535
29,4,0,7,Sart3,7,45.0,99.0,1,1,0.5025631313131312
29,4,0,11,Sart4,14,65.0,99.0,0,0,0.4827504485645932
29,4,1,4,Sart2,2,100.0,74.0,1,1,0.5025
29,4,1,9,Sart4,9,69.0,87.0,0,1,0.5025
29,4,1,10,Sart4,13,46.0,99.0,1,1,0.5025
29,4,2,0,Sart1,2,97.0,71.0,0,0,0.5
29,4,2,1,Sart1,11,100.0,83.0,1,0,0.5
29,4,2,6,Sart2,12,100.0,99.0,1,0,0.5
29,4,3,8,Sart4,8,45.0,87.0,1,1,0.5037456293706294
29,4,3,12,Sart4,15,55.0,100.0,0,0,0.4998935955185955
29,4,4,3,Sart1,15,75.0,100.0,0,0,0.4986979166666667
29,4,4,5,Sart2,3,100.0,100.0,1,1,0.509494394963145
29,5,0,11,Sart2,3,46.0,83.0,0,0,0.4685824885370832
29,5,0,12,Sart2,4,94.0,69.0,1,0,0.3543832199221182
29,5,0,14,Sart2,7,81.0,28.0,1,1,0.5468172966764371
29,5,0,15,Sart2,8,51.0,98.0,0,0,0.3794214965426313
29,5,0,20,Sart3,4,49.0,77.0,0,1,0.6340352708819568
29,5,0,24,Sart3,10,87.0,72.0,1,0,0.4541341638803465
29,5,0,28,Sart3,15,53.0,94.0,0,0,0.4979937065253166
29,5,0,36,Sart4,10,86.0,82.0,1,0,0.4276423236907516
29,5,0,38,Sart4,13,87.0,77.0,1,1,0.5135312886899751
29,5,1,1,Sart1,4,47.0,98.0,0,0,0.4061005122409956
29,5,1,3,Sart1,6,17.0,100.0,1,0,0.3544948291602134
29,5,1,7,Sart1,13,51.0,95.0,0,0,0.4603585880692388
29,5,1,9,Sart1,15,42.0,75.0,1,0,0.4168630609782831
29,5,1,19,Sart3,2,77.0,91.0,1,0,0.431431581501299
29,5,1,21,Sart3,5,91.0,92.0,1,0,0.3659251645544715
29,5,1,22,Sart3,6,54.0,77.0,0,0,0.4944941974776294
29,5,1,29,Sart4,1,15.0,97.0,1,0,0.4752084978205028
29,5,2,8,Sart1,14,73.0,80.0,0,1,0.5282849847592722
29,5,2,16,Sart2,9,50.0,70.0,0,0,0.4965192407562502
29,5,2,17,Sart2,12,89.0,86.0,1,0,0.3503415186994967
29,5,2,26,Sart3,12,21.0,86.0,1,1,0.5091890901525518
29,5,2,30,Sart4,2,93.0,49.0,1,1,0.5368179902729928
29,5,2,31,Sart4,3,52.0,73.0,0,1,0.5712976618332106
29,5,2,33,Sart4,7,43.0,79.0,1,1,0.5023126120816472
29,5,2,37,Sart4,12,84.0,75.0,1,0,0.4974922343554865
29,5,3,0,Sart1,1,76.0,45.0,1,0,0.4742543697557547
29,5,3,2,Sart1,5,44.0,99.0,1,0,0.4465143709811049
29,5,3,13,Sart2,6,95.0,95.0,1,1,0.5020516263310782
29,5,3,23,Sart3,9,53.0,97.0,0,0,0.4801146173596235
29,5,3,25,Sart3,11,50.0,89.0,0,1,0.5771344397643048
29,5,3,27,Sart3,13,88.0,91.0,1,1,0.6350529700784059
29,5,3,34,Sart4,8,73.0,47.0,0,1,0.5914537188635888
29,5,3,35,Sart4,9,52.0,32.0,0,1,0.616031696253583
29,5,4,4,Sart1,7,53.0,97.0,0,1,0.5073537432257581
29,5,4,5,Sart1,9,16.0,73.0,1,0,0.476209527254223
29,5,4,6,Sart1,12,50.0,79.0,0,0,0.4564417707280638
29,5,4,10,Sart2,2,86.0,83.0,1,0,0.4985462137038435
29,5,4,18,Sart2,14,48.0,97.0,0,1,0.5705045543600743
29,5,4,32,Sart4,5,96.0,94.0,1,1,0.5956322356863799
29,5,4,39,Sart4,14,85.0,59.0,1,1,0.5778837829989036
29,5,4,40,Sart4,15,55.0,61.0,0,1,0.6127731712758029
29,6,0,6,Sart2,1,41.0,45.0,1,1,0.8787757043212737
29,6,0,7,Sart2,2,86.0,56.0,1,1,0.8264671866425088
29,6,0,8,Sart2,3,57.0,64.0,0,1,0.7045454830977808
29,6,0,19,Sart3,2,71.0,90.0,1,1,0.865250129330934
29,6,0,20,Sart3,7,59.0,28.0,0,1,0.6176201322490447
29,6,0,28,Sart4,3,79.0,99.0,1,0,0.3120407466673434
29,6,0,30,Sart4,6,51.0,55.0,0,0,0.2085053183454642
29,6,0,31,Sart4,7,29.0,28.0,1,1,0.6781054699724975
29,6,1,9,Sart2,4,39.0,84.0,1,1,0.6662940306428756
29,6,1,10,Sart2,5,30.0,87.0,1,1,0.7972292597047201
29,6,1,16,Sart2,12,25.0,27.0,1,1,0.5195292548971531
29,6,1,18,Sart2,14,60.0,64.0,0,0,0.2802888499957161
29,6,1,22,Sart3,10,53.0,81.0,0,1,0.7668261439750047
29,6,1,26,Sart3,15,87.0,61.0,1,0,0.4973397091822526
29,6,1,35,Sart4,15,59.0,73.0,0,1,0.6250976781501809
29,6,2,2,Sart1,7,40.0,77.0,1,1,0.5703286989495101
29,6,2,3,Sart1,8,59.0,33.0,0,0,0.3186799087267464
29,6,2,13,Sart2,8,36.0,51.0,1,0,0.3040707645534345
29,6,2,14,Sart2,9,71.0,16.0,0,0,0.4913095371850432
29,6,2,23,Sart3,11,89.0,76.0,1,0,0.4168697095623164
29,6,2,25,Sart3,14,49.0,5.0,0,0,0.2234634869416225
29,6,2,29,Sart4,4,83.0,63.0,1,1,0.5840325768980373
29,6,3,0,Sart1,3,44.0,66.0,1,1,0.7373390380825134
29,6,3,1,Sart1,6,27.0,72.0,1,1,0.7874003391752408
29,6,3,4,Sart1,10,58.0,60.0,0,0,0.3892020810141061
29,6,3,12,Sart2,7,84.0,69.0,1,1,0.7505089950954626
29,6,3,17,Sart2,13,61.0,59.0,0,1,0.5009964072724005
29,6,3,24,Sart3,12,67.0,64.0,0,0,0.3938704011247985
29,6,3,27,Sart4,2,69.0,96.0,1,1,0.7863920633410905
29,6,4,5,Sart1,11,94.0,71.0,1,1,0.5249482923771692
29,6,4,11,Sart2,6,65.0,64.0,0,0,0.4486570364686652
29,6,4,15,Sart2,10,92.0,70.0,1,0,0.1323007433223917
29,6,4,21,Sart3,9,22.0,87.0,1,1,0.5915012574781054
29,6,4,32,Sart4,12,38.0,67.0,1,0,0.234022658349042
29,6,4,33,Sart4,13,59.0,57.0,0,1,0.7031144020347432
29,6,4,34,Sart4,14,65.0,83.0,0,0,0.2391451009631092
29,8,0,4,Sart1,6,63.0,75.0,0,1,0.5339288571798574
29,8,0,8,Sart1,14,90.0,74.0,1,0,0.4864739757596801
29,8,0,12,Sart2,3,73.0,81.0,0,0,0.4857084025792484
29,8,0,21,Sart3,2,62.0,80.0,0,0,0.468232776720892
29,8,0,25,Sart3,11,95.0,92.0,1,1,0.5086897410589897
29,8,0,26,Sart3,14,74.0,69.0,0,0,0.45183129466043
29,8,0,32,Sart4,6,51.0,79.0,1,1,0.5586696486895589
29,8,0,35,Sart4,14,50.0,87.0,1,1,0.5482315313607188
29,8,1,0,Sart1,2,51.0,38.0,1,1,0.5225928617118097
29,8,1,2,Sart1,4,65.0,74.0,0,0,0.4676114583043846
29,8,1,11,Sart2,2,62.0,83.0,0,1,0.6156802341921349
29,8,1,13,Sart2,5,47.0,84.0,1,1,0.5177652776019178
29,8,1,14,Sart2,6,93.0,95.0,1,0,0.4831142370315783
29,8,1,23,Sart3,8,96.0,96.0,1,1,0.5432510024981738
29,8,1,30,Sart4,4,70.0,83.0,0,0,0.4623777673154777
29,8,2,9,Sart1,15,68.0,86.0,0,1,0.5447599813420222
29,8,2,18,Sart2,14,79.0,86.0,0,1,0.5270874482249354
29,8,2,19,Sart2,15,92.0,90.0,1,1,0.5766181515650922
29,8,2,20,Sart3,1,49.0,87.0,1,1,0.5618560194611139
29,8,2,29,Sart4,2,49.0,77.0,1,0,0.4140597864380813
29,8,2,33,Sart4,8,50.0,80.0,1,1,0.5436080230862221
29,8,2,34,Sart4,11,76.0,88.0,0,0,0.4342171711069557
29,8,3,1,Sart1,3,50.0,70.0,1,0,0.4605909075394858
29,8,3,7,Sart1,12,52.0,71.0,1,1,0.5929684091482134
29,8,3,10,Sart2,1,62.0,89.0,0,0,0.4156454428674929
29,8,3,16,Sart2,8,77.0,86.0,0,0,0.4488355540812406
29,8,3,22,Sart3,3,75.0,80.0,0,0,0.38271457720928
29,8,3,28,Sart4,1,92.0,92.0,1,1,0.6035790502831513
29,8,3,31,Sart4,5,90.0,92.0,1,1,0.5684988897164943
