run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
30,17,3,4,Sart1,8,95.0,86.0,1,0,0.3957703985109537
30,17,3,5,Sart1,9,88.0,85.0,1,0,0.4612518052790682
30,17,3,13,Sart2,11,80.0,93.0,0,1,0.5420998081899673
30,17,3,22,Sart4,10,57.0,93.0,0,1,0.5107587443752927
30,17,4,6,Sart1,10,87.0,91.0,1,1,0.583667312272535
30,17,4,9,Sart2,2,50.0,90.0,0,0,0.35409306635961
30,17,4,14,Sart2,12,84.0,88.0,0,1,0.6088424833708417
30,17,4,15,Sart2,13,91.0,92.0,0,0,0.4678878877909562
30,17,4,16,Sart2,14,83.0,95.0,1,0,0.3942798571804894
30,18,0,1,Sart1,2,63.0,99.0,0,1,0.6371307465431355
30,18,0,7,Sart1,8,74.0,99.0,1,1,0.5705575972085913
30,18,0,9,Sart1,10,52.0,99.0,0,1,0.5761223002045496
30,18,0,16,Sart2,3,40.0,98.0,0,1,0.6256943428783712
30,18,0,21,Sart2,8,30.0,99.0,0,0,0.3799390500249665
30,18,0,23,Sart2,10,92.0,100.0,1,0,0.4901661342120864
30,18,0,32,Sart3,8,79.0,100.0,1,1,0.7659493138030178
30,18,0,42,Sart4,3,58.0,100.0,0,0,0.3797047493305444
30,18,0,44,Sart4,5,95.0,100.0,1,0,0.3460416025489153
30,18,0,48,Sart4,9,67.0,100.0,1,0,0.2857479874974555
30,18,0,53,Sart4,14,32.0,100.0,0,0,0.2197147415893914
30,18,1,2,Sart1,3,75.0,99.0,0,1,0.6102965004849631
30,18,1,6,Sart1,7,80.0,99.0,1,1,0.6861150046251737
30,18,1,17,Sart2,4,47.0,99.0,0,1,0.5126281636954443
30,18,1,22,Sart2,9,97.0,100.0,1,0,0.3370349282523507
30,18,1,24,Sart2,12,57.0,100.0,0,0,0.4432164041356159
30,18,1,29,Sart3,4,80.0,100.0,1,1,0.580112984756282
30,18,1,33,Sart3,9,71.0,100.0,1,1,0.7280148900846213
30,18,1,37,Sart3,13,69.0,99.0,1,0,0.3174754030480389
30,18,1,49,Sart4,10,58.0,100.0,0,0,0.2936236790066163
30,18,1,51,Sart4,12,33.0,98.0,0,0,0.2926477140685153
30,18,1,52,Sart4,13,23.0,100.0,0,0,0.2876170772656926
30,18,2,12,Sart1,13,45.0,99.0,0,1,0.6177088015427104
30,18,2,13,Sart1,14,74.0,99.0,1,1,0.6820837884258539
30,18,2,19,Sart2,6,21.0,98.0,0,0,0.486223144426525
30,18,2,26,Sart3,1,62.0,99.0,0,1,0.6614516862210362
30,18,2,30,Sart3,5,36.0,100.0,0,1,0.6569448345677088
30,18,2,31,Sart3,7,76.0,99.0,1,1,0.6442884952566211
30,18,2,35,Sart3,11,50.0,99.0,0,1,0.5910727417661804
30,18,2,38,Sart3,14,99.0,100.0,1,1,0.6983097291342962
30,18,2,39,Sart3,15,86.0,100.0,1,1,0.7515785449568989
30,18,2,40,Sart4,1,77.0,100.0,1,1,0.5780891806407084
30,18,2,47,Sart4,8,41.0,100.0,0,0,0.2019247559970641
30,18,3,3,Sart1,4,89.0,98.0,1,1,0.5620957814831238
30,18,3,5,Sart1,6,82.0,100.0,1,0,0.4515953265079803
30,18,3,8,Sart1,9,74.0,100.0,1,0,0.4853060235621313
30,18,3,10,Sart1,11,37.0,99.0,0,1,0.5006045795061668
30,18,3,20,Sart2,7,21.0,100.0,0,0,0.4520701645012441
30,18,3,27,Sart3,2,79.0,100.0,1,1,0.547370034742196
30,18,3,36,Sart3,12,77.0,100.0,1,1,0.7056049827295788
30,18,3,41,Sart4,2,80.0,99.0,1,1,0.555188669225811
30,18,3,43,Sart4,4,38.0,100.0,0,0,0.4591297722960097
30,18,3,45,Sart4,6,60.0,100.0,0,0,0.231285801550639
30,18,3,50,Sart4,11,44.0,99.0,0,0,0.2360765865449116
30,18,4,0,Sart1,1,77.0,97.0,0,0,0.4102382350847774
30,18,4,4,Sart1,5,79.0,100.0,1,0,0.4156049865482986
30,18,4,11,Sart1,12,44.0,99.0,0,1,0.5645334472001693
30,18,4,14,Sart1,15,73.0,99.0,1,0,0.4844591652433395
30,18,4,15,Sart2,1,80.0,99.0,1,0,0.4757339670415445
30,18,4,18,Sart2,5,72.0,99.0,1,1,0.6784488572537332
30,18,4,25,Sart2,14,69.0,100.0,1,1,0.5966111207089008
30,18,4,28,Sart3,3,44.0,100.0,0,1,0.7217806334378929
30,18,4,34,Sart3,10,79.0,100.0,1,1,0.7319789044325268
30,18,4,46,Sart4,7,47.0,99.0,0,0,0.2831064892634768
30,18,4,54,Sart4,15,38.0,99.0,0,0,0.432030670587072
30,19,0,0,Sart1,1,40.0,62.0,0,1,0.5539564897788928
30,19,0,2,Sart1,6,64.0,59.0,1,1,0.610237483332014
30,19,0,16,Sart4,8,40.0,68.0,0,1,0.6385421957223818
30,19,0,18,Sart4,13,68.0,75.0,1,1,0.5178596673577848
30,19,1,1,Sart1,4,56.0,52.0,0,0,0.3987985094650173
30,19,1,3,Sart1,11,63.0,56.0,1,1,0.5050564179545014
30,19,1,12,Sart4,2,46.0,64.0,0,1,0.6103273239849041
30,19,1,15,Sart4,6,64.0,68.0,1,1,0.5268151914396791
30,19,2,7,Sart2,14,66.0,63.0,1,0,0.406372104859431
30,19,2,9,Sart3,12,47.0,66.0,0,0,0.4401360168143771
30,19,2,10,Sart3,13,46.0,64.0,0,0,0.4419820562791938
30,19,2,11,Sart3,15,63.0,60.0,1,1,0.5000115102841183
30,19,3,4,Sart2,1,68.0,56.0,1,1,0.5466048414895008
30,19,3,8,Sart3,2,65.0,67.0,1,1,0.5205708495377882
30,19,3,13,Sart4,3,39.0,65.0,0,1,0.5671574952726902
30,19,3,17,Sart4,9,42.0,68.0,0,0,0.3723205737380637
30,19,4,5,Sart2,3,56.0,53.0,0,0,0.4283467445152598
30,19,4,6,Sart2,11,70.0,62.0,1,0,0.4917753522129376
30,19,4,14,Sart4,5,55.0,70.0,1,0,0.4798369937393795
30,20,0,0,Sart1,4,98.0,96.0,1,1,0.524983338242457
30,20,0,9,Sart2,15,79.0,92.0,0,1,0.523354714980838
30,20,0,10,Sart3,1,99.0,93.0,1,1,0.504897311010838
30,20,1,1,Sart1,5,97.0,97.0,1,1,0.5438530591699132
30,20,1,6,Sart1,15,94.0,97.0,1,1,0.5125754954568528
30,20,1,14,Sart4,13,77.0,98.0,0,1,0.5341852536157438
30,20,2,3,Sart1,10,78.0,97.0,0,1,0.5559915596146765
30,20,2,4,Sart1,13,96.0,97.0,1,1,0.5346731039506899
30,20,2,5,Sart1,14,94.0,96.0,1,1,0.541906375786607
30,20,3,8,Sart2,14,79.0,97.0,1,0,0.478992245067911
30,20,3,11,Sart3,12,91.0,92.0,1,1,0.5158618116809273
30,20,3,13,Sart4,1,81.0,90.0,0,1,0.5339076324949974
30,20,4,2,Sart1,6,98.0,97.0,1,1,0.5412554209035761
30,20,4,7,Sart2,7,83.0,98.0,0,0,0.4630752615448215
30,20,4,12,Sart3,15,82.0,92.0,0,1,0.5643800915283278
30,21,0,0,Sart1,2,97.0,97.0,1,1,0.5355954078239538
30,21,0,5,Sart1,15,45.0,97.0,0,0,0.3533204898259267
30,21,0,12,Sart2,12,26.0,98.0,0,0,0.346660809559796
30,21,0,16,Sart3,1,60.0,99.0,1,0,0.4876603143232957
30,21,0,17,Sart3,3,42.0,97.0,0,0,0.4476639954868315
30,21,1,1,Sart1,9,73.0,99.0,1,1,0.7054253625008308
30,21,1,2,Sart1,10,36.0,99.0,0,1,0.5029763506440347
30,21,1,8,Sart2,4,67.0,99.0,1,0,0.4011496719968075
30,21,1,18,Sart3,5,42.0,96.0,0,0,0.39766818643388
30,21,1,24,Sart4,12,41.0,91.0,0,1,0.6241924315486818
30,21,2,3,Sart1,12,71.0,98.0,1,0,0.3819126255860133
30,21,2,4,Sart1,13,63.0,98.0,1,0,0.2967805199690634
30,21,2,9,Sart2,6,35.0,99.0,0,0,0.3899715682075592
30,21,2,10,Sart2,9,42.0,99.0,0,0,0.4244692609041944
30,21,2,13,Sart2,13,25.0,99.0,0,1,0.5099887446025625
30,21,3,14,Sart2,14,35.0,99.0,0,1,0.6496716300406628
30,21,3,15,Sart2,15,66.0,98.0,1,1,0.5410788254617389
30,21,3,19,Sart3,6,64.0,97.0,1,0,0.4762418890626175
30,21,3,20,Sart3,10,42.0,99.0,0,1,0.5899026483628281
30,21,3,22,Sart4,4,38.0,95.0,0,0,0.4320217654338378
30,21,4,6,Sart2,1,65.0,99.0,1,1,0.5009447300623139
30,21,4,7,Sart2,3,65.0,99.0,1,0,0.352891731336885
30,21,4,11,Sart2,11,38.0,99.0,0,0,0.3331001145105104
30,21,4,21,Sart3,14,45.0,93.0,0,0,0.4054793709455833
30,21,4,23,Sart4,11,42.0,97.0,0,0,0.4712101188135179
30,22,0,0,Sart1,1,86.0,70.0,1,0,0.4962021005957953
30,22,0,2,Sart1,3,83.0,70.0,1,1,0.520902875814911
30,22,0,3,Sart1,4,87.0,71.0,1,0,0.4557750663789307
30,22,0,14,Sart2,1,87.0,92.0,1,0,0.3320609356444445
30,22,0,21,Sart2,8,34.0,78.0,0,0,0.4922834174997388
30,22,0,22,Sart2,11,12.0,82.0,0,0,0.485286932278143
30,22,0,39,Sart4,4,19.0,92.0,0,0,0.3814064921259572
30,22,0,40,Sart4,6,20.0,88.0,0,0,0.499325970640304
30,22,0,43,Sart4,11,53.0,71.0,1,0,0.4094035230583334
30,22,1,5,Sart1,6,84.0,69.0,1,1,0.6064756536182166
30,22,1,8,Sart1,9,87.0,70.0,1,1,0.5566218459068408
30,22,1,9,Sart1,10,90.0,86.0,1,1,0.5656473811765401
30,22,1,13,Sart1,15,34.0,83.0,0,1,0.5238989509748792
30,22,1,16,Sart2,3,37.0,74.0,0,1,0.5571262097727642
30,22,1,32,Sart3,8,78.0,87.0,1,1,0.6277015568097137
30,22,1,38,Sart4,2,17.0,91.0,0,1,0.5092631139478373
30,22,1,41,Sart4,7,27.0,88.0,0,0,0.383283805695828
30,22,1,42,Sart4,10,89.0,84.0,1,0,0.4170067962676288
30,22,2,1,Sart1,2,85.0,67.0,1,1,0.5802924284326437
30,22,2,10,Sart1,11,89.0,90.0,1,1,0.5534756991992825
30,22,2,12,Sart1,13,93.0,94.0,1,0,0.3978507552503435
30,22,2,18,Sart2,5,35.0,77.0,0,0,0.3767824723375703
30,22,2,20,Sart2,7,30.0,86.0,0,0,0.3944012295034723
30,22,2,23,Sart2,13,14.0,71.0,0,0,0.4645606895009179
30,22,2,33,Sart3,9,98.0,88.0,1,1,0.5470008017021142
30,22,2,34,Sart3,10,55.0,90.0,0,0,0.4937375807053091
30,22,2,35,Sart3,12,59.0,82.0,0,0,0.4981445176831184
30,22,3,6,Sart1,7,92.0,83.0,1,1,0.6052167387688105
30,22,3,15,Sart2,2,89.0,82.0,1,0,0.3529574845495601
30,22,3,19,Sart2,6,27.0,67.0,0,0,0.3862885642088781
30,22,3,24,Sart2,14,22.0,81.0,0,0,0.352226912216094
30,22,3,26,Sart3,2,22.0,88.0,0,1,0.5192505377414915
30,22,3,28,Sart3,4,61.0,78.0,1,1,0.5392029945140089
30,22,3,30,Sart3,6,68.0,82.0,1,0,0.3707859888715666
30,22,3,36,Sart3,13,53.0,85.0,0,1,0.541154543982525
30,22,3,37,Sart3,14,51.0,81.0,0,1,0.5714012511967026
30,22,4,4,Sart1,5,74.0,74.0,1,0,0.4167436276638074
30,22,4,7,Sart1,8,87.0,81.0,1,1,0.5139856576819103
30,22,4,11,Sart1,12,96.0,94.0,1,1,0.5411206761574061
30,22,4,17,Sart2,4,28.0,60.0,0,0,0.4456859651735218
30,22,4,25,Sart3,1,32.0,79.0,0,1,0.5803771862014081
30,22,4,27,Sart3,3,27.0,85.0,0,0,0.4898329424974145
30,22,4,29,Sart3,5,72.0,86.0,1,1,0.5969963520129613
30,22,4,31,Sart3,7,49.0,79.0,0,0,0.4687443923218917
30,24,0,0,Sart1,1,56.0,77.0,0,0,0.3252646458389415
30,24,0,2,Sart1,4,76.0,84.0,0,1,0.5246897147046602
30,24,0,14,Sart3,6,76.0,68.0,1,1,0.7388985822238798
30,24,0,17,Sart4,3,66.0,64.0,1,1,0.7539141235650348
30,24,0,23,Sart4,14,41.0,61.0,0,0,0.4114058363340413
30,24,1,1,Sart1,3,75.0,81.0,0,0,0.222159843282764
30,24,1,3,Sart1,6,48.0,65.0,0,0,0.2022255709488919
30,24,1,8,Sart2,5,74.0,78.0,1,0,0.3121095498513552
30,24,1,20,Sart4,11,57.0,64.0,1,0,0.4767666470802121
30,24,1,21,Sart4,12,53.0,68.0,0,1,0.8229154079756524
30,24,2,7,Sart2,1,69.0,71.0,1,0,0.1298509655597812
30,24,2,9,Sart2,7,47.0,72.0,0,1,0.5959996604563381
30,24,2,18,Sart4,6,69.0,66.0,1,0,0.4356007570019145
30,24,2,22,Sart4,13,39.0,66.0,0,0,0.1839939576784321
30,24,2,24,Sart4,15,38.0,61.0,0,0,0.4461933780618943
30,24,3,4,Sart1,7,70.0,77.0,0,0,0.3513056714740778
30,24,3,5,Sart1,11,54.0,73.0,0,0,0.3701389644004795
30,24,3,10,Sart2,9,76.0,68.0,1,1,0.5229156616320606
30,24,3,12,Sart3,2,77.0,79.0,1,1,0.6241770530939624
30,24,3,15,Sart3,10,73.0,68.0,1,1,0.7692825369918669
30,24,4,6,Sart1,12,39.0,66.0,0,0,0.4777113127378207
30,24,4,11,Sart2,14,40.0,66.0,0,1,0.5676171334878911
30,24,4,13,Sart3,3,81.0,75.0,1,1,0.6488426476931087
30,24,4,16,Sart3,12,75.0,72.0,1,1,0.6269891032494963
30,24,4,19,Sart4,8,71.0,65.0,1,1,0.6928029625203991
30,25,0,0,Sart1,1,94.0,92.0,1,1,0.5545658038310668
30,25,0,2,Sart1,3,77.0,76.0,1,1,0.5499107860448467
30,25,0,3,Sart1,4,80.0,85.0,1,1,0.5200779956635767
30,25,0,11,Sart1,13,16.0,97.0,0,0,0.3206602302306053
30,25,0,12,Sart1,14,27.0,91.0,0,0,0.4963722857329772
30,25,0,28,Sart3,6,47.0,96.0,1,0,0.4142874830697757
30,25,0,33,Sart3,12,33.0,48.0,0,1,0.6600645306998751
30,25,0,38,Sart4,4,18.0,91.0,0,0,0.4847508503063622
30,25,0,42,Sart4,14,53.0,50.0,1,0,0.4771168419734934
30,25,1,5,Sart1,7,79.0,85.0,1,1,0.5184924759785772
30,25,1,8,Sart1,10,39.0,91.0,0,0,0.3743120398629698
30,25,1,9,Sart1,11,31.0,79.0,0,1,0.5715348371621853
30,25,1,19,Sart2,7,49.0,49.0,1,1,0.6561650312318903
30,25,1,20,Sart2,8,52.0,49.0,1,1,0.5211947545273595
30,25,1,30,Sart3,9,48.0,48.0,0,1,0.5231374076829395
30,25,1,36,Sart4,2,86.0,91.0,1,1,0.5471859204920357
30,25,1,39,Sart4,6,30.0,88.0,0,0,0.4537234709646137
30,25,1,41,Sart4,12,30.0,90.0,1,0,0.4554357174818427
30,25,2,1,Sart1,2,93.0,88.0,1,1,0.7540747129236162
30,25,2,7,Sart1,9,51.0,82.0,0,1,0.538057875423184
30,25,2,10,Sart1,12,33.0,84.0,0,0,0.4623226942704819
30,25,2,13,Sart1,15,23.0,97.0,0,1,0.5547126436838866
30,25,2,15,Sart2,3,51.0,30.0,1,1,0.6422816641619508
30,25,2,21,Sart2,9,51.0,78.0,1,1,0.517005336397171
30,25,2,24,Sart2,12,21.0,96.0,0,0,0.4430688006029701
30,25,2,25,Sart2,13,48.0,29.0,1,0,0.4287054318075685
30,25,2,40,Sart4,7,28.0,91.0,1,1,0.5634749594937147
30,25,3,16,Sart2,4,24.0,83.0,0,1,0.6938452383588628
30,25,3,18,Sart2,6,29.0,72.0,1,1,0.6475732443411707
30,25,3,26,Sart3,1,52.0,91.0,0,1,0.5578953654882605
30,25,3,27,Sart3,3,12.0,46.0,0,1,0.5076371854891221
30,25,3,29,Sart3,8,17.0,93.0,0,1,0.6031983392424863
30,25,3,31,Sart3,10,85.0,49.0,1,1,0.5400518146408975
30,25,3,32,Sart3,11,69.0,79.0,1,0,0.4306232899074296
30,25,3,35,Sart3,15,35.0,57.0,1,0,0.3429773518669984
30,25,4,4,Sart1,5,73.0,92.0,1,0,0.4865277276709688
30,25,4,6,Sart1,8,23.0,83.0,0,0,0.4118627666114446
30,25,4,14,Sart2,1,51.0,76.0,0,0,0.4927509367070151
30,25,4,17,Sart2,5,34.0,75.0,0,0,0.4601738437656946
30,25,4,22,Sart2,10,37.0,78.0,1,1,0.5738494851817975
30,25,4,23,Sart2,11,23.0,85.0,0,0,0.4795299835666426
30,25,4,34,Sart3,14,64.0,36.0,1,0,0.4629639986846209
30,25,4,37,Sart4,3,78.0,74.0,1,0,0.4560799228015021
30,26,0,0,Sart1,1,49.0,99.0,1,0,0.4194356365250218
30,26,0,2,Sart1,6,42.0,99.0,1,1,0.5096254786202273
30,26,0,3,Sart1,7,48.0,99.0,1,1,0.5466560362873291
30,26,0,11,Sart1,15,26.0,90.0,0,0,0.4739847106471857
30,26,0,14,Sart2,3,26.0,74.0,0,1,0.6069388485498146
30,26,0,24,Sart3,6,43.0,97.0,1,1,0.5399601793379911
30,26,0,34,Sart4,5,22.0,65.0,0,1,0.5868114061553252
30,26,0,35,Sart4,6,21.0,50.0,0,1,0.5108867148165648
30,26,0,40,Sart4,14,48.0,98.0,1,1,0.5049670016520852
30,26,1,7,Sart1,11,24.0,100.0,0,0,0.488322441739928
30,26,1,8,Sart1,12,22.0,80.0,0,0,0.491677264532731
30,26,1,10,Sart1,14,50.0,85.0,1,1,0.6432696523391003
30,26,1,16,Sart2,8,72.0,54.0,1,0,0.4307381803511581
30,26,1,30,Sart4,1,30.0,97.0,0,1,0.5126441867506853
30,26,1,36,Sart4,7,28.0,99.0,0,1,0.5462221505705521
30,26,1,37,Sart4,10,60.0,83.0,1,1,0.6006164963259225
30,26,1,39,Sart4,12,48.0,98.0,1,1,0.5642960183958904
30,26,2,1,Sart1,3,43.0,99.0,1,0,0.4752318356401704
30,26,2,6,Sart1,10,25.0,100.0,0,1,0.6146545918353307
30,26,2,9,Sart1,13,29.0,95.0,0,1,0.5670384977300135
30,26,2,15,Sart2,6,20.0,71.0,0,1,0.5870889740126487
30,26,2,17,Sart2,10,45.0,97.0,1,1,0.5281033617850748
30,26,2,18,Sart2,11,48.0,99.0,1,0,0.39791328648038
30,26,2,26,Sart3,10,29.0,97.0,0,1,0.5264411571616285
30,26,2,38,Sart4,11,43.0,97.0,1,1,0.5676933298028861
30,26,3,12,Sart2,1,82.0,67.0,1,1,0.600906704722215
30,26,3,21,Sart3,1,44.0,99.0,1,1,0.6079140586237569
30,26,3,22,Sart3,4,26.0,98.0,0,1,0.6337863364882816
30,26,3,27,Sart3,12,23.0,90.0,0,1,0.7192480489938623
30,26,3,28,Sart3,13,30.0,71.0,0,1,0.568854062650569
30,26,3,29,Sart3,15,26.0,96.0,0,1,0.6246540730597422
30,26,3,31,Sart4,2,45.0,99.0,1,1,0.5702944181539014
30,26,3,33,Sart4,4,47.0,98.0,1,0,0.3975741996048139
30,26,4,4,Sart1,8,22.0,99.0,0,1,0.5219740376395823
30,26,4,5,Sart1,9,47.0,100.0,1,0,0.4289346539335955
30,26,4,13,Sart2,2,46.0,59.0,1,1,0.5320632007522926
30,26,4,19,Sart2,13,45.0,95.0,1,0,0.4588179043630956
30,26,4,20,Sart2,15,30.0,95.0,0,0,0.4026450164030293
30,26,4,23,Sart3,5,21.0,68.0,0,1,0.5871541183750546
30,26,4,25,Sart3,8,29.0,96.0,0,0,0.4541333195663855
30,26,4,32,Sart4,3,40.0,82.0,1,0,0.4244825969273472
30,27,0,0,Sart1,1,1.0,97.0,0,0,0.4614958643464035
30,27,0,3,Sart1,8,4.0,89.0,0,0,0.3417956026827613
30,27,0,12,Sart2,3,27.0,95.0,0,0,0.267421708417093
30,27,0,14,Sart2,5,81.0,95.0,1,0,0.2868661784165759
30,27,0,20,Sart2,15,67.0,98.0,1,0,0.3933663395202223
30,27,0,29,Sart3,12,82.0,98.0,1,0,0.4815610009427051
30,27,0,37,Sart4,6,52.0,99.0,0,1,0.5101535112792441
30,27,0,42,Sart4,12,71.0,100.0,1,0,0.4471255990105679
30,27,0,43,Sart4,13,70.0,97.0,1,1,0.5307406602594803
30,27,0,44,Sart4,14,66.0,96.0,1,1,0.5151046252314425
30,27,1,2,Sart1,5,5.0,98.0,0,0,0.3745188792262062
30,27,1,8,Sart1,14,11.0,90.0,0,0,0.3708815905628014
30,27,1,18,Sart2,13,13.0,97.0,0,1,0.6249270791866065
30,27,1,27,Sart3,10,82.0,99.0,1,1,0.5697406870321157
30,27,1,28,Sart3,11,72.0,99.0,1,1,0.6400014399661808
30,27,1,31,Sart3,15,44.0,96.0,1,1,0.7050954405502836
30,27,1,32,Sart4,1,51.0,100.0,1,1,0.5625430943453246
30,27,1,34,Sart4,3,23.0,97.0,0,1,0.6121092448915525
30,27,1,45,Sart4,15,87.0,98.0,1,1,0.7838219764678318
30,27,2,1,Sart1,4,4.0,92.0,0,0,0.4613083826966466
30,27,2,5,Sart1,10,4.0,87.0,0,0,0.4906940057358093
30,27,2,9,Sart1,15,12.0,90.0,0,1,0.5478395011726434
30,27,2,17,Sart2,11,46.0,97.0,1,0,0.4952503505710725
30,27,2,19,Sart2,14,12.0,91.0,0,0,0.3603317611081182
30,27,2,38,Sart4,7,91.0,98.0,1,1,0.7685396826841587
30,27,2,39,Sart4,9,74.0,99.0,1,1,0.5407022596526664
30,27,2,40,Sart4,10,71.0,96.0,1,1,0.6059491609586527
30,27,2,41,Sart4,11,74.0,99.0,1,1,0.7286168037251
30,27,3,6,Sart1,11,31.0,86.0,0,1,0.5031893844293159
30,27,3,11,Sart2,2,5.0,95.0,0,0,0.3723346922136496
30,27,3,13,Sart2,4,47.0,84.0,0,0,0.4878832118606973
30,27,3,16,Sart2,10,11.0,96.0,0,1,0.5215025119621637
30,27,3,22,Sart3,2,73.0,97.0,1,1,0.5288916036235655
30,27,3,24,Sart3,4,74.0,99.0,1,0,0.4633050863771567
30,27,3,25,Sart3,5,72.0,97.0,1,1,0.7117672143786371
30,27,3,26,Sart3,7,82.0,100.0,1,1,0.5963870531104623
30,27,3,30,Sart3,13,57.0,98.0,1,1,0.7284699108371759
30,27,4,4,Sart1,9,12.0,93.0,0,0,0.4656040216744783
30,27,4,7,Sart1,13,29.0,94.0,0,0,0.3501231713451503
30,27,4,10,Sart2,1,4.0,93.0,0,0,0.3777701735787498
30,27,4,15,Sart2,6,25.0,97.0,0,0,0.4807426548731237
30,27,4,21,Sart3,1,49.0,97.0,1,0,0.4020136476827394
30,27,4,23,Sart3,3,78.0,98.0,1,0,0.4895156351333077
30,27,4,33,Sart4,2,82.0,99.0,1,1,0.6565978823162539
30,27,4,35,Sart4,4,79.0,98.0,1,1,0.7261221982059791
30,27,4,36,Sart4,5,73.0,97.0,1,1,0.7259113109836685
30,28,0,0,Sart1,1,93.0,94.0,1,0,0.3893902156265859
30,28,0,2,Sart1,3,86.0,90.0,1,1,0.6676001627451442
30,28,0,3,Sart1,4,65.0,86.0,1,1,0.7057453402486651
30,28,0,7,Sart1,9,33.0,66.0,0,1,0.6510257401118115
30,28,0,9,Sart1,11,25.0,84.0,0,1,0.6088432301030857
30,28,0,25,Sart3,1,99.0,73.0,1,0,0.4451601853521933
30,28,0,26,Sart3,2,50.0,60.0,0,0,0.3592574142219692
30,28,0,44,Sart4,9,18.0,83.0,0,0,0.4172526365171204
30,28,0,46,Sart4,11,94.0,99.0,1,1,0.6219343374736419
30,28,0,47,Sart4,12,26.0,65.0,0,1,0.5229840409896138
30,28,0,48,Sart4,13,50.0,90.0,0,1,0.5966568158389411
30,28,1,5,Sart1,6,72.0,75.0,1,1,0.5289559423799409
30,28,1,14,Sart2,2,78.0,89.0,1,1,0.633448005422366
30,28,1,16,Sart2,4,99.0,95.0,1,0,0.488899198120303
30,28,1,19,Sart2,9,20.0,92.0,0,0,0.4124372529070167
30,28,1,20,Sart2,10,50.0,89.0,0,0,0.4709830256415649
30,28,1,29,Sart3,5,31.0,51.0,0,0,0.4217474075859418
30,28,1,31,Sart3,7,30.0,77.0,0,0,0.365358593350803
30,28,1,35,Sart3,13,88.0,92.0,1,0,0.3370285819193082
30,28,1,45,Sart4,10,70.0,92.0,1,0,0.4562231811558866
30,28,1,50,Sart4,15,34.0,95.0,0,1,0.5023976057108056
30,28,2,1,Sart1,2,85.0,78.0,1,0,0.3860173493587485
30,28,2,8,Sart1,10,42.0,86.0,0,1,0.5816803813334627
30,28,2,21,Sart2,11,70.0,69.0,1,1,0.6180821904915519
30,28,2,23,Sart2,14,90.0,89.0,1,1,0.5137400094714445
30,28,2,24,Sart2,15,91.0,92.0,1,0,0.4958980021059326
30,28,2,38,Sart4,2,24.0,71.0,0,0,0.3070132148415676
30,28,2,40,Sart4,5,50.0,91.0,0,1,0.6698265227051796
30,28,2,41,Sart4,6,48.0,93.0,0,0,0.4734465823539053
30,28,2,42,Sart4,7,82.0,93.0,1,0,0.4194517203944632
30,28,2,43,Sart4,8,66.0,79.0,0,1,0.6041083713775922
30,28,3,6,Sart1,7,97.0,94.0,1,1,0.5117128072166381
30,28,3,11,Sart1,14,36.0,80.0,0,1,0.5771706354427759
30,28,3,15,Sart2,3,28.0,89.0,0,1,0.5793405295025871
30,28,3,17,Sart2,5,30.0,76.0,0,1,0.5925910499044054
30,28,3,18,Sart2,6,31.0,99.0,0,0,0.3742274350822971
30,28,3,27,Sart3,3,94.0,52.0,1,1,0.506335229688148
30,28,3,28,Sart3,4,24.0,89.0,0,0,0.4806171502039512
30,28,3,30,Sart3,6,95.0,100.0,1,1,0.6000781492043578
30,28,3,34,Sart3,12,94.0,95.0,1,1,0.577127559164179
30,28,3,39,Sart4,3,82.0,88.0,1,0,0.4622409438673239
30,28,4,4,Sart1,5,71.0,85.0,1,1,0.5977495118263936
30,28,4,10,Sart1,12,20.0,71.0,0,0,0.4957054288111619
30,28,4,12,Sart1,15,52.0,70.0,1,0,0.4706201711565806
30,28,4,13,Sart2,1,48.0,60.0,0,0,0.4254135453729628
30,28,4,22,Sart2,12,100.0,97.0,1,0,0.4959458285536163
30,28,4,32,Sart3,9,77.0,89.0,1,1,0.6235130624890096
30,28,4,33,Sart3,10,51.0,99.0,0,1,0.51346676322243
30,28,4,36,Sart3,14,19.0,93.0,0,0,0.4925212920271342
30,28,4,37,Sart3,15,11.0,93.0,0,0,0.3967248797948652
30,28,4,49,Sart4,14,75.0,64.0,1,0,0.4072940442435345
30,29,0,0,Sart1,1,52.0,85.0,0,1,0.5538275589838532
30,29,0,2,Sart1,3,97.0,98.0,1,1,0.5387386500050031
30,29,0,4,Sart1,6,32.0,77.0,0,1,0.5098301756277926
30,29,0,7,Sart1,11,12.0,71.0,0,1,0.5198033509352031
30,29,0,18,Sart2,10,92.0,63.0,1,1,0.5501471537805043
30,29,0,33,Sart3,12,49.0,49.0,0,1,0.5433832622039867
30,29,0,43,Sart4,8,94.0,96.0,1,0,0.4553309340742028
30,29,0,45,Sart4,10,81.0,66.0,1,0,0.4257462454950694
30,29,0,46,Sart4,11,58.0,86.0,0,0,0.4420098623630846
30,29,0,47,Sart4,12,83.0,92.0,1,1,0.5174332862535338
30,29,1,5,Sart1,7,89.0,83.0,1,1,0.5523524977550021
30,29,1,6,Sart1,10,86.0,65.0,1,0,0.4845891974693883
30,29,1,12,Sart2,3,28.0,70.0,0,1,0.6437374367262294
30,29,1,15,Sart2,7,50.0,24.0,0,0,0.4359107114431128
30,29,1,16,Sart2,8,47.0,66.0,0,0,0.4902858757452316
