run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
19,34,2,28,Sart3,5,50.0,95.0,0,0,0.3513005741468811
19,34,2,35,Sart3,15,52.0,82.0,0,1,0.5327082129050897
19,34,2,36,Sart4,1,48.0,95.0,0,1,0.5909035081553863
19,34,2,41,Sart4,6,47.0,92.0,0,0,0.4834640684494211
19,34,2,46,Sart4,11,25.0,96.0,0,0,0.3001458596725347
19,34,3,0,Sart1,1,99.0,99.0,1,1,0.5515866616278633
19,34,3,3,Sart1,4,98.0,98.0,1,1,0.6266756555239015
19,34,3,4,Sart1,5,99.0,94.0,1,0,0.4547328121527358
19,34,3,5,Sart1,6,97.0,97.0,1,1,0.5871142827198752
19,34,3,17,Sart2,7,49.0,94.0,0,0,0.3328121352050757
19,34,3,20,Sart2,10,48.0,89.0,0,1,0.5169506586779052
19,34,3,23,Sart2,14,72.0,90.0,0,0,0.3571967427325033
19,34,3,24,Sart2,15,67.0,94.0,0,1,0.6801208342307424
19,34,3,37,Sart4,2,52.0,98.0,0,1,0.5737245584999472
19,34,4,11,Sart1,12,21.0,97.0,0,1,0.7000980884260345
19,34,4,12,Sart1,14,50.0,95.0,0,1,0.6528778858723343
19,34,4,15,Sart2,3,94.0,92.0,1,1,0.5282526933459103
19,34,4,22,Sart2,13,91.0,94.0,1,0,0.428568165187717
19,34,4,25,Sart3,2,91.0,90.0,1,0,0.3583030162099681
19,34,4,29,Sart3,9,47.0,94.0,0,0,0.337429651726942
19,34,4,38,Sart4,3,49.0,96.0,0,0,0.3087177598443278
19,34,4,40,Sart4,5,86.0,95.0,1,0,0.4543733836408573
19,34,4,42,Sart4,7,55.0,95.0,0,1,0.5718895393640377
19,35,0,9,Sart1,13,14.0,88.0,0,0,0.2886189779935598
19,35,0,15,Sart2,4,15.0,64.0,0,0,0.4972957332992629
19,35,0,22,Sart2,11,8.0,74.0,0,0,0.2365044976307262
19,35,0,23,Sart2,12,8.0,77.0,0,0,0.4464170258169306
19,35,0,25,Sart2,14,20.0,78.0,0,0,0.2682630936868408
19,35,0,26,Sart2,15,16.0,68.0,0,0,0.2237194604040776
19,35,0,39,Sart4,1,50.0,75.0,1,1,0.7786830884709909
19,35,0,45,Sart4,8,53.0,80.0,1,1,0.7115535179268001
19,35,0,48,Sart4,11,52.0,71.0,1,1,0.5969410028704696
19,35,0,49,Sart4,12,54.0,72.0,1,1,0.7377676743083638
19,35,0,50,Sart4,13,69.0,73.0,1,1,0.5821499836237788
19,35,1,4,Sart1,6,4.0,50.0,0,1,0.5102056991387336
19,35,1,12,Sart2,1,33.0,69.0,1,1,0.5544663090143299
19,35,1,14,Sart2,3,22.0,51.0,0,0,0.4192584902430842
19,35,1,16,Sart2,5,12.0,76.0,0,0,0.3817249245043965
19,35,1,19,Sart2,8,6.0,72.0,0,0,0.2321316628880899
19,35,1,24,Sart2,13,12.0,77.0,0,0,0.4348154203283922
19,35,1,27,Sart3,1,42.0,85.0,1,1,0.731819880315622
19,35,1,28,Sart3,2,51.0,86.0,1,1,0.7284689870272374
19,35,1,30,Sart3,5,38.0,78.0,1,1,0.6072643030904018
19,35,1,37,Sart3,14,47.0,74.0,1,0,0.3178653125283175
19,35,1,52,Sart4,15,51.0,75.0,1,1,0.7633239091394813
19,35,2,3,Sart1,4,0.0,80.0,0,0,0.4643140934122604
19,35,2,8,Sart1,12,18.0,72.0,0,0,0.3887299483810214
19,35,2,10,Sart1,14,15.0,78.0,0,0,0.2232507253152751
19,35,2,11,Sart1,15,15.0,81.0,0,0,0.4944260864685272
19,35,2,17,Sart2,6,5.0,69.0,0,0,0.2292520959734539
19,35,2,32,Sart3,8,44.0,70.0,1,0,0.4280462180949967
19,35,2,33,Sart3,9,50.0,71.0,1,1,0.5073574291761734
19,35,2,40,Sart4,2,49.0,80.0,1,1,0.6823111899215294
19,35,2,41,Sart4,3,49.0,74.0,1,1,0.7225250674521065
19,35,2,46,Sart4,9,49.0,74.0,1,1,0.6921709958337705
19,35,2,51,Sart4,14,52.0,79.0,1,0,0.4837167047152354
19,35,3,0,Sart1,1,14.0,86.0,0,1,0.7155904612647936
19,35,3,5,Sart1,8,15.0,76.0,0,0,0.3762910202637576
19,35,3,6,Sart1,9,17.0,87.0,0,1,0.523341036006039
19,35,3,7,Sart1,11,19.0,72.0,0,1,0.556439216855746
19,35,3,13,Sart2,2,40.0,81.0,1,0,0.4101762283200589
19,35,3,18,Sart2,7,5.0,72.0,0,0,0.3309947659090032
19,35,3,29,Sart3,4,51.0,77.0,1,1,0.7749959989850885
19,35,3,31,Sart3,7,68.0,69.0,1,1,0.6067711407854933
19,35,3,42,Sart4,4,52.0,74.0,1,1,0.584170823782378
19,35,3,44,Sart4,7,50.0,71.0,1,1,0.5043092146274636
19,35,4,1,Sart1,2,50.0,89.0,1,0,0.4171327726471825
19,35,4,2,Sart1,3,50.0,96.0,1,0,0.3288746401724849
19,35,4,20,Sart2,9,6.0,80.0,0,0,0.3068191472905431
19,35,4,21,Sart2,10,5.0,80.0,0,0,0.2471031522048037
19,35,4,34,Sart3,10,22.0,69.0,0,1,0.5758982094426452
19,35,4,35,Sart3,12,50.0,75.0,1,0,0.4358152359083756
19,35,4,36,Sart3,13,10.0,80.0,0,1,0.5426450241652693
19,35,4,38,Sart3,15,10.0,81.0,0,1,0.5247849131697385
19,35,4,43,Sart4,6,51.0,77.0,1,1,0.7760273018116085
19,35,4,47,Sart4,10,84.0,73.0,1,1,0.7298979907713469
19,36,0,7,Sart1,14,60.0,97.0,1,1,0.6421730039972563
19,36,0,10,Sart2,2,78.0,97.0,1,1,0.6495594145429099
19,36,0,17,Sart2,9,61.0,98.0,1,1,0.5245584823530325
19,36,0,18,Sart2,10,61.0,98.0,1,0,0.447597585555944
19,36,0,20,Sart2,13,59.0,98.0,1,1,0.695970366943722
19,36,0,27,Sart3,15,43.0,97.0,0,1,0.609583809765675
19,36,0,29,Sart4,3,26.0,84.0,0,1,0.6958793525940479
19,36,1,2,Sart1,6,58.0,97.0,1,1,0.7301352322238944
19,36,1,9,Sart2,1,64.0,97.0,1,1,0.7085093288778468
19,36,1,14,Sart2,6,73.0,98.0,1,1,0.681765711455734
19,36,1,19,Sart2,11,57.0,98.0,1,1,0.5521426291122398
19,36,1,21,Sart2,14,59.0,98.0,1,1,0.6405482455896824
19,36,1,23,Sart3,8,42.0,98.0,0,1,0.6527034633837902
19,36,1,25,Sart3,10,44.0,98.0,0,1,0.5996067620487535
19,36,2,1,Sart1,2,64.0,97.0,1,1,0.7345207004825509
19,36,2,6,Sart1,13,60.0,97.0,1,1,0.5806984705428264
19,36,2,8,Sart1,15,63.0,96.0,1,1,0.7223474058352803
19,36,2,11,Sart2,3,69.0,97.0,1,1,0.5916461880781455
19,36,2,12,Sart2,4,73.0,98.0,1,1,0.5715982777109858
19,36,2,22,Sart2,15,38.0,73.0,0,1,0.6830882848229323
19,36,3,0,Sart1,1,59.0,97.0,1,1,0.7267225446591212
19,36,3,3,Sart1,7,69.0,96.0,1,1,0.6970729256529741
19,36,3,4,Sart1,8,61.0,91.0,1,1,0.6921224700932633
19,36,3,5,Sart1,11,63.0,96.0,1,1,0.7185428605148525
19,36,3,24,Sart3,9,43.0,97.0,0,1,0.6172651103636728
19,36,3,31,Sart4,11,40.0,99.0,0,1,0.647531476028869
19,36,4,13,Sart2,5,75.0,98.0,1,0,0.4727903174368958
19,36,4,15,Sart2,7,69.0,98.0,1,0,0.4751296020258999
19,36,4,16,Sart2,8,67.0,99.0,1,0,0.4987543314296402
19,36,4,26,Sart3,11,45.0,94.0,0,0,0.375314043456461
19,36,4,28,Sart4,1,70.0,95.0,1,0,0.4072294431675508
19,36,4,30,Sart4,7,26.0,97.0,0,1,0.7310872339676289
19,38,0,10,Sart1,13,79.0,76.0,1,1,0.8274904227493352
19,38,0,12,Sart1,15,65.0,45.0,1,1,0.7371875163806115
19,38,0,18,Sart2,7,93.0,18.0,1,1,0.6868088659148728
19,38,0,19,Sart2,8,75.0,73.0,1,1,0.65536189797125
19,38,0,20,Sart2,12,46.0,23.0,0,1,0.6779884001462935
19,38,0,21,Sart2,13,46.0,42.0,0,1,0.6609574493910223
19,38,1,4,Sart1,6,32.0,44.0,0,1,0.5866881435943873
19,38,1,15,Sart2,4,78.0,77.0,1,1,0.7321295619955247
19,38,1,23,Sart3,9,68.0,24.0,1,1,0.5673895018993074
19,38,1,24,Sart3,11,73.0,55.0,1,1,0.6473318418728327
19,38,1,25,Sart3,14,70.0,54.0,1,1,0.6826057228763004
19,38,2,2,Sart1,3,85.0,48.0,1,1,0.7244687230162229
19,38,2,5,Sart1,7,47.0,63.0,0,1,0.5362475832438044
19,38,2,9,Sart1,12,78.0,77.0,1,1,0.7399435992426723
19,38,2,11,Sart1,14,63.0,76.0,1,1,0.6343017080682768
19,38,2,13,Sart2,1,76.0,73.0,1,1,0.6484361660585976
19,38,3,1,Sart1,2,84.0,49.0,1,1,0.5941037778595619
19,38,3,3,Sart1,5,33.0,49.0,0,1,0.5955235865626537
19,38,3,6,Sart1,8,65.0,58.0,1,1,0.5585540055053596
19,38,3,7,Sart1,10,88.0,69.0,1,1,0.6602436080196469
19,38,3,8,Sart1,11,74.0,70.0,1,1,0.6283827361931391
19,38,4,0,Sart1,1,83.0,51.0,1,0,0.3720778975169619
19,38,4,14,Sart2,2,73.0,72.0,1,0,0.2410080512084986
19,38,4,16,Sart2,5,84.0,19.0,1,1,0.5898235823187123
19,38,4,17,Sart2,6,72.0,19.0,1,0,0.3584994303992681
19,38,4,22,Sart2,15,46.0,67.0,0,0,0.4264581074880723
19,40,0,6,Sart1,10,78.0,82.0,1,0,0.1615597212339555
19,40,0,12,Sart2,2,51.0,80.0,0,1,0.6920248516360255
19,40,0,17,Sart2,12,48.0,86.0,0,0,0.1985604661553386
19,40,0,26,Sart3,7,22.0,80.0,0,1,0.7671033790430544
19,40,0,28,Sart3,10,25.0,82.0,0,1,0.529598021987126
19,40,0,29,Sart3,11,75.0,83.0,1,1,0.6683071883790314
19,40,0,35,Sart4,2,90.0,85.0,1,1,0.8237303204906135
19,40,0,37,Sart4,4,90.0,79.0,1,1,0.9212137267625886
19,40,0,40,Sart4,7,63.0,68.0,0,1,0.882746281397721
19,40,0,43,Sart4,10,63.0,74.0,0,0,0.2101453157699729
19,40,1,1,Sart1,4,51.0,82.0,0,0,0.1919804003625567
19,40,1,4,Sart1,7,22.0,91.0,0,0,0.1927941635970494
19,40,1,11,Sart2,1,75.0,97.0,1,1,0.5795024888322519
19,40,1,16,Sart2,11,52.0,76.0,0,0,0.1876982686914433
19,40,1,18,Sart2,14,50.0,86.0,0,0,0.1448113551864986
19,40,1,21,Sart3,2,26.0,78.0,0,1,0.6101239365483179
19,40,1,30,Sart3,12,76.0,88.0,1,1,0.6431226425660883
19,40,1,32,Sart3,14,26.0,74.0,0,1,0.5796166072370172
19,40,1,36,Sart4,3,80.0,89.0,1,1,0.8327438674500159
19,40,1,42,Sart4,9,81.0,72.0,1,1,0.7714097137287886
19,40,2,0,Sart1,2,50.0,74.0,0,0,0.2403521882746808
19,40,2,2,Sart1,5,47.0,82.0,0,0,0.1378486026776504
19,40,2,13,Sart2,4,27.0,76.0,0,0,0.1992997453173455
19,40,2,14,Sart2,5,50.0,79.0,0,0,0.3530732661412066
19,40,2,15,Sart2,8,49.0,76.0,0,0,0.3030266640322983
19,40,2,19,Sart2,15,86.0,67.0,1,0,0.3096068319178209
19,40,2,20,Sart3,1,49.0,77.0,0,0,0.2849987017766127
19,40,2,24,Sart3,5,79.0,81.0,1,0,0.384449264435129
19,40,2,27,Sart3,8,81.0,73.0,1,0,0.319131596429491
19,40,2,45,Sart4,13,77.0,77.0,1,0,0.2228522319271402
19,40,3,3,Sart1,6,24.0,85.0,0,0,0.1185991081370594
19,40,3,8,Sart1,12,30.0,78.0,0,0,0.2732301071380747
19,40,3,9,Sart1,14,28.0,85.0,0,0,0.2868053609648495
19,40,3,34,Sart4,1,87.0,87.0,1,1,0.7938470975728226
19,40,3,38,Sart4,5,86.0,83.0,1,1,0.6805619389482669
19,40,3,41,Sart4,8,79.0,61.0,1,1,0.6148824266715368
19,40,3,44,Sart4,11,49.0,73.0,0,0,0.4337312696231514
19,40,3,46,Sart4,14,48.0,82.0,0,0,0.3782867942346526
19,40,3,47,Sart4,15,24.0,79.0,0,0,0.3657383675089296
19,40,4,5,Sart1,8,48.0,80.0,0,0,0.1943176350834078
19,40,4,7,Sart1,11,50.0,83.0,0,0,0.2766510929811649
19,40,4,10,Sart1,15,21.0,73.0,0,0,0.193392587696289
19,40,4,22,Sart3,3,75.0,74.0,1,0,0.2944260200948039
19,40,4,23,Sart3,4,24.0,69.0,0,0,0.4751982350117215
19,40,4,25,Sart3,6,37.0,50.0,0,0,0.3187836683592333
19,40,4,31,Sart3,13,80.0,86.0,1,0,0.4230674428748653
19,40,4,33,Sart3,15,78.0,88.0,1,0,0.2832202818119591
19,40,4,39,Sart4,6,92.0,82.0,1,1,0.8866583380864631
19,42,0,1,Sart1,11,64.0,67.0,1,1,0.5132467570795275
19,42,0,5,Sart2,12,56.0,67.0,1,1,0.5451090886397012
19,42,0,7,Sart3,3,63.0,73.0,1,1,0.5301475728760979
19,42,0,16,Sart4,7,31.0,79.0,0,1,0.565480887883997
19,42,1,0,Sart1,1,61.0,84.0,1,1,0.6312200505910436
19,42,1,9,Sart3,10,66.0,73.0,1,1,0.5916396600878285
19,42,1,12,Sart3,15,66.0,42.0,1,1,0.6144880654734547
19,42,1,15,Sart4,6,43.0,72.0,0,1,0.6444429560832439
19,42,2,2,Sart1,14,57.0,79.0,1,1,0.5546077289871447
19,42,2,11,Sart3,13,59.0,58.0,1,1,0.6659863019287794
19,42,2,17,Sart4,9,59.0,85.0,1,1,0.5297021799080255
19,42,2,18,Sart4,10,42.0,77.0,0,1,0.6462561742190285
19,42,3,3,Sart1,15,65.0,82.0,1,1,0.5606531094734748
19,42,3,4,Sart2,3,63.0,86.0,1,1,0.5432781888110462
19,42,3,13,Sart4,2,35.0,67.0,0,1,0.6504934586425745
19,42,3,14,Sart4,4,41.0,65.0,0,0,0.4167879201776669
19,42,4,6,Sart3,2,40.0,74.0,0,0,0.4626997749909226
19,42,4,8,Sart3,7,56.0,55.0,1,1,0.5512979832862892
19,42,4,10,Sart3,12,63.0,72.0,1,1,0.5121230532894345
19,42,4,19,Sart4,11,37.0,68.0,0,1,0.5084498294004126
19,43,0,2,Sart1,4,97.0,84.0,1,1,0.6164842845944459
19,43,0,4,Sart1,9,97.0,96.0,1,1,0.578657962356221
19,43,0,19,Sart2,15,82.0,97.0,0,0,0.3723780261287464
19,43,0,21,Sart3,2,94.0,98.0,1,0,0.3840909389981314
19,43,0,22,Sart3,4,100.0,99.0,1,0,0.4445800052608394
19,43,0,26,Sart3,9,49.0,95.0,0,0,0.4939883631227026
19,43,0,31,Sart3,15,50.0,96.0,0,0,0.4875088551421365
19,43,0,39,Sart4,14,45.0,99.0,0,1,0.5398572589885586
19,43,0,40,Sart4,15,49.0,96.0,0,1,0.5196625484015704
19,43,1,9,Sart2,5,93.0,98.0,1,0,0.2896570349251188
19,43,1,16,Sart2,12,80.0,97.0,0,1,0.6016064271930458
19,43,1,20,Sart3,1,50.0,98.0,0,0,0.3535904256666082
19,43,1,28,Sart3,11,80.0,91.0,0,0,0.4334662165431989
19,43,1,33,Sart4,2,51.0,99.0,0,0,0.3605003157661393
19,43,1,34,Sart4,3,98.0,100.0,1,0,0.4359951868090232
19,43,1,35,Sart4,4,97.0,96.0,1,0,0.4087696521650372
19,43,1,36,Sart4,5,96.0,90.0,1,0,0.3537796903413502
19,43,2,0,Sart1,2,95.0,82.0,1,1,0.6342327282388281
19,43,2,5,Sart1,10,80.0,86.0,0,1,0.695435664244809
19,43,2,17,Sart2,13,39.0,97.0,0,0,0.3626334389726114
19,43,2,23,Sart3,6,82.0,97.0,0,0,0.4085288982219902
19,43,2,24,Sart3,7,93.0,96.0,1,0,0.3402154614374193
19,43,2,29,Sart3,12,93.0,94.0,1,0,0.2972318257871238
19,43,2,32,Sart4,1,74.0,87.0,0,1,0.5579210500756323
19,43,2,38,Sart4,13,47.0,78.0,0,1,0.6615360124187553
19,43,3,1,Sart1,3,95.0,95.0,1,1,0.5683331880008244
19,43,3,3,Sart1,8,97.0,88.0,1,1,0.5277108193401294
19,43,3,6,Sart1,11,98.0,100.0,1,0,0.4726874104640772
19,43,3,7,Sart2,2,51.0,97.0,0,0,0.4016582808801693
19,43,3,12,Sart2,8,79.0,99.0,0,0,0.4629469222694163
19,43,3,18,Sart2,14,72.0,92.0,0,0,0.414098136029321
19,43,3,25,Sart3,8,51.0,84.0,0,1,0.5237610404308681
19,43,3,37,Sart4,8,76.0,95.0,0,0,0.4737430705537931
19,43,4,8,Sart2,3,63.0,83.0,0,0,0.3564310263142111
19,43,4,10,Sart2,6,96.0,97.0,1,0,0.373515474534656
19,43,4,11,Sart2,7,50.0,98.0,0,0,0.3256470987121003
19,43,4,13,Sart2,9,50.0,99.0,0,0,0.3736775752410826
19,43,4,14,Sart2,10,97.0,99.0,1,1,0.5213250113591755
19,43,4,15,Sart2,11,52.0,99.0,0,1,0.6649491520598185
19,43,4,27,Sart3,10,94.0,99.0,1,0,0.471770276012957
19,43,4,30,Sart3,13,52.0,98.0,0,0,0.3090893730864327
2,2,0,2,Sart1,4,53.0,97.0,0,1,0.7421295750324484
2,2,0,7,Sart1,11,97.0,96.0,1,1,0.6289657068245438
2,2,0,9,Sart1,13,96.0,96.0,1,0,0.3766517036860494
2,2,0,11,Sart3,1,83.0,96.0,0,0,0.3808729570577151
2,2,0,13,Sart3,10,82.0,93.0,0,0,0.3144920604719275
2,2,1,0,Sart1,2,96.0,97.0,1,0,0.4988799518063241
2,2,1,5,Sart1,7,95.0,96.0,1,1,0.6977333364680246
2,2,1,12,Sart3,7,51.0,94.0,0,1,0.6893160238595211
2,2,1,20,Sart4,15,84.0,93.0,0,0,0.4116558515395356
2,2,2,3,Sart1,5,97.0,97.0,1,1,0.6268897420674642
2,2,2,6,Sart1,8,95.0,96.0,1,1,0.6768621283663108
2,2,2,15,Sart4,7,84.0,95.0,0,0,0.3292504437772446
2,2,2,18,Sart4,11,84.0,93.0,0,0,0.437970266833422
2,2,3,8,Sart1,12,97.0,96.0,1,1,0.5562948886117376
2,2,3,10,Sart2,4,95.0,97.0,1,0,0.4326744735848317
2,2,3,16,Sart4,8,83.0,95.0,0,0,0.3443058905911018
2,2,3,19,Sart4,13,83.0,96.0,0,0,0.2530033509778859
2,2,4,1,Sart1,3,97.0,97.0,1,1,0.700380346180662
2,2,4,4,Sart1,6,96.0,96.0,1,1,0.6601824954738738
2,2,4,14,Sart3,11,83.0,95.0,0,0,0.4247799520144613
2,2,4,17,Sart4,9,79.0,96.0,0,0,0.2314618371848723
2,3,0,4,Sart1,14,42.0,56.0,0,1,0.511069683834954
2,3,0,5,Sart1,15,38.0,58.0,0,1,0.6518018383405638
2,3,0,7,Sart3,5,40.0,64.0,0,0,0.4649848414060972
2,3,0,14,Sart4,6,56.0,65.0,1,1,0.5225011290022241
2,3,0,19,Sart4,13,59.0,63.0,1,1,0.5227447426952471
2,3,1,0,Sart1,2,58.0,62.0,1,1,0.5264294903674729
2,3,1,6,Sart3,2,44.0,67.0,0,0,0.3212989053741979
2,3,1,8,Sart3,8,56.0,69.0,1,1,0.50821411219763
2,3,1,18,Sart4,11,33.0,67.0,0,0,0.4300688717992681
2,3,2,2,Sart1,4,57.0,59.0,1,1,0.6203089306648237
2,3,2,10,Sart3,10,43.0,65.0,0,0,0.434126492201011
2,3,2,13,Sart4,3,56.0,65.0,1,0,0.4728990486593582
2,3,2,15,Sart4,7,42.0,55.0,0,0,0.456018969916218
2,3,3,11,Sart3,12,42.0,72.0,0,1,0.5055740030007834
2,3,3,16,Sart4,9,35.0,67.0,0,1,0.5838821171110546
2,3,3,17,Sart4,10,61.0,68.0,1,0,0.4156445480955834
2,3,3,20,Sart4,15,57.0,57.0,1,0,0.3446754187492275
2,3,4,1,Sart1,3,65.0,63.0,1,1,0.588298837751042
2,3,4,3,Sart1,10,57.0,61.0,1,1,0.6073052049319057
2,3,4,9,Sart3,9,37.0,67.0,0,0,0.37057806490677
2,3,4,12,Sart3,15,37.0,66.0,0,1,0.5218665621521418
2,4,0,0,Sart1,1,97.0,99.0,1,1,0.6770310918848417
2,4,0,4,Sart1,5,100.0,98.0,1,1,0.721263459101671
2,4,0,12,Sart1,13,99.0,99.0,1,1,0.561656611922891
2,4,0,19,Sart2,6,100.0,99.0,1,0,0.4138766805641499
2,4,0,23,Sart2,10,100.0,100.0,1,0,0.4915541721327547
2,4,0,27,Sart2,14,99.0,99.0,1,0,0.4196077834923605
2,4,0,35,Sart3,7,45.0,99.0,0,0,0.4253930926319016
2,4,0,43,Sart3,15,50.0,49.0,0,1,0.5035519390318884
2,4,0,51,Sart4,8,45.0,87.0,0,0,0.3049406698801788
2,4,0,53,Sart4,11,50.0,93.0,0,0,0.3836918079220927
2,4,0,54,Sart4,12,49.0,100.0,0,0,0.3738440615438106
2,4,0,55,Sart4,13,46.0,99.0,0,0,0.2509531897333842
2,4,1,1,Sart1,2,97.0,71.0,1,1,0.6282180863550194
2,4,1,6,Sart1,7,99.0,74.0,1,1,0.5468245050742851
2,4,1,8,Sart1,9,99.0,99.0,1,1,0.7145309825370931
2,4,1,10,Sart1,11,100.0,83.0,1,1,0.6860193257682669
2,4,1,18,Sart2,5,100.0,100.0,1,1,0.5888801573643496
2,4,1,21,Sart2,8,99.0,100.0,1,0,0.4996062060911013
2,4,1,33,Sart3,5,48.0,99.0,0,0,0.4358235532203287
2,4,1,34,Sart3,6,47.0,99.0,0,0,0.4758663955206249
2,4,1,39,Sart3,11,49.0,100.0,0,1,0.5190058967404766
2,4,1,40,Sart3,12,48.0,100.0,0,0,0.466065829608943
2,4,1,44,Sart4,1,47.0,71.0,0,0,0.3127230163049965
2,4,1,50,Sart4,7,49.0,96.0,0,0,0.429454442613351
2,4,2,3,Sart1,4,98.0,100.0,1,1,0.7851427514563954
2,4,2,13,Sart1,14,79.0,99.0,1,1,0.5367230722372507
2,4,2,16,Sart2,3,100.0,100.0,1,1,0.5685621292510691
2,4,2,17,Sart2,4,99.0,100.0,1,1,0.655962121755864
2,4,2,25,Sart2,12,100.0,99.0,1,1,0.5514198637896648
2,4,2,26,Sart2,13,100.0,100.0,1,0,0.4928209426698725
2,4,2,31,Sart3,3,51.0,99.0,0,1,0.5060616803883227
2,4,2,36,Sart3,8,50.0,100.0,0,1,0.5112562755019305
2,4,2,37,Sart3,9,49.0,99.0,0,0,0.4648525500732923
2,4,2,47,Sart4,4,49.0,78.0,0,0,0.3593210005701949
2,4,2,48,Sart4,5,49.0,90.0,0,0,0.4575053921003066
2,4,2,52,Sart4,10,54.0,93.0,0,0,0.3151910117603796
2,4,3,5,Sart1,6,99.0,99.0,1,1,0.6515309234800831
2,4,3,11,Sart1,12,99.0,87.0,1,1,0.6567595970124132
2,4,3,14,Sart2,1,100.0,100.0,1,0,0.438165665199315
2,4,3,15,Sart2,2,100.0,74.0,1,0,0.3398407662302173
2,4,3,24,Sart2,11,99.0,99.0,1,0,0.3554796241087774
2,4,3,28,Sart2,15,100.0,99.0,1,1,0.5766941773490384
2,4,3,30,Sart3,2,48.0,99.0,0,0,0.2224252282716564
2,4,3,38,Sart3,10,49.0,100.0,0,1,0.5737521476188856
2,4,3,46,Sart4,3,48.0,75.0,0,0,0.3970856118528694
2,4,3,56,Sart4,14,65.0,99.0,0,0,0.3344642519991972
2,4,3,57,Sart4,15,55.0,100.0,0,0,0.2731826505538437
2,4,4,2,Sart1,3,100.0,100.0,1,1,0.7193214608252455
2,4,4,7,Sart1,8,99.0,99.0,1,1,0.5963096509349686
2,4,4,9,Sart1,10,100.0,96.0,1,1,0.5667358974545877
2,4,4,20,Sart2,7,99.0,100.0,1,0,0.4922764221990847
2,4,4,22,Sart2,9,100.0,100.0,1,1,0.5649477541094763
2,4,4,29,Sart3,1,50.0,100.0,0,0,0.4411005657467246
2,4,4,32,Sart3,4,49.0,99.0,0,0,0.4137016991345711
2,4,4,41,Sart3,13,48.0,99.0,0,1,0.5032319454733011
2,4,4,42,Sart3,14,48.0,99.0,0,1,0.539134687933383
2,4,4,45,Sart4,2,47.0,73.0,0,0,0.4415752442779486
2,4,4,49,Sart4,6,49.0,98.0,0,0,0.4507066320979839
2,5,0,3,Sart1,6,17.0,100.0,0,0,0.365584241259547
2,5,0,4,Sart1,9,16.0,73.0,0,0,0.3758553952629151
2,5,0,7,Sart1,14,73.0,80.0,1,0,0.3671464803641989
2,5,0,9,Sart2,2,86.0,83.0,1,1,0.6402530172472861
2,5,0,23,Sart3,10,87.0,72.0,1,1,0.6952407464564194
2,5,0,26,Sart4,1,15.0,97.0,0,0,0.3146349801117479
2,5,0,32,Sart4,10,86.0,82.0,1,1,0.7499243531840729
2,5,0,35,Sart4,14,85.0,59.0,1,1,0.5669394754246639
2,5,1,5,Sart1,10,46.0,23.0,0,0,0.2913668726862791
2,5,1,12,Sart2,5,41.0,84.0,0,1,0.5603284528055507
2,5,1,13,Sart2,6,95.0,95.0,1,1,0.5891310126968309
2,5,1,14,Sart2,7,81.0,28.0,1,1,0.6406841582957779
2,5,1,16,Sart2,12,89.0,86.0,1,1,0.5161274230089856
2,5,1,18,Sart2,15,77.0,87.0,1,1,0.611436144058004
2,5,1,19,Sart3,2,77.0,91.0,1,0,0.4142104264199666
2,5,2,8,Sart1,15,42.0,75.0,0,0,0.4955071330826668
2,5,2,10,Sart2,3,46.0,83.0,0,1,0.7206367491161049
2,5,2,11,Sart2,4,94.0,69.0,1,1,0.6063774579454957
2,5,2,20,Sart3,5,91.0,92.0,1,1,0.689552956249444
2,5,2,22,Sart3,8,43.0,93.0,0,1,0.6848133959332238
2,5,2,25,Sart3,13,88.0,91.0,1,1,0.7853820230999428
2,5,2,29,Sart4,6,69.0,88.0,1,1,0.8001703930359843
2,5,3,1,Sart1,4,47.0,98.0,0,0,0.3512810052255322
2,5,3,6,Sart1,11,74.0,84.0,1,0,0.3761831269355382
2,5,3,17,Sart2,13,46.0,86.0,0,0,0.459393555543154
2,5,3,27,Sart4,2,93.0,49.0,1,1,0.5622786354844908
2,5,3,30,Sart4,7,43.0,79.0,0,1,0.5827182590093516
2,5,3,33,Sart4,12,84.0,75.0,1,1,0.6447545581110539
2,5,3,34,Sart4,13,87.0,77.0,1,1,0.8374444178966024
2,5,4,0,Sart1,1,76.0,45.0,1,0,0.4134545074347017
2,5,4,2,Sart1,5,44.0,99.0,0,0,0.3667563954663076
2,5,4,15,Sart2,11,78.0,82.0,1,0,0.4433513855516695
2,5,4,21,Sart3,7,46.0,74.0,0,1,0.6115803692949909
2,5,4,24,Sart3,12,21.0,86.0,0,1,0.504312404310947
2,5,4,28,Sart4,5,96.0,94.0,1,1,0.7377205357776956
2,5,4,31,Sart4,8,73.0,47.0,1,1,0.6468362340676752
2,6,0,3,Sart1,6,27.0,72.0,0,0,0.4654625366826599
2,6,0,18,Sart2,9,71.0,16.0,1,0,0.4624104606988227
2,6,0,20,Sart2,11,49.0,87.0,0,1,0.6602964603421466
2,6,0,29,Sart3,10,53.0,81.0,0,0,0.3553313704719137
2,6,0,34,Sart3,15,87.0,61.0,1,0,0.3992483086784641
2,6,0,37,Sart4,3,79.0,99.0,1,1,0.6267966987754781
2,6,0,38,Sart4,4,83.0,63.0,1,0,0.4038058109778866
2,6,0,40,Sart4,6,51.0,55.0,0,1,0.5885121441916309
2,6,0,42,Sart4,8,70.0,50.0,1,0,0.4198363309684039
