run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
13,19,0,12,Sart4,4,41.0,70.0,0,0,0.451695747184674
13,19,0,16,Sart4,13,68.0,75.0,1,0,0.385798881779676
13,19,1,1,Sart2,1,68.0,56.0,1,0,0.3945895282328513
13,19,1,2,Sart2,9,53.0,62.0,0,0,0.4807410787310648
13,19,1,3,Sart2,11,70.0,62.0,1,0,0.44116888606953
13,19,1,13,Sart4,8,40.0,68.0,0,1,0.5636395224064039
13,19,2,4,Sart2,14,66.0,63.0,1,0,0.4004518999395181
13,19,2,8,Sart3,12,47.0,66.0,0,0,0.3816229546506147
13,19,2,15,Sart4,10,52.0,71.0,0,1,0.5370178528798182
13,19,3,5,Sart3,2,65.0,67.0,1,0,0.470467492496961
13,19,3,10,Sart4,2,46.0,64.0,0,1,0.5254327528810577
13,19,3,11,Sart4,3,39.0,65.0,0,1,0.6124320116492501
13,19,4,6,Sart3,3,50.0,64.0,0,1,0.505585182017911
13,19,4,7,Sart3,7,67.0,67.0,1,0,0.4733868874359324
13,19,4,14,Sart4,9,42.0,68.0,0,0,0.3304574253835784
13,20,0,0,Sart1,3,92.0,99.0,1,1,0.5976868919833587
13,20,0,4,Sart1,7,92.0,93.0,1,0,0.4886051785229492
13,20,0,9,Sart1,15,94.0,97.0,1,0,0.4884547124061757
13,20,0,18,Sart4,13,77.0,98.0,0,1,0.538409215969095
13,20,1,1,Sart1,4,98.0,96.0,1,1,0.6391369392003495
13,20,1,6,Sart1,12,70.0,97.0,0,1,0.6388700475964787
13,20,1,10,Sart2,4,91.0,94.0,1,1,0.5404006957357989
13,20,1,11,Sart2,14,79.0,97.0,0,0,0.4594555367536596
13,20,2,3,Sart1,6,98.0,97.0,1,0,0.464125954320442
13,20,2,12,Sart2,15,79.0,92.0,0,0,0.492370898768737
13,20,2,14,Sart3,8,78.0,86.0,0,0,0.4948274885771858
13,20,2,15,Sart3,12,91.0,92.0,1,1,0.6222411750329417
13,20,3,5,Sart1,10,78.0,97.0,0,1,0.5952380187577322
13,20,3,7,Sart1,13,96.0,97.0,1,1,0.5787557116837244
13,20,3,8,Sart1,14,94.0,96.0,1,1,0.5291634611056711
13,20,3,16,Sart4,3,78.0,99.0,0,0,0.4230750095869299
13,20,4,2,Sart1,5,97.0,97.0,1,1,0.6498148525584158
13,20,4,13,Sart3,1,99.0,93.0,1,1,0.5512048891450241
13,20,4,17,Sart4,9,72.0,91.0,0,1,0.5460653404286042
13,21,0,1,Sart1,3,56.0,95.0,1,1,0.6297537623898606
13,21,0,7,Sart2,1,65.0,99.0,1,1,0.5281528744963111
13,21,0,9,Sart2,4,67.0,99.0,1,0,0.3831778844481973
13,21,0,12,Sart2,9,42.0,99.0,0,0,0.4915457699563332
13,21,0,19,Sart3,3,42.0,97.0,0,0,0.4770752960845423
13,21,0,22,Sart3,9,41.0,99.0,0,1,0.5695810181122525
13,21,1,5,Sart1,12,71.0,98.0,1,0,0.4128189846757131
13,21,1,10,Sart2,6,35.0,99.0,0,0,0.4590145294073427
13,21,1,13,Sart2,11,38.0,99.0,0,0,0.482503975507613
13,21,1,17,Sart2,15,66.0,98.0,1,0,0.4622064781801532
13,21,1,21,Sart3,6,64.0,97.0,1,0,0.331404268207765
13,21,1,24,Sart4,2,44.0,92.0,0,1,0.5134436005642069
13,21,2,0,Sart1,2,97.0,97.0,1,0,0.4369715492372855
13,21,2,11,Sart2,7,60.0,99.0,1,0,0.3598464481833565
13,21,2,14,Sart2,12,26.0,98.0,0,0,0.3690156659761392
13,21,2,15,Sart2,13,25.0,99.0,0,0,0.4855507456513496
13,21,2,16,Sart2,14,35.0,99.0,0,1,0.5632926708156135
13,21,2,28,Sart4,12,41.0,91.0,0,0,0.4045628589898184
13,21,3,4,Sart1,11,41.0,98.0,0,1,0.6080557954222298
13,21,3,6,Sart1,13,63.0,98.0,1,0,0.3186980197885535
13,21,3,8,Sart2,3,65.0,99.0,1,0,0.2965278309951731
13,21,3,23,Sart3,10,42.0,99.0,0,0,0.377466903939289
13,21,3,25,Sart4,3,42.0,98.0,0,0,0.350044490293915
13,21,3,26,Sart4,4,38.0,95.0,0,0,0.4105277625203464
13,21,4,2,Sart1,9,73.0,99.0,1,1,0.5106799656715298
13,21,4,3,Sart1,10,36.0,99.0,0,0,0.4087952722017183
13,21,4,18,Sart3,1,60.0,99.0,1,1,0.5150971940796834
13,21,4,20,Sart3,5,42.0,96.0,0,0,0.4735021946550802
13,21,4,27,Sart4,11,42.0,97.0,0,1,0.5275653883092517
13,22,0,2,Sart1,3,83.0,70.0,1,1,0.5984808763267456
13,22,0,15,Sart2,1,87.0,92.0,1,0,0.2549607380099382
13,22,0,16,Sart2,2,89.0,82.0,1,0,0.3502670809911306
13,22,0,17,Sart2,3,37.0,74.0,0,0,0.4288430021196736
13,22,0,19,Sart2,5,35.0,77.0,0,0,0.1886614425563846
13,22,0,22,Sart2,8,34.0,78.0,0,1,0.5086714329437608
13,22,0,24,Sart2,13,14.0,71.0,0,0,0.346835555294937
13,22,0,32,Sart3,8,78.0,87.0,1,1,0.714983299120849
13,22,0,35,Sart3,12,59.0,82.0,1,1,0.7287988558055614
13,22,1,0,Sart1,1,86.0,70.0,1,1,0.6753029549007059
13,22,1,26,Sart3,1,32.0,79.0,0,1,0.8378331907856623
13,22,1,28,Sart3,3,27.0,85.0,0,1,0.7181816275288226
13,22,1,31,Sart3,6,68.0,82.0,1,0,0.2472020740318907
13,22,1,33,Sart3,9,98.0,88.0,1,1,0.811450931321343
13,22,1,34,Sart3,11,60.0,86.0,1,1,0.7933823617505421
13,22,1,37,Sart4,4,19.0,92.0,0,0,0.280891989794494
13,22,1,39,Sart4,6,20.0,88.0,0,0,0.3428771075287687
13,22,1,41,Sart4,10,89.0,84.0,1,1,0.6182069422628144
13,22,2,1,Sart1,2,85.0,67.0,1,1,0.6328297172474855
13,22,2,5,Sart1,6,84.0,69.0,1,1,0.665946197958558
13,22,2,8,Sart1,9,87.0,70.0,1,0,0.4781254736322837
13,22,2,9,Sart1,10,90.0,86.0,1,1,0.5402279193781049
13,22,2,11,Sart1,12,96.0,94.0,1,1,0.5167067338059425
13,22,2,21,Sart2,7,30.0,86.0,0,0,0.3343645666917659
13,22,2,23,Sart2,11,12.0,82.0,0,0,0.4919225473037453
13,22,2,25,Sart2,14,22.0,81.0,0,0,0.3658841971430139
13,22,3,3,Sart1,4,87.0,71.0,1,0,0.3869053107545286
13,22,3,4,Sart1,5,74.0,74.0,1,0,0.3970300690521931
13,22,3,6,Sart1,7,92.0,83.0,1,1,0.6668685863869531
13,22,3,12,Sart1,13,93.0,94.0,1,0,0.4763786815395987
13,22,3,27,Sart3,2,22.0,88.0,0,1,0.5145214178465758
13,22,3,30,Sart3,5,72.0,86.0,1,1,0.6532716900339112
13,22,3,36,Sart4,2,17.0,91.0,0,1,0.5784201122590487
13,22,3,40,Sart4,7,27.0,88.0,0,1,0.6044246873675122
13,22,4,7,Sart1,8,87.0,81.0,1,1,0.7590038208803791
13,22,4,10,Sart1,11,89.0,90.0,1,1,0.5495346345899444
13,22,4,13,Sart1,14,44.0,94.0,0,1,0.5562134592552677
13,22,4,14,Sart1,15,34.0,83.0,0,1,0.5104665033628777
13,22,4,18,Sart2,4,28.0,60.0,0,1,0.5204151357547235
13,22,4,20,Sart2,6,27.0,67.0,0,0,0.3622757879758903
13,22,4,29,Sart3,4,61.0,78.0,1,1,0.5770972691530017
13,22,4,38,Sart4,5,59.0,86.0,1,1,0.6658229695579161
13,24,0,7,Sart1,11,54.0,73.0,0,1,0.5766637207459473
13,24,0,9,Sart1,14,75.0,77.0,1,1,0.7425152366744707
13,24,0,18,Sart2,11,51.0,69.0,0,0,0.4824911131787404
13,24,0,24,Sart3,3,81.0,75.0,1,0,0.3514689395805055
13,24,0,26,Sart3,6,76.0,68.0,1,0,0.4733883773660243
13,24,0,29,Sart4,2,48.0,73.0,0,0,0.1784497907380651
13,24,0,32,Sart4,13,39.0,66.0,0,0,0.2631891379997661
13,24,1,2,Sart1,4,76.0,84.0,1,1,0.7037739875191629
13,24,1,8,Sart1,12,39.0,66.0,0,0,0.4401647251075994
13,24,1,13,Sart2,4,79.0,79.0,1,0,0.4078752777086286
13,24,1,19,Sart2,12,40.0,57.0,0,0,0.4214470703859778
13,24,1,25,Sart3,5,74.0,72.0,1,0,0.4931261248201778
13,24,1,30,Sart4,11,57.0,64.0,0,0,0.2236909593501169
13,24,1,34,Sart4,15,38.0,61.0,0,0,0.2961081614343716
13,24,2,1,Sart1,3,75.0,81.0,1,1,0.5867628134551226
13,24,2,6,Sart1,10,74.0,77.0,1,1,0.5670730967824924
13,24,2,12,Sart2,3,45.0,68.0,0,0,0.3052052945433319
13,24,2,17,Sart2,9,76.0,68.0,1,0,0.4357521155376468
13,24,2,22,Sart2,15,44.0,65.0,0,0,0.3683436218745928
13,24,2,28,Sart3,15,54.0,64.0,0,0,0.4444481015393905
13,24,2,31,Sart4,12,53.0,68.0,0,0,0.4606834716584316
13,24,3,0,Sart1,1,56.0,77.0,0,1,0.5622902566209368
13,24,3,4,Sart1,8,78.0,70.0,1,0,0.4627510089640642
13,24,3,10,Sart1,15,74.0,70.0,1,1,0.5971454532056782
13,24,3,14,Sart2,5,74.0,78.0,1,0,0.4263233765628124
13,24,3,15,Sart2,7,47.0,72.0,0,0,0.3928557562550221
13,24,3,16,Sart2,8,49.0,64.0,0,1,0.5580333588921491
13,24,3,21,Sart2,14,40.0,66.0,0,1,0.5225655866526386
13,24,4,3,Sart1,6,48.0,65.0,0,0,0.3449836081881606
13,24,4,5,Sart1,9,76.0,74.0,1,1,0.5511011784629459
13,24,4,11,Sart2,2,56.0,72.0,0,0,0.3585783219496771
13,24,4,20,Sart2,13,34.0,60.0,0,1,0.5203521038861861
13,24,4,23,Sart3,2,77.0,79.0,1,1,0.5958049849703816
13,24,4,27,Sart3,12,75.0,72.0,1,1,0.53229723784684
13,24,4,33,Sart4,14,41.0,61.0,0,0,0.2465831044932097
13,25,0,3,Sart1,4,80.0,85.0,1,1,0.5410381429607681
13,25,0,4,Sart1,5,73.0,92.0,1,1,0.591382775717728
13,25,0,9,Sart1,13,16.0,97.0,0,0,0.3755342196743295
13,25,0,28,Sart3,5,22.0,88.0,0,0,0.394393305982929
13,25,0,29,Sart3,6,47.0,96.0,1,0,0.3122266317001264
13,25,0,31,Sart3,8,17.0,93.0,0,1,0.5566830442218442
13,25,0,34,Sart3,11,69.0,79.0,1,0,0.4389959526279593
13,25,0,39,Sart4,3,78.0,74.0,1,0,0.4395047833295841
13,25,0,41,Sart4,5,17.0,94.0,0,0,0.3191933748895184
13,25,0,47,Sart4,14,53.0,50.0,1,0,0.4883341597496645
13,25,1,1,Sart1,2,93.0,88.0,1,1,0.7333486208876587
13,25,1,6,Sart1,7,79.0,85.0,1,0,0.4521154181009226
13,25,1,15,Sart2,4,24.0,83.0,0,1,0.6158719162212559
13,25,1,17,Sart2,7,49.0,49.0,1,1,0.6851727506170039
13,25,1,21,Sart2,12,21.0,96.0,0,1,0.5026231909858108
13,25,1,33,Sart3,10,85.0,49.0,1,1,0.6292840939168056
13,25,1,36,Sart3,14,64.0,36.0,1,0,0.3328258250700067
13,25,1,38,Sart4,2,86.0,91.0,1,1,0.6254052142588257
13,25,1,45,Sart4,10,14.0,94.0,0,0,0.2424494511278011
13,25,1,48,Sart4,15,20.0,94.0,0,1,0.584667521051934
13,25,2,0,Sart1,1,94.0,92.0,1,1,0.775469306406106
13,25,2,7,Sart1,8,23.0,83.0,0,1,0.5073866681038832
13,25,2,13,Sart2,2,51.0,64.0,1,1,0.6712127398626876
13,25,2,19,Sart2,9,51.0,78.0,1,0,0.4521158418033827
13,25,2,20,Sart2,11,23.0,85.0,0,0,0.4177983143101938
13,25,2,22,Sart2,13,48.0,29.0,1,0,0.4950900950669278
13,25,2,24,Sart2,15,28.0,56.0,0,1,0.6080282825412697
13,25,2,25,Sart3,1,52.0,91.0,1,0,0.4824715203950009
13,25,2,42,Sart4,7,28.0,91.0,0,1,0.5857162517317933
13,25,2,46,Sart4,13,26.0,89.0,0,0,0.2851611971701367
13,25,3,8,Sart1,9,51.0,82.0,1,1,0.5580382689516875
13,25,3,11,Sart1,15,23.0,97.0,0,1,0.5356628432470646
13,25,3,12,Sart2,1,51.0,76.0,1,1,0.6189353296745508
13,25,3,14,Sart2,3,51.0,30.0,1,1,0.6271825200085279
13,25,3,26,Sart3,2,50.0,83.0,1,0,0.429792388391593
13,25,3,32,Sart3,9,48.0,48.0,1,0,0.4195146208229356
13,25,3,35,Sart3,13,7.0,97.0,0,0,0.3309244905813799
13,25,3,37,Sart4,1,20.0,88.0,0,1,0.6633942218818782
13,25,3,40,Sart4,4,18.0,91.0,0,0,0.3842640505268397
13,25,3,44,Sart4,9,12.0,92.0,0,1,0.5315674874555402
13,25,4,2,Sart1,3,77.0,76.0,1,1,0.5800785096401713
13,25,4,5,Sart1,6,66.0,76.0,1,1,0.7291784943766381
13,25,4,10,Sart1,14,27.0,91.0,0,1,0.5273119141328949
13,25,4,16,Sart2,6,29.0,72.0,0,1,0.6127108357488203
13,25,4,18,Sart2,8,52.0,49.0,1,0,0.4907700998556963
13,25,4,23,Sart2,14,23.0,91.0,0,0,0.4736826386833196
13,25,4,27,Sart3,3,12.0,46.0,0,0,0.4953381031167792
13,25,4,30,Sart3,7,48.0,51.0,1,1,0.6151887935028326
13,25,4,43,Sart4,8,47.0,50.0,1,0,0.4551371917129714
13,26,0,3,Sart1,6,42.0,99.0,1,1,0.5647059926036996
13,26,0,5,Sart1,8,22.0,99.0,0,1,0.5703170157697987
13,26,0,18,Sart2,8,72.0,54.0,1,0,0.3040567019716063
13,26,0,19,Sart2,10,45.0,97.0,1,0,0.4867050425625851
13,26,0,32,Sart4,1,30.0,97.0,0,1,0.7035043082295361
13,26,0,33,Sart4,2,45.0,99.0,1,0,0.4867610070925384
13,26,0,36,Sart4,6,21.0,50.0,0,0,0.3712600084913919
13,26,0,37,Sart4,7,28.0,99.0,0,1,0.598687525910622
13,26,0,39,Sart4,11,43.0,97.0,1,0,0.4859949999618491
13,26,1,2,Sart1,3,43.0,99.0,1,1,0.5015288531933653
13,26,1,23,Sart3,1,44.0,99.0,1,1,0.5056908170076811
13,26,1,24,Sart3,4,26.0,98.0,0,1,0.579093048776704
13,26,1,25,Sart3,5,21.0,68.0,0,1,0.5581174771750667
13,26,1,31,Sart3,15,26.0,96.0,0,0,0.469507837494164
13,26,1,34,Sart4,4,47.0,98.0,1,0,0.4172629357326628
13,26,1,35,Sart4,5,22.0,65.0,0,1,0.5168723990692464
13,26,1,38,Sart4,10,60.0,83.0,1,1,0.5572258539024147
13,26,1,41,Sart4,14,48.0,98.0,1,1,0.533937032064139
13,26,2,0,Sart1,1,49.0,99.0,1,1,0.5340865852421851
13,26,2,1,Sart1,2,41.0,99.0,1,0,0.4225684892389536
13,26,2,8,Sart1,11,24.0,100.0,0,1,0.529818848264985
13,26,2,10,Sart1,13,29.0,95.0,0,0,0.4245174765089355
13,26,2,14,Sart2,2,46.0,59.0,1,0,0.340190826553374
13,26,2,22,Sart2,15,30.0,95.0,0,1,0.5511800433034231
13,26,2,26,Sart3,6,43.0,97.0,1,0,0.4555554019176063
13,26,2,29,Sart3,12,23.0,90.0,0,1,0.5285791674397566
13,26,3,4,Sart1,7,48.0,99.0,1,0,0.4859023972853063
13,26,3,9,Sart1,12,22.0,80.0,0,0,0.3687925920924116
13,26,3,13,Sart2,1,82.0,67.0,1,1,0.6011229861544712
13,26,3,16,Sart2,4,41.0,99.0,1,0,0.4424088420577757
13,26,3,21,Sart2,13,45.0,95.0,1,0,0.4884267544351288
13,26,3,27,Sart3,8,29.0,96.0,0,1,0.5043748230467432
13,26,3,28,Sart3,10,29.0,97.0,0,1,0.5260649197742767
13,26,3,30,Sart3,13,30.0,71.0,0,0,0.4799126648971343
13,26,4,6,Sart1,9,47.0,100.0,1,1,0.5473703307134787
13,26,4,7,Sart1,10,25.0,100.0,0,1,0.5966311026461194
13,26,4,11,Sart1,14,50.0,85.0,1,1,0.6073445816199637
13,26,4,12,Sart1,15,26.0,90.0,0,1,0.5990471902919974
13,26,4,15,Sart2,3,26.0,74.0,0,1,0.5086271673753486
13,26,4,17,Sart2,6,20.0,71.0,0,1,0.554831002417072
13,26,4,20,Sart2,11,48.0,99.0,1,0,0.445456972759863
13,26,4,40,Sart4,12,48.0,98.0,1,1,0.5950279355284867
13,27,0,3,Sart1,4,4.0,92.0,0,0,0.3899289698080982
13,27,0,4,Sart1,5,5.0,98.0,0,0,0.2960080572390521
13,27,0,16,Sart2,2,5.0,95.0,0,0,0.2961960270649152
13,27,0,18,Sart2,5,81.0,95.0,1,0,0.3742930885174201
13,27,0,21,Sart2,8,18.0,96.0,0,0,0.2405346977287542
13,27,0,24,Sart2,13,13.0,97.0,0,1,0.5034073453313345
13,27,0,37,Sart4,2,82.0,99.0,1,1,0.7130839043001671
13,27,0,38,Sart4,3,23.0,97.0,0,1,0.6822238081853564
13,27,0,39,Sart4,4,79.0,98.0,1,1,0.6541266146186682
13,27,0,43,Sart4,10,71.0,96.0,1,1,0.5330213096546637
13,27,1,6,Sart1,7,6.0,89.0,0,0,0.3021597450504326
13,27,1,11,Sart1,12,13.0,91.0,0,1,0.5113023354720444
13,27,1,20,Sart2,7,33.0,97.0,0,0,0.3990892686802045
13,27,1,22,Sart2,10,11.0,96.0,0,0,0.4783068269577877
13,27,1,23,Sart2,12,24.0,97.0,0,0,0.4359974857185195
13,27,1,26,Sart2,15,67.0,98.0,1,0,0.4609705790573988
13,27,1,29,Sart3,4,74.0,99.0,1,1,0.5544071180497759
13,27,1,44,Sart4,11,74.0,99.0,1,1,0.6877037849208931
13,27,1,46,Sart4,13,70.0,97.0,1,0,0.480705300422917
13,27,1,48,Sart4,15,87.0,98.0,1,1,0.7372761711826337
13,27,2,0,Sart1,1,1.0,97.0,0,0,0.3261605546433255
13,27,2,1,Sart1,2,6.0,94.0,0,0,0.2398449762337827
13,27,2,9,Sart1,10,4.0,87.0,0,1,0.5447598357297619
13,27,2,13,Sart1,14,11.0,90.0,0,0,0.2488735808759251
13,27,2,14,Sart1,15,12.0,90.0,0,0,0.4640515342208793
13,27,2,27,Sart3,2,73.0,97.0,1,0,0.4582146948102049
13,27,2,28,Sart3,3,78.0,98.0,1,1,0.5073857336461666
13,27,2,30,Sart3,5,72.0,97.0,1,1,0.6904932604166055
13,27,2,45,Sart4,12,71.0,100.0,1,1,0.5204335446437574
13,27,2,47,Sart4,14,66.0,96.0,1,1,0.5115617244876454
13,27,3,7,Sart1,8,4.0,89.0,0,0,0.446378671633171
13,27,3,8,Sart1,9,12.0,93.0,0,0,0.3866774374429128
13,27,3,10,Sart1,11,31.0,86.0,0,0,0.4208003228807735
13,27,3,15,Sart2,1,4.0,93.0,0,0,0.4112120748079025
13,27,3,19,Sart2,6,25.0,97.0,0,0,0.4463670162517581
13,27,3,31,Sart3,7,82.0,100.0,1,1,0.5004428680789595
13,27,3,36,Sart3,14,68.0,97.0,1,0,0.4172504528774698
13,27,3,40,Sart4,5,73.0,97.0,1,1,0.6471345859356558
13,27,3,41,Sart4,7,91.0,98.0,1,1,0.6924388353836514
13,27,3,42,Sart4,9,74.0,99.0,1,0,0.4554484271275513
13,27,4,2,Sart1,3,7.0,97.0,0,0,0.3297575163730749
13,27,4,5,Sart1,6,5.0,93.0,0,0,0.3185522251655611
13,27,4,12,Sart1,13,29.0,94.0,0,0,0.4201428599832782
13,27,4,17,Sart2,3,27.0,95.0,0,0,0.4682426946297744
13,27,4,25,Sart2,14,12.0,91.0,0,0,0.4836863353951397
13,27,4,32,Sart3,10,82.0,99.0,1,1,0.5798996459267954
13,27,4,33,Sart3,11,72.0,99.0,1,1,0.5251623398497044
13,27,4,34,Sart3,12,82.0,98.0,1,1,0.5890613303727169
13,27,4,35,Sart3,13,57.0,98.0,1,1,0.6460670645849916
13,28,0,3,Sart1,4,65.0,86.0,1,1,0.5343832735991221
13,28,0,4,Sart1,5,71.0,85.0,1,1,0.5674392419010023
13,28,0,12,Sart1,14,36.0,80.0,0,1,0.5772866067897506
13,28,0,34,Sart3,7,30.0,77.0,0,0,0.3140010690707178
13,28,0,35,Sart3,8,26.0,84.0,0,1,0.5196085560658534
13,28,0,36,Sart3,9,77.0,89.0,1,1,0.6501000085357047
13,28,0,43,Sart4,1,50.0,76.0,0,0,0.2443404699937384
13,28,0,45,Sart4,3,82.0,88.0,1,0,0.4761236552200109
13,28,0,51,Sart4,9,18.0,83.0,0,0,0.3510881548356362
13,28,0,52,Sart4,10,70.0,92.0,1,0,0.3187816712681245
13,28,0,56,Sart4,14,75.0,64.0,1,0,0.4313476495225913
13,28,0,57,Sart4,15,34.0,95.0,0,1,0.5111280480699246
13,28,1,1,Sart1,2,85.0,78.0,1,0,0.4043257839628651
13,28,1,9,Sart1,11,25.0,84.0,0,1,0.6076096181966469
13,28,1,11,Sart1,13,82.0,72.0,1,1,0.5684937591274821
13,28,1,13,Sart2,1,48.0,60.0,0,0,0.3667048357871782
13,28,1,15,Sart2,3,28.0,89.0,0,1,0.5122725583352178
13,28,1,18,Sart2,6,31.0,99.0,0,0,0.254647237894469
13,28,1,25,Sart2,13,77.0,77.0,1,0,0.4475894539014093
13,28,1,40,Sart3,13,88.0,92.0,1,0,0.2422961658651985
13,28,1,44,Sart4,2,24.0,71.0,0,0,0.268247542217181
13,28,1,49,Sart4,7,82.0,93.0,1,0,0.4356854506036003
13,28,1,50,Sart4,8,66.0,79.0,1,1,0.6057916260796431
13,28,1,54,Sart4,12,26.0,65.0,0,0,0.4156732958110298
13,28,2,14,Sart2,2,78.0,89.0,1,1,0.6254137032818851
13,28,2,17,Sart2,5,30.0,76.0,0,1,0.5842509246738296
13,28,2,19,Sart2,7,28.0,100.0,0,0,0.4190261155320033
13,28,2,20,Sart2,8,85.0,93.0,1,1,0.7104493395179419
13,28,2,24,Sart2,12,100.0,97.0,1,1,0.6556506914658226
13,28,2,26,Sart2,14,90.0,89.0,1,1,0.5273202722631251
13,28,2,28,Sart3,1,99.0,73.0,1,0,0.4375848714297952
13,28,2,29,Sart3,2,50.0,60.0,0,0,0.348208412817433
13,28,2,30,Sart3,3,94.0,52.0,1,1,0.518237191499045
13,28,2,31,Sart3,4,24.0,89.0,0,0,0.4601021256560449
13,28,2,32,Sart3,5,31.0,51.0,0,0,0.3750904278080648
13,28,2,48,Sart4,6,48.0,93.0,0,0,0.4550160794650435
13,28,3,0,Sart1,1,93.0,94.0,1,0,0.3965160109472236
13,28,3,5,Sart1,6,72.0,75.0,1,1,0.5272179053728543
13,28,3,8,Sart1,10,42.0,86.0,0,1,0.7056166543544591
13,28,3,16,Sart2,4,99.0,95.0,1,1,0.6086680924942371
13,28,3,23,Sart2,11,70.0,69.0,1,1,0.5560891101450873
13,28,3,33,Sart3,6,95.0,100.0,1,1,0.6615382596612399
13,28,3,37,Sart3,10,51.0,99.0,0,1,0.5302106082839949
13,28,3,39,Sart3,12,94.0,95.0,1,1,0.5758131572760267
13,28,3,42,Sart3,15,11.0,93.0,0,0,0.336176874723716
13,28,3,46,Sart4,4,30.0,91.0,0,0,0.3935018966909716
13,28,3,47,Sart4,5,50.0,91.0,0,1,0.6336891381210857
13,28,4,2,Sart1,3,86.0,90.0,1,1,0.6545182344562585
13,28,4,6,Sart1,7,97.0,94.0,1,0,0.4624813960436251
13,28,4,7,Sart1,9,33.0,66.0,0,1,0.7354391608777741
13,28,4,10,Sart1,12,20.0,71.0,0,1,0.5490641312718172
13,28,4,21,Sart2,9,20.0,92.0,0,0,0.4943488106842018
13,28,4,22,Sart2,10,50.0,89.0,0,0,0.4329912358775786
13,28,4,27,Sart2,15,91.0,92.0,1,1,0.59958402598086
13,28,4,38,Sart3,11,88.0,92.0,1,1,0.6392535842112814
13,28,4,41,Sart3,14,19.0,93.0,0,1,0.5448369381390102
13,28,4,53,Sart4,11,94.0,99.0,1,1,0.5921539829946837
13,28,4,55,Sart4,13,50.0,90.0,0,1,0.6976528880011234
13,29,0,2,Sart1,3,97.0,98.0,1,1,0.5244816297408241
13,29,0,8,Sart1,11,12.0,71.0,0,1,0.5039291262417089
13,29,0,22,Sart2,13,87.0,58.0,1,1,0.616861216977464
13,29,0,24,Sart3,1,91.0,96.0,1,0,0.4321550887722567
13,29,0,29,Sart3,8,73.0,27.0,1,0,0.4546894949120279
13,29,0,32,Sart3,12,49.0,49.0,0,0,0.4943539488199287
13,29,0,33,Sart3,13,52.0,83.0,0,1,0.520311580564621
13,29,0,38,Sart4,4,29.0,96.0,0,0,0.4564841923504388
13,29,0,43,Sart4,9,49.0,85.0,0,1,0.5337392442533467
13,29,0,49,Sart4,15,90.0,97.0,1,1,0.5971405816577646
13,29,1,4,Sart1,5,29.0,68.0,0,1,0.6297572889179309
13,29,1,6,Sart1,7,89.0,83.0,1,1,0.6384671758732625
13,29,1,9,Sart1,12,92.0,75.0,1,1,0.5486264553691238
13,29,1,12,Sart2,1,94.0,85.0,1,1,0.5694626682131795
13,29,1,30,Sart3,9,96.0,92.0,1,0,0.455579261697489
13,29,1,37,Sart4,2,50.0,71.0,0,1,0.6314040955664793
13,29,1,39,Sart4,5,55.0,98.0,0,1,0.6510719200403474
13,29,1,40,Sart4,6,98.0,94.0,1,0,0.4571229494734142
13,29,1,41,Sart4,7,31.0,93.0,0,0,0.4886651828193144
13,29,1,48,Sart4,14,36.0,95.0,0,1,0.7080073554125101
13,29,2,0,Sart1,1,52.0,85.0,0,1,0.5318383011196581
13,29,2,1,Sart1,2,79.0,75.0,1,1,0.5482535306590508
13,29,2,5,Sart1,6,32.0,77.0,0,1,0.51133392496035
13,29,2,16,Sart2,7,50.0,24.0,0,1,0.5330139182373288
13,29,2,17,Sart2,8,47.0,66.0,0,1,0.5968017514294647
13,29,2,27,Sart3,5,60.0,67.0,0,1,0.5725431337568259
13,29,2,36,Sart4,1,83.0,19.0,1,0,0.4034078452364966
13,29,2,42,Sart4,8,94.0,96.0,1,0,0.3797385669238152
13,29,2,46,Sart4,12,83.0,92.0,1,1,0.5850985506159406
13,29,2,47,Sart4,13,77.0,84.0,1,0,0.4251236204932069
13,29,3,10,Sart1,13,93.0,99.0,1,0,0.4887976400580415
13,29,3,11,Sart1,15,11.0,78.0,0,1,0.5224883132611684
13,29,3,13,Sart2,2,78.0,76.0,1,1,0.5998055162880738
13,29,3,14,Sart2,3,28.0,70.0,0,0,0.491515713695222
13,29,3,21,Sart2,12,90.0,60.0,1,0,0.2568669123467257
13,29,3,25,Sart3,3,86.0,78.0,1,0,0.4868541752484874
13,29,3,26,Sart3,4,90.0,77.0,1,1,0.5217694508070025
13,29,3,28,Sart3,7,82.0,60.0,1,0,0.397295231229208
13,29,3,31,Sart3,10,42.0,8.0,0,1,0.6117760569836627
13,29,3,35,Sart3,15,47.0,13.0,0,0,0.3451623229932662
13,29,4,3,Sart1,4,74.0,72.0,1,0,0.4332941484061856
13,29,4,7,Sart1,10,86.0,65.0,1,0,0.4855506092099593
13,29,4,15,Sart2,6,6.0,60.0,0,1,0.5223082900572973
13,29,4,18,Sart2,9,80.0,30.0,1,1,0.5385629311138223
13,29,4,19,Sart2,10,92.0,63.0,1,0,0.4752834263395871
13,29,4,20,Sart2,11,90.0,60.0,1,1,0.5695248508878898
13,29,4,23,Sart2,14,59.0,35.0,0,1,0.536477268730395
13,29,4,34,Sart3,14,61.0,40.0,0,0,0.4863321730063529
13,29,4,44,Sart4,10,81.0,66.0,1,1,0.5501897453962881
13,29,4,45,Sart4,11,58.0,86.0,0,1,0.5708685169909754
