run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
22,11,2,16,Sart3,14,67.0,65.0,0,0,0.4038795559042719
22,11,2,20,Sart4,4,68.0,71.0,0,0,0.4481805389041251
22,11,3,6,Sart2,8,65.0,75.0,0,0,0.2156654351983594
22,11,3,9,Sart2,11,80.0,80.0,0,0,0.269948477197015
22,11,3,18,Sart4,2,53.0,50.0,1,0,0.297190778894211
22,11,3,22,Sart4,6,73.0,78.0,0,0,0.4502996862539373
22,11,3,23,Sart4,7,78.0,78.0,0,0,0.3704693783290366
22,11,4,7,Sart2,9,64.0,72.0,0,0,0.3778393069626327
22,11,4,8,Sart2,10,60.0,70.0,0,0,0.4981734231702126
22,11,4,13,Sart3,9,88.0,86.0,0,0,0.301544127806883
22,11,4,14,Sart3,11,88.0,89.0,0,1,0.6945700338722367
22,11,4,19,Sart4,3,40.0,46.0,1,0,0.3535381697636336
22,12,0,0,Sart1,2,50.0,71.0,1,0,0.3004285644470556
22,12,0,4,Sart1,9,53.0,68.0,0,0,0.2602659655182436
22,12,0,6,Sart1,11,53.0,21.0,0,0,0.4392878753412034
22,12,0,10,Sart1,15,68.0,70.0,0,0,0.3418087798928901
22,12,0,14,Sart2,7,82.0,67.0,1,0,0.3507178440314727
22,12,0,18,Sart2,11,78.0,54.0,1,0,0.4859014045045812
22,12,0,21,Sart2,15,50.0,80.0,0,0,0.3814560712352862
22,12,0,34,Sart3,15,91.0,81.0,1,0,0.4526206935728449
22,12,1,1,Sart1,3,54.0,56.0,1,0,0.2817524562050878
22,12,1,12,Sart2,4,32.0,34.0,0,0,0.3599875596127175
22,12,1,13,Sart2,6,52.0,74.0,0,1,0.7015037317678153
22,12,1,20,Sart2,13,23.0,75.0,1,1,0.7264025236988267
22,12,1,23,Sart3,3,38.0,73.0,0,1,0.5207397375276315
22,12,1,25,Sart3,5,34.0,67.0,0,1,0.574105693232673
22,12,1,29,Sart3,10,8.0,96.0,1,1,0.5297362921918259
22,12,2,7,Sart1,12,53.0,15.0,0,0,0.3254261705835805
22,12,2,8,Sart1,13,49.0,13.0,0,0,0.4141145279216514
22,12,2,16,Sart2,9,76.0,69.0,1,1,0.6400778483899567
22,12,2,19,Sart2,12,43.0,69.0,1,0,0.4955581639986545
22,12,2,22,Sart3,2,50.0,79.0,0,0,0.3696751922334699
22,12,2,28,Sart3,9,21.0,84.0,0,0,0.4103747986556936
22,12,2,31,Sart3,12,11.0,85.0,1,1,0.5809226952808939
22,12,3,2,Sart1,4,57.0,52.0,0,0,0.4833318643214225
22,12,3,3,Sart1,7,54.0,76.0,0,1,0.5931560826780286
22,12,3,11,Sart2,3,48.0,57.0,0,0,0.3954333405148588
22,12,3,15,Sart2,8,78.0,77.0,1,1,0.6534343717638608
22,12,3,24,Sart3,4,38.0,38.0,0,1,0.5287748414538622
22,12,3,32,Sart3,13,14.0,78.0,1,1,0.6051933452188116
22,12,3,35,Sart4,1,5.0,90.0,1,1,0.5382735056218433
22,12,4,5,Sart1,10,50.0,22.0,0,0,0.2775945144444786
22,12,4,9,Sart1,14,48.0,27.0,0,0,0.2149447910252201
22,12,4,17,Sart2,10,58.0,63.0,0,1,0.7304301461336926
22,12,4,26,Sart3,6,93.0,93.0,1,0,0.3895926945541793
22,12,4,27,Sart3,8,27.0,78.0,0,0,0.3357240181234892
22,12,4,30,Sart3,11,13.0,64.0,1,0,0.428270118472685
22,12,4,33,Sart3,14,6.0,80.0,1,1,0.7471933106452883
22,18,0,0,Sart1,1,44.0,97.0,1,0,0.4020840807378125
22,18,0,3,Sart1,5,73.0,100.0,0,0,0.4971058340972971
22,18,0,8,Sart1,14,77.0,99.0,0,1,0.5806756995743207
22,18,0,14,Sart2,7,85.0,100.0,1,0,0.4885142410347947
22,18,0,25,Sart3,6,42.0,99.0,1,0,0.4038528575562632
22,18,0,27,Sart3,8,52.0,100.0,0,1,0.5242877950544025
22,18,0,31,Sart3,15,96.0,100.0,1,1,0.5292599751772661
22,18,0,34,Sart4,3,54.0,100.0,0,1,0.5235813075697315
22,18,0,37,Sart4,9,87.0,100.0,1,0,0.4499720751347474
22,18,1,1,Sart1,2,58.0,99.0,1,1,0.6957401868699278
22,18,1,15,Sart2,9,1.0,100.0,1,0,0.4669240665609542
22,18,1,16,Sart2,10,100.0,100.0,1,1,0.5524079134667302
22,18,1,18,Sart2,12,44.0,100.0,0,1,0.5824002178628445
22,18,1,26,Sart3,7,56.0,99.0,0,0,0.443179939760217
22,18,1,29,Sart3,10,47.0,100.0,1,1,0.5321545422871629
22,18,1,32,Sart4,1,83.0,100.0,1,0,0.4365239130159103
22,18,1,35,Sart4,5,64.0,100.0,0,0,0.4699037279910724
22,18,1,40,Sart4,12,54.0,98.0,0,0,0.485196762200387
22,18,2,4,Sart1,6,86.0,100.0,1,0,0.3179486357066159
22,18,2,5,Sart1,7,89.0,99.0,1,0,0.3431744462548763
22,18,2,6,Sart1,10,92.0,99.0,1,0,0.2855903385003349
22,18,2,11,Sart2,4,92.0,99.0,1,1,0.6727126797878644
22,18,2,12,Sart2,5,70.0,99.0,0,0,0.4767735132836938
22,18,2,17,Sart2,11,75.0,99.0,0,0,0.491775156000301
22,18,2,21,Sart3,1,70.0,99.0,0,0,0.407776694262869
22,18,2,24,Sart3,4,81.0,100.0,0,1,0.6841564019629484
22,18,2,28,Sart3,9,80.0,100.0,1,1,0.5206246807662778
22,18,3,7,Sart1,11,99.0,99.0,1,0,0.4531994743015671
22,18,3,9,Sart1,15,82.0,99.0,0,0,0.4905943491393523
22,18,3,10,Sart2,3,86.0,98.0,1,1,0.7099223148925989
22,18,3,13,Sart2,6,96.0,98.0,1,1,0.5756363474286609
22,18,3,19,Sart2,14,63.0,100.0,0,1,0.712342368810767
22,18,3,38,Sart4,10,50.0,100.0,0,0,0.4909731093203137
22,18,3,39,Sart4,11,55.0,99.0,0,0,0.4444755173052603
22,18,3,41,Sart4,13,78.0,100.0,1,0,0.4378252276084227
22,18,4,2,Sart1,3,58.0,99.0,0,1,0.5688022647622293
22,18,4,20,Sart2,15,82.0,100.0,1,1,0.6179838223237033
22,18,4,22,Sart3,2,73.0,100.0,0,0,0.4655605827906343
22,18,4,23,Sart3,3,48.0,100.0,1,1,0.5124818311529663
22,18,4,30,Sart3,14,40.0,100.0,1,1,0.5392773228527062
22,18,4,33,Sart4,2,64.0,99.0,0,0,0.450138474245924
22,18,4,36,Sart4,6,81.0,100.0,0,1,0.5047693741962123
22,18,4,42,Sart4,15,75.0,99.0,1,0,0.4018813002168205
22,22,0,0,Sart1,1,75.0,70.0,0,0,0.4521258746897416
22,22,0,2,Sart1,4,46.0,71.0,1,0,0.3889854366883729
22,22,0,12,Sart2,5,50.0,77.0,1,0,0.4305997818081611
22,22,0,15,Sart2,9,51.0,91.0,1,0,0.408782061787069
22,22,0,16,Sart2,12,66.0,83.0,0,0,0.4385446780613906
22,22,0,19,Sart3,1,62.0,79.0,0,0,0.4340715239343446
22,22,0,30,Sart4,3,74.0,85.0,0,1,0.5946098731156324
22,22,1,1,Sart1,2,62.0,67.0,0,0,0.4474164818895738
22,22,1,10,Sart1,14,92.0,94.0,1,0,0.4132090237523633
22,22,1,17,Sart2,14,68.0,81.0,0,1,0.5444807094192397
22,22,1,20,Sart3,4,63.0,78.0,0,1,0.5276117192435951
22,22,1,25,Sart3,11,94.0,86.0,1,0,0.3493078274284491
22,22,1,26,Sart3,12,76.0,82.0,0,0,0.3308129802345327
22,22,1,29,Sart4,1,90.0,71.0,1,0,0.3763795454526766
22,22,2,4,Sart1,7,69.0,83.0,0,1,0.5125894713181697
22,22,2,5,Sart1,8,74.0,81.0,0,0,0.441674546975481
22,22,2,9,Sart1,12,98.0,94.0,1,0,0.4576314349008726
22,22,2,11,Sart1,15,55.0,83.0,0,0,0.4758091522707571
22,22,2,21,Sart3,5,91.0,86.0,1,1,0.5484135639495491
22,22,2,28,Sart3,14,73.0,81.0,0,0,0.3266506750552668
22,22,2,33,Sart4,8,38.0,91.0,1,0,0.325743683184008
22,22,3,3,Sart1,5,44.0,74.0,1,1,0.554653099542049
22,22,3,6,Sart1,9,73.0,70.0,0,1,0.5409787330870572
22,22,3,7,Sart1,10,77.0,86.0,0,1,0.5294825605485541
22,22,3,13,Sart2,6,65.0,67.0,0,1,0.7301773010150702
22,22,3,14,Sart2,7,52.0,86.0,1,1,0.5445184805340247
22,22,3,23,Sart3,8,97.0,87.0,1,0,0.4475645877514508
22,22,3,31,Sart4,6,71.0,88.0,0,1,0.6700279029173778
22,22,4,8,Sart1,11,95.0,90.0,1,0,0.4051030339328874
22,22,4,18,Sart2,15,63.0,83.0,0,1,0.5914872563737281
22,22,4,22,Sart3,7,70.0,79.0,0,1,0.5419479742792983
22,22,4,24,Sart3,10,93.0,90.0,1,0,0.4955752826734529
22,22,4,27,Sart3,13,80.0,85.0,0,1,0.5178293097656871
22,22,4,32,Sart4,7,42.0,88.0,1,0,0.3724715355155024
22,22,4,34,Sart4,11,65.0,71.0,0,1,0.5451005894278326
22,25,0,0,Sart1,6,72.0,76.0,1,1,0.5423828440315045
22,25,0,2,Sart1,12,48.0,84.0,0,1,0.676838109315377
22,25,0,4,Sart1,14,81.0,91.0,1,1,0.5249999990436782
22,25,0,6,Sart2,4,27.0,83.0,1,1,0.5366055055465562
22,25,0,13,Sart3,5,50.0,88.0,0,1,0.5147802514239388
22,25,0,23,Sart4,5,52.0,94.0,0,1,0.6391393782355023
22,25,1,1,Sart1,7,53.0,85.0,1,1,0.5602246132786249
22,25,1,11,Sart2,14,69.0,91.0,1,1,0.5304614457552398
22,25,1,14,Sart3,8,49.0,93.0,0,1,0.6861152964630606
22,25,1,15,Sart3,9,47.0,48.0,0,1,0.651467723289589
22,25,1,21,Sart4,3,49.0,74.0,1,1,0.5181136496393044
22,25,2,3,Sart1,13,10.0,97.0,1,1,0.5197356439755744
22,25,2,8,Sart2,9,88.0,78.0,1,1,0.5970149751987571
22,25,2,17,Sart3,11,43.0,79.0,1,1,0.5182498119994432
22,25,2,19,Sart4,1,51.0,88.0,0,1,0.5697547810141551
22,25,2,22,Sart4,4,52.0,91.0,0,0,0.3787324550643253
22,25,3,5,Sart2,2,51.0,64.0,0,0,0.4815612086888162
22,25,3,7,Sart2,6,26.0,72.0,1,1,0.7800430444415624
22,25,3,10,Sart2,12,50.0,96.0,0,0,0.4652312896523527
22,25,3,18,Sart3,13,6.0,97.0,1,0,0.2954911262465548
22,25,3,25,Sart4,12,65.0,90.0,1,0,0.4067660956349902
22,25,4,9,Sart2,11,84.0,85.0,1,1,0.590067972418259
22,25,4,12,Sart3,3,50.0,46.0,0,1,0.507886942928001
22,25,4,16,Sart3,10,48.0,49.0,1,0,0.4652272632304662
22,25,4,20,Sart4,2,46.0,91.0,1,0,0.4914639847077835
22,25,4,24,Sart4,9,52.0,92.0,0,0,0.4467352246952828
22,26,0,0,Sart1,6,59.0,99.0,0,1,0.610124464589113
22,26,0,1,Sart1,8,92.0,99.0,1,1,0.567306353256469
22,26,0,6,Sart1,15,94.0,90.0,1,1,0.6972513718712997
22,26,0,8,Sart2,6,53.0,71.0,0,1,0.502762152783557
22,26,0,17,Sart3,14,78.0,97.0,0,0,0.4442968009222961
22,26,1,5,Sart1,13,72.0,95.0,0,1,0.553659260034774
22,26,1,10,Sart2,9,42.0,93.0,1,1,0.6205482236692483
22,26,1,14,Sart3,4,36.0,98.0,1,1,0.5093832059913396
22,26,1,16,Sart3,13,51.0,71.0,0,0,0.4986094192800248
22,26,1,20,Sart4,5,48.0,65.0,0,0,0.3549858972927835
22,26,2,7,Sart2,3,51.0,74.0,0,0,0.4747571151029091
22,26,2,9,Sart2,8,60.0,54.0,0,0,0.464187587325163
22,26,2,11,Sart2,10,48.0,97.0,1,1,0.6113715978985846
22,26,2,13,Sart3,3,37.0,97.0,1,1,0.6439971571587826
22,26,2,23,Sart4,13,33.0,66.0,1,1,0.5365822835920039
22,26,3,2,Sart1,10,95.0,100.0,1,1,0.5827887648671329
22,26,3,15,Sart3,11,53.0,99.0,0,0,0.4902135854907631
22,26,3,18,Sart3,15,58.0,96.0,0,1,0.5300535134125206
22,26,3,22,Sart4,10,88.0,83.0,1,0,0.4903763429991885
22,26,3,24,Sart4,14,48.0,98.0,1,1,0.6128890006675629
22,26,4,3,Sart1,11,92.0,100.0,1,0,0.2841992895282395
22,26,4,4,Sart1,12,91.0,80.0,1,0,0.3086550693204946
22,26,4,12,Sart2,15,41.0,95.0,1,0,0.3273608332601619
22,26,4,19,Sart4,4,67.0,98.0,0,0,0.289463663617464
22,26,4,21,Sart4,9,55.0,97.0,0,0,0.3766694559503389
22,27,0,0,Sart1,11,39.0,86.0,0,0,0.3853626743786273
22,27,0,1,Sart1,13,72.0,94.0,1,0,0.4848269003036909
22,27,0,10,Sart3,4,57.0,99.0,0,0,0.3628794980958524
22,27,0,11,Sart3,5,55.0,97.0,0,0,0.385003798480834
22,27,0,17,Sart3,12,26.0,98.0,1,1,0.5253194406731824
22,27,0,22,Sart4,7,16.0,98.0,1,0,0.4159915384889386
22,27,1,5,Sart2,6,49.0,97.0,0,0,0.310346149647599
22,27,1,6,Sart2,7,67.0,97.0,1,1,0.7168292882764437
22,27,1,9,Sart3,2,73.0,97.0,1,0,0.4038222440415314
22,27,1,14,Sart3,9,53.0,99.0,0,0,0.4856467020011307
22,27,1,19,Sart4,2,25.0,99.0,1,0,0.4258975668588455
22,27,1,24,Sart4,10,44.0,96.0,0,1,0.6508906588991817
22,27,2,2,Sart2,3,30.0,95.0,1,1,0.6415543225220316
22,27,2,8,Sart2,15,51.0,98.0,0,1,0.6673040731308184
22,27,2,12,Sart3,6,53.0,98.0,0,0,0.4412313733063931
22,27,2,18,Sart3,13,51.0,98.0,0,0,0.4633580655347178
22,27,2,20,Sart4,4,24.0,98.0,1,1,0.5978138983367777
22,27,3,4,Sart2,5,25.0,95.0,1,1,0.567601488704398
22,27,3,16,Sart3,11,59.0,99.0,0,0,0.3733727020328335
22,27,3,21,Sart4,5,60.0,97.0,0,1,0.5707800939700826
22,27,3,25,Sart4,13,72.0,97.0,1,1,0.6087513031315536
22,27,3,26,Sart4,14,55.0,96.0,0,0,0.4990694462399467
22,27,4,3,Sart2,4,72.0,84.0,1,1,0.5995189415573818
22,27,4,7,Sart2,9,81.0,95.0,1,0,0.3195268442797088
22,27,4,13,Sart3,8,52.0,98.0,0,1,0.6811314976735839
22,27,4,15,Sart3,10,75.0,99.0,1,1,0.6961877281410039
22,27,4,23,Sart4,8,51.0,99.0,0,0,0.4391678478873356
22,28,0,4,Sart1,12,52.0,71.0,0,0,0.3202443461508105
22,28,0,5,Sart1,13,64.0,72.0,1,1,0.5219157331411783
22,28,0,9,Sart2,3,50.0,89.0,0,0,0.4548413691968334
22,28,0,10,Sart2,5,66.0,76.0,1,0,0.4195793812661461
22,28,0,14,Sart2,14,48.0,89.0,0,1,0.5250443628707662
22,28,0,26,Sart4,2,85.0,71.0,1,0,0.3793844354918038
22,28,0,29,Sart4,7,51.0,93.0,0,0,0.3654838126145056
22,28,1,1,Sart1,6,48.0,75.0,0,0,0.4854140306306719
22,28,1,8,Sart2,1,48.0,60.0,0,0,0.4744460675583092
22,28,1,12,Sart2,8,47.0,93.0,1,0,0.4131078834369951
22,28,1,19,Sart3,7,58.0,77.0,0,0,0.4171971166018363
22,28,1,21,Sart3,9,7.0,89.0,1,1,0.6238399139170805
22,28,1,23,Sart3,13,72.0,92.0,0,0,0.3994290079368674
22,28,1,30,Sart4,10,88.0,92.0,1,1,0.557529899366723
22,28,2,0,Sart1,4,57.0,86.0,0,0,0.4682838491422347
22,28,2,16,Sart3,3,66.0,52.0,1,0,0.4080524875954666
22,28,2,18,Sart3,6,48.0,100.0,1,0,0.4091586004780713
22,28,2,22,Sart3,11,52.0,92.0,1,1,0.5298586724107757
22,28,2,25,Sart3,15,53.0,93.0,0,1,0.560867913078764
22,28,2,27,Sart4,3,57.0,88.0,0,1,0.631749426865486
22,28,3,7,Sart1,15,64.0,70.0,0,0,0.3557389901335847
22,28,3,11,Sart2,7,88.0,100.0,1,0,0.4468475969711896
22,28,3,13,Sart2,11,49.0,69.0,0,0,0.4567787588405274
22,28,3,17,Sart3,4,77.0,89.0,1,0,0.4207018026173938
22,28,3,24,Sart3,14,51.0,93.0,0,0,0.4556276873461681
22,28,3,28,Sart4,4,80.0,91.0,1,1,0.520974478969315
22,28,4,2,Sart1,9,48.0,66.0,0,0,0.4412053744480892
22,28,4,3,Sart1,11,77.0,84.0,1,1,0.5270445366885561
22,28,4,6,Sart1,14,37.0,80.0,1,1,0.6074246135725333
22,28,4,15,Sart2,15,20.0,92.0,1,0,0.4001400668975768
22,28,4,20,Sart3,8,72.0,84.0,0,1,0.5455320273816152
22,28,4,31,Sart4,14,51.0,64.0,0,1,0.5430162929701005
22,29,0,0,Sart1,2,52.0,75.0,0,1,0.5749748216483186
22,29,0,4,Sart1,8,47.0,71.0,1,1,0.5262956676133304
22,29,0,10,Sart2,1,94.0,85.0,1,1,0.6290131409948887
22,29,0,19,Sart2,12,52.0,60.0,0,0,0.4909659193112259
22,29,0,24,Sart3,3,92.0,78.0,1,1,0.5577326324245232
22,29,0,25,Sart3,5,73.0,67.0,1,1,0.5318019943893985
22,29,0,27,Sart3,7,53.0,60.0,0,0,0.3822679464808388
22,29,0,32,Sart3,14,51.0,40.0,0,1,0.584014732740778
22,29,0,35,Sart4,3,54.0,71.0,0,1,0.5423269607553346
22,29,0,36,Sart4,4,22.0,96.0,1,1,0.5372900224915704
22,29,1,1,Sart1,3,46.0,98.0,0,1,0.5112592415674799
22,29,1,7,Sart1,11,49.0,71.0,1,1,0.5219176900380145
22,29,1,9,Sart1,15,81.0,78.0,1,1,0.5018372031254601
22,29,1,22,Sart3,1,47.0,96.0,0,1,0.6272750201677575
22,29,1,23,Sart3,2,17.0,70.0,1,0,0.4448444002920601
22,29,1,30,Sart3,11,51.0,28.0,0,0,0.4769248982904839
22,29,1,34,Sart4,2,50.0,71.0,0,1,0.673650762426439
22,29,1,37,Sart4,5,30.0,98.0,1,1,0.5723400010565287
22,29,1,43,Sart4,12,15.0,92.0,1,1,0.5396452496101326
22,29,2,2,Sart1,4,48.0,72.0,0,0,0.4944074672644528
22,29,2,6,Sart1,10,88.0,65.0,1,1,0.5599288126542102
22,29,2,14,Sart2,6,51.0,60.0,1,1,0.5603678509737375
22,29,2,15,Sart2,7,49.0,24.0,0,0,0.4698673865544843
22,29,2,18,Sart2,10,91.0,63.0,1,1,0.6734119786932186
22,29,2,20,Sart2,14,52.0,35.0,0,1,0.5032284319412137
22,29,2,28,Sart3,8,36.0,27.0,0,1,0.5123504307182283
22,29,2,40,Sart4,9,77.0,85.0,1,0,0.4750524123857838
22,29,2,41,Sart4,10,83.0,66.0,1,1,0.5460601489839134
22,29,3,3,Sart1,7,76.0,83.0,0,0,0.4824628498667991
22,29,3,5,Sart1,9,8.0,76.0,1,1,0.6016343802548344
22,29,3,12,Sart2,4,44.0,63.0,0,0,0.4666692286849357
22,29,3,16,Sart2,8,49.0,66.0,1,0,0.3982032933598095
22,29,3,17,Sart2,9,49.0,30.0,0,1,0.6920282936113773
22,29,3,21,Sart2,15,14.0,66.0,1,1,0.5821527037177593
22,29,3,29,Sart3,9,88.0,92.0,1,0,0.4817131482853206
22,29,3,39,Sart4,8,9.0,96.0,1,0,0.4956376209152571
22,29,3,42,Sart4,11,48.0,86.0,0,1,0.5243045176220584
22,29,4,8,Sart1,12,66.0,75.0,0,1,0.5077505763877705
22,29,4,11,Sart2,3,28.0,70.0,1,1,0.5459578952259574
22,29,4,13,Sart2,5,47.0,79.0,1,1,0.5659664763579303
22,29,4,26,Sart3,6,54.0,51.0,0,0,0.4665225024878355
22,29,4,31,Sart3,13,45.0,83.0,0,0,0.4583814368335268
22,29,4,33,Sart3,15,25.0,13.0,1,0,0.4476363466459886
22,29,4,38,Sart4,6,8.0,94.0,1,1,0.5186335530339641
22,29,4,44,Sart4,13,50.0,84.0,0,1,0.5286703265598534
22,29,4,45,Sart4,15,92.0,97.0,1,1,0.65700053368513
22,31,0,0,Sart1,2,71.0,68.0,1,0,0.4947520801659339
22,31,0,3,Sart1,10,47.0,14.0,0,0,0.4792527670649504
22,31,0,6,Sart1,15,68.0,48.0,1,0,0.4597790180578891
22,31,0,14,Sart3,9,31.0,33.0,1,0,0.4793751135014013
22,31,1,11,Sart2,14,78.0,24.0,1,1,0.5624064997328736
22,31,1,12,Sart2,15,49.0,17.0,0,1,0.5338205327409973
22,31,1,13,Sart3,3,49.0,47.0,0,1,0.5080794867255461
22,31,1,19,Sart4,13,30.0,26.0,1,0,0.4193329831598881
22,31,2,2,Sart1,8,79.0,39.0,1,0,0.4883945781914571
22,31,2,7,Sart2,1,47.0,46.0,0,0,0.4586665084122177
22,31,2,8,Sart2,5,48.0,81.0,1,0,0.4013193684219643
22,31,2,9,Sart2,7,49.0,50.0,0,0,0.4537739187964231
22,31,3,4,Sart1,11,47.0,23.0,0,1,0.527081232473949
22,31,3,5,Sart1,14,19.0,46.0,1,1,0.5725082927807947
22,31,3,15,Sart3,12,48.0,34.0,0,1,0.5872604534139036
22,31,3,16,Sart4,1,34.0,45.0,1,1,0.582637199663299
22,31,4,1,Sart1,7,49.0,28.0,0,1,0.6936292634214815
22,31,4,10,Sart2,11,70.0,49.0,1,0,0.4924004453969751
22,31,4,17,Sart4,5,50.0,30.0,0,1,0.6084712463959261
22,31,4,18,Sart4,12,21.0,62.0,1,1,0.6060906247242284
22,32,0,0,Sart1,2,21.0,87.0,0,0,0.4336110361881469
22,32,0,1,Sart1,4,76.0,84.0,1,0,0.4249662741303524
22,32,0,10,Sart2,2,88.0,93.0,1,0,0.3917676134522601
22,32,0,16,Sart2,8,44.0,42.0,0,0,0.4955637895717871
22,32,0,24,Sart3,5,61.0,75.0,0,0,0.4553995079288315
22,32,0,30,Sart3,13,50.0,42.0,0,1,0.5510082557495762
22,32,0,32,Sart3,15,76.0,42.0,1,1,0.5072632310792219
22,32,0,35,Sart4,5,29.0,76.0,1,1,0.5705003971883215
22,32,0,37,Sart4,7,48.0,80.0,0,1,0.596225948404262
22,32,1,3,Sart1,8,52.0,85.0,0,0,0.4794764785250388
22,32,1,5,Sart1,12,68.0,75.0,1,0,0.3952824628110977
22,32,1,17,Sart2,9,49.0,58.0,0,0,0.472222977702077
22,32,1,18,Sart2,10,44.0,46.0,0,0,0.4169333575585128
22,32,1,27,Sart3,9,27.0,82.0,0,0,0.4848513634391646
22,32,1,31,Sart3,14,84.0,63.0,1,1,0.5800679337750344
22,32,1,34,Sart4,3,27.0,81.0,0,1,0.5715977756306677
22,32,1,36,Sart4,6,21.0,33.0,1,0,0.4521939544639631
22,32,1,42,Sart4,14,88.0,85.0,1,1,0.6440003453330609
22,32,2,4,Sart1,11,76.0,70.0,1,0,0.466935035137127
22,32,2,6,Sart1,13,68.0,82.0,0,0,0.4601315179319596
22,32,2,7,Sart1,14,54.0,51.0,0,0,0.4886083353160296
22,32,2,9,Sart2,1,15.0,81.0,1,0,0.3844019111458894
22,32,2,13,Sart2,5,50.0,72.0,0,1,0.5694754312063819
22,32,2,19,Sart2,12,11.0,91.0,1,1,0.6774484007828644
22,32,2,22,Sart3,3,8.0,89.0,1,0,0.3663343521376733
22,32,2,26,Sart3,8,51.0,93.0,0,0,0.4704265300025103
22,32,2,29,Sart3,12,28.0,75.0,1,0,0.2949875834925259
22,32,3,2,Sart1,6,96.0,76.0,1,0,0.412524308303651
22,32,3,8,Sart1,15,47.0,56.0,0,0,0.4384523140211655
22,32,3,11,Sart2,3,51.0,78.0,0,1,0.5087098048468107
22,32,3,20,Sart2,13,73.0,80.0,1,1,0.5146414614057996
22,32,3,23,Sart3,4,51.0,72.0,0,0,0.4811006337778724
22,32,3,25,Sart3,6,7.0,77.0,1,0,0.4795415559356428
22,32,3,39,Sart4,9,73.0,73.0,1,1,0.5862173776627649
22,32,3,40,Sart4,10,9.0,75.0,1,1,0.5904673900970615
22,32,3,41,Sart4,11,50.0,70.0,0,1,0.6030930877069013
22,32,4,12,Sart2,4,84.0,61.0,1,0,0.4072728117316694
22,32,4,14,Sart2,6,49.0,84.0,0,0,0.4467975136046438
22,32,4,15,Sart2,7,90.0,29.0,1,0,0.4923301493033695
22,32,4,21,Sart2,15,53.0,70.0,0,1,0.514604929090721
22,32,4,28,Sart3,11,40.0,70.0,0,1,0.6492250063545748
22,32,4,33,Sart4,2,71.0,90.0,1,1,0.6634880010722413
22,32,4,38,Sart4,8,23.0,88.0,1,1,0.5375328336536707
22,32,4,43,Sart4,15,57.0,57.0,0,1,0.6320471398885066
22,34,0,0,Sart1,1,50.0,99.0,0,1,0.6140176546758118
22,34,0,1,Sart1,2,99.0,93.0,1,1,0.5237910192959643
22,34,0,6,Sart1,7,96.0,94.0,1,1,0.5058909247417033
22,34,0,8,Sart1,9,98.0,93.0,1,0,0.468312172395361
22,34,0,22,Sart2,11,37.0,94.0,0,0,0.3914595724389713
22,34,0,26,Sart2,15,91.0,94.0,1,1,0.5307474735947038
22,34,0,33,Sart3,12,49.0,96.0,0,1,0.5403763653993202
22,34,0,34,Sart3,13,12.0,96.0,1,0,0.4454144475507618
22,34,0,42,Sart4,8,69.0,95.0,0,1,0.5621156622305092
22,34,0,46,Sart4,12,80.0,92.0,0,0,0.4385112280773277
22,34,1,3,Sart1,4,99.0,98.0,1,0,0.4569929119118595
22,34,1,4,Sart1,5,95.0,94.0,1,1,0.5788825200663532
22,34,1,11,Sart1,13,85.0,71.0,0,1,0.5794786586429316
22,34,1,23,Sart2,12,60.0,91.0,0,0,0.4751389197576032
22,34,1,25,Sart2,14,81.0,90.0,1,0,0.4923435728115313
22,34,1,28,Sart3,3,51.0,89.0,0,0,0.4891247165129225
22,34,1,36,Sart4,1,21.0,95.0,1,0,0.4384133408992977
22,34,1,37,Sart4,2,44.0,98.0,0,0,0.4799403439370406
22,34,1,44,Sart4,10,76.0,93.0,0,1,0.5436818796944898
22,34,1,47,Sart4,13,90.0,93.0,1,1,0.6399562361325051
22,34,2,7,Sart1,8,97.0,97.0,1,1,0.6932220388051641
22,34,2,9,Sart1,10,94.0,96.0,1,1,0.5978170588146494
22,34,2,12,Sart1,14,81.0,95.0,0,1,0.7209649613902351
22,34,2,13,Sart2,1,70.0,87.0,0,1,0.5186250113008071
22,34,2,14,Sart2,2,74.0,96.0,0,0,0.4497217700677393
22,34,2,19,Sart2,7,61.0,94.0,0,1,0.5451216286337254
22,34,2,24,Sart2,13,82.0,94.0,1,0,0.4477667234969829
22,34,2,35,Sart3,15,53.0,82.0,0,0,0.4970389536263864
22,34,2,43,Sart4,9,12.0,96.0,1,1,0.6077894350312755
22,34,2,45,Sart4,11,4.0,96.0,1,1,0.6017910045394683
22,34,3,2,Sart1,3,99.0,99.0,1,1,0.5611869010980608
22,34,3,5,Sart1,6,98.0,97.0,1,1,0.5671305068239471
22,34,3,15,Sart2,3,95.0,92.0,1,1,0.5129290018001559
22,34,3,17,Sart2,5,77.0,81.0,0,0,0.3613283109133858
22,34,3,18,Sart2,6,77.0,90.0,0,1,0.5400762144474954
22,34,3,20,Sart2,9,66.0,89.0,0,1,0.5477326120935216
22,34,3,27,Sart3,2,91.0,90.0,1,0,0.3663581791367298
22,34,3,30,Sart3,8,26.0,96.0,1,0,0.3002018209540341
22,34,3,41,Sart4,7,13.0,95.0,1,1,0.6223871492140457
22,34,3,48,Sart4,14,48.0,91.0,0,1,0.5519889721838678
22,34,4,10,Sart1,11,91.0,95.0,1,0,0.461428498179284
22,34,4,16,Sart2,4,95.0,96.0,1,0,0.2607476251677284
