run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
13,14,0,44,Sart4,14,66.0,74.0,0,0,0.2018735186870699
13,14,1,0,Sart1,1,94.0,93.0,1,1,0.7254482051702559
13,14,1,19,Sart2,11,86.0,76.0,1,1,0.5804067393515342
13,14,1,21,Sart3,1,87.0,85.0,1,1,0.7205929043221398
13,14,1,23,Sart3,3,84.0,81.0,1,1,0.6414892220059971
13,14,1,27,Sart3,10,76.0,75.0,0,1,0.5283459377864964
13,14,1,33,Sart4,1,84.0,87.0,1,1,0.5105236938149236
13,14,1,38,Sart4,8,69.0,77.0,0,1,0.5124110046894292
13,14,1,39,Sart4,9,74.0,77.0,0,0,0.2272226751015533
13,14,1,42,Sart4,12,58.0,38.0,0,0,0.2064485210638198
13,14,2,5,Sart1,6,86.0,82.0,1,1,0.8218701475423257
13,14,2,8,Sart1,11,88.0,78.0,1,1,0.6949337080244049
13,14,2,9,Sart1,12,84.0,85.0,1,0,0.3496258005719375
13,14,2,10,Sart1,14,85.0,87.0,1,0,0.3594522896012641
13,14,2,12,Sart2,1,85.0,87.0,1,1,0.5616107243736053
13,14,2,28,Sart3,11,66.0,85.0,0,0,0.3074960170037421
13,14,2,29,Sart3,12,75.0,80.0,0,1,0.7119980733194528
13,14,2,43,Sart4,13,71.0,84.0,0,0,0.1902823597023041
13,14,2,45,Sart4,15,77.0,78.0,0,0,0.1052584839993183
13,14,3,1,Sart1,2,93.0,91.0,1,1,0.8139216539081083
13,14,3,3,Sart1,4,87.0,86.0,1,1,0.8386429042015261
13,14,3,6,Sart1,7,84.0,85.0,1,1,0.8102592428481062
13,14,3,13,Sart2,2,85.0,87.0,1,0,0.1908693239537827
13,14,3,18,Sart2,10,84.0,86.0,1,0,0.3797275633034018
13,14,3,22,Sart3,2,75.0,62.0,0,1,0.5840403185134232
13,14,3,30,Sart3,13,53.0,79.0,0,0,0.2026654319488759
13,14,3,35,Sart4,4,77.0,86.0,0,0,0.283170250105309
13,14,3,41,Sart4,11,74.0,79.0,0,0,0.17331848531073
13,14,4,4,Sart1,5,86.0,84.0,1,1,0.7462858734466522
13,14,4,7,Sart1,8,86.0,84.0,1,1,0.7976936299572125
13,14,4,11,Sart1,15,84.0,81.0,1,0,0.4731620952193212
13,14,4,17,Sart2,9,85.0,79.0,1,1,0.7455727440017011
13,14,4,25,Sart3,8,75.0,73.0,0,1,0.5746662708916542
13,14,4,26,Sart3,9,87.0,85.0,1,1,0.615335558027173
13,14,4,34,Sart4,2,74.0,81.0,0,0,0.3342254031392905
13,14,4,36,Sart4,6,75.0,80.0,0,0,0.2806427593283817
13,14,4,40,Sart4,10,62.0,78.0,0,0,0.2670818667777618
13,18,0,3,Sart1,4,94.0,98.0,0,0,0.4576403976504843
13,18,0,5,Sart1,8,97.0,99.0,1,1,0.5718611821388006
13,18,0,24,Sart3,5,94.0,100.0,0,1,0.6868683354117384
13,18,0,25,Sart3,6,100.0,99.0,1,1,0.622448744042517
13,18,0,26,Sart3,7,93.0,99.0,0,1,0.6937184059257784
13,18,0,28,Sart3,9,99.0,100.0,1,1,0.6161808729440215
13,18,0,32,Sart3,13,99.0,99.0,1,0,0.4490788956114535
13,18,0,38,Sart4,6,83.0,100.0,0,0,0.3143799532280907
13,18,0,42,Sart4,11,89.0,99.0,0,0,0.3070376790925167
13,18,0,44,Sart4,13,99.0,100.0,1,0,0.3196016631144839
13,18,1,0,Sart1,1,86.0,97.0,0,1,0.5831248033134923
13,18,1,1,Sart1,2,97.0,99.0,1,1,0.5107198019208288
13,18,1,11,Sart2,2,98.0,99.0,1,1,0.5017564790908484
13,18,1,14,Sart2,7,97.0,100.0,1,1,0.5266075179372999
13,18,1,33,Sart3,14,98.0,100.0,1,1,0.5958171410400392
13,18,1,35,Sart4,1,97.0,100.0,1,0,0.4661734535914813
13,18,1,37,Sart4,5,88.0,100.0,0,0,0.4745883405410774
13,18,1,39,Sart4,7,94.0,99.0,0,1,0.5330391464963814
13,18,1,41,Sart4,10,90.0,100.0,0,0,0.4755077849925322
13,18,1,45,Sart4,14,89.0,100.0,0,0,0.4955194137657295
13,18,2,2,Sart1,3,88.0,99.0,0,1,0.6235923915989471
13,18,2,9,Sart1,15,89.0,99.0,0,1,0.5165036907173214
13,18,2,13,Sart2,6,99.0,98.0,1,1,0.6273234341164816
13,18,2,17,Sart2,10,93.0,100.0,0,1,0.6179496629643062
13,18,2,18,Sart2,11,93.0,99.0,0,1,0.5235244640423143
13,18,2,21,Sart3,1,88.0,99.0,0,0,0.4432365300096642
13,18,2,34,Sart3,15,98.0,100.0,1,1,0.6283536705683477
13,18,2,40,Sart4,8,97.0,100.0,1,0,0.2774986752377715
13,18,2,46,Sart4,15,100.0,99.0,1,0,0.3369278552580098
13,18,3,4,Sart1,5,93.0,100.0,0,0,0.4397487747782337
13,18,3,7,Sart1,11,99.0,99.0,1,0,0.4747630706309797
13,18,3,8,Sart1,14,87.0,99.0,0,0,0.4894982588573076
13,18,3,10,Sart2,1,78.0,99.0,0,1,0.5803798762415479
13,18,3,23,Sart3,4,86.0,100.0,0,0,0.4841593304906538
13,18,3,29,Sart3,10,100.0,100.0,1,1,0.5351129796998658
13,18,3,30,Sart3,11,98.0,99.0,1,0,0.4606793554919492
13,18,3,31,Sart3,12,98.0,100.0,1,1,0.6384793254348718
13,18,3,36,Sart4,3,88.0,100.0,0,0,0.3707338285656946
13,18,4,6,Sart1,10,99.0,99.0,1,0,0.2909570054670585
13,18,4,12,Sart2,4,99.0,99.0,1,1,0.6669847977896042
13,18,4,15,Sart2,8,98.0,99.0,1,1,0.5413358398586683
13,18,4,16,Sart2,9,66.0,100.0,0,0,0.3687328542684651
13,18,4,19,Sart2,12,85.0,100.0,0,1,0.5970550804767042
13,18,4,20,Sart2,13,97.0,98.0,1,0,0.4312920189910851
13,18,4,22,Sart3,3,97.0,100.0,1,1,0.6868181404878999
13,18,4,27,Sart3,8,93.0,100.0,0,1,0.7040436998038934
13,18,4,43,Sart4,12,79.0,98.0,0,0,0.2436893036445304
13,24,0,3,Sart1,4,90.0,84.0,1,1,0.6969532798823207
13,24,0,4,Sart1,5,78.0,82.0,1,1,0.7598953687710504
13,24,0,14,Sart2,1,57.0,71.0,0,0,0.4267486391829408
13,24,0,29,Sart3,4,74.0,68.0,1,1,0.6123687695739938
13,24,0,31,Sart3,6,63.0,68.0,0,1,0.5896392005773293
13,24,0,34,Sart3,10,73.0,68.0,1,1,0.5726437368687005
13,24,0,37,Sart3,15,62.0,64.0,0,0,0.4021889618585438
13,24,0,38,Sart4,1,75.0,67.0,1,0,0.3436429861149321
13,24,0,43,Sart4,9,66.0,65.0,0,0,0.2771235239015446
13,24,0,44,Sart4,10,73.0,63.0,1,0,0.2708472085485153
13,24,1,7,Sart1,8,82.0,70.0,1,0,0.4724094238613556
13,24,1,12,Sart1,14,75.0,77.0,1,1,0.8048016167329766
13,24,1,16,Sart2,3,44.0,68.0,0,0,0.3295964733654288
13,24,1,19,Sart2,7,55.0,72.0,0,0,0.3248375219044906
13,24,1,33,Sart3,8,73.0,65.0,1,1,0.6059066940870399
13,24,1,35,Sart3,12,74.0,72.0,1,1,0.5449321990527677
13,24,1,36,Sart3,14,73.0,73.0,1,1,0.5526434910473681
13,24,1,45,Sart4,11,64.0,64.0,0,0,0.21120682534016
13,24,1,47,Sart4,13,56.0,66.0,0,0,0.266882291562496
13,24,1,49,Sart4,15,53.0,61.0,0,0,0.3039546728447336
13,24,2,0,Sart1,1,92.0,77.0,1,1,0.6114980240036416
13,24,2,1,Sart1,2,85.0,79.0,1,1,0.6230153712032934
13,24,2,5,Sart1,6,51.0,65.0,0,0,0.4279678228821916
13,24,2,10,Sart1,11,74.0,73.0,1,1,0.5879498434087159
13,24,2,17,Sart2,4,85.0,79.0,1,1,0.565801715395367
13,24,2,21,Sart2,9,63.0,68.0,0,1,0.5991786313880236
13,24,2,23,Sart2,12,40.0,57.0,0,0,0.4645292547152757
13,24,2,27,Sart3,1,82.0,75.0,1,1,0.6291249348370614
13,24,2,46,Sart4,12,62.0,68.0,0,0,0.4584725781629346
13,24,2,48,Sart4,14,49.0,61.0,0,0,0.2259731228213656
13,24,3,8,Sart1,9,86.0,74.0,1,1,0.7481106171795423
13,24,3,9,Sart1,10,85.0,77.0,1,1,0.7771770440178964
13,24,3,11,Sart1,13,80.0,85.0,1,1,0.5879823546703214
13,24,3,20,Sart2,8,46.0,64.0,0,0,0.4518220079738806
13,24,3,25,Sart2,14,41.0,66.0,0,1,0.640256182970163
13,24,3,26,Sart2,15,43.0,65.0,0,0,0.3498755387149031
13,24,3,28,Sart3,3,74.0,75.0,1,1,0.5684987418459877
13,24,3,32,Sart3,7,73.0,71.0,1,1,0.689214105127288
13,24,3,39,Sart4,2,57.0,73.0,0,0,0.2076922351788318
13,24,3,41,Sart4,4,65.0,58.0,0,1,0.5423672142178873
13,24,4,2,Sart1,3,87.0,81.0,1,1,0.7262908108195676
13,24,4,6,Sart1,7,83.0,77.0,1,1,0.7092583975311137
13,24,4,13,Sart1,15,83.0,70.0,1,1,0.6065307290326616
13,24,4,15,Sart2,2,59.0,72.0,0,0,0.3019994572148164
13,24,4,18,Sart2,5,57.0,78.0,0,0,0.3630792612193341
13,24,4,22,Sart2,11,49.0,69.0,0,1,0.5854269347182264
13,24,4,24,Sart2,13,40.0,60.0,0,1,0.5172337021327472
13,24,4,30,Sart3,5,74.0,72.0,1,1,0.5302889578021572
13,24,4,40,Sart4,3,63.0,64.0,0,0,0.4119211118050576
13,24,4,42,Sart4,7,74.0,67.0,1,0,0.3913986011193578
13,26,0,2,Sart1,3,99.0,99.0,1,1,0.706386594640566
13,26,0,14,Sart1,15,87.0,90.0,1,1,0.5409845652582814
13,26,0,15,Sart2,1,88.0,67.0,1,0,0.4996080055303389
13,26,0,21,Sart2,8,49.0,54.0,0,0,0.3712439761913792
13,26,0,34,Sart3,9,65.0,99.0,0,0,0.3820264200637196
13,26,0,35,Sart3,10,70.0,97.0,0,1,0.5309168371621596
13,26,0,36,Sart3,11,81.0,99.0,1,0,0.3218111776137646
13,26,0,42,Sart4,3,60.0,82.0,0,0,0.494060630303357
13,26,0,46,Sart4,7,79.0,99.0,1,1,0.5664090685390106
13,26,0,47,Sart4,8,50.0,99.0,0,0,0.4517502284145386
13,26,0,51,Sart4,12,70.0,98.0,0,1,0.5019470601582863
13,26,1,0,Sart1,1,98.0,99.0,1,1,0.5841188690880625
13,26,1,19,Sart2,6,54.0,71.0,0,1,0.5097244578657749
13,26,1,22,Sart2,9,51.0,93.0,0,1,0.5575011543466692
13,26,1,23,Sart2,10,53.0,97.0,0,1,0.5439868400123955
13,26,1,26,Sart2,13,49.0,95.0,0,0,0.4431712413139981
13,26,1,31,Sart3,5,78.0,68.0,1,1,0.5617696480596387
13,26,1,39,Sart3,15,78.0,96.0,1,0,0.3841810173922881
13,26,1,40,Sart4,1,77.0,97.0,1,1,0.51583642983694
13,26,1,43,Sart4,4,67.0,98.0,0,0,0.3831554706480313
13,26,1,49,Sart4,10,49.0,83.0,0,0,0.4101933843774045
13,26,1,52,Sart4,13,77.0,66.0,1,1,0.5170888478105384
13,26,2,5,Sart1,6,96.0,99.0,1,1,0.57423925665353
13,26,2,8,Sart1,9,96.0,100.0,1,1,0.6448739972550104
13,26,2,9,Sart1,10,81.0,100.0,1,1,0.508198460551784
13,26,2,10,Sart1,11,91.0,100.0,1,0,0.4475880528113754
13,26,2,12,Sart1,13,79.0,95.0,1,0,0.4668191251053917
13,26,2,27,Sart2,15,65.0,95.0,0,0,0.4109899339583631
13,26,2,30,Sart3,3,54.0,97.0,0,1,0.5322293405821824
13,26,2,32,Sart3,6,55.0,97.0,0,0,0.3118487606467324
13,26,2,33,Sart3,7,41.0,72.0,0,0,0.4064618048382694
13,26,2,45,Sart4,6,30.0,50.0,0,0,0.4248271620110887
13,26,2,53,Sart4,14,56.0,98.0,0,1,0.5468622110385799
13,26,3,1,Sart1,2,99.0,99.0,1,1,0.5980654186440326
13,26,3,3,Sart1,4,99.0,99.0,1,1,0.5835117528515315
13,26,3,6,Sart1,7,98.0,99.0,1,0,0.482867886534274
13,26,3,13,Sart1,14,98.0,85.0,1,1,0.5359168499848967
13,26,3,18,Sart2,5,48.0,93.0,0,0,0.4571663089165678
13,26,3,24,Sart2,11,78.0,99.0,1,0,0.3432800278920846
13,26,3,37,Sart3,12,49.0,90.0,0,0,0.4472740576146542
13,26,3,38,Sart3,13,70.0,71.0,0,0,0.4865560867249789
13,26,3,41,Sart4,2,51.0,99.0,0,0,0.4376621053156879
13,26,3,44,Sart4,5,60.0,65.0,0,0,0.2529959625943976
13,26,3,50,Sart4,11,63.0,97.0,0,1,0.5087505792892617
13,26,4,4,Sart1,5,99.0,99.0,1,1,0.6145642879582855
13,26,4,7,Sart1,8,95.0,99.0,1,1,0.6495604048367204
13,26,4,11,Sart1,12,99.0,80.0,1,0,0.3523716173659009
13,26,4,16,Sart2,2,89.0,59.0,1,0,0.4446906958274884
13,26,4,17,Sart2,4,68.0,99.0,0,0,0.4747385723976092
13,26,4,20,Sart2,7,54.0,98.0,0,0,0.4149805793314155
13,26,4,25,Sart2,12,58.0,98.0,0,0,0.3017518120762496
13,26,4,28,Sart3,1,51.0,99.0,0,1,0.5949613333444684
13,26,4,29,Sart3,2,64.0,90.0,0,0,0.2860710032428156
13,26,4,48,Sart4,9,81.0,97.0,1,0,0.3605987369668669
13,27,0,0,Sart1,1,98.0,97.0,1,0,0.4356027484773099
13,27,0,8,Sart1,14,92.0,90.0,0,0,0.3706966505951592
13,27,0,16,Sart3,1,99.0,97.0,1,1,0.5055006013333625
13,27,0,20,Sart3,9,89.0,99.0,0,1,0.5466158542125599
13,27,0,22,Sart3,12,98.0,98.0,1,0,0.3947999230551161
13,27,0,25,Sart4,1,100.0,100.0,1,0,0.3013856150186561
13,27,0,29,Sart4,9,92.0,99.0,0,0,0.4816626603740519
13,27,0,34,Sart4,14,78.0,96.0,0,1,0.5372029825218416
13,27,1,4,Sart1,7,93.0,89.0,0,1,0.5553599954872425
13,27,1,7,Sart1,12,92.0,91.0,0,0,0.4199157429572147
13,27,1,10,Sart2,2,92.0,95.0,0,1,0.6223390471312765
13,27,1,12,Sart2,4,94.0,84.0,0,1,0.5383935749033815
13,27,1,13,Sart2,5,98.0,95.0,1,1,0.5307445418904437
13,27,1,17,Sart3,2,99.0,97.0,1,0,0.4271625821181635
13,27,1,27,Sart4,4,98.0,98.0,1,0,0.4325599767696983
13,27,2,1,Sart1,2,92.0,94.0,0,1,0.6285363017008787
13,27,2,5,Sart1,8,92.0,89.0,0,1,0.5642820729656792
13,27,2,9,Sart1,15,88.0,90.0,0,1,0.5002979326341411
13,27,2,21,Sart3,10,99.0,99.0,1,1,0.5840158277624825
13,27,2,23,Sart3,13,99.0,98.0,1,1,0.5202826083672112
13,27,2,24,Sart3,14,98.0,97.0,1,1,0.5489839470594344
13,27,2,32,Sart4,12,56.0,100.0,0,1,0.5877062049389693
13,27,3,2,Sart1,3,98.0,97.0,1,0,0.4546355533237709
13,27,3,14,Sart2,6,94.0,97.0,0,0,0.4847203924526792
13,27,3,18,Sart3,4,100.0,99.0,1,1,0.5514545043280927
13,27,3,19,Sart3,6,99.0,98.0,1,0,0.4192935539383525
13,27,3,31,Sart4,11,65.0,99.0,0,0,0.4794518604571613
13,27,3,33,Sart4,13,82.0,97.0,0,1,0.5008967540197622
13,27,3,35,Sart4,15,31.0,98.0,0,1,0.6051975233703605
13,27,4,3,Sart1,6,98.0,93.0,1,0,0.4627795415721303
13,27,4,6,Sart1,9,90.0,93.0,0,0,0.4852679967451726
13,27,4,11,Sart2,3,91.0,95.0,0,0,0.4245371369442421
13,27,4,15,Sart2,7,98.0,97.0,1,1,0.5066513587246358
13,27,4,26,Sart4,2,98.0,99.0,1,0,0.4183523789613692
13,27,4,28,Sart4,8,94.0,99.0,0,0,0.4610013414862646
13,27,4,30,Sart4,10,90.0,96.0,0,0,0.4547126529163526
13,34,0,3,Sart1,4,98.0,98.0,1,1,0.5826098413862019
13,34,0,4,Sart1,5,99.0,94.0,1,0,0.4256209993840428
13,34,0,18,Sart2,7,49.0,94.0,0,0,0.4573124794880624
13,34,0,27,Sart3,2,91.0,90.0,1,0,0.3720200690682761
13,34,0,33,Sart3,10,89.0,96.0,1,0,0.4886967859717699
13,34,0,36,Sart3,13,52.0,96.0,0,0,0.3714143821404957
13,34,0,38,Sart3,15,52.0,82.0,0,1,0.5202748882961584
13,34,0,42,Sart4,4,42.0,92.0,0,1,0.5248568940831545
13,34,0,43,Sart4,5,86.0,95.0,1,1,0.6421251490894274
13,34,0,50,Sart4,13,60.0,93.0,0,0,0.4241792751300197
13,34,0,51,Sart4,14,85.0,91.0,1,1,0.5514081179670444
13,34,1,6,Sart1,7,94.0,94.0,1,0,0.3477287642673831
13,34,1,13,Sart1,15,92.0,96.0,1,1,0.5792415837312872
13,34,1,14,Sart2,1,72.0,87.0,0,1,0.6599597734998125
13,34,1,19,Sart2,8,51.0,90.0,0,0,0.4588356196975165
13,34,1,20,Sart2,9,74.0,89.0,0,0,0.348127062630354
13,34,1,22,Sart2,11,46.0,94.0,0,1,0.7098704653734125
13,34,1,31,Sart3,8,85.0,96.0,1,1,0.5012255502516897
13,34,1,35,Sart3,12,92.0,96.0,1,1,0.5817995847740522
13,34,1,37,Sart3,14,91.0,95.0,1,0,0.4821376767321611
13,34,1,44,Sart4,6,47.0,92.0,0,1,0.6367808269864426
13,34,1,47,Sart4,9,48.0,96.0,0,1,0.615024657106542
13,34,2,0,Sart1,1,99.0,99.0,1,1,0.5794697137601669
13,34,2,1,Sart1,2,99.0,93.0,1,1,0.5418205682660241
13,34,2,9,Sart1,10,95.0,96.0,1,1,0.5123635377304931
13,34,2,17,Sart2,6,86.0,90.0,1,0,0.4683092080580367
13,34,2,21,Sart2,10,48.0,89.0,0,0,0.4204399629126784
13,34,2,23,Sart2,13,91.0,94.0,1,0,0.4773862953753441
13,34,2,24,Sart2,14,72.0,90.0,0,0,0.3503373382128798
13,34,2,32,Sart3,9,47.0,94.0,0,0,0.4532230061432603
13,34,2,45,Sart4,7,55.0,95.0,0,1,0.5801951642049638
13,34,2,48,Sart4,10,29.0,93.0,0,0,0.4005768426765593
13,34,3,7,Sart1,8,97.0,97.0,1,1,0.6414711520462817
13,34,3,8,Sart1,9,96.0,93.0,1,1,0.5732679817253848
13,34,3,10,Sart1,11,95.0,95.0,1,1,0.506492248988132
13,34,3,12,Sart1,14,50.0,95.0,0,1,0.6158755691740362
13,34,3,26,Sart3,1,85.0,91.0,1,0,0.4086302347607204
13,34,3,29,Sart3,4,89.0,94.0,1,0,0.4092118428032332
13,34,3,34,Sart3,11,47.0,94.0,0,1,0.5192945974031778
13,34,3,39,Sart4,1,48.0,95.0,0,1,0.5143983505318586
13,34,3,40,Sart4,2,52.0,98.0,0,1,0.5278516334320864
13,34,3,41,Sart4,3,49.0,96.0,0,0,0.3449150958807339
13,34,4,2,Sart1,3,99.0,99.0,1,1,0.5487229536708059
13,34,4,5,Sart1,6,97.0,97.0,1,1,0.5200060799923963
13,34,4,11,Sart1,13,76.0,71.0,0,1,0.6491977296279099
13,34,4,15,Sart2,3,94.0,92.0,1,1,0.5760581817082672
13,34,4,16,Sart2,4,75.0,96.0,0,1,0.5890246535883167
13,34,4,25,Sart2,15,67.0,94.0,0,1,0.6591414430321269
13,34,4,28,Sart3,3,89.0,89.0,1,0,0.4499362047784042
13,34,4,30,Sart3,5,50.0,95.0,0,0,0.3978013114773098
13,34,4,46,Sart4,8,9.0,95.0,1,0,0.4299676208709584
13,34,4,49,Sart4,11,25.0,96.0,0,0,0.2889863304585982
13,35,0,5,Sart1,8,15.0,76.0,1,1,0.5834677021724929
13,35,0,6,Sart1,9,17.0,87.0,1,0,0.4667569757819722
13,35,0,14,Sart2,2,40.0,81.0,0,1,0.5481604471441311
13,35,0,22,Sart2,10,5.0,80.0,1,1,0.7744290096759434
13,35,0,26,Sart2,14,20.0,78.0,1,1,0.7986619310170249
13,35,0,37,Sart3,13,10.0,80.0,1,1,0.5539475595532162
13,35,0,40,Sart4,1,50.0,75.0,0,0,0.3063659736750332
13,35,0,41,Sart4,2,49.0,80.0,0,0,0.2233916612170197
13,35,0,45,Sart4,7,50.0,71.0,0,0,0.4550983992160665
13,35,0,48,Sart4,10,84.0,73.0,1,0,0.2967848770779415
13,35,0,53,Sart4,15,51.0,75.0,0,0,0.2047170918256452
13,35,1,3,Sart1,4,0.0,80.0,1,0,0.4043890678484753
13,35,1,7,Sart1,10,31.0,70.0,0,0,0.432370573382963
13,35,1,9,Sart1,12,18.0,72.0,1,1,0.630380842862565
13,35,1,16,Sart2,4,15.0,64.0,1,1,0.6017589258898473
13,35,1,25,Sart2,13,12.0,77.0,1,0,0.4594096564002242
13,35,1,27,Sart2,15,16.0,68.0,1,1,0.571709722792073
13,35,1,28,Sart3,1,42.0,85.0,0,0,0.2892507208172371
13,35,1,29,Sart3,2,51.0,86.0,0,0,0.2982035187006207
13,35,1,35,Sart3,10,22.0,69.0,1,0,0.3679600785965187
13,35,1,46,Sart4,8,53.0,80.0,0,0,0.3671512894780981
13,35,1,50,Sart4,12,54.0,72.0,0,0,0.2070441548964475
13,35,2,0,Sart1,1,14.0,86.0,1,0,0.3543967530341917
13,35,2,12,Sart1,15,15.0,81.0,1,1,0.5110267006910663
13,35,2,18,Sart2,6,5.0,69.0,1,1,0.7547959097352651
13,35,2,19,Sart2,7,5.0,72.0,1,1,0.6359420209900226
13,35,2,20,Sart2,8,6.0,72.0,1,1,0.7534582679094329
13,35,2,30,Sart3,4,51.0,77.0,0,0,0.3372148459786857
13,35,2,31,Sart3,5,38.0,78.0,0,0,0.4630812832656786
13,35,2,32,Sart3,7,68.0,69.0,0,1,0.5902480709113986
13,35,2,36,Sart3,12,50.0,75.0,0,1,0.5439512304736581
13,35,2,49,Sart4,11,52.0,71.0,0,0,0.3777129258529898
13,35,2,51,Sart4,13,69.0,73.0,0,1,0.5059587453887942
13,35,3,2,Sart1,3,50.0,96.0,0,1,0.6771465814049584
13,35,3,10,Sart1,13,14.0,88.0,1,1,0.7256517151666805
13,35,3,11,Sart1,14,15.0,78.0,1,1,0.8069653319731545
13,35,3,15,Sart2,3,22.0,51.0,1,1,0.6550112512588858
13,35,3,21,Sart2,9,6.0,80.0,1,1,0.6533162710658967
13,35,3,24,Sart2,12,8.0,77.0,1,1,0.5760939289793404
13,35,3,38,Sart3,14,47.0,74.0,0,1,0.7632283549454365
13,35,3,42,Sart4,3,49.0,74.0,0,0,0.2733423575198006
13,35,3,43,Sart4,4,52.0,74.0,0,0,0.3665567703808252
13,35,3,44,Sart4,6,51.0,77.0,0,0,0.2927903724344476
13,35,3,47,Sart4,9,49.0,74.0,0,0,0.2841102602289539
13,35,4,1,Sart1,2,50.0,89.0,0,1,0.6334070648161909
13,35,4,4,Sart1,6,4.0,50.0,1,0,0.2678928027711982
13,35,4,8,Sart1,11,19.0,72.0,1,0,0.459945543200317
13,35,4,13,Sart2,1,33.0,69.0,0,1,0.6015324314919088
13,35,4,17,Sart2,5,12.0,76.0,1,1,0.8014789253732277
13,35,4,23,Sart2,11,8.0,74.0,1,1,0.8236124122797024
13,35,4,33,Sart3,8,44.0,70.0,0,1,0.563115928106381
13,35,4,34,Sart3,9,50.0,71.0,0,0,0.4236543286891849
13,35,4,39,Sart3,15,10.0,81.0,1,1,0.5440752972242311
13,35,4,52,Sart4,14,52.0,79.0,0,0,0.4947037796474549
13,40,0,3,Sart1,5,47.0,82.0,0,0,0.1167930385668071
13,40,0,4,Sart1,7,22.0,91.0,1,0,0.2918788053346868
13,40,0,13,Sart2,6,70.0,78.0,0,0,0.4662807095412234
13,40,0,14,Sart2,8,49.0,76.0,0,0,0.386371065964484
13,40,0,20,Sart3,1,49.0,77.0,0,1,0.594495874162432
13,40,0,35,Sart4,9,81.0,72.0,1,1,0.7096366103093839
13,40,0,36,Sart4,10,63.0,74.0,0,0,0.2650413000860107
13,40,0,38,Sart4,13,77.0,77.0,1,0,0.3927115988053057
13,40,1,2,Sart1,4,51.0,82.0,0,0,0.1438379459118343
13,40,1,17,Sart2,12,48.0,86.0,0,0,0.4032630159271649
13,40,1,22,Sart3,6,37.0,50.0,0,1,0.5822942806116871
13,40,1,26,Sart3,15,78.0,88.0,1,1,0.5602856269499562
13,40,1,30,Sart4,4,90.0,79.0,1,1,0.8759411640614368
13,40,1,33,Sart4,7,63.0,68.0,0,1,0.8398416936334279
13,40,1,34,Sart4,8,79.0,61.0,1,1,0.5631123646429139
13,40,1,39,Sart4,14,48.0,82.0,0,0,0.4837268985583964
13,40,2,0,Sart1,1,71.0,75.0,0,0,0.4959999149139593
13,40,2,1,Sart1,2,50.0,74.0,0,0,0.3676250800423184
13,40,2,11,Sart2,2,51.0,80.0,0,1,0.5978793554394359
13,40,2,18,Sart2,14,50.0,86.0,0,0,0.1459458729804567
13,40,2,24,Sart3,8,81.0,73.0,1,1,0.5578646526537695
13,40,2,25,Sart3,13,80.0,86.0,1,1,0.6739779428586579
13,40,2,27,Sart4,1,87.0,87.0,1,1,0.6495149809506975
13,40,2,32,Sart4,6,92.0,82.0,1,1,0.7557048843532048
13,40,3,5,Sart1,8,48.0,80.0,0,0,0.4662080685818243
13,40,3,9,Sart1,12,30.0,78.0,0,0,0.3446752452819356
13,40,3,12,Sart2,5,50.0,79.0,0,0,0.3307550426819501
13,40,3,16,Sart2,11,52.0,76.0,0,0,0.2615359480843174
13,40,3,19,Sart2,15,86.0,67.0,1,1,0.5041145209610448
13,40,3,21,Sart3,5,79.0,81.0,1,1,0.577417318993658
13,40,3,28,Sart4,2,90.0,85.0,1,1,0.5596584703991252
13,40,3,29,Sart4,3,80.0,89.0,1,1,0.729293516644518
13,40,4,6,Sart1,9,71.0,86.0,0,0,0.3433778692772457
13,40,4,7,Sart1,10,78.0,82.0,1,0,0.2419199834218784
13,40,4,8,Sart1,11,50.0,83.0,0,0,0.4157436108170209
13,40,4,10,Sart1,15,21.0,73.0,1,0,0.3429735758862057
13,40,4,15,Sart2,9,69.0,80.0,0,0,0.3811090338081077
13,40,4,23,Sart3,7,22.0,80.0,1,1,0.7746331619790436
13,40,4,31,Sart4,5,86.0,83.0,1,1,0.5732736719944629
13,40,4,37,Sart4,11,49.0,73.0,0,0,0.418345475186328
13,43,0,2,Sart1,3,95.0,95.0,1,1,0.6684454312823813
13,43,0,14,Sart2,3,63.0,83.0,0,0,0.3681249450810337
13,43,0,28,Sart3,2,94.0,98.0,1,0,0.3516258710304234
13,43,0,29,Sart3,3,91.0,90.0,1,0,0.4475124829406082
13,43,0,31,Sart3,5,83.0,97.0,0,0,0.38271211532083
13,43,0,32,Sart3,6,82.0,97.0,0,0,0.3306939071887608
13,43,0,38,Sart3,12,93.0,94.0,1,0,0.3834378667140312
13,43,0,39,Sart3,13,52.0,98.0,0,0,0.3686370310334061
13,43,0,45,Sart4,5,96.0,90.0,1,0,0.4409711605754293
13,43,0,47,Sart4,8,76.0,95.0,0,0,0.4314721082685264
13,43,0,51,Sart4,14,45.0,99.0,0,1,0.5456756796021078
13,43,1,0,Sart1,1,92.0,88.0,1,1,0.6840914163917479
13,43,1,12,Sart2,1,83.0,95.0,0,0,0.4620852273525468
13,43,1,18,Sart2,7,50.0,98.0,0,0,0.3880683689282329
13,43,1,19,Sart2,8,79.0,99.0,0,0,0.4926625983928427
13,43,1,22,Sart2,11,52.0,99.0,0,1,0.752529127101396
13,43,1,36,Sart3,10,94.0,99.0,1,0,0.3548236737963373
13,43,1,40,Sart3,15,50.0,96.0,0,0,0.4317087352048078
