run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
27,28,3,2,Sart1,11,77.0,84.0,1,1,0.5359732313028094
27,28,3,5,Sart1,14,37.0,80.0,0,0,0.4941883489950281
27,28,3,10,Sart2,9,52.0,92.0,1,1,0.553500644935604
27,28,3,12,Sart3,1,49.0,73.0,1,1,0.679174360948481
27,28,3,21,Sart4,1,34.0,76.0,0,1,0.6855393238259295
27,28,3,28,Sart4,10,88.0,92.0,1,1,0.6268557904233863
27,28,4,1,Sart1,9,48.0,66.0,0,1,0.550507001133932
27,28,4,4,Sart1,13,64.0,72.0,1,0,0.4110438417394254
27,28,4,8,Sart2,6,28.0,99.0,0,1,0.7735462564738447
27,28,4,11,Sart2,10,61.0,89.0,1,1,0.5407019019276024
27,28,4,14,Sart3,4,77.0,89.0,1,1,0.6587304087311631
27,28,4,29,Sart4,15,47.0,95.0,0,1,0.5959768524723049
27,29,0,3,Sart1,7,76.0,83.0,1,1,0.5385764602521429
27,29,0,7,Sart1,15,81.0,78.0,1,1,0.5894053840477257
27,29,0,16,Sart2,15,14.0,66.0,0,1,0.5555979771393815
27,29,0,25,Sart3,15,25.0,13.0,0,1,0.6264729278161439
27,29,0,27,Sart4,4,22.0,96.0,0,1,0.5149362104319085
27,29,0,29,Sart4,6,8.0,94.0,0,1,0.5707517538426393
27,29,0,30,Sart4,7,58.0,93.0,1,1,0.5143092360584357
27,29,0,35,Sart4,15,92.0,97.0,1,0,0.3759787354589429
27,29,1,5,Sart1,10,88.0,65.0,1,1,0.5569987909031874
27,29,1,12,Sart2,6,51.0,60.0,1,0,0.4866082898870694
27,29,1,15,Sart2,12,52.0,60.0,0,0,0.4670379373279041
27,29,1,17,Sart3,1,47.0,96.0,0,1,0.5212658038422054
27,29,1,21,Sart3,5,73.0,67.0,1,0,0.4866058962772177
27,29,1,22,Sart3,8,36.0,27.0,0,1,0.5613000164505918
27,29,1,31,Sart4,8,9.0,96.0,0,1,0.5811091442295759
27,29,2,2,Sart1,6,54.0,77.0,1,1,0.5212921462408745
27,29,2,10,Sart2,3,28.0,70.0,0,0,0.4913472877145179
27,29,2,13,Sart2,10,91.0,63.0,1,0,0.4861769593841507
27,29,2,20,Sart3,4,47.0,77.0,0,1,0.5334749789549017
27,29,2,24,Sart3,12,40.0,49.0,0,1,0.536495669329208
27,29,2,28,Sart4,5,30.0,98.0,0,1,0.5078204682352045
27,29,2,32,Sart4,9,77.0,85.0,1,0,0.4589758037976264
27,29,3,4,Sart1,9,8.0,76.0,0,1,0.5276788059613782
27,29,3,8,Sart2,1,94.0,85.0,1,1,0.544073624320666
27,29,3,14,Sart2,11,19.0,60.0,0,0,0.4618015486155866
27,29,3,18,Sart3,2,17.0,70.0,0,0,0.4437246787602597
27,29,3,19,Sart3,3,92.0,78.0,1,1,0.5006607921412212
27,29,3,23,Sart3,9,88.0,92.0,1,0,0.4124924666901948
27,29,3,33,Sart4,10,83.0,66.0,1,0,0.4095399289082521
27,29,4,0,Sart1,3,46.0,98.0,0,1,0.5525910809140155
27,29,4,1,Sart1,5,52.0,68.0,1,1,0.5570357145016804
27,29,4,6,Sart1,12,66.0,75.0,1,1,0.5323466026619261
27,29,4,9,Sart2,2,82.0,76.0,1,0,0.4388070544313864
27,29,4,11,Sart2,4,44.0,63.0,0,0,0.4101779898421799
27,29,4,26,Sart4,1,76.0,19.0,1,1,0.5001521400857687
27,29,4,34,Sart4,12,15.0,92.0,0,1,0.5607186344915409
27,30,0,4,Sart1,5,56.0,86.0,1,0,0.4330300737484525
27,30,0,13,Sart2,6,28.0,82.0,0,0,0.3426257237403268
27,30,0,17,Sart2,14,22.0,98.0,0,0,0.4687973667480449
27,30,0,18,Sart2,15,33.0,70.0,0,0,0.3452604602486273
27,30,0,20,Sart3,2,33.0,80.0,0,1,0.5920654441747366
27,30,0,22,Sart3,5,63.0,69.0,1,1,0.6563025979031056
27,30,0,29,Sart4,9,69.0,72.0,1,0,0.3195650755691956
27,30,1,7,Sart1,9,75.0,89.0,1,0,0.4597302696076176
27,30,1,12,Sart2,5,26.0,100.0,0,0,0.3519458661495886
27,30,1,14,Sart2,7,28.0,79.0,0,0,0.3826017631557002
27,30,1,16,Sart2,10,23.0,67.0,0,0,0.3807686007474439
27,30,1,27,Sart4,2,50.0,18.0,1,0,0.3945341072626377
27,30,1,28,Sart4,5,38.0,50.0,0,1,0.5427106493767438
27,30,2,2,Sart1,3,45.0,99.0,0,0,0.4912046591595122
27,30,2,5,Sart1,6,47.0,100.0,1,0,0.4092715733279647
27,30,2,10,Sart1,13,46.0,99.0,1,1,0.5508589363346411
27,30,2,11,Sart2,1,39.0,76.0,0,0,0.3672248410662831
27,30,2,19,Sart3,1,48.0,85.0,0,1,0.6137431051704852
27,30,2,25,Sart3,12,63.0,56.0,1,1,0.601909857580893
27,30,3,1,Sart1,2,38.0,100.0,0,1,0.5256125284191042
27,30,3,3,Sart1,4,46.0,100.0,0,1,0.656653564445509
27,30,3,9,Sart1,12,53.0,100.0,1,1,0.5244221036345293
27,30,3,15,Sart2,8,25.0,73.0,0,0,0.3886757760431387
27,30,3,21,Sart3,4,75.0,70.0,1,1,0.530335670691985
27,30,3,24,Sart3,11,57.0,66.0,1,1,0.5192884455699286
27,30,4,0,Sart1,1,46.0,100.0,0,1,0.5268482055042834
27,30,4,6,Sart1,8,49.0,0.0,1,0,0.4562093701752179
27,30,4,8,Sart1,10,74.0,97.0,1,0,0.3967477363167078
27,30,4,23,Sart3,8,35.0,58.0,0,1,0.6932802271060133
27,30,4,26,Sart3,13,56.0,74.0,1,1,0.6977829455575294
27,30,4,30,Sart4,13,27.0,74.0,0,1,0.5629151747840411
27,31,0,2,Sart1,8,79.0,39.0,1,1,0.561107316732214
27,31,0,3,Sart1,9,66.0,73.0,1,1,0.608187680264415
27,31,0,7,Sart2,2,40.0,73.0,0,1,0.6818981313281671
27,31,0,9,Sart2,14,78.0,24.0,1,1,0.5128411777670386
27,31,0,14,Sart3,9,31.0,33.0,0,1,0.6250340913700324
27,31,1,0,Sart1,1,48.0,98.0,0,0,0.4502983182376263
27,31,1,1,Sart1,2,71.0,68.0,1,0,0.4373698826970097
27,31,1,10,Sart3,2,60.0,47.0,1,1,0.6346933165640106
27,31,1,17,Sart4,1,34.0,45.0,0,1,0.5129191988413734
27,31,1,19,Sart4,9,64.0,34.0,1,0,0.416844831232954
27,31,2,4,Sart1,14,19.0,46.0,0,1,0.6733957065141638
27,31,2,6,Sart2,1,47.0,46.0,0,0,0.4870843286019148
27,31,2,12,Sart3,6,63.0,16.0,1,1,0.7366580803215068
27,31,2,15,Sart3,13,60.0,31.0,1,1,0.7080279252638947
27,31,3,5,Sart1,15,68.0,48.0,1,0,0.4700542381298555
27,31,3,16,Sart3,14,57.0,17.0,1,0,0.3807428429686044
27,31,3,18,Sart4,2,59.0,47.0,1,0,0.4589276934631116
27,31,3,20,Sart4,12,21.0,62.0,0,0,0.4647611206849261
27,31,4,8,Sart2,11,70.0,49.0,1,1,0.528211445269625
27,31,4,11,Sart3,4,62.0,32.0,1,1,0.57365088205495
27,31,4,13,Sart3,8,62.0,48.0,1,0,0.4121464054764076
27,31,4,21,Sart4,13,30.0,26.0,0,0,0.4573446063947523
27,32,0,3,Sart1,4,76.0,84.0,1,0,0.4297726081999022
27,32,0,10,Sart1,12,68.0,75.0,1,0,0.4739282155111698
27,32,0,17,Sart2,10,44.0,46.0,0,0,0.4497691633732931
27,32,0,18,Sart2,11,68.0,49.0,1,0,0.4488568396690304
27,32,0,19,Sart2,12,11.0,91.0,0,1,0.5888698422397622
27,32,0,20,Sart2,13,73.0,80.0,1,1,0.5575116511003505
27,32,0,34,Sart3,15,76.0,42.0,1,1,0.5291547909350041
27,32,0,35,Sart4,1,47.0,94.0,0,1,0.5986095931613673
27,32,0,37,Sart4,3,27.0,81.0,0,0,0.4345279691347065
27,32,0,38,Sart4,4,32.0,86.0,0,1,0.6274896957705597
27,32,1,2,Sart1,3,49.0,98.0,0,0,0.4894242212818343
27,32,1,14,Sart2,4,84.0,61.0,1,1,0.6521848122913501
27,32,1,27,Sart3,7,66.0,81.0,1,0,0.3861104674561016
27,32,1,28,Sart3,8,51.0,93.0,0,0,0.4494002433914532
27,32,1,32,Sart3,12,28.0,75.0,0,0,0.4660410462200107
27,32,1,33,Sart3,14,84.0,63.0,1,0,0.4881474980570588
27,32,1,36,Sart4,2,71.0,90.0,1,0,0.3357045158029608
27,32,1,39,Sart4,5,29.0,76.0,0,0,0.4010660136119505
27,32,1,41,Sart4,8,23.0,88.0,0,0,0.3808798622010643
27,32,1,46,Sart4,14,88.0,85.0,1,0,0.3364861792818961
27,32,2,1,Sart1,2,21.0,87.0,0,1,0.5064366864868327
27,32,2,12,Sart2,1,15.0,81.0,0,1,0.5506311851119632
27,32,2,13,Sart2,2,88.0,93.0,1,1,0.5871265065929332
27,32,2,15,Sart2,6,49.0,84.0,0,1,0.5113217321085404
27,32,2,16,Sart2,7,90.0,29.0,1,1,0.6355974456689223
27,32,2,29,Sart3,9,27.0,82.0,0,1,0.5058799781875911
27,32,2,30,Sart3,10,49.0,97.0,0,0,0.4920396839303747
27,32,2,42,Sart4,9,73.0,73.0,1,0,0.4121868255889022
27,32,2,45,Sart4,13,80.0,94.0,1,1,0.5460416332642132
27,32,3,4,Sart1,5,49.0,97.0,0,1,0.563589742012115
27,32,3,6,Sart1,7,50.0,96.0,0,1,0.5579554998605782
27,32,3,8,Sart1,10,69.0,68.0,1,0,0.4494060864667281
27,32,3,11,Sart1,13,68.0,82.0,1,1,0.5550718694751268
27,32,3,21,Sart2,14,78.0,78.0,1,1,0.7080032413839167
27,32,3,22,Sart3,1,48.0,97.0,0,1,0.555821009258698
27,32,3,25,Sart3,5,61.0,75.0,1,0,0.4092304661172538
27,32,3,40,Sart4,6,21.0,33.0,0,0,0.4353274869939951
27,32,3,44,Sart4,12,51.0,95.0,0,1,0.530310821608683
27,32,4,0,Sart1,1,49.0,99.0,0,0,0.3414073215874631
27,32,4,5,Sart1,6,96.0,76.0,1,0,0.4328170279825369
27,32,4,7,Sart1,9,71.0,77.0,1,1,0.522426114651196
27,32,4,9,Sart1,11,76.0,70.0,1,0,0.4864059565973902
27,32,4,23,Sart3,2,69.0,71.0,1,1,0.5043625269202449
27,32,4,24,Sart3,3,8.0,89.0,0,0,0.3579301992031407
27,32,4,26,Sart3,6,7.0,77.0,0,0,0.4270807778798689
27,32,4,31,Sart3,11,40.0,70.0,0,1,0.5131617503179232
27,32,4,43,Sart4,10,9.0,75.0,0,1,0.6205588109295671
27,34,0,9,Sart2,12,60.0,91.0,0,0,0.3703179168094024
27,34,0,10,Sart2,13,82.0,94.0,1,1,0.5512872405226782
27,34,0,12,Sart2,15,91.0,94.0,1,0,0.3232917959272018
27,34,0,13,Sart3,1,86.0,91.0,0,1,0.5059559984827834
27,34,0,19,Sart3,7,75.0,96.0,1,1,0.5076992342677593
27,34,0,26,Sart3,15,53.0,82.0,0,0,0.477219990436545
27,34,0,27,Sart4,1,21.0,95.0,0,0,0.3150391005164962
27,34,0,28,Sart4,3,15.0,96.0,0,1,0.6612551155860971
27,34,1,2,Sart2,2,74.0,96.0,0,0,0.4057293108879808
27,34,1,5,Sart2,8,80.0,90.0,1,1,0.5526403130834798
27,34,1,18,Sart3,6,32.0,86.0,0,0,0.3510940592109965
27,34,1,24,Sart3,13,12.0,96.0,0,0,0.3492551908555347
27,34,1,25,Sart3,14,86.0,95.0,1,0,0.2210995643075462
27,34,1,30,Sart4,5,48.0,95.0,0,1,0.5034724220363288
27,34,1,34,Sart4,9,12.0,96.0,0,1,0.6013213470465545
27,34,1,37,Sart4,12,80.0,92.0,1,0,0.3013602589120692
27,34,2,1,Sart2,1,70.0,87.0,0,1,0.5169734649381881
27,34,2,6,Sart2,9,66.0,89.0,0,1,0.6576651564235405
27,34,2,8,Sart2,11,37.0,94.0,0,0,0.4672054644970169
27,34,2,11,Sart2,14,81.0,90.0,1,0,0.4735290648241579
27,34,2,14,Sart3,2,91.0,90.0,1,1,0.5426601539127386
27,34,2,17,Sart3,5,39.0,95.0,0,0,0.3859086755612267
27,34,2,20,Sart3,8,26.0,96.0,0,1,0.6113273369151989
27,34,2,29,Sart4,4,76.0,92.0,1,1,0.601889901967603
27,34,3,0,Sart1,1,50.0,99.0,0,0,0.4973100646141942
27,34,3,15,Sart3,3,51.0,89.0,0,0,0.3764289375748917
27,34,3,23,Sart3,12,49.0,96.0,0,0,0.4048944296318027
27,34,3,31,Sart4,6,79.0,92.0,1,0,0.3501793361698411
27,34,3,32,Sart4,7,13.0,95.0,0,1,0.5657563116787262
27,34,3,35,Sart4,10,76.0,93.0,1,0,0.4797542803342262
27,34,3,38,Sart4,13,90.0,93.0,1,0,0.4565571221374672
27,34,3,39,Sart4,14,48.0,91.0,0,0,0.3625790768289564
27,34,4,3,Sart2,5,77.0,81.0,0,1,0.5584264605398791
27,34,4,4,Sart2,7,61.0,94.0,0,1,0.6210265480859058
27,34,4,7,Sart2,10,86.0,89.0,1,0,0.4518899306487652
27,34,4,16,Sart3,4,34.0,94.0,0,0,0.3685697434209516
27,34,4,21,Sart3,9,91.0,94.0,1,1,0.6574364423024364
27,34,4,22,Sart3,11,91.0,94.0,1,1,0.516443183005427
27,34,4,33,Sart4,8,69.0,95.0,1,0,0.4349398915081817
27,34,4,36,Sart4,11,4.0,96.0,0,1,0.6235779539857936
27,37,0,4,Sart1,5,85.0,49.0,1,1,0.506658245147389
27,37,0,6,Sart1,7,53.0,80.0,1,0,0.441583673087545
27,37,0,9,Sart1,10,68.0,49.0,1,1,0.733856458481604
27,37,0,23,Sart2,15,60.0,75.0,1,1,0.5669414802493552
27,37,0,26,Sart3,5,27.0,79.0,0,0,0.2682204284978035
27,37,0,33,Sart4,10,16.0,11.0,0,0,0.2221241490774806
27,37,0,34,Sart4,11,20.0,18.0,0,0,0.1823917396379432
27,37,0,36,Sart4,13,20.0,28.0,0,0,0.2368765795448785
27,37,1,5,Sart1,6,67.0,99.0,1,1,0.6138459187958557
27,37,1,13,Sart1,15,70.0,6.0,1,0,0.4161880967163614
27,37,1,14,Sart2,3,61.0,87.0,1,1,0.6120444875724697
27,37,1,19,Sart2,11,70.0,47.0,1,1,0.5196293151544861
27,37,1,25,Sart3,2,49.0,84.0,0,0,0.4153561519372107
27,37,1,27,Sart3,15,34.0,6.0,0,0,0.4438962685000794
27,37,1,31,Sart4,8,28.0,17.0,0,0,0.197539556245831
27,37,1,37,Sart4,14,15.0,10.0,0,0,0.3287072892333353
27,37,2,7,Sart1,8,74.0,33.0,1,1,0.6399397755503465
27,37,2,8,Sart1,9,51.0,79.0,0,0,0.4556952489349257
27,37,2,16,Sart2,6,63.0,82.0,1,1,0.5171312163143479
27,37,2,18,Sart2,9,67.0,47.0,1,1,0.5284434809622257
27,37,2,20,Sart2,12,61.0,45.0,1,1,0.720039385528224
27,37,2,29,Sart4,2,48.0,21.0,0,0,0.4701632090990258
27,37,2,32,Sart4,9,26.0,10.0,0,0,0.2283969927333581
27,37,2,35,Sart4,12,21.0,15.0,0,0,0.1769743724567003
27,37,3,1,Sart1,2,47.0,99.0,0,1,0.7613120715296069
27,37,3,10,Sart1,11,79.0,68.0,1,1,0.8031566251561587
27,37,3,11,Sart1,13,76.0,48.0,1,1,0.8025208675914994
27,37,3,12,Sart1,14,64.0,23.0,1,1,0.7646790453027243
27,37,3,17,Sart2,7,70.0,92.0,1,1,0.5470199892703259
27,37,3,22,Sart2,14,66.0,47.0,1,1,0.6203168620451668
27,37,3,24,Sart3,1,48.0,90.0,0,1,0.6482876269110317
27,37,3,28,Sart4,1,49.0,47.0,0,1,0.6138193000782607
27,37,4,0,Sart1,1,47.0,99.0,0,1,0.7782910021143625
27,37,4,2,Sart1,3,49.0,98.0,1,1,0.6458129830811714
27,37,4,3,Sart1,4,73.0,82.0,1,1,0.627180113795557
27,37,4,15,Sart2,5,46.0,48.0,0,1,0.7001917285823253
27,37,4,21,Sart2,13,71.0,21.0,1,1,0.7439486804167208
27,37,4,30,Sart4,4,64.0,46.0,1,0,0.1953974684824677
27,37,4,38,Sart4,15,12.0,18.0,0,0,0.3597720761836824
27,38,0,3,Sart1,8,59.0,58.0,1,0,0.1417858308321336
27,38,0,11,Sart2,2,85.0,72.0,1,1,0.7140633733399754
27,38,0,16,Sart2,7,24.0,18.0,0,1,0.66696892410736
27,38,0,17,Sart2,8,15.0,73.0,0,1,0.6116093942532059
27,38,0,20,Sart2,11,28.0,57.0,0,1,0.5482178757482198
27,38,1,0,Sart1,5,32.0,49.0,0,1,0.5688299077554897
27,38,1,7,Sart1,12,25.0,77.0,0,0,0.3780433167331301
27,38,1,15,Sart2,6,29.0,19.0,0,0,0.4910784512765755
27,38,1,18,Sart2,9,69.0,55.0,1,0,0.3209454086965923
27,38,1,21,Sart3,3,100.0,72.0,1,1,0.6454874824868538
27,38,2,1,Sart1,6,30.0,44.0,0,1,0.6676066237352671
27,38,2,12,Sart2,3,83.0,88.0,1,1,0.6649385097895179
27,38,2,13,Sart2,4,78.0,77.0,1,0,0.3403041677503014
27,38,2,19,Sart2,10,21.0,19.0,0,0,0.4881960201491642
27,38,2,23,Sart3,5,33.0,75.0,0,0,0.3174094880303471
27,38,3,2,Sart1,7,37.0,63.0,0,1,0.5687611330091996
27,38,3,8,Sart1,13,15.0,76.0,0,0,0.2947475260030474
27,38,3,9,Sart1,14,11.0,76.0,0,0,0.2475087378011039
27,38,3,10,Sart2,1,79.0,73.0,1,1,0.7278497950997693
27,38,3,14,Sart2,5,87.0,19.0,1,0,0.2687058009498955
27,38,4,4,Sart1,9,74.0,44.0,1,1,0.5053246695172097
27,38,4,5,Sart1,10,15.0,69.0,0,0,0.3677977152528369
27,38,4,6,Sart1,11,34.0,70.0,0,0,0.4179976165114075
27,38,4,22,Sart3,4,20.0,71.0,0,0,0.3758276889323964
27,39,0,2,Sart1,5,60.0,100.0,1,1,0.5494552305721129
27,39,0,11,Sart2,4,70.0,99.0,0,1,0.6202930942566262
27,39,0,16,Sart2,13,91.0,87.0,1,1,0.6461520859578682
27,39,0,22,Sart4,3,48.0,97.0,0,0,0.3551048193303186
27,39,0,23,Sart4,5,48.0,78.0,0,0,0.486856676364761
27,39,0,26,Sart4,9,50.0,83.0,0,0,0.4030293370916824
27,39,0,30,Sart4,14,50.0,65.0,1,0,0.4406565211687993
27,39,1,0,Sart1,2,50.0,99.0,0,1,0.5975054323826581
27,39,1,3,Sart1,6,60.0,100.0,1,1,0.7172076480919997
27,39,1,6,Sart1,12,77.0,99.0,1,0,0.4632324631648751
27,39,1,18,Sart2,15,88.0,78.0,1,1,0.6655812044689562
27,39,1,21,Sart4,2,49.0,96.0,0,0,0.4729478966954193
27,39,1,27,Sart4,10,82.0,78.0,1,0,0.4247163505126923
27,39,1,29,Sart4,12,49.0,73.0,0,0,0.3939736524100592
27,39,2,1,Sart1,3,71.0,98.0,1,1,0.6602312957735705
27,39,2,5,Sart1,11,59.0,99.0,0,0,0.462533275201237
27,39,2,12,Sart2,9,89.0,99.0,1,1,0.5077851990216679
27,39,2,17,Sart2,14,92.0,87.0,1,0,0.4108375671783381
27,39,2,19,Sart3,3,49.0,99.0,0,1,0.565369192247143
27,39,2,25,Sart4,8,49.0,88.0,0,1,0.5077533874107774
27,39,3,4,Sart1,10,64.0,100.0,1,0,0.4993017279879297
27,39,3,7,Sart1,14,55.0,99.0,0,0,0.4457085525642497
27,39,3,8,Sart1,15,58.0,100.0,0,0,0.4363747288824285
27,39,3,14,Sart2,11,83.0,81.0,1,0,0.483385021657136
27,39,3,15,Sart2,12,88.0,87.0,1,0,0.485997593117438
27,39,3,20,Sart4,1,49.0,88.0,0,0,0.4305510875587208
27,39,4,9,Sart2,1,81.0,98.0,1,1,0.5413270599969785
27,39,4,10,Sart2,2,69.0,94.0,0,0,0.4669039098301706
27,39,4,13,Sart2,10,85.0,89.0,1,0,0.4443702452603025
27,39,4,24,Sart4,7,49.0,81.0,1,0,0.4097393594767131
27,39,4,28,Sart4,11,56.0,76.0,0,0,0.447216193364203
27,39,4,31,Sart4,15,46.0,65.0,0,0,0.3188115467264235
27,40,0,2,Sart1,4,51.0,82.0,0,0,0.3838582023727626
27,40,0,5,Sart1,8,70.0,80.0,1,1,0.503067174726405
27,40,0,14,Sart2,3,29.0,48.0,0,0,0.3998119038923352
27,40,0,17,Sart2,7,13.0,78.0,0,1,0.5118748089834853
27,40,0,19,Sart2,9,73.0,80.0,1,0,0.4370117795158545
27,40,0,31,Sart3,8,51.0,73.0,0,0,0.4394756270129551
27,40,0,33,Sart3,10,53.0,82.0,1,1,0.530389865079082
27,40,0,34,Sart3,11,74.0,83.0,1,1,0.5587822820197761
27,40,0,37,Sart3,15,51.0,88.0,0,0,0.4864076651539477
27,40,0,38,Sart4,1,50.0,87.0,0,0,0.40308708890251
27,40,0,43,Sart4,6,74.0,82.0,1,1,0.527517974503245
27,40,1,9,Sart1,12,29.0,78.0,0,0,0.4642079251119367
27,40,1,22,Sart2,14,48.0,86.0,0,0,0.360527190436597
27,40,1,28,Sart3,5,74.0,81.0,1,1,0.6441468799734826
27,40,1,30,Sart3,7,22.0,80.0,0,1,0.6156950452514639
27,40,1,39,Sart4,2,51.0,85.0,0,0,0.4821173099409162
27,40,1,41,Sart4,4,88.0,79.0,1,1,0.5445228498380601
27,40,1,42,Sart4,5,77.0,83.0,1,0,0.4784749847431524
27,40,1,44,Sart4,7,80.0,68.0,1,0,0.4930947749452712
27,40,1,45,Sart4,8,79.0,61.0,1,0,0.4724933048756827
27,40,1,46,Sart4,9,48.0,72.0,0,0,0.4050930467667265
27,40,1,51,Sart4,15,54.0,79.0,1,0,0.4008374824727357
27,40,2,1,Sart1,3,50.0,76.0,0,0,0.4404760076167132
27,40,2,6,Sart1,9,70.0,86.0,1,1,0.5896370494045623
27,40,2,10,Sart1,13,50.0,87.0,0,1,0.5000160417859696
27,40,2,13,Sart2,2,67.0,80.0,1,1,0.6202588953062798
27,40,2,15,Sart2,4,53.0,76.0,1,0,0.399624947403674
27,40,2,24,Sart3,1,49.0,77.0,0,0,0.4432756341241869
27,40,2,25,Sart3,2,27.0,78.0,0,1,0.6309706232322512
27,40,2,29,Sart3,6,73.0,50.0,1,1,0.5469579068329765
27,40,2,47,Sart4,10,77.0,74.0,1,0,0.3986569003245048
27,40,2,49,Sart4,13,51.0,77.0,0,1,0.6012912712813373
27,40,3,0,Sart1,1,50.0,75.0,0,0,0.3904850827407478
27,40,3,3,Sart1,6,52.0,85.0,1,0,0.3262396487662859
27,40,3,4,Sart1,7,52.0,91.0,1,1,0.5561914871705202
27,40,3,7,Sart1,10,52.0,82.0,0,0,0.4862690756081358
27,40,3,8,Sart1,11,49.0,83.0,0,1,0.6397532098226856
27,40,3,16,Sart2,6,68.0,78.0,1,1,0.5719814689667114
27,40,3,21,Sart2,13,49.0,84.0,0,0,0.4952624574286095
27,40,3,32,Sart3,9,76.0,69.0,1,1,0.5019572679055938
27,40,3,35,Sart3,12,78.0,88.0,1,1,0.5109969040696594
27,40,3,40,Sart4,3,50.0,89.0,0,1,0.577817205385445
27,40,4,11,Sart1,14,50.0,85.0,1,1,0.5405566171608701
27,40,4,12,Sart1,15,76.0,73.0,1,1,0.5648534045356272
27,40,4,18,Sart2,8,22.0,76.0,0,1,0.5390866246418196
27,40,4,20,Sart2,11,26.0,76.0,0,0,0.4452305692962314
27,40,4,23,Sart2,15,73.0,67.0,1,1,0.6101409380269047
27,40,4,26,Sart3,3,49.0,74.0,0,0,0.4590578297762341
27,40,4,27,Sart3,4,27.0,69.0,0,1,0.5788118807514645
27,40,4,36,Sart3,13,88.0,86.0,1,1,0.7026257015076872
27,40,4,48,Sart4,12,50.0,80.0,0,0,0.4383630822978694
27,40,4,50,Sart4,14,76.0,82.0,1,1,0.5223694783354342
27,41,0,3,Sart1,11,67.0,66.0,1,1,0.5031628964650099
27,41,0,5,Sart1,15,42.0,81.0,0,1,0.5229312301220853
27,41,0,7,Sart2,2,39.0,71.0,0,1,0.6256727250770989
27,41,0,9,Sart2,7,65.0,72.0,1,1,0.6329709590403269
27,41,1,0,Sart1,3,48.0,85.0,0,1,0.5319154451243338
27,41,1,8,Sart2,6,65.0,73.0,1,0,0.4639086903267957
27,41,1,10,Sart2,9,46.0,64.0,0,0,0.3966961766658018
27,41,1,12,Sart2,15,62.0,72.0,1,0,0.4641425037813482
27,41,2,1,Sart1,7,66.0,78.0,1,0,0.4909966784788341
27,41,2,4,Sart1,14,44.0,84.0,0,1,0.5583707658992909
27,41,2,11,Sart2,10,62.0,69.0,1,1,0.5024270026557515
27,41,2,17,Sart4,11,58.0,81.0,1,1,0.5773839129680546
27,41,3,2,Sart1,8,49.0,60.0,0,1,0.5724597201712253
27,41,3,13,Sart3,1,56.0,81.0,1,1,0.5341545317094587
27,41,3,14,Sart3,12,65.0,80.0,1,1,0.5657762036785632
27,41,4,6,Sart2,1,66.0,77.0,1,0,0.4550516577402212
27,41,4,15,Sart4,3,35.0,69.0,0,1,0.5470892931673279
27,41,4,16,Sart4,5,64.0,72.0,1,1,0.5999043424357182
27,42,0,2,Sart2,1,47.0,80.0,0,1,0.6396588777812982
27,42,0,12,Sart3,10,67.0,73.0,1,1,0.6084615480518933
27,42,0,13,Sart3,12,31.0,72.0,0,1,0.596973704851035
27,42,0,15,Sart3,14,67.0,73.0,1,1,0.5677858803598459
27,42,0,19,Sart4,11,57.0,68.0,1,0,0.4560930210073931
27,42,1,0,Sart1,4,63.0,78.0,1,1,0.5306425059499167
27,42,1,8,Sart2,15,58.0,73.0,1,0,0.4855905658346161
27,42,1,11,Sart3,7,63.0,55.0,1,1,0.514056140301587
27,42,1,17,Sart4,1,24.0,83.0,0,1,0.6197153912197646
27,42,1,21,Sart4,14,50.0,70.0,0,1,0.5068081606042454
27,42,2,1,Sart1,8,63.0,63.0,1,1,0.7096966622807698
27,42,2,7,Sart2,12,37.0,67.0,0,1,0.7267497596992092
27,42,2,14,Sart3,13,41.0,58.0,0,1,0.5782480768292221
27,42,2,18,Sart4,9,71.0,85.0,1,1,0.6032468459184797
27,42,2,22,Sart4,15,71.0,80.0,1,0,0.4089842342618754
27,42,3,3,Sart2,2,59.0,85.0,1,0,0.3544282549372828
27,42,3,9,Sart3,3,63.0,73.0,1,0,0.4671820245208048
27,42,3,10,Sart3,5,69.0,80.0,1,1,0.7277296433744104
27,42,3,16,Sart3,15,50.0,42.0,0,0,0.4273548591845532
27,42,4,4,Sart2,3,66.0,86.0,1,0,0.4941283104224597
27,42,4,5,Sart2,10,42.0,69.0,0,1,0.64614876258121
27,42,4,6,Sart2,11,66.0,66.0,1,0,0.447014131876442
27,42,4,20,Sart4,13,72.0,79.0,1,0,0.4785937879278523
27,43,0,2,Sart1,8,69.0,88.0,1,1,0.502915434236717
27,43,0,6,Sart1,13,44.0,95.0,0,1,0.5244098867754464
27,43,0,7,Sart1,14,48.0,96.0,0,0,0.4313443455808369
27,43,0,12,Sart2,5,85.0,98.0,1,1,0.6168238858291055
27,43,0,20,Sart3,2,77.0,98.0,1,0,0.4725753770588079
27,43,0,21,Sart3,3,95.0,90.0,1,1,0.5588281194278482
27,43,0,29,Sart3,12,52.0,94.0,0,0,0.4690550963406922
27,43,0,31,Sart4,1,24.0,87.0,0,1,0.5714613493030399
27,43,0,33,Sart4,4,85.0,96.0,1,0,0.4443713400615752
27,43,1,4,Sart1,11,48.0,100.0,0,0,0.4245263181178649
27,43,1,16,Sart2,12,7.0,97.0,0,0,0.3500808957266064
27,43,1,18,Sart2,14,63.0,92.0,1,1,0.5347430828532634
