run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
21,41,4,8,Sart1,15,81.0,1,1,0.527342279257537
21,41,4,20,Sart3,10,62.0,0,1,0.5945708157503339
21,41,4,23,Sart4,2,79.0,1,1,0.5075809400600736
21,41,4,28,Sart4,12,65.0,0,1,0.6433112345234343
21,42,0,0,Sart1,1,84.0,1,1,0.5270539289819562
21,42,0,12,Sart2,8,64.0,0,0,0.4981753443160499
21,42,0,13,Sart2,9,67.0,0,0,0.4764487223374885
21,42,0,17,Sart3,4,83.0,1,0,0.4492145287594921
21,42,0,20,Sart3,13,58.0,0,0,0.492621412730102
21,42,0,26,Sart4,9,85.0,1,0,0.4303564481621692
21,42,1,2,Sart1,3,85.0,1,1,0.5617842351314588
21,42,1,8,Sart2,2,85.0,1,1,0.6622779956704469
21,42,1,18,Sart3,7,55.0,0,0,0.4963667833581542
21,42,1,19,Sart3,9,84.0,1,0,0.4943951506104944
21,42,1,21,Sart3,15,42.0,0,1,0.5409110200396238
21,42,1,25,Sart4,4,65.0,0,1,0.5572975495457532
21,42,2,3,Sart1,7,65.0,0,0,0.4572192162691073
21,42,2,5,Sart1,10,83.0,1,0,0.4905333535712509
21,42,2,10,Sart2,4,47.0,0,0,0.4984766246534378
21,42,2,11,Sart2,7,56.0,0,0,0.4637160090561628
21,42,2,14,Sart2,10,69.0,0,1,0.52591669007107
21,42,2,24,Sart4,3,84.0,1,1,0.5599766072575278
21,42,3,1,Sart1,2,91.0,1,0,0.4396693067815265
21,42,3,9,Sart2,3,86.0,1,0,0.4678760358113297
21,42,3,15,Sart2,11,66.0,0,0,0.3815769777441689
21,42,3,16,Sart2,12,67.0,0,0,0.4071779614189351
21,42,3,27,Sart4,11,68.0,0,0,0.4388966643179533
21,42,3,28,Sart4,14,70.0,0,0,0.3327340473195908
21,42,4,4,Sart1,8,63.0,0,1,0.6206632629172103
21,42,4,6,Sart1,11,67.0,0,0,0.4023077407789568
21,42,4,7,Sart1,15,82.0,1,0,0.3649833235950325
21,42,4,22,Sart4,1,83.0,1,0,0.4307621231391208
21,42,4,23,Sart4,2,67.0,0,1,0.6982389099621606
22,5,0,0,Sart1,1,45.0,0,1,0.7014507812886657
22,5,0,1,Sart1,2,98.0,1,1,0.7542740455295747
22,5,0,6,Sart1,7,97.0,1,1,0.6191481485851171
22,5,0,23,Sart3,3,79.0,0,0,0.4609759126197392
22,5,0,25,Sart3,5,92.0,1,1,0.5585577035669704
22,5,0,29,Sart3,9,97.0,1,0,0.418293271917781
22,5,0,34,Sart4,2,49.0,0,0,0.369278741757281
22,5,0,40,Sart4,9,32.0,0,0,0.4076607683158093
22,5,0,42,Sart4,13,77.0,0,0,0.2843393509862797
22,5,1,4,Sart1,5,99.0,1,1,0.7471841177667953
22,5,1,8,Sart1,9,73.0,0,1,0.6162080779082793
22,5,1,22,Sart3,2,91.0,1,1,0.6390187281093277
22,5,1,24,Sart3,4,77.0,0,1,0.6569024512292546
22,5,1,26,Sart3,6,77.0,0,0,0.3567898299826494
22,5,1,31,Sart3,13,91.0,1,0,0.4897148422113186
22,5,1,37,Sart4,5,94.0,1,0,0.2801012345140938
22,5,1,38,Sart4,7,79.0,0,0,0.3866246376385426
22,5,1,41,Sart4,12,75.0,0,0,0.4114081354395802
22,5,2,3,Sart1,4,98.0,1,1,0.6832046368024522
22,5,2,5,Sart1,6,100.0,1,1,0.764050317264335
22,5,2,9,Sart1,10,23.0,0,0,0.4699106070634497
22,5,2,10,Sart1,12,79.0,0,1,0.6126447555613755
22,5,2,12,Sart1,15,75.0,0,1,0.5877805398928723
22,5,2,13,Sart2,1,91.0,1,0,0.4937757023521528
22,5,2,18,Sart2,9,70.0,0,0,0.3938664674601204
22,5,2,21,Sart3,1,98.0,1,1,0.597691591688616
22,5,2,35,Sart4,3,73.0,0,0,0.2868741327621231
22,5,3,2,Sart1,3,98.0,1,1,0.6922383343475985
22,5,3,14,Sart2,4,69.0,0,0,0.4925741934187481
22,5,3,16,Sart2,7,28.0,0,0,0.2995666675894778
22,5,3,17,Sart2,8,98.0,1,0,0.449732511531402
22,5,3,19,Sart2,10,28.0,0,0,0.4258125017713156
22,5,3,20,Sart2,14,97.0,1,0,0.4779306181952086
22,5,3,33,Sart4,1,97.0,1,0,0.3217769645486802
22,5,3,36,Sart4,4,95.0,1,0,0.4827319231037263
22,5,3,43,Sart4,14,59.0,0,0,0.2488272231070384
22,5,4,7,Sart1,8,97.0,1,1,0.599949666756087
22,5,4,11,Sart1,13,95.0,1,1,0.6126818507752185
22,5,4,15,Sart2,6,95.0,1,0,0.3171350765603128
22,5,4,27,Sart3,7,74.0,0,0,0.443098649552453
22,5,4,28,Sart3,8,93.0,1,0,0.4402123095042254
22,5,4,30,Sart3,10,72.0,0,1,0.5537402298269938
22,5,4,32,Sart3,15,94.0,1,0,0.4770006061589018
22,5,4,39,Sart4,8,47.0,0,1,0.5640330993375057
22,5,4,44,Sart4,15,61.0,0,0,0.3177080668933396
22,6,0,0,Sart1,1,42.0,0,1,0.604996715763933
22,6,0,2,Sart1,6,72.0,1,1,0.5945196931935202
22,6,0,3,Sart1,7,77.0,1,0,0.4177337706850144
22,6,0,15,Sart2,8,51.0,0,0,0.3736663525194281
22,6,0,25,Sart3,6,43.0,0,0,0.3963275733542943
22,6,0,28,Sart3,9,87.0,1,1,0.5476848110895365
22,6,0,30,Sart3,11,76.0,1,0,0.3978517017935635
22,6,0,36,Sart4,6,55.0,0,0,0.45052271921488
22,6,0,38,Sart4,8,50.0,0,1,0.5435895121799137
22,6,1,4,Sart1,8,33.0,0,0,0.384380890770765
22,6,1,16,Sart2,9,16.0,0,0,0.4054092176709764
22,6,1,17,Sart2,10,70.0,1,0,0.412406151713779
22,6,1,19,Sart2,12,27.0,0,1,0.5854894542921005
22,6,1,27,Sart3,8,80.0,1,0,0.3813606664156097
22,6,1,31,Sart3,13,58.0,0,0,0.4626493014002639
22,6,1,33,Sart4,1,74.0,1,1,0.6193596921008345
22,6,1,37,Sart4,7,28.0,0,0,0.4840529696604968
22,6,1,42,Sart4,15,73.0,1,0,0.4388382103281427
22,6,2,5,Sart1,9,44.0,0,0,0.3671300980893804
22,6,2,7,Sart1,12,34.0,0,0,0.4357151994846733
22,6,2,9,Sart1,14,74.0,1,0,0.4935438892364259
22,6,2,11,Sart2,1,45.0,0,1,0.5802741429270218
22,6,2,13,Sart2,4,84.0,1,0,0.4920812675630624
22,6,2,14,Sart2,5,87.0,1,0,0.4683007624182464
22,6,2,21,Sart3,1,89.0,1,0,0.4678496251004945
22,6,2,23,Sart3,3,73.0,1,1,0.5084915716574983
22,6,2,26,Sart3,7,28.0,0,1,0.5155938109744855
22,6,3,8,Sart1,13,49.0,0,0,0.3659552998376406
22,6,3,10,Sart1,15,5.0,0,1,0.5456596254346459
22,6,3,18,Sart2,11,87.0,1,0,0.2598579120880952
22,6,3,22,Sart3,2,90.0,1,1,0.6541214447430859
22,6,3,24,Sart3,4,42.0,0,1,0.595131990030239
22,6,3,35,Sart4,3,99.0,1,0,0.3354662797747273
22,6,3,39,Sart4,11,9.0,0,1,0.5014351499449772
22,6,3,41,Sart4,14,83.0,1,0,0.3874732455702401
22,6,4,1,Sart1,5,70.0,1,0,0.3804525713529509
22,6,4,6,Sart1,11,71.0,1,0,0.4622261979097626
22,6,4,12,Sart2,2,56.0,0,1,0.5727076691824026
22,6,4,20,Sart2,15,40.0,0,0,0.4638469658669533
22,6,4,29,Sart3,10,81.0,1,1,0.5639433704165836
22,6,4,32,Sart3,14,5.0,0,1,0.5234343021349585
22,6,4,34,Sart4,2,96.0,1,1,0.5520834044859613
22,6,4,40,Sart4,13,57.0,0,1,0.5847079565994144
22,8,0,0,Sart1,1,72.0,0,1,0.5101542763589325
22,8,0,3,Sart1,4,74.0,0,0,0.3734069787645684
22,8,0,4,Sart1,6,75.0,0,0,0.3851189320387644
22,8,0,5,Sart1,7,89.0,1,1,0.5673257284542538
22,8,0,21,Sart3,11,92.0,1,0,0.3994317952807243
22,8,0,27,Sart4,13,89.0,1,0,0.428462369262058
22,8,1,1,Sart1,2,38.0,0,1,0.6470211740818628
22,8,1,9,Sart1,14,74.0,0,0,0.4285391933594311
22,8,1,13,Sart2,9,93.0,1,0,0.4274422417992076
22,8,1,19,Sart3,7,90.0,1,0,0.4778145681642167
22,8,1,23,Sart3,14,69.0,0,1,0.5702975367343563
22,8,1,24,Sart4,1,92.0,1,1,0.599224483732562
22,8,2,2,Sart1,3,70.0,0,0,0.4232442601394012
22,8,2,7,Sart1,10,74.0,0,1,0.5163772423495315
22,8,2,14,Sart2,10,91.0,1,1,0.5724560179561797
22,8,2,15,Sart2,12,73.0,0,0,0.4041198113040002
22,8,2,18,Sart3,6,89.0,1,0,0.4384235318317321
22,8,2,26,Sart4,5,92.0,1,1,0.5510387085001011
22,8,3,11,Sart2,6,95.0,1,1,0.575042613336618
22,8,3,12,Sart2,7,74.0,0,0,0.3844996945681926
22,8,3,16,Sart2,15,90.0,1,1,0.5717584364174296
22,8,3,17,Sart3,4,76.0,0,1,0.6760898091848575
22,8,3,25,Sart4,2,77.0,0,1,0.5071165659806477
22,8,3,28,Sart4,15,92.0,1,0,0.4079355276974412
22,8,4,6,Sart1,8,90.0,1,0,0.3457486880720284
22,8,4,8,Sart1,12,71.0,0,1,0.6049787595803704
22,8,4,10,Sart2,1,89.0,1,0,0.3915401808003472
22,8,4,20,Sart3,8,96.0,1,1,0.6722390155119747
22,8,4,22,Sart3,13,70.0,0,0,0.4176778467162228
22,10,0,0,Sart1,1,67.0,0,0,0.203603635400483
22,10,0,4,Sart2,3,68.0,0,0,0.4326446594368729
22,10,0,9,Sart3,10,88.0,1,1,0.6768608377828502
22,10,0,11,Sart3,13,91.0,1,1,0.6271389713776947
22,10,1,2,Sart1,7,84.0,1,1,0.6699836557283809
22,10,1,7,Sart3,3,71.0,0,0,0.3029592973763546
22,10,1,14,Sart4,1,85.0,1,1,0.7490083404820228
22,10,1,16,Sart4,13,71.0,0,1,0.5306078179742051
22,10,2,1,Sart1,2,69.0,0,0,0.2243980188561573
22,10,2,3,Sart1,10,85.0,1,1,0.5221109930367358
22,10,2,13,Sart3,15,86.0,1,1,0.6309514970187159
22,10,2,17,Sart4,15,88.0,1,1,0.5901890256145402
22,10,3,6,Sart3,1,83.0,1,1,0.701972032443546
22,10,3,8,Sart3,7,71.0,0,1,0.6256229518909548
22,10,3,10,Sart3,11,85.0,1,1,0.7828823628811703
22,10,4,5,Sart2,6,83.0,1,1,0.6807362773743644
22,10,4,12,Sart3,14,88.0,1,1,0.855702779239005
22,10,4,15,Sart4,9,70.0,0,1,0.8355334600260746
22,12,0,1,Sart1,3,56.0,0,0,0.1685487046606833
22,12,0,5,Sart1,7,76.0,1,1,0.6493146378248728
22,12,0,6,Sart1,10,22.0,0,0,0.1127100010373372
22,12,0,10,Sart1,14,27.0,0,0,0.2922697426521786
22,12,0,18,Sart2,11,54.0,0,1,0.6486000886650942
22,12,0,22,Sart3,2,79.0,1,1,0.6833021732477894
22,12,0,25,Sart3,7,77.0,1,1,0.6630068341722992
22,12,1,0,Sart1,1,52.0,0,0,0.2356397024268636
22,12,1,8,Sart1,12,15.0,0,0,0.2370041433836281
22,12,1,11,Sart2,1,35.0,0,0,0.4188944500644608
22,12,1,13,Sart2,3,57.0,0,0,0.2772421889022816
22,12,1,21,Sart3,1,76.0,1,1,0.696212695184479
22,12,1,29,Sart3,12,85.0,1,1,0.768144872089557
22,12,1,33,Sart4,1,90.0,1,1,0.7362538565907575
22,12,2,3,Sart1,5,40.0,0,0,0.1348446888412687
22,12,2,7,Sart1,11,21.0,0,0,0.3055051131177234
22,12,2,15,Sart2,5,63.0,0,0,0.1770267259913304
22,12,2,17,Sart2,10,63.0,0,1,0.7767355796162281
22,12,2,20,Sart2,15,80.0,1,0,0.4458458561563116
22,12,2,26,Sart3,8,78.0,1,1,0.5756163355413052
22,12,2,32,Sart3,15,81.0,1,0,0.4977229364183232
22,12,3,4,Sart1,6,56.0,0,0,0.3001506572790103
22,12,3,9,Sart1,13,13.0,0,1,0.5301075328033834
22,12,3,14,Sart2,4,34.0,0,0,0.2966818297334552
22,12,3,16,Sart2,8,77.0,1,1,0.5403055793125664
22,12,3,24,Sart3,6,93.0,1,1,0.6518527992549217
22,12,3,27,Sart3,9,84.0,1,1,0.55304664246579
22,12,3,31,Sart3,14,80.0,1,1,0.7456881107133264
22,12,4,2,Sart1,4,52.0,0,0,0.1516279276771075
22,12,4,12,Sart2,2,39.0,0,0,0.1437242185455866
22,12,4,19,Sart2,13,75.0,1,1,0.6767888063073694
22,12,4,23,Sart3,4,38.0,0,1,0.7755300083084588
22,12,4,28,Sart3,10,96.0,1,1,0.6214295471788597
22,12,4,30,Sart3,13,78.0,1,1,0.7890434459952752
22,14,0,0,Sart1,1,93.0,1,1,0.6415313844839026
22,14,0,3,Sart1,14,87.0,1,0,0.4535086187029884
22,14,0,7,Sart2,5,95.0,1,0,0.4718190593563649
22,14,0,9,Sart2,7,40.0,0,1,0.5445114719516253
22,14,1,6,Sart2,3,95.0,1,1,0.5857838751239266
22,14,1,15,Sart3,10,75.0,0,0,0.4800815106480831
22,14,1,16,Sart4,1,87.0,1,0,0.4042994044748104
22,14,1,17,Sart4,5,42.0,0,1,0.6251751270317577
22,14,2,1,Sart1,2,91.0,1,1,0.5728153547445892
22,14,2,4,Sart2,1,87.0,1,1,0.5014548598332114
22,14,2,11,Sart3,2,62.0,0,1,0.5462375245889152
22,14,2,14,Sart3,8,73.0,0,0,0.4601524824766856
22,14,3,2,Sart1,3,91.0,1,1,0.6693052666760663
22,14,3,10,Sart2,15,75.0,0,1,0.6739123283621129
22,14,3,12,Sart3,5,90.0,1,0,0.437457822237394
22,14,3,18,Sart4,12,38.0,0,1,0.5469610759040346
22,14,4,5,Sart2,2,87.0,1,0,0.4888769467640035
22,14,4,8,Sart2,6,62.0,0,1,0.5139283243086314
22,14,4,13,Sart3,6,89.0,1,1,0.5618130878377855
22,14,4,19,Sart4,14,74.0,0,1,0.57885608712832
22,15,0,1,Sart1,3,96.0,1,1,0.5638756277273564
22,15,0,4,Sart1,7,96.0,1,1,0.9014043231351712
22,15,0,9,Sart1,14,75.0,0,1,0.923635618775766
22,15,0,12,Sart2,2,79.0,0,0,0.1570642890722067
22,15,0,14,Sart2,4,59.0,0,0,0.1859844316451266
22,15,0,21,Sart3,10,79.0,0,0,0.1170670666025514
22,15,0,23,Sart4,2,66.0,0,0,0.1080926143675597
22,15,1,5,Sart1,8,97.0,1,1,0.5875595584397713
22,15,1,11,Sart2,1,97.0,1,0,0.1807071384993602
22,15,1,18,Sart3,6,65.0,0,0,0.3637687718665895
22,15,1,19,Sart3,7,62.0,0,0,0.049875589018388
22,15,1,26,Sart4,8,63.0,0,0,0.2326769743946931
22,15,1,27,Sart4,9,62.0,0,0,0.1781172238999607
22,15,1,31,Sart4,15,62.0,0,0,0.1652720332110323
22,15,2,0,Sart1,2,97.0,1,1,0.8435323458649222
22,15,2,3,Sart1,6,98.0,1,1,0.8711539431348473
22,15,2,17,Sart3,4,73.0,0,0,0.1835169378049526
22,15,2,22,Sart3,12,53.0,0,0,0.3680266944864603
22,15,2,24,Sart4,4,48.0,0,0,0.3778585215024507
22,15,2,29,Sart4,13,61.0,0,0,0.2370801122611475
22,15,3,2,Sart1,5,99.0,1,1,0.9099043351388562
22,15,3,7,Sart1,11,97.0,1,1,0.7153594357795073
22,15,3,8,Sart1,13,75.0,0,0,0.39620017631316
22,15,3,20,Sart3,9,62.0,0,0,0.1169213031357016
22,15,3,28,Sart4,10,64.0,0,0,0.2168288061763973
22,15,3,30,Sart4,14,77.0,0,0,0.1306926485119833
22,15,4,6,Sart1,9,98.0,1,0,0.3763475835496591
22,15,4,10,Sart1,15,82.0,0,0,0.3207693733217524
22,15,4,13,Sart2,3,78.0,0,0,0.0675595460062105
22,15,4,15,Sart2,10,64.0,0,0,0.1586015952740823
22,15,4,16,Sart2,15,73.0,0,0,0.3120554349364127
22,15,4,25,Sart4,6,81.0,0,0,0.0547802202891321
22,19,0,0,Sart1,4,52.0,0,0,0.3930098583531148
22,19,0,3,Sart1,11,56.0,0,0,0.3611700653847677
22,19,0,4,Sart1,12,52.0,0,0,0.4154305373927448
22,19,0,13,Sart3,4,68.0,1,0,0.4557663497466286
22,19,0,21,Sart4,9,68.0,1,1,0.6202788809412825
22,19,0,24,Sart4,13,75.0,1,1,0.5545180137322973
22,19,1,1,Sart1,5,50.0,0,0,0.3725521824460571
22,19,1,7,Sart2,2,56.0,0,0,0.4495701949060509
22,19,1,11,Sart2,6,54.0,0,0,0.3908713049631268
22,19,1,17,Sart4,5,70.0,1,1,0.5222811270120237
22,19,1,22,Sart4,10,71.0,1,1,0.6152652790794054
22,19,2,2,Sart1,10,51.0,0,0,0.394532048696203
22,19,2,5,Sart1,15,47.0,0,0,0.4559481035120159
22,19,2,9,Sart2,4,51.0,0,0,0.4848976902316154
22,19,2,19,Sart4,7,71.0,1,1,0.6795308565210513
22,19,2,23,Sart4,12,69.0,1,1,0.5412449683463111
22,19,3,6,Sart2,1,56.0,0,0,0.3659351113716939
22,19,3,8,Sart2,3,53.0,0,0,0.4644218599541807
22,19,3,14,Sart3,10,70.0,1,1,0.5855771491654442
22,19,3,16,Sart4,4,70.0,1,1,0.5415181102884615
22,19,3,25,Sart4,15,69.0,1,1,0.5396740777961451
22,19,4,10,Sart2,5,54.0,0,0,0.4263972980775561
22,19,4,12,Sart2,15,48.0,0,0,0.4020749407466091
22,19,4,15,Sart3,11,69.0,1,0,0.3431891949083435
22,19,4,18,Sart4,6,68.0,1,0,0.4616817482467241
22,19,4,20,Sart4,8,68.0,1,0,0.465304771671726
22,22,0,0,Sart1,1,70.0,0,0,0.4837448292176829
22,22,0,3,Sart1,4,71.0,0,0,0.4784697879753739
22,22,0,4,Sart1,5,74.0,0,1,0.5167729157999773
22,22,0,7,Sart1,11,90.0,1,0,0.4383277178973355
22,22,0,21,Sart4,2,91.0,1,0,0.4210495817697001
22,22,0,24,Sart4,9,92.0,1,0,0.3656380511609344
22,22,1,1,Sart1,2,67.0,0,0,0.4739762425779684
22,22,1,11,Sart2,1,92.0,1,0,0.4190948658747452
22,22,1,13,Sart2,4,60.0,0,0,0.4477774700716899
22,22,1,18,Sart3,10,90.0,1,1,0.6012717347398953
22,22,1,22,Sart4,4,92.0,1,1,0.5863500865589798
22,22,1,25,Sart4,11,71.0,0,1,0.5469587269304035
22,22,2,2,Sart1,3,70.0,0,0,0.2952997274889042
22,22,2,6,Sart1,9,70.0,0,0,0.3932306494922918
22,22,2,8,Sart1,12,94.0,1,0,0.3984977915474296
22,22,2,10,Sart1,14,94.0,1,0,0.3888616945114307
22,22,2,15,Sart2,6,67.0,0,0,0.4859131131604704
22,22,2,23,Sart4,8,91.0,1,1,0.5292417905622258
22,22,3,5,Sart1,6,69.0,0,0,0.4118882199358877
22,22,3,17,Sart2,13,71.0,0,1,0.5630173817380103
22,22,3,19,Sart3,15,90.0,1,1,0.6139556320863467
22,22,3,26,Sart4,12,92.0,1,1,0.5098895771827138
22,22,3,27,Sart4,13,77.0,0,1,0.6237968072164921
22,22,4,9,Sart1,13,94.0,1,1,0.5994717180258137
22,22,4,12,Sart2,3,74.0,0,1,0.5423214718906508
22,22,4,14,Sart2,5,77.0,0,0,0.4437849614605091
22,22,4,16,Sart2,9,91.0,1,0,0.375460988602269
22,22,4,20,Sart4,1,71.0,0,1,0.599776310174311
22,23,0,1,Sart1,4,95.0,1,1,0.5075
22,23,0,3,Sart1,13,82.0,0,1,0.5075
22,23,0,9,Sart4,2,82.0,0,1,0.5075
22,23,1,0,Sart1,3,94.0,1,0,0.5
22,23,1,5,Sart2,10,79.0,0,0,0.5
22,23,2,2,Sart1,6,97.0,1,0,0.5
22,23,2,6,Sart2,11,82.0,0,0,0.5
22,23,3,7,Sart2,14,79.0,0,0,0.5
22,23,3,10,Sart4,10,94.0,1,0,0.5
22,23,4,4,Sart2,3,78.0,0,0,0.5
22,23,4,8,Sart3,6,94.0,1,0,0.5
22,24,0,0,Sart1,1,77.0,1,1,0.7647346878498327
22,24,0,2,Sart1,3,81.0,1,1,0.8556560167091924
22,24,0,5,Sart1,7,77.0,1,1,0.8694461666655555
22,24,0,14,Sart2,12,57.0,0,1,0.5881559550187403
22,24,0,17,Sart3,2,79.0,1,1,0.6136112056271661
22,24,1,1,Sart1,2,79.0,1,1,0.914097764589926
22,24,1,7,Sart1,10,77.0,1,1,0.8735104071794447
22,24,1,9,Sart1,14,77.0,1,1,0.8587178510228765
22,24,1,21,Sart4,14,61.0,0,1,0.5437066329004329
22,24,1,22,Sart4,15,61.0,0,1,0.7181108557517615
22,24,2,4,Sart1,5,82.0,1,1,0.8030850158809762
22,24,2,6,Sart1,9,74.0,1,1,0.617161952005164
22,24,2,11,Sart2,5,78.0,1,1,0.6660719256835671
22,24,2,19,Sart4,4,58.0,0,0,0.2218415657560322
22,24,2,20,Sart4,10,63.0,0,0,0.3358391120906822
22,24,3,3,Sart1,4,84.0,1,1,0.7935186919191506
22,24,3,12,Sart2,6,79.0,1,1,0.7005271384758994
22,24,3,13,Sart2,10,63.0,0,0,0.3690066945159781
22,24,3,18,Sart3,3,75.0,1,0,0.4456815571108771
22,24,4,8,Sart1,13,85.0,1,0,0.4890929197908374
22,24,4,10,Sart2,4,79.0,1,1,0.6818826240021838
22,24,4,15,Sart2,13,60.0,0,0,0.4097152152381778
22,24,4,16,Sart3,1,75.0,1,1,0.6211819754849859
22,25,0,0,Sart1,1,92.0,1,0,0.3696833037017273
22,25,0,1,Sart1,3,76.0,0,0,0.3720443563832885
22,25,0,11,Sart2,5,75.0,0,1,0.5629701007504901
22,25,0,19,Sart3,1,91.0,1,0,0.3908061029735012
22,25,0,25,Sart3,9,48.0,0,0,0.4173588630297097
22,25,0,27,Sart3,12,48.0,0,0,0.2708078292451931
22,25,0,31,Sart4,2,91.0,1,0,0.3569982730334697
22,25,0,37,Sart4,9,92.0,1,1,0.5118200080795653
22,25,0,40,Sart4,12,90.0,1,1,0.5513149598464843
22,25,1,2,Sart1,5,92.0,1,1,0.5099440826598006
22,25,1,9,Sart2,2,64.0,0,0,0.4850095611580307
22,25,1,21,Sart3,4,47.0,0,1,0.5908591786671187
22,25,1,23,Sart3,7,51.0,0,0,0.3449638799566842
22,25,1,24,Sart3,8,93.0,1,0,0.4146445388166698
22,25,1,29,Sart3,14,36.0,0,1,0.6436130962701394
22,25,1,34,Sart4,5,94.0,1,1,0.6632560713338976
22,25,1,38,Sart4,10,94.0,1,1,0.7454843138026674
22,25,1,42,Sart4,14,50.0,0,0,0.4916747274099509
22,25,2,4,Sart1,10,91.0,1,1,0.5923147826231737
22,25,2,8,Sart2,1,76.0,0,0,0.4746695157136335
22,25,2,10,Sart2,3,30.0,0,0,0.4234844325505728
22,25,2,14,Sart2,8,49.0,0,0,0.4701969728188229
22,25,2,15,Sart2,12,96.0,1,0,0.3004777569473548
22,25,2,18,Sart2,15,56.0,0,0,0.2609480417384336
22,25,2,22,Sart3,6,96.0,1,1,0.5945433571867548
22,25,2,33,Sart4,4,91.0,1,1,0.6226222698825734
22,25,2,39,Sart4,11,44.0,0,0,0.4996024949010648
22,25,3,3,Sart1,6,76.0,0,0,0.3500445784264332
22,25,3,5,Sart1,13,97.0,1,1,0.6248383740749104
22,25,3,7,Sart1,15,97.0,1,0,0.4949293919280386
22,25,3,16,Sart2,13,29.0,0,0,0.4347101200193796
22,25,3,17,Sart2,14,91.0,1,0,0.4572478102057081
22,25,3,20,Sart3,3,46.0,0,1,0.6295000374738617
22,25,3,26,Sart3,10,49.0,0,0,0.4302575032637002
22,25,3,36,Sart4,8,50.0,0,1,0.5073619842073785
22,25,3,41,Sart4,13,89.0,1,1,0.5638077831527111
22,25,4,6,Sart1,14,91.0,1,0,0.4872645632006795
22,25,4,12,Sart2,6,72.0,0,0,0.2604930019982284
22,25,4,13,Sart2,7,49.0,0,0,0.3517277746198111
22,25,4,28,Sart3,13,97.0,1,1,0.6057105322325882
22,25,4,30,Sart3,15,57.0,0,1,0.5795155110725578
22,25,4,32,Sart4,3,74.0,0,1,0.6052494584978007
22,25,4,35,Sart4,7,91.0,1,0,0.3266044489430965
22,25,4,43,Sart4,15,94.0,1,0,0.4000240717894723
22,28,0,0,Sart1,2,78.0,0,1,0.5138414099786267
22,28,0,8,Sart2,4,95.0,1,1,0.5127163327344427
22,28,0,9,Sart2,5,76.0,0,0,0.4273925093950712
22,28,0,13,Sart2,12,97.0,1,1,0.5082337915093355
22,28,0,17,Sart3,3,52.0,0,1,0.6245094356899688
22,28,0,24,Sart4,2,71.0,0,0,0.3326816171462161
22,28,0,26,Sart4,9,83.0,0,0,0.3602994566355322
22,28,1,1,Sart1,6,75.0,0,0,0.3262014313585984
22,28,1,11,Sart2,7,100.0,1,0,0.4995427560664535
22,28,1,12,Sart2,11,69.0,0,1,0.6570654422860804
22,28,1,14,Sart2,13,77.0,0,1,0.5372438258529413
22,28,1,20,Sart3,7,77.0,0,0,0.3494967723208755
22,28,1,25,Sart4,8,79.0,0,1,0.6160490646092895
22,28,2,2,Sart1,9,66.0,0,0,0.4157116795681403
22,28,2,3,Sart1,12,71.0,0,0,0.459490603255934
22,28,2,6,Sart1,15,70.0,0,0,0.2820447955040041
22,28,2,18,Sart3,5,51.0,0,0,0.2405027947337972
22,28,2,19,Sart3,6,100.0,1,0,0.4721796262984873
22,28,2,27,Sart4,11,99.0,1,0,0.4254594961396263
22,28,3,4,Sart1,13,72.0,0,0,0.4502870443247996
22,28,3,5,Sart1,14,80.0,0,1,0.5399097947387248
22,28,3,16,Sart3,2,60.0,0,0,0.132054825564144
22,28,3,21,Sart3,10,99.0,1,0,0.4421720373739967
22,28,3,22,Sart3,12,95.0,1,0,0.4648102173434884
22,28,3,28,Sart4,12,65.0,0,0,0.2177785900957839
22,28,4,7,Sart2,1,60.0,0,0,0.1721239425319326
22,28,4,10,Sart2,6,99.0,1,0,0.1891139109393939
22,28,4,15,Sart3,1,73.0,0,0,0.2066047147771211
22,28,4,23,Sart4,1,76.0,0,0,0.3370620880917757
22,28,4,29,Sart4,14,64.0,0,0,0.322399793427002
22,28,4,30,Sart4,15,95.0,1,0,0.3433154415789062
22,29,0,0,Sart1,1,85.0,1,1,0.6836163020193013
22,29,0,4,Sart1,10,65.0,0,1,0.5853242177720284
22,29,0,13,Sart2,9,30.0,0,0,0.4649987978493846
22,29,0,19,Sart3,1,96.0,1,1,0.606326277276018
22,29,0,25,Sart3,9,92.0,1,0,0.425961789802932
22,29,0,27,Sart3,11,28.0,0,1,0.529160563930237
22,29,0,31,Sart3,15,13.0,0,0,0.4102972013759779
22,29,0,39,Sart4,11,86.0,1,0,0.4799300999377631
22,29,0,41,Sart4,13,84.0,1,1,0.5849121955088886
22,29,1,1,Sart1,3,98.0,1,1,0.5810420297652157
22,29,1,11,Sart2,6,60.0,0,1,0.534084367210341
22,29,1,26,Sart3,10,8.0,0,1,0.5875934466498479
22,29,1,29,Sart3,13,83.0,1,0,0.437094326197844
22,29,1,30,Sart3,14,40.0,0,0,0.373435829445867
22,29,1,32,Sart4,1,19.0,0,1,0.7270149053282011
22,29,1,33,Sart4,4,96.0,1,1,0.5476795763464842
22,29,1,37,Sart4,8,96.0,1,1,0.7409308210224355
22,29,1,40,Sart4,12,92.0,1,1,0.6336818019616172
22,29,2,2,Sart1,6,77.0,1,1,0.5098749186509292
22,29,2,3,Sart1,7,83.0,1,1,0.5012342144863937
22,29,2,8,Sart2,1,85.0,1,1,0.5071937027335466
22,29,2,9,Sart2,4,63.0,0,0,0.3235945832806232
