run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
3,14,2,16,Sart2,11,86.0,76.0,1,1,0.7280925425347589
3,14,2,19,Sart3,1,85.0,85.0,1,1,0.6059062082695015
3,14,2,26,Sart3,12,79.0,80.0,0,1,0.6236937434609018
3,14,2,27,Sart3,13,53.0,79.0,0,0,0.2477045347032246
3,14,2,41,Sart4,15,78.0,78.0,0,0,0.1720383322830911
3,14,3,4,Sart1,6,87.0,82.0,1,1,0.8105622520711779
3,14,3,8,Sart1,12,87.0,85.0,1,0,0.3616603585029828
3,14,3,11,Sart2,2,86.0,87.0,1,0,0.125272294953554
3,14,3,22,Sart3,7,88.0,86.0,1,0,0.3806733935838165
3,14,3,29,Sart3,15,74.0,79.0,0,0,0.323741832435918
3,14,3,31,Sart4,3,77.0,79.0,0,0,0.3889373252737655
3,14,3,32,Sart4,6,71.0,80.0,0,0,0.3185025336512739
3,14,3,34,Sart4,8,69.0,77.0,0,0,0.3748586986653163
3,14,4,1,Sart1,2,93.0,91.0,1,1,0.7436861187129267
3,14,4,2,Sart1,3,86.0,91.0,1,1,0.7571339598936708
3,14,4,14,Sart2,8,86.0,85.0,1,1,0.6242272321631129
3,14,4,28,Sart3,14,65.0,78.0,0,1,0.5816593561915614
3,14,4,30,Sart4,2,73.0,81.0,0,0,0.3677474952944197
3,14,4,33,Sart4,7,72.0,79.0,0,0,0.4592179318521847
3,14,4,36,Sart4,10,65.0,78.0,0,0,0.2685411089500085
3,14,4,40,Sart4,14,54.0,74.0,0,0,0.2131177462095541
3,18,0,3,Sart1,4,70.0,98.0,0,0,0.4519213094965691
3,18,0,4,Sart1,6,86.0,100.0,1,1,0.5030329762876842
3,18,0,8,Sart1,12,78.0,99.0,1,1,0.6438894908567696
3,18,0,12,Sart2,1,94.0,99.0,1,1,0.5026609327207144
3,18,0,15,Sart2,4,92.0,99.0,1,1,0.5481151641244514
3,18,0,26,Sart3,3,48.0,100.0,0,0,0.3545476747967835
3,18,0,29,Sart3,6,42.0,99.0,0,0,0.3712806065261742
3,18,0,32,Sart3,9,80.0,100.0,1,0,0.332960475985453
3,18,0,34,Sart3,11,69.0,99.0,0,0,0.4918117538522373
3,18,0,41,Sart4,4,57.0,100.0,0,0,0.3606256837161007
3,18,0,48,Sart4,11,55.0,99.0,0,0,0.4930023431425174
3,18,1,14,Sart2,3,86.0,98.0,1,1,0.5919089571753733
3,18,1,16,Sart2,5,70.0,99.0,0,1,0.5869108276871087
3,18,1,20,Sart2,9,1.0,100.0,1,1,0.507190177450437
3,18,1,22,Sart2,12,44.0,100.0,0,0,0.449787793337571
3,18,1,27,Sart3,4,81.0,100.0,1,0,0.4186606158161043
3,18,1,33,Sart3,10,47.0,100.0,0,0,0.3918795890329064
3,18,1,39,Sart4,2,64.0,99.0,0,0,0.2878224508071548
3,18,1,42,Sart4,5,64.0,100.0,0,1,0.5269632231382183
3,18,1,46,Sart4,9,87.0,100.0,1,0,0.3378525479225386
3,18,1,47,Sart4,10,50.0,100.0,0,0,0.270658898707835
3,18,1,50,Sart4,13,78.0,100.0,1,0,0.2536885086857086
3,18,2,5,Sart1,7,89.0,99.0,1,1,0.7038813972819277
3,18,2,7,Sart1,11,99.0,99.0,1,1,0.578594237119396
3,18,2,9,Sart1,13,51.0,99.0,0,1,0.646538276701586
3,18,2,10,Sart1,14,77.0,99.0,1,1,0.7147323091339254
3,18,2,21,Sart2,10,100.0,100.0,1,1,0.5006845800198826
3,18,2,30,Sart3,7,56.0,99.0,0,0,0.2839716312542636
3,18,2,31,Sart3,8,52.0,100.0,0,0,0.3724682146401161
3,18,2,35,Sart3,12,49.0,100.0,0,0,0.410467267648667
3,18,2,36,Sart3,14,40.0,100.0,0,0,0.4716562177355077
3,18,2,49,Sart4,12,54.0,98.0,0,1,0.5147159682957753
3,18,3,0,Sart1,1,44.0,97.0,0,1,0.6689968495339584
3,18,3,2,Sart1,3,58.0,99.0,0,1,0.7847998297966753
3,18,3,13,Sart2,2,66.0,99.0,0,0,0.3934887201809783
3,18,3,17,Sart2,6,96.0,98.0,1,1,0.6998842581812045
3,18,3,24,Sart2,15,82.0,100.0,1,1,0.6141308111062073
3,18,3,37,Sart3,15,96.0,100.0,1,0,0.4380699916632206
3,18,3,38,Sart4,1,83.0,100.0,1,0,0.2852430444703424
3,18,3,44,Sart4,7,47.0,99.0,0,0,0.449783741274731
3,18,3,45,Sart4,8,52.0,100.0,0,0,0.4894191900933992
3,18,3,51,Sart4,14,85.0,100.0,1,0,0.4281325631538042
3,18,4,1,Sart1,2,58.0,99.0,0,1,0.6994137377857099
3,18,4,6,Sart1,10,92.0,99.0,1,1,0.5720469656598672
3,18,4,11,Sart1,15,82.0,99.0,1,1,0.5582094453788229
3,18,4,18,Sart2,7,85.0,100.0,1,0,0.4875158152476696
3,18,4,19,Sart2,8,69.0,99.0,0,1,0.5327115223661619
3,18,4,23,Sart2,14,63.0,100.0,0,0,0.4840417279499805
3,18,4,25,Sart3,1,70.0,99.0,0,0,0.4566048879682465
3,18,4,28,Sart3,5,76.0,100.0,1,1,0.5656068649872821
3,18,4,40,Sart4,3,54.0,100.0,0,0,0.4270181612322182
3,18,4,43,Sart4,6,81.0,100.0,1,0,0.3389939933478361
3,22,0,3,Sart1,4,46.0,71.0,0,0,0.3893561511621781
3,22,0,8,Sart1,10,77.0,86.0,1,0,0.4760900624667177
3,22,0,13,Sart1,15,55.0,83.0,0,1,0.5126897948190908
3,22,0,19,Sart2,7,52.0,86.0,0,1,0.5330533802944557
3,22,0,21,Sart2,9,51.0,91.0,0,0,0.404681513605934
3,22,0,22,Sart2,10,86.0,84.0,1,1,0.5397281018150303
3,22,0,23,Sart2,11,84.0,82.0,1,1,0.5294937029550197
3,22,0,30,Sart3,8,97.0,87.0,1,1,0.592729047516883
3,22,0,34,Sart3,12,76.0,82.0,1,1,0.5757320742360259
3,22,0,42,Sart4,5,81.0,86.0,1,0,0.4409143068498932
3,22,0,45,Sart4,8,38.0,91.0,0,0,0.4221559520823774
3,22,1,11,Sart1,13,87.0,94.0,1,1,0.5798141999001675
3,22,1,15,Sart2,2,89.0,82.0,1,1,0.5581438768025525
3,22,1,20,Sart2,8,52.0,78.0,0,0,0.3729610585660848
3,22,1,27,Sart3,3,54.0,85.0,0,1,0.5775115703049913
3,22,1,29,Sart3,6,89.0,82.0,1,1,0.5059055839344859
3,22,1,32,Sart3,10,93.0,90.0,1,1,0.6268542908982958
3,22,1,35,Sart3,13,80.0,85.0,1,1,0.575021374394971
3,22,1,40,Sart4,3,74.0,85.0,1,1,0.6629442665323579
3,22,1,41,Sart4,4,53.0,92.0,0,1,0.5004659044311425
3,22,1,49,Sart4,13,49.0,77.0,0,0,0.4894811301152564
3,22,1,50,Sart4,14,54.0,88.0,0,1,0.5541522665553003
3,22,2,1,Sart1,2,62.0,67.0,0,1,0.6716962079849225
3,22,2,5,Sart1,6,53.0,69.0,0,1,0.5633884566506699
3,22,2,9,Sart1,11,95.0,90.0,1,1,0.629813682004207
3,22,2,18,Sart2,5,50.0,77.0,0,0,0.2225474781959076
3,22,2,24,Sart2,13,88.0,71.0,1,0,0.3874015707918987
3,22,2,28,Sart3,5,91.0,86.0,1,1,0.6677118637409839
3,22,2,31,Sart3,9,82.0,88.0,1,1,0.6384615167495251
3,22,2,37,Sart3,15,60.0,90.0,0,1,0.6039048194383906
3,22,2,43,Sart4,6,71.0,88.0,1,0,0.4785794704517172
3,22,2,46,Sart4,9,50.0,92.0,0,1,0.547514606077575
3,22,3,6,Sart1,8,74.0,81.0,1,0,0.4494200119252833
3,22,3,7,Sart1,9,73.0,70.0,1,0,0.1085591172726899
3,22,3,10,Sart1,12,98.0,94.0,1,0,0.4074491746312077
3,22,3,12,Sart1,14,92.0,94.0,1,0,0.186523884355818
3,22,3,14,Sart2,1,52.0,92.0,0,0,0.3353596766140513
3,22,3,26,Sart3,2,57.0,88.0,0,0,0.4134205553308924
3,22,3,36,Sart3,14,73.0,81.0,1,1,0.5112241894378622
3,22,3,39,Sart4,2,53.0,91.0,0,1,0.6929460540447239
3,22,3,47,Sart4,10,52.0,84.0,0,0,0.308856659135664
3,22,3,51,Sart4,15,52.0,81.0,0,1,0.5572538082419384
3,22,4,0,Sart1,1,75.0,70.0,1,1,0.6069632509827415
3,22,4,2,Sart1,3,51.0,70.0,0,1,0.5515548340492537
3,22,4,4,Sart1,5,44.0,74.0,0,0,0.4199277984548271
3,22,4,16,Sart2,3,91.0,74.0,1,1,0.5276760253907906
3,22,4,17,Sart2,4,87.0,60.0,1,1,0.5986630052380963
3,22,4,25,Sart3,1,62.0,79.0,0,1,0.5688305242115131
3,22,4,33,Sart3,11,94.0,86.0,1,1,0.7123013112386264
3,22,4,38,Sart4,1,90.0,71.0,1,1,0.5709668103683403
3,22,4,44,Sart4,7,42.0,88.0,0,1,0.5434113258361558
3,22,4,48,Sart4,12,57.0,92.0,0,1,0.6381691727070027
3,32,0,1,Sart1,2,21.0,87.0,1,0,0.348978290547698
3,32,0,4,Sart1,5,49.0,97.0,0,0,0.3621973255914667
3,32,0,12,Sart2,2,88.0,93.0,1,0,0.3771898378064912
3,32,0,17,Sart2,7,90.0,29.0,1,1,0.502427190163059
3,32,0,18,Sart2,8,44.0,42.0,0,0,0.4250588490291828
3,32,0,21,Sart2,12,11.0,91.0,1,1,0.5646870187791054
3,32,0,24,Sart2,15,53.0,70.0,0,0,0.4786232981373152
3,32,0,27,Sart3,4,51.0,72.0,0,0,0.4383636333894492
3,32,0,33,Sart3,11,40.0,70.0,0,1,0.5744667645794843
3,32,0,46,Sart4,12,51.0,95.0,0,1,0.5009353466405073
3,32,1,0,Sart1,1,49.0,99.0,0,0,0.357848583427746
3,32,1,7,Sart1,8,52.0,85.0,0,1,0.5536983257431533
3,32,1,14,Sart2,4,84.0,61.0,1,1,0.5141828529396981
3,32,1,20,Sart2,10,44.0,46.0,0,0,0.4517969913336887
3,32,1,30,Sart3,8,51.0,93.0,0,0,0.4183388860943869
3,32,1,31,Sart3,9,27.0,82.0,1,0,0.4677681406701567
3,32,1,37,Sart3,15,76.0,42.0,1,0,0.460026673299907
3,32,1,44,Sart4,10,9.0,75.0,1,1,0.6617123166860659
3,32,1,45,Sart4,11,50.0,70.0,0,1,0.6460803615167754
3,32,1,48,Sart4,14,88.0,85.0,1,1,0.6131756254347708
3,32,2,3,Sart1,4,76.0,84.0,1,0,0.2938001867579844
3,32,2,5,Sart1,6,96.0,76.0,1,0,0.2564901120997438
3,32,2,8,Sart1,11,76.0,70.0,1,0,0.4379508294029816
3,32,2,19,Sart2,9,49.0,58.0,0,1,0.5472411936770128
3,32,2,22,Sart2,13,73.0,80.0,1,0,0.4326314754036102
3,32,2,25,Sart3,1,48.0,97.0,0,0,0.3152200879445814
3,32,2,26,Sart3,3,8.0,89.0,1,1,0.533990217612289
3,32,2,28,Sart3,5,61.0,75.0,0,0,0.4775932592272412
3,32,2,35,Sart3,13,50.0,42.0,0,1,0.5932179844327592
3,32,2,49,Sart4,15,57.0,57.0,0,1,0.7046831765234529
3,32,3,2,Sart1,3,49.0,98.0,0,0,0.4857452904038808
3,32,3,10,Sart1,15,47.0,56.0,0,0,0.4967624011284481
3,32,3,13,Sart2,3,51.0,78.0,0,0,0.475299356468054
3,32,3,16,Sart2,6,49.0,84.0,0,1,0.5417341549666375
3,32,3,23,Sart2,14,78.0,78.0,1,1,0.6158041161424722
3,32,3,36,Sart3,14,84.0,63.0,1,1,0.576569660021736
3,32,3,38,Sart4,1,47.0,94.0,0,1,0.6040363881936915
3,32,3,39,Sart4,3,27.0,81.0,1,0,0.4680397398314971
3,32,3,40,Sart4,6,21.0,33.0,1,0,0.4167153541292742
3,32,3,47,Sart4,13,80.0,94.0,1,1,0.5856763753341212
3,32,4,6,Sart1,7,50.0,96.0,0,1,0.5982960816348283
3,32,4,9,Sart1,14,54.0,51.0,0,0,0.4811569465581561
3,32,4,11,Sart2,1,15.0,81.0,1,0,0.4538144115618888
3,32,4,15,Sart2,5,50.0,72.0,0,1,0.674172843024174
3,32,4,29,Sart3,6,7.0,77.0,1,0,0.4949666987527391
3,32,4,32,Sart3,10,49.0,97.0,0,0,0.39982884015672
3,32,4,34,Sart3,12,28.0,75.0,1,0,0.35536107749509
3,32,4,41,Sart4,7,48.0,80.0,0,0,0.4497594849975702
3,32,4,42,Sart4,8,23.0,88.0,1,0,0.3678662444056323
3,32,4,43,Sart4,9,73.0,73.0,1,0,0.4178483134450744
3,34,0,6,Sart1,7,96.0,94.0,1,0,0.4634472670738063
3,34,0,9,Sart1,10,94.0,96.0,1,1,0.6697769958611736
3,34,0,10,Sart1,11,91.0,95.0,1,0,0.4507337334583293
3,34,0,12,Sart1,13,85.0,71.0,1,1,0.5999380157993494
3,34,0,15,Sart2,2,74.0,96.0,0,0,0.3507829277348062
3,34,0,29,Sart3,4,34.0,94.0,0,0,0.3654420046307017
3,34,0,32,Sart3,7,75.0,96.0,0,1,0.5047138420158676
3,34,0,35,Sart3,10,56.0,96.0,0,1,0.557920283818829
3,34,0,36,Sart3,11,91.0,94.0,1,1,0.5397776552577319
3,34,0,43,Sart4,4,76.0,92.0,0,0,0.4997645425145104
3,34,0,47,Sart4,9,12.0,96.0,1,1,0.5163109878626431
3,34,1,0,Sart1,1,50.0,99.0,0,1,0.8064908089607951
3,34,1,1,Sart1,2,99.0,93.0,1,1,0.6350805143125106
3,34,1,8,Sart1,9,98.0,93.0,1,1,0.5691360434625612
3,34,1,11,Sart1,12,86.0,97.0,1,1,0.7753723633767322
3,34,1,19,Sart2,6,77.0,90.0,0,1,0.5502368045886888
3,34,1,25,Sart2,15,91.0,94.0,1,1,0.6122338080831178
3,34,1,27,Sart3,2,91.0,90.0,1,0,0.4515271492525644
3,34,1,31,Sart3,6,32.0,86.0,0,1,0.549109181174326
3,34,1,40,Sart3,15,53.0,82.0,0,0,0.4798100976907243
3,34,1,50,Sart4,13,90.0,93.0,1,0,0.4798689063689445
3,34,1,51,Sart4,14,48.0,91.0,0,1,0.5193590857963212
3,34,2,13,Sart1,15,84.0,96.0,1,1,0.5639124805639933
3,34,2,16,Sart2,3,95.0,92.0,1,0,0.352157241765825
3,34,2,22,Sart2,10,86.0,89.0,1,0,0.44940589635046
3,34,2,30,Sart3,5,39.0,95.0,0,0,0.4542892054995626
3,34,2,33,Sart3,8,26.0,96.0,0,0,0.4428170385717528
3,34,2,38,Sart3,13,12.0,96.0,1,0,0.4301433530031454
3,34,2,39,Sart3,14,86.0,95.0,1,0,0.3252335100007885
3,34,2,44,Sart4,5,48.0,95.0,0,0,0.3129880277309255
3,34,2,48,Sart4,10,76.0,93.0,0,1,0.632306570049408
3,34,2,49,Sart4,11,4.0,96.0,1,1,0.606309612640691
3,34,2,52,Sart4,15,47.0,95.0,0,1,0.6701767497050684
3,34,3,2,Sart1,3,99.0,99.0,1,0,0.4499366273669295
3,34,3,3,Sart1,4,99.0,98.0,1,1,0.5631408402767302
3,34,3,7,Sart1,8,97.0,97.0,1,1,0.7398721644554478
3,34,3,14,Sart2,1,70.0,87.0,0,0,0.4699908991243866
3,34,3,17,Sart2,4,95.0,96.0,1,0,0.477229316089256
3,34,3,21,Sart2,9,66.0,89.0,0,1,0.6591962980314708
3,34,3,23,Sart2,11,37.0,94.0,0,0,0.3659597120328914
3,34,3,26,Sart3,1,86.0,91.0,1,0,0.4166682090908704
3,34,3,28,Sart3,3,51.0,89.0,0,0,0.433561245652355
3,34,3,37,Sart3,12,49.0,96.0,0,0,0.3962556382265437
3,34,4,4,Sart1,5,95.0,94.0,1,1,0.6416679781455494
3,34,4,5,Sart1,6,98.0,97.0,1,1,0.6581403768952816
3,34,4,18,Sart2,5,77.0,81.0,0,1,0.533677071972652
3,34,4,20,Sart2,7,61.0,94.0,0,1,0.5443971452770228
3,34,4,24,Sart2,12,60.0,91.0,0,1,0.5057376803316227
3,34,4,34,Sart3,9,91.0,94.0,1,1,0.5076988639244729
3,34,4,41,Sart4,2,44.0,98.0,0,1,0.5282235934432878
3,34,4,42,Sart4,3,15.0,96.0,1,1,0.5382687789396242
3,34,4,45,Sart4,7,13.0,95.0,1,0,0.4386030436944642
3,34,4,46,Sart4,8,69.0,95.0,0,0,0.2984526384258343
3,38,0,4,Sart1,5,32.0,49.0,1,0,0.3547274421738051
3,38,0,6,Sart1,9,74.0,44.0,1,0,0.4951096707904468
3,38,0,8,Sart1,12,25.0,77.0,1,0,0.3651573748302203
3,38,0,11,Sart1,15,50.0,45.0,0,0,0.3943469954849338
3,38,0,22,Sart2,11,28.0,57.0,1,1,0.5730557402206439
3,38,0,28,Sart3,2,48.0,48.0,0,1,0.5554008415046332
3,38,0,31,Sart3,6,49.0,48.0,0,0,0.3778666663709725
3,38,0,33,Sart3,8,48.0,49.0,0,0,0.2842371518986502
3,38,0,36,Sart3,11,52.0,55.0,0,0,0.3262358809385245
3,38,1,0,Sart1,1,50.0,51.0,0,1,0.7766842396285533
3,38,1,9,Sart1,13,15.0,76.0,1,0,0.3928741655027506
3,38,1,20,Sart2,9,69.0,55.0,1,1,0.7078237435656763
3,38,1,27,Sart3,1,50.0,86.0,0,1,0.7267843940313513
3,38,1,29,Sart3,3,100.0,72.0,1,1,0.5499274882012218
3,38,1,30,Sart3,4,20.0,71.0,1,0,0.4497753153300881
3,38,1,32,Sart3,7,50.0,63.0,0,0,0.4732155274832731
3,38,1,39,Sart3,14,49.0,54.0,0,0,0.2343726358161695
3,38,2,1,Sart1,2,52.0,49.0,0,1,0.524987495217194
3,38,2,7,Sart1,10,15.0,69.0,1,1,0.5875702532409277
3,38,2,10,Sart1,14,11.0,76.0,1,0,0.378589280230251
3,38,2,12,Sart2,1,79.0,73.0,1,0,0.4702705140823506
3,38,2,14,Sart2,3,83.0,88.0,1,1,0.6149391628011692
3,38,2,37,Sart3,12,51.0,51.0,0,0,0.2026065612274352
3,38,2,38,Sart3,13,49.0,70.0,0,0,0.3821041687749964
3,38,2,40,Sart3,15,49.0,49.0,0,0,0.2143010808551982
3,38,3,2,Sart1,3,48.0,48.0,0,0,0.4653594788840599
3,38,3,5,Sart1,6,30.0,44.0,1,1,0.5835723089583391
3,38,3,13,Sart2,2,85.0,72.0,1,1,0.6207522917503279
3,38,3,17,Sart2,6,29.0,19.0,1,0,0.4908057832444836
3,38,3,18,Sart2,7,24.0,18.0,1,1,0.5494236609114427
3,38,3,23,Sart2,12,47.0,23.0,0,1,0.62529024948205
3,38,3,24,Sart2,13,47.0,42.0,0,1,0.5841231653483986
3,38,3,25,Sart2,14,50.0,47.0,0,1,0.5470185706964301
3,38,4,3,Sart1,4,49.0,48.0,0,1,0.5102668836901701
3,38,4,15,Sart2,4,78.0,77.0,1,1,0.5913665600069141
3,38,4,16,Sart2,5,87.0,19.0,1,1,0.6234330548661616
3,38,4,19,Sart2,8,15.0,73.0,1,1,0.51239279635463
3,38,4,21,Sart2,10,21.0,19.0,1,1,0.6411700440193164
3,38,4,26,Sart2,15,47.0,67.0,0,1,0.5810047655100339
3,38,4,34,Sart3,9,48.0,24.0,0,0,0.2754374722890689
3,38,4,35,Sart3,10,47.0,67.0,0,0,0.3889929276304288
3,43,0,2,Sart1,8,69.0,88.0,1,0,0.3604633802141959
3,43,0,6,Sart1,12,73.0,87.0,1,1,0.5671473968772496
3,43,0,7,Sart1,14,48.0,96.0,0,1,0.5888095485828184
3,43,0,11,Sart2,5,85.0,98.0,1,1,0.5953026955390864
3,43,0,20,Sart3,1,51.0,98.0,0,1,0.6695923364890968
3,43,0,27,Sart3,8,49.0,84.0,0,1,0.6185278066673944
3,43,0,30,Sart3,12,52.0,94.0,0,1,0.5939789796009646
3,43,0,35,Sart4,2,50.0,99.0,0,1,0.5453049511339478
3,43,0,38,Sart4,5,96.0,90.0,1,1,0.622414704228698
3,43,0,44,Sart4,13,70.0,78.0,1,1,0.5231028342086137
3,43,1,0,Sart1,1,51.0,88.0,0,0,0.3659071716342288
3,43,1,4,Sart1,10,28.0,86.0,1,0,0.4935145449908443
3,43,1,10,Sart2,4,85.0,89.0,1,0,0.4955402129763592
3,43,1,16,Sart2,11,51.0,99.0,0,1,0.52336916915289
3,43,1,17,Sart2,12,7.0,97.0,1,0,0.4107190271034923
3,43,1,18,Sart2,13,84.0,97.0,1,1,0.521551836277281
3,43,1,28,Sart3,9,49.0,95.0,0,0,0.4670145951172444
3,43,1,34,Sart4,1,24.0,87.0,1,1,0.5039984136676353
3,43,1,41,Sart4,9,72.0,97.0,1,1,0.5279425860394362
3,43,1,45,Sart4,14,48.0,99.0,0,1,0.5481443297184256
3,43,2,1,Sart1,5,52.0,90.0,0,1,0.5907214042581763
3,43,2,9,Sart2,3,89.0,83.0,1,0,0.4301409679870814
3,43,2,19,Sart2,15,89.0,97.0,1,0,0.4182345321611551
3,43,2,21,Sart3,2,77.0,98.0,1,1,0.6007642670342663
3,43,2,23,Sart3,4,98.0,99.0,1,0,0.4596381203509972
3,43,2,32,Sart3,14,85.0,97.0,1,1,0.5985325603389404
3,43,2,39,Sart4,7,48.0,97.0,0,1,0.6358188952735262
3,43,2,43,Sart4,12,50.0,52.0,0,1,0.578754652665011
3,43,2,46,Sart4,15,48.0,96.0,0,1,0.5189174073012802
3,43,3,3,Sart1,9,49.0,96.0,0,1,0.5142105147469938
3,43,3,8,Sart2,2,51.0,97.0,0,0,0.431682103859627
3,43,3,12,Sart2,6,49.0,97.0,0,1,0.5401385052189993
3,43,3,13,Sart2,8,69.0,99.0,1,1,0.529502747054001
3,43,3,14,Sart2,9,49.0,99.0,0,1,0.5898677150823716
3,43,3,22,Sart3,3,95.0,90.0,1,1,0.5382644165209352
3,43,3,25,Sart3,6,28.0,97.0,1,0,0.4539657422718243
3,43,3,37,Sart4,4,85.0,96.0,1,0,0.4058861792367529
3,43,3,40,Sart4,8,68.0,95.0,1,0,0.3317295787430256
3,43,4,5,Sart1,11,48.0,100.0,0,0,0.3927497332552022
3,43,4,15,Sart2,10,48.0,99.0,0,1,0.5678499607262598
3,43,4,24,Sart3,5,11.0,97.0,1,1,0.5503714440585935
3,43,4,26,Sart3,7,84.0,96.0,1,0,0.377133471593747
3,43,4,29,Sart3,10,23.0,99.0,1,1,0.5671184114410047
3,43,4,31,Sart3,13,49.0,98.0,0,1,0.5572959064466518
3,43,4,33,Sart3,15,50.0,96.0,0,0,0.4677349353287182
3,43,4,36,Sart4,3,95.0,100.0,1,0,0.3909216925543134
3,43,4,42,Sart4,10,76.0,98.0,1,1,0.5131534000857929
30,5,0,0,Sart1,1,0.0,45.0,1,0,0.403528731297204
30,5,0,2,Sart1,3,52.0,98.0,0,0,0.4706923750220308
30,5,0,3,Sart1,4,99.0,98.0,1,1,0.611201939334344
30,5,0,5,Sart1,6,52.0,100.0,0,1,0.5088030878979513
30,5,0,6,Sart1,7,99.0,97.0,1,1,0.501052832047956
30,5,0,22,Sart2,11,83.0,82.0,0,1,0.5250995698176566
30,5,0,29,Sart3,4,95.0,77.0,1,1,0.5259758379913604
30,5,0,43,Sart4,7,5.0,79.0,1,1,0.6543517017241233
30,5,0,46,Sart4,11,35.0,88.0,0,1,0.63825446646191
30,5,0,48,Sart4,13,78.0,77.0,0,0,0.4523896552462499
30,5,0,49,Sart4,14,90.0,59.0,0,1,0.6540830326750127
30,5,1,11,Sart1,12,94.0,79.0,1,1,0.6257078754365241
30,5,1,17,Sart2,5,96.0,84.0,1,0,0.4144521495423606
30,5,1,18,Sart2,6,97.0,95.0,1,0,0.431088421179145
30,5,1,19,Sart2,7,89.0,28.0,0,0,0.449402455766668
30,5,1,21,Sart2,10,70.0,28.0,0,0,0.4933671394132762
30,5,1,26,Sart3,1,49.0,98.0,0,1,0.6398496176924073
30,5,1,28,Sart3,3,50.0,79.0,0,1,0.5521569203313008
30,5,1,37,Sart4,1,95.0,97.0,1,1,0.664642178603369
30,5,1,41,Sart4,5,95.0,94.0,1,0,0.4673875402131858
30,5,1,50,Sart4,15,81.0,61.0,0,1,0.5260525979031261
30,5,2,1,Sart1,2,3.0,98.0,1,1,0.5150863721036226
30,5,2,4,Sart1,5,43.0,99.0,0,0,0.4324189189767384
30,5,2,20,Sart2,8,96.0,98.0,1,0,0.4721110686376697
30,5,2,24,Sart2,14,100.0,97.0,1,0,0.461299267448853
30,5,2,27,Sart3,2,2.0,91.0,1,1,0.5792736843211493
30,5,2,39,Sart4,3,95.0,73.0,1,0,0.3308526182411687
30,5,2,40,Sart4,4,53.0,95.0,0,0,0.3066093702782762
30,5,2,42,Sart4,6,87.0,88.0,0,0,0.3562694393650782
30,5,2,44,Sart4,8,90.0,47.0,0,0,0.3947908798261474
30,5,2,45,Sart4,10,85.0,82.0,0,0,0.4069467948465149
30,5,3,9,Sart1,10,47.0,23.0,0,0,0.496993238276587
30,5,3,12,Sart1,13,96.0,95.0,1,0,0.4965524182542784
30,5,3,14,Sart1,15,17.0,75.0,0,0,0.4460756290479517
30,5,3,15,Sart2,2,70.0,83.0,0,0,0.470451618893632
30,5,3,16,Sart2,4,83.0,69.0,0,0,0.4899558501838337
30,5,3,25,Sart2,15,75.0,87.0,0,0,0.2285207957704912
30,5,3,32,Sart3,8,98.0,93.0,1,1,0.5512565284273044
30,5,3,33,Sart3,9,98.0,97.0,1,0,0.4526101100693984
30,5,3,36,Sart3,15,99.0,94.0,1,1,0.5288998595380502
30,5,3,38,Sart4,2,96.0,49.0,1,1,0.5208384788896354
30,5,4,7,Sart1,8,10.0,97.0,0,0,0.4583075668695928
30,5,4,8,Sart1,9,96.0,73.0,1,1,0.5146147768906206
30,5,4,10,Sart1,11,85.0,84.0,0,1,0.5297371779258017
30,5,4,13,Sart1,14,96.0,80.0,1,0,0.4965416625852248
30,5,4,23,Sart2,13,95.0,86.0,1,1,0.5750841632337546
30,5,4,30,Sart3,6,82.0,77.0,0,1,0.5707201735118963
30,5,4,31,Sart3,7,87.0,74.0,0,1,0.5498862038989857
30,5,4,34,Sart3,10,88.0,72.0,0,0,0.4034866099156077
30,5,4,35,Sart3,11,94.0,89.0,1,1,0.543088941414777
30,5,4,47,Sart4,12,1.0,75.0,1,1,0.5410607644307442
30,6,0,0,Sart1,1,53.0,42.0,0,0,0.3884072817790335
30,6,0,3,Sart1,4,58.0,65.0,0,1,0.5384142904169038
30,6,0,8,Sart1,10,31.0,60.0,1,1,0.6356140349818025
30,6,0,9,Sart1,11,12.0,71.0,1,1,0.5061711388085763
30,6,0,25,Sart2,14,46.0,64.0,0,1,0.5890318136337327
30,6,0,30,Sart3,7,78.0,28.0,1,1,0.5145497818208481
30,6,0,42,Sart4,6,46.0,55.0,0,1,0.503331699248968
30,6,0,43,Sart4,7,26.0,28.0,1,1,0.6881007703657839
30,6,0,44,Sart4,8,28.0,50.0,1,1,0.6706336553253304
30,6,0,45,Sart4,9,79.0,67.0,1,0,0.4606903675425837
30,6,1,2,Sart1,3,50.0,66.0,0,0,0.478055228131206
30,6,1,19,Sart2,8,52.0,51.0,0,1,0.6771990897222495
30,6,1,21,Sart2,10,94.0,70.0,1,0,0.4713074761372951
30,6,1,28,Sart3,4,69.0,42.0,1,0,0.3037682424247976
30,6,1,31,Sart3,8,41.0,80.0,0,0,0.4211230161114068
30,6,1,32,Sart3,9,16.0,87.0,1,1,0.5363186185532145
30,6,1,33,Sart3,10,87.0,81.0,1,1,0.5846986569734056
30,6,1,38,Sart3,15,77.0,61.0,1,1,0.6050434574103113
30,6,1,41,Sart4,5,52.0,65.0,0,1,0.518737068683041
30,6,1,46,Sart4,11,16.0,9.0,1,1,0.5338702119924811
30,6,2,1,Sart1,2,51.0,59.0,0,0,0.4577427075982161
30,6,2,6,Sart1,8,86.0,33.0,1,1,0.5586553311784686
