run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
26,39,1,23,Sart3,1,100.0,99.0,1,1,0.7346582357785384
26,39,1,34,Sart4,11,50.0,76.0,0,0,0.1705916108259461
26,39,1,36,Sart4,13,59.0,68.0,0,0,0.2368760769929883
26,39,2,0,Sart1,1,100.0,100.0,1,0,0.4997572805262525
26,39,2,5,Sart1,6,99.0,100.0,1,1,0.935494899965216
26,39,2,8,Sart1,9,99.0,99.0,1,1,0.7575664019537597
26,39,2,11,Sart1,12,85.0,99.0,1,1,0.7629954268611777
26,39,2,14,Sart2,4,65.0,99.0,0,0,0.2440527594770855
26,39,2,29,Sart4,5,61.0,78.0,0,0,0.1266501127728073
26,39,2,31,Sart4,8,19.0,88.0,0,0,0.2386268535031223
26,39,2,33,Sart4,10,45.0,78.0,0,0,0.1715880458677169
26,39,3,4,Sart1,5,98.0,100.0,1,1,0.9012234924860476
26,39,3,17,Sart2,10,56.0,89.0,0,1,0.5355592726056397
26,39,3,19,Sart2,12,57.0,87.0,0,0,0.1906486405463534
26,39,3,26,Sart4,1,91.0,88.0,1,1,0.6809515829865256
26,39,3,27,Sart4,3,96.0,97.0,1,1,0.613236212300995
26,39,3,28,Sart4,4,84.0,89.0,1,0,0.4454628875654187
26,39,3,32,Sart4,9,43.0,83.0,0,0,0.2742653480794467
26,39,3,37,Sart4,14,63.0,65.0,0,0,0.4055534671793063
26,39,4,6,Sart1,7,100.0,100.0,1,1,0.8615553876824313
26,39,4,7,Sart1,8,99.0,99.0,1,1,0.9326875780822522
26,39,4,10,Sart1,11,84.0,99.0,1,1,0.671358250606892
26,39,4,12,Sart1,13,81.0,100.0,1,1,0.5759843933453503
26,39,4,15,Sart2,8,58.0,94.0,0,0,0.1447958053487388
26,39,4,20,Sart2,13,53.0,87.0,0,0,0.2737431048038674
26,39,4,35,Sart4,12,52.0,73.0,0,0,0.4008010350051835
26,40,0,3,Sart1,6,50.0,85.0,0,0,0.2568043249517234
26,40,0,4,Sart1,7,50.0,91.0,0,0,0.2325805189400159
26,40,0,9,Sart2,1,98.0,97.0,1,1,0.7334249040337453
26,40,0,15,Sart2,8,26.0,76.0,0,0,0.4659111653951465
26,40,0,19,Sart2,12,49.0,86.0,0,0,0.2312112302044176
26,40,0,28,Sart3,12,82.0,88.0,1,1,0.6676196639099262
26,40,0,30,Sart3,14,47.0,74.0,0,1,0.5943092424947384
26,40,0,35,Sart4,5,84.0,83.0,1,1,0.7217779123073655
26,40,0,36,Sart4,6,92.0,82.0,1,1,0.8212918964871647
26,40,1,0,Sart1,1,80.0,75.0,1,0,0.1960593764854235
26,40,1,6,Sart1,10,80.0,82.0,1,0,0.1608743739080955
26,40,1,11,Sart2,4,28.0,76.0,0,0,0.2034142383070122
26,40,1,12,Sart2,5,22.0,79.0,0,0,0.4088177843737784
26,40,1,14,Sart2,7,17.0,78.0,0,1,0.6076941835815816
26,40,1,26,Sart3,9,51.0,69.0,0,0,0.4447042696569674
26,40,1,33,Sart4,2,91.0,85.0,1,1,0.7490158808754436
26,40,1,34,Sart4,4,82.0,79.0,1,1,0.8368512597904331
26,40,1,38,Sart4,10,48.0,74.0,0,0,0.34014821676441
26,40,2,1,Sart1,2,50.0,74.0,0,0,0.2839597632295362
26,40,2,2,Sart1,5,49.0,82.0,0,0,0.190658825299235
26,40,2,13,Sart2,6,32.0,78.0,0,0,0.3710861991522405
26,40,2,16,Sart2,9,84.0,80.0,1,1,0.5142437794024349
26,40,2,17,Sart2,10,28.0,81.0,0,0,0.1984183575384386
26,40,2,20,Sart3,1,87.0,77.0,1,0,0.4495657257465438
26,40,2,22,Sart3,4,50.0,69.0,0,1,0.6073407961465277
26,40,2,25,Sart3,8,80.0,73.0,1,1,0.611712690720884
26,40,2,31,Sart3,15,94.0,88.0,1,0,0.3350431981938113
26,40,3,8,Sart1,14,32.0,85.0,0,0,0.1676230286114056
26,40,3,10,Sart2,3,38.0,48.0,0,0,0.3830635285788299
26,40,3,23,Sart3,5,82.0,81.0,1,1,0.6855326684855588
26,40,3,27,Sart3,10,49.0,82.0,0,1,0.6558481596839534
26,40,3,37,Sart4,9,83.0,72.0,1,1,0.8257015295895701
26,40,3,40,Sart4,12,84.0,80.0,1,0,0.276506232581518
26,40,3,41,Sart4,13,97.0,77.0,1,0,0.1928174006788435
26,40,3,42,Sart4,15,52.0,79.0,0,0,0.1675712392068154
26,40,4,5,Sart1,9,50.0,86.0,0,0,0.354064939609036
26,40,4,7,Sart1,12,67.0,78.0,0,0,0.338427012231449
26,40,4,18,Sart2,11,22.0,76.0,0,0,0.1931939007311021
26,40,4,21,Sart3,3,93.0,74.0,1,0,0.4097588128811811
26,40,4,24,Sart3,6,50.0,50.0,0,0,0.4021837301322343
26,40,4,29,Sart3,13,98.0,86.0,1,0,0.4358767877025624
26,40,4,32,Sart4,1,98.0,87.0,1,1,0.8721902891956184
26,40,4,39,Sart4,11,49.0,73.0,0,0,0.3640240407484202
26,41,0,4,Sart1,5,82.0,88.0,1,1,0.7349204157890579
26,41,0,20,Sart2,13,76.0,85.0,1,0,0.475798260980062
26,41,0,21,Sart2,14,38.0,75.0,0,0,0.2944015678861881
26,41,0,26,Sart3,5,86.0,81.0,1,1,0.6207046248456113
26,41,0,28,Sart3,10,59.0,62.0,1,0,0.3690898623942666
26,41,0,29,Sart3,12,38.0,80.0,0,0,0.3971111522639335
26,41,0,31,Sart4,1,79.0,73.0,1,0,0.4904310389038021
26,41,0,35,Sart4,6,27.0,69.0,0,1,0.5833472430184455
26,41,0,40,Sart4,13,29.0,79.0,0,0,0.3802809850189235
26,41,1,1,Sart1,2,64.0,74.0,1,1,0.7559427170216269
26,41,1,5,Sart1,6,93.0,92.0,1,1,0.7851773663607795
26,41,1,6,Sart1,7,58.0,78.0,1,1,0.6293853039733466
26,41,1,8,Sart1,10,64.0,71.0,1,1,0.5853553217201659
26,41,1,11,Sart1,15,34.0,81.0,0,1,0.5049961939713352
26,41,1,12,Sart2,2,31.0,71.0,0,0,0.4405605609510754
26,41,1,17,Sart2,10,37.0,69.0,0,0,0.3777126998264621
26,41,1,25,Sart3,4,74.0,73.0,1,1,0.5346910886672359
26,41,1,36,Sart4,7,20.0,45.0,0,0,0.4711456274915714
26,41,2,2,Sart1,3,85.0,85.0,1,1,0.6952660282893257
26,41,2,15,Sart2,6,35.0,73.0,0,0,0.3010790188398048
26,41,2,16,Sart2,9,56.0,64.0,1,0,0.4261298997906186
26,41,2,24,Sart3,3,72.0,72.0,1,1,0.6254494375841568
26,41,2,30,Sart3,13,32.0,77.0,0,0,0.4564912091427098
26,41,2,34,Sart4,5,37.0,72.0,0,1,0.5374912716627696
26,41,2,37,Sart4,8,57.0,71.0,1,1,0.6123818370885967
26,41,2,39,Sart4,11,54.0,81.0,1,0,0.4549086518168451
26,41,2,42,Sart4,15,31.0,35.0,0,0,0.4050700558185308
26,41,3,3,Sart1,4,61.0,72.0,1,1,0.5570156459245452
26,41,3,10,Sart1,14,70.0,84.0,1,1,0.5129514870106268
26,41,3,19,Sart2,12,70.0,71.0,1,1,0.6035013590803194
26,41,3,22,Sart3,1,90.0,81.0,1,1,0.7050489083570101
26,41,3,27,Sart3,7,39.0,78.0,0,1,0.6027715556399418
26,41,3,32,Sart4,2,83.0,79.0,1,1,0.5577538364206321
26,41,3,38,Sart4,9,38.0,77.0,0,0,0.3756162056883929
26,41,3,41,Sart4,14,37.0,83.0,0,1,0.5010511942775265
26,41,4,0,Sart1,1,91.0,74.0,1,1,0.770043634389003
26,41,4,7,Sart1,8,75.0,60.0,1,1,0.8033429916451438
26,41,4,9,Sart1,13,61.0,69.0,1,0,0.4720947022817055
26,41,4,13,Sart2,3,70.0,85.0,1,1,0.5052851517538909
26,41,4,14,Sart2,5,39.0,29.0,0,1,0.6338212677156432
26,41,4,18,Sart2,11,38.0,66.0,0,1,0.5080122047169453
26,41,4,23,Sart3,2,84.0,77.0,1,1,0.5577454889383094
26,41,4,33,Sart4,3,24.0,69.0,0,0,0.3200795921311817
26,42,0,4,Sart1,5,65.0,81.0,1,1,0.6147229929329854
26,42,0,8,Sart1,12,23.0,77.0,0,0,0.4662053204655511
26,42,0,12,Sart2,1,20.0,80.0,0,1,0.7636357168961844
26,42,0,13,Sart2,2,32.0,85.0,0,1,0.6581735653677205
26,42,0,14,Sart2,3,25.0,86.0,0,1,0.6707230717294509
26,42,0,18,Sart2,8,33.0,64.0,0,1,0.5215196769657698
26,42,0,20,Sart2,10,26.0,69.0,0,0,0.3882910597243314
26,42,0,27,Sart3,2,71.0,74.0,1,1,0.5723231406971976
26,42,0,38,Sart3,13,56.0,58.0,1,0,0.3659054204646914
26,42,0,41,Sart4,2,56.0,67.0,1,1,0.7268879869219915
26,42,0,42,Sart4,3,68.0,84.0,1,1,0.7054860283085007
26,42,1,1,Sart1,2,88.0,91.0,1,1,0.6277733323337498
26,42,1,5,Sart1,6,65.0,79.0,1,1,0.6579230836286513
26,42,1,6,Sart1,7,58.0,65.0,1,1,0.6486149283902012
26,42,1,7,Sart1,10,31.0,83.0,0,1,0.5758873804744412
26,42,1,9,Sart1,13,28.0,72.0,0,0,0.3960092485128854
26,42,1,11,Sart1,15,24.0,82.0,0,0,0.3323068565465963
26,42,1,16,Sart2,5,51.0,78.0,1,0,0.4462397861153936
26,42,1,19,Sart2,9,20.0,67.0,0,0,0.3534743820113331
26,42,1,35,Sart3,10,19.0,73.0,0,0,0.4491951464920754
26,42,1,36,Sart3,11,64.0,74.0,1,0,0.4221076632203885
26,42,1,49,Sart4,12,13.0,73.0,0,0,0.402556421790502
26,42,2,2,Sart1,3,78.0,85.0,1,1,0.7116393777164034
26,42,2,21,Sart2,11,15.0,66.0,0,0,0.3628606675755751
26,42,2,25,Sart2,15,47.0,73.0,1,0,0.4779705014248292
26,42,2,31,Sart3,6,19.0,76.0,0,0,0.3217297082486485
26,42,2,32,Sart3,7,21.0,55.0,0,0,0.4096947384061329
26,42,2,34,Sart3,9,74.0,84.0,1,0,0.4710523638743266
26,42,2,39,Sart3,14,24.0,73.0,0,0,0.3712693891639436
26,42,2,44,Sart4,6,57.0,72.0,1,0,0.4132298832433868
26,42,2,45,Sart4,7,24.0,79.0,0,0,0.325939361808047
26,42,2,46,Sart4,8,62.0,76.0,1,0,0.268732880731136
26,42,2,48,Sart4,11,17.0,68.0,0,1,0.5215462385332965
26,42,3,3,Sart1,4,67.0,78.0,1,1,0.6482269230752579
26,42,3,10,Sart1,14,27.0,79.0,0,1,0.5218325919407232
26,42,3,22,Sart2,12,12.0,67.0,0,1,0.5202668409959508
26,42,3,23,Sart2,13,57.0,74.0,1,1,0.5027881531586106
26,42,3,26,Sart3,1,67.0,81.0,1,1,0.6126319302028125
26,42,3,28,Sart3,3,59.0,73.0,1,1,0.5496506863669033
26,42,3,37,Sart3,12,19.0,72.0,0,0,0.4588856672050712
26,42,3,40,Sart3,15,17.0,42.0,0,0,0.4432504278427412
26,42,3,43,Sart4,5,81.0,79.0,1,1,0.6266574060255311
26,42,3,52,Sart4,15,5.0,80.0,0,0,0.3615842230495996
26,42,4,0,Sart1,1,82.0,84.0,1,1,0.5857894138882817
26,42,4,15,Sart2,4,65.0,47.0,1,0,0.4481849795558718
26,42,4,17,Sart2,6,73.0,77.0,1,1,0.5061442452471101
26,42,4,24,Sart2,14,66.0,79.0,1,0,0.4464821891039321
26,42,4,29,Sart3,4,72.0,83.0,1,0,0.4722324207344429
26,42,4,30,Sart3,5,23.0,80.0,0,1,0.5020283119749973
26,42,4,33,Sart3,8,31.0,77.0,0,0,0.3752500118236531
26,42,4,47,Sart4,10,5.0,77.0,0,0,0.4688147214567156
26,42,4,50,Sart4,13,7.0,79.0,0,0,0.3937803868848877
26,42,4,51,Sart4,14,9.0,70.0,0,0,0.3851598064160966
26,43,0,6,Sart1,9,100.0,96.0,1,1,0.5933403090489631
26,43,0,12,Sart2,4,78.0,89.0,0,0,0.3814471078969985
26,43,0,13,Sart2,5,71.0,98.0,0,0,0.3027415025110983
26,43,0,19,Sart2,12,39.0,97.0,0,1,0.6160707148608441
26,43,0,20,Sart2,13,64.0,97.0,0,1,0.524795472825844
26,43,0,22,Sart2,15,53.0,97.0,0,1,0.5132368761515267
26,43,0,29,Sart3,9,98.0,95.0,1,0,0.4920863227983654
26,43,0,37,Sart4,3,93.0,100.0,1,0,0.485033457398148
26,43,0,38,Sart4,4,95.0,96.0,1,1,0.6867673527573274
26,43,0,40,Sart4,6,95.0,85.0,1,1,0.6341618094532327
26,43,1,1,Sart1,2,81.0,82.0,0,1,0.5579341707951684
26,43,1,2,Sart1,3,95.0,95.0,1,1,0.5485170989968602
26,43,1,5,Sart1,8,38.0,88.0,0,0,0.4697489342079403
26,43,1,7,Sart1,10,31.0,86.0,0,0,0.4542786442086056
26,43,1,8,Sart1,11,100.0,100.0,1,1,0.7334992485053031
26,43,1,10,Sart2,2,96.0,97.0,1,1,0.6265785238007375
26,43,1,15,Sart2,7,98.0,98.0,1,1,0.614235109117098
26,43,1,21,Sart2,14,73.0,92.0,0,1,0.6852809512924657
26,43,1,30,Sart3,11,40.0,91.0,0,1,0.611045213170498
26,43,1,36,Sart4,2,100.0,99.0,1,1,0.6143063665416196
26,43,2,0,Sart1,1,96.0,88.0,1,0,0.4172826880286875
26,43,2,3,Sart1,6,93.0,95.0,1,0,0.3422485943976692
26,43,2,11,Sart2,3,72.0,83.0,0,0,0.4709955183695054
26,43,2,25,Sart3,4,78.0,99.0,0,1,0.5972182279902309
26,43,2,27,Sart3,6,58.0,97.0,0,0,0.4670610409794555
26,43,2,34,Sart3,15,97.0,96.0,1,1,0.6584615665216133
26,43,2,39,Sart4,5,77.0,90.0,0,0,0.4047263317189689
26,43,2,44,Sart4,12,49.0,52.0,0,0,0.4332830734915073
26,43,2,46,Sart4,14,100.0,99.0,1,1,0.6484120698317656
26,43,2,47,Sart4,15,100.0,96.0,1,0,0.4715081098007605
26,43,3,4,Sart1,7,94.0,95.0,1,1,0.5918309426287499
26,43,3,14,Sart2,6,98.0,97.0,1,0,0.4197378677686544
26,43,3,17,Sart2,10,100.0,99.0,1,0,0.4214003827575231
26,43,3,28,Sart3,8,58.0,84.0,0,0,0.2979666838430178
26,43,3,31,Sart3,12,98.0,94.0,1,0,0.4087041929320271
26,43,3,33,Sart3,14,74.0,97.0,0,0,0.4310447713382801
26,43,3,35,Sart4,1,65.0,87.0,0,0,0.4557329276761129
26,43,3,42,Sart4,9,66.0,97.0,0,1,0.6594054838002493
26,43,3,43,Sart4,10,96.0,98.0,1,1,0.619580758653693
26,43,4,9,Sart1,12,68.0,87.0,0,0,0.1749248275555228
26,43,4,16,Sart2,9,99.0,99.0,1,0,0.4590693396574059
26,43,4,18,Sart2,11,99.0,99.0,1,0,0.2918287206305106
26,43,4,23,Sart3,1,100.0,98.0,1,0,0.4405010954863541
26,43,4,24,Sart3,3,75.0,90.0,0,0,0.3834564137841867
26,43,4,26,Sart3,5,40.0,97.0,0,0,0.4377124127999636
26,43,4,32,Sart3,13,93.0,98.0,1,1,0.6717359163703341
26,43,4,41,Sart4,8,78.0,95.0,0,1,0.792940382130209
26,43,4,45,Sart4,13,38.0,78.0,0,0,0.2851371042440565
27,3,0,8,Sart1,10,44.0,61.0,1,1,0.8726654887127774
27,3,0,9,Sart1,15,28.0,58.0,0,1,0.7438677028345103
27,3,0,10,Sart3,1,62.0,67.0,1,0,0.4727637312949002
27,3,0,13,Sart3,6,64.0,63.0,1,1,0.5556224389131512
27,3,0,16,Sart4,1,30.0,72.0,0,0,0.2033218000454124
27,3,0,20,Sart4,5,31.0,58.0,0,0,0.4355058937956862
27,3,1,2,Sart1,3,58.0,63.0,1,1,0.6881354145001312
27,3,1,3,Sart1,4,57.0,59.0,1,1,0.7611799539387434
27,3,1,6,Sart1,7,44.0,64.0,1,1,0.6521559441974898
27,3,1,21,Sart4,7,30.0,55.0,0,0,0.2523955125192311
27,3,1,22,Sart4,9,12.0,67.0,0,0,0.3978869950091233
27,3,2,1,Sart1,2,79.0,62.0,1,0,0.4327818468428896
27,3,2,11,Sart3,2,63.0,67.0,1,0,0.234362631238997
27,3,2,14,Sart3,11,28.0,61.0,0,0,0.3386969575508919
27,3,2,23,Sart4,10,30.0,68.0,0,0,0.1736100517164429
27,3,2,25,Sart4,12,62.0,67.0,1,0,0.0810457323711581
27,3,3,4,Sart1,5,67.0,65.0,1,1,0.6240793344566591
27,3,3,5,Sart1,6,62.0,67.0,1,1,0.7625976072342092
27,3,3,7,Sart1,8,60.0,66.0,1,1,0.6838769265777309
27,3,3,12,Sart3,5,31.0,64.0,0,0,0.4380812020804426
27,3,3,24,Sart4,11,26.0,67.0,0,0,0.3528417237880795
27,3,4,0,Sart1,1,72.0,84.0,1,1,0.7173938246118611
27,3,4,15,Sart3,14,63.0,62.0,1,0,0.4610637560283435
27,3,4,17,Sart4,2,25.0,64.0,0,0,0.3522103900850526
27,3,4,18,Sart4,3,22.0,65.0,0,0,0.4200247152076426
27,3,4,19,Sart4,4,28.0,71.0,0,1,0.7353003153677892
27,5,0,9,Sart2,2,22.0,83.0,1,0,0.4906516158574514
27,5,0,10,Sart2,3,1.0,83.0,0,0,0.3505884947601152
27,5,0,11,Sart2,4,18.0,69.0,1,0,0.3612134959225952
27,5,0,16,Sart2,14,0.0,97.0,0,1,0.5154559951070149
27,5,0,17,Sart2,15,0.0,87.0,0,1,0.6309133844985082
27,5,0,23,Sart3,8,1.0,93.0,0,0,0.354797624375122
27,5,0,34,Sart4,6,80.0,88.0,1,0,0.3414185352881788
27,5,0,35,Sart4,7,91.0,79.0,1,0,0.3853101710182169
27,5,0,37,Sart4,10,31.0,82.0,1,0,0.4754023222331611
27,5,1,2,Sart1,3,98.0,98.0,1,1,0.8369188147775511
27,5,1,7,Sart1,13,1.0,95.0,0,1,0.7404340912866471
27,5,1,19,Sart3,2,38.0,91.0,1,1,0.6097111813851687
27,5,1,25,Sart3,11,3.0,89.0,0,0,0.4321314786910734
27,5,1,29,Sart4,1,2.0,97.0,0,1,0.6414155475203382
27,5,1,30,Sart4,2,1.0,49.0,0,0,0.4725460143638417
27,5,1,32,Sart4,4,97.0,95.0,1,1,0.5542903538576136
27,5,1,38,Sart4,11,70.0,88.0,1,1,0.5271382471982915
27,5,1,40,Sart4,13,31.0,77.0,1,0,0.4439987831661692
27,5,2,1,Sart1,2,14.0,98.0,1,1,0.6260871603487969
27,5,2,6,Sart1,11,21.0,84.0,1,0,0.4935576826019514
27,5,2,8,Sart1,15,16.0,75.0,1,0,0.4220238537023122
27,5,2,20,Sart3,3,74.0,79.0,1,1,0.5256493084041748
27,5,2,21,Sart3,4,65.0,77.0,1,1,0.5591812025760471
27,5,2,26,Sart3,13,3.0,91.0,0,1,0.5211780310660966
27,5,2,31,Sart4,3,1.0,73.0,0,1,0.6132011463959313
27,5,2,33,Sart4,5,1.0,94.0,0,1,0.526171488727294
27,5,2,36,Sart4,9,2.0,32.0,0,1,0.5980933999204493
27,5,3,3,Sart1,5,99.0,99.0,1,1,0.6934642145833811
27,5,3,4,Sart1,9,63.0,73.0,1,1,0.6262029971840393
27,5,3,12,Sart2,5,1.0,84.0,0,0,0.4344021260322311
27,5,3,14,Sart2,8,15.0,98.0,1,1,0.5038141590432503
27,5,3,24,Sart3,9,3.0,97.0,0,0,0.4767403973328803
27,5,3,27,Sart3,14,2.0,89.0,0,1,0.5154112827502887
27,5,3,39,Sart4,12,32.0,75.0,1,0,0.470962369217846
27,5,3,42,Sart4,15,71.0,61.0,1,0,0.3602197522992117
27,5,4,0,Sart1,1,33.0,45.0,1,1,0.6897645008062695
27,5,4,5,Sart1,10,2.0,23.0,0,1,0.5726080401353476
27,5,4,13,Sart2,7,3.0,28.0,0,0,0.3865455542107295
27,5,4,15,Sart2,11,77.0,82.0,1,0,0.4346127176331105
27,5,4,18,Sart3,1,100.0,98.0,1,1,0.7131037274736385
27,5,4,22,Sart3,7,14.0,74.0,1,0,0.3191961448588131
27,5,4,28,Sart3,15,1.0,94.0,0,1,0.6112339835072177
27,5,4,41,Sart4,14,21.0,59.0,1,0,0.425510740276005
27,6,0,2,Sart1,3,85.0,66.0,1,1,0.7930104455621843
27,6,0,7,Sart1,9,71.0,44.0,1,1,0.5140629622925209
27,6,0,8,Sart1,11,4.0,71.0,0,1,0.5646138239673345
27,6,0,10,Sart1,13,57.0,49.0,1,0,0.3776882963091449
27,6,0,23,Sart2,14,0.0,64.0,0,0,0.1383420347481771
27,6,0,28,Sart3,4,74.0,42.0,1,1,0.6451048464864809
27,6,0,29,Sart3,5,70.0,69.0,1,1,0.6951789115798157
27,6,0,30,Sart3,6,64.0,43.0,1,1,0.5708629610401922
27,6,0,36,Sart3,13,2.0,58.0,0,0,0.0715699115107786
27,6,0,37,Sart3,14,0.0,5.0,0,0,0.1443413268366641
27,6,0,45,Sart4,7,5.0,28.0,0,1,0.5135383406393206
27,6,1,5,Sart1,6,33.0,72.0,1,1,0.8202197361672715
27,6,1,15,Sart2,3,29.0,64.0,1,1,0.563849111485689
27,6,1,18,Sart2,8,33.0,51.0,1,0,0.4021451498145694
27,6,1,27,Sart3,3,53.0,73.0,1,1,0.755139183069346
27,6,1,31,Sart3,8,42.0,80.0,1,0,0.4552741787059806
27,6,1,33,Sart3,10,1.0,81.0,0,0,0.4963288309209133
27,6,1,40,Sart4,2,93.0,96.0,1,1,0.8047651407660414
27,6,1,43,Sart4,5,0.0,65.0,0,0,0.2290640377648958
27,6,1,44,Sart4,6,0.0,55.0,0,0,0.2178807706283827
27,6,1,46,Sart4,9,3.0,67.0,0,0,0.487892927560473
27,6,1,51,Sart4,15,0.0,73.0,0,1,0.5411815379100604
27,6,2,1,Sart1,2,87.0,59.0,1,1,0.8134314607221605
27,6,2,6,Sart1,7,73.0,77.0,1,1,0.6407016610217735
27,6,2,9,Sart1,12,1.0,34.0,0,0,0.2833597294932574
27,6,2,17,Sart2,7,62.0,69.0,1,1,0.7392080218564594
27,6,2,20,Sart2,10,1.0,70.0,0,0,0.1229497321090719
27,6,2,24,Sart2,15,49.0,40.0,1,0,0.3297207733196822
27,6,2,34,Sart3,11,4.0,76.0,0,0,0.2290057597476729
27,6,2,47,Sart4,10,22.0,69.0,1,0,0.4127934438353752
27,6,2,48,Sart4,11,9.0,9.0,0,0,0.4811131525223132
27,6,2,49,Sart4,12,0.0,67.0,0,0,0.1459229846978389
27,6,3,0,Sart1,1,85.0,42.0,1,1,0.8788236163540433
27,6,3,3,Sart1,4,43.0,65.0,1,1,0.709503929091741
27,6,3,12,Sart1,15,24.0,5.0,1,1,0.5960291857307551
27,6,3,14,Sart2,2,22.0,56.0,1,1,0.8406668888411489
27,6,3,16,Sart2,5,1.0,87.0,0,1,0.8284650611555824
27,6,3,19,Sart2,9,0.0,16.0,0,0,0.4828534184178117
27,6,3,21,Sart2,12,4.0,27.0,0,0,0.4937641821380598
27,6,3,35,Sart3,12,0.0,64.0,0,0,0.1360239518847277
27,6,3,38,Sart3,15,7.0,61.0,0,0,0.4979406676723472
27,6,3,39,Sart4,1,98.0,74.0,1,0,0.4889660787831225
27,6,4,4,Sart1,5,22.0,70.0,1,1,0.509634291123299
27,6,4,11,Sart1,14,1.0,74.0,0,0,0.2484216972941565
27,6,4,13,Sart2,1,60.0,45.0,1,1,0.7651268176311871
27,6,4,22,Sart2,13,2.0,59.0,0,0,0.2693064942354671
27,6,4,25,Sart3,1,99.0,89.0,1,1,0.8080656435605336
27,6,4,26,Sart3,2,94.0,90.0,1,1,0.8849211420302945
27,6,4,32,Sart3,9,5.0,87.0,0,1,0.7798907591084883
27,6,4,41,Sart4,3,0.0,99.0,0,0,0.1691869033192457
27,6,4,42,Sart4,4,25.0,63.0,1,1,0.7835476462528844
27,6,4,50,Sart4,14,1.0,83.0,0,0,0.131912995623159
27,10,0,3,Sart1,6,68.0,74.0,1,0,0.3717363508280671
27,10,0,4,Sart1,7,79.0,84.0,1,0,0.4592866743626889
27,10,0,5,Sart1,9,51.0,73.0,0,0,0.281938162432175
27,10,0,12,Sart2,3,39.0,68.0,0,0,0.3204960301602875
27,10,0,14,Sart2,5,63.0,80.0,1,0,0.4917663088319312
27,10,0,15,Sart2,6,72.0,83.0,1,1,0.5765154225354737
27,10,0,17,Sart2,10,30.0,74.0,0,0,0.4037937234347981
27,10,0,33,Sart3,15,44.0,86.0,0,1,0.501487484458892
27,10,0,38,Sart4,5,36.0,76.0,0,1,0.7012815276573967
27,10,0,39,Sart4,6,40.0,74.0,0,1,0.5342372091100474
27,10,1,9,Sart1,13,42.0,77.0,0,0,0.4273398213130454
27,10,1,13,Sart2,4,64.0,80.0,1,1,0.6251136058870039
27,10,1,20,Sart2,13,64.0,81.0,1,1,0.5716646277352004
27,10,1,24,Sart3,2,34.0,74.0,0,0,0.2849355394608078
27,10,1,27,Sart3,8,67.0,81.0,1,0,0.3903384523673074
27,10,1,32,Sart3,14,38.0,88.0,0,0,0.3617423806425974
27,10,1,35,Sart4,2,69.0,78.0,1,1,0.6101294310661819
27,10,1,36,Sart4,3,74.0,76.0,1,1,0.6296505814311074
27,10,1,40,Sart4,7,37.0,79.0,0,0,0.2808487016228747
27,10,1,42,Sart4,9,49.0,70.0,0,0,0.4823986772889562
27,10,2,2,Sart1,4,33.0,74.0,0,0,0.4889641078442353
27,10,2,10,Sart1,14,28.0,80.0,0,0,0.4574575654497282
27,10,2,16,Sart2,8,64.0,76.0,1,0,0.4496734249143418
27,10,2,25,Sart3,4,33.0,79.0,0,0,0.4899427286044693
27,10,2,26,Sart3,6,46.0,74.0,0,0,0.4376922139675529
27,10,2,37,Sart4,4,63.0,73.0,1,1,0.6872376471462098
27,10,2,44,Sart4,11,65.0,77.0,1,0,0.4509180400558582
27,10,2,45,Sart4,12,38.0,74.0,0,0,0.4512362618113557
27,10,2,46,Sart4,15,65.0,88.0,1,1,0.5620320045330253
27,10,3,0,Sart1,1,48.0,67.0,0,0,0.2313007701227267
27,10,3,1,Sart1,2,74.0,69.0,1,0,0.2682049806680803
27,10,3,6,Sart1,10,38.0,85.0,0,0,0.3607899529155651
27,10,3,7,Sart1,11,66.0,75.0,1,0,0.4756644239585307
27,10,3,8,Sart1,12,41.0,77.0,0,0,0.3421437829931653
27,10,3,18,Sart2,11,68.0,76.0,1,0,0.3056607104221596
27,10,3,23,Sart3,1,30.0,83.0,0,0,0.3744102088633184
27,10,3,30,Sart3,12,65.0,79.0,1,0,0.3851555687956779
27,10,3,41,Sart4,8,29.0,77.0,0,0,0.3665467556462566
27,10,4,11,Sart1,15,66.0,79.0,1,0,0.3411604097382223
27,10,4,19,Sart2,12,65.0,80.0,1,1,0.7431706264616134
27,10,4,21,Sart2,14,40.0,75.0,0,1,0.5644739940651776
27,10,4,22,Sart2,15,40.0,74.0,0,1,0.5948060589183668
27,10,4,28,Sart3,9,40.0,78.0,0,1,0.6115781129291716
27,10,4,29,Sart3,10,35.0,88.0,0,1,0.5967467494354232
27,10,4,31,Sart3,13,63.0,91.0,1,1,0.7328089370142793
27,10,4,34,Sart4,1,68.0,85.0,1,1,0.6697210800381843
27,10,4,43,Sart4,10,36.0,73.0,0,1,0.5008535567463896
27,12,0,4,Sart1,5,38.0,40.0,1,0,0.4813106499704175
27,12,0,6,Sart1,8,84.0,70.0,1,1,0.5535146269290632
27,12,0,7,Sart1,9,21.0,68.0,0,1,0.54493425050412
27,12,0,8,Sart1,10,0.0,22.0,0,1,0.7198108769080273
27,12,0,16,Sart2,7,23.0,67.0,0,1,0.6075998374905267
27,12,0,17,Sart2,8,13.0,77.0,0,1,0.5459797227013644
27,12,0,25,Sart3,2,82.0,79.0,1,0,0.3857214901734081
